ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
74.39219,88.62745,73.94549,24.146027,46.289062,7.4948454,0.0,16.0886,25.219994,50.195312,66.18,1
76.20384,88.62745,75.46627,24.227493,46.289062,8.6667185,130.0,13.158906,24.780006,50.195312,61.280006,1
39.117756,88.62745,38.603535,24.635557,46.38672,7.397189,130.0,11.7917185,25.280006,50.195312,66.08,1
76.51139,88.62745,75.90627,23.959387,46.289062,8.569062,0.0,15.014375,25.019993,50.29297,62.980007,1
75.98159,88.62745,75.12196,24.96293,46.289062,7.397189,0.0,14.1354685,26.180006,50.097656,98.58,1
60.044907,88.62745,59.780006,25.455626,86.91406,7.983125,242.0,13.451875,26.180006,92.87109,99.020004,1
76.77629,88.62745,75.90627,24.064608,46.289062,11.0104685,0.0,20.483131,24.580006,50.29297,63.280006,1
74.524635,88.62745,73.94549,24.227493,46.38672,7.299533,0.0,13.549531,25.319994,50.195312,65.08,1
36.776283,88.62745,42.96509,25.209026,86.91406,7.885469,242.0,13.549531,26.480007,92.96875,98.58,1
76.51139,88.62745,75.90627,23.983236,46.289062,9.93625,0.0,17.6511,25.019993,50.29297,63.180008,1
35.144245,88.62745,34.68197,25.37337,46.289062,7.397189,130.0,16.283913,27.580006,50.195312,65.78,1
74.39219,88.62745,73.94549,24.309008,46.289062,7.690158,0.0,17.846413,25.519993,50.195312,65.479996,1
76.07139,88.62745,75.46627,24.064608,46.38672,8.178437,130.0,12.377656,24.780006,50.195312,61.080006,1
75.71669,88.62745,75.12196,24.309008,46.289062,7.397189,0.0,14.721406,25.180006,50.195312,79.28,1
74.12729,88.62745,73.94549,24.309008,46.289062,7.4948454,0.0,19.506569,24.980007,50.29297,65.68,1
24.94557,88.62745,24.925877,24.635557,46.289062,10.033906,130.0,16.576881,24.880007,50.195312,63.879997,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
76.51139,88.62745,75.90627,23.983236,46.289062,8.764375,0.0,15.6979685,25.019993,50.195312,64.979996,1
74.92199,88.62745,73.94549,24.146027,46.289062,7.397189,0.0,14.1354685,25.419994,50.195312,65.08,1
67.99192,88.62745,67.62314,24.553844,46.289062,8.471406,130.0,14.037812,24.880007,50.195312,63.280006,1
74.39219,88.62745,73.94549,24.146027,46.38672,7.397189,0.0,15.893283,25.219994,50.195312,66.28,1
65.07801,88.62745,68.40745,23.959387,46.289062,7.1042204,130.0,11.987031,24.580006,50.29297,63.080006,1
75.71669,88.62745,75.12196,24.309008,46.289062,7.397189,0.0,16.0886,25.080006,50.097656,79.28,1
76.643845,88.62745,75.90627,23.959387,46.289062,8.959687,0.0,16.576881,25.019993,50.195312,64.88,1
74.39219,88.62745,73.94549,24.064608,46.289062,7.397189,0.0,15.112031,25.119993,50.195312,66.08,1
76.77629,88.62745,75.90627,23.983236,46.289062,8.471406,0.0,15.990943,25.019993,50.195312,64.88,1
74.39219,88.62745,73.94549,24.227493,46.289062,7.5925016,0.0,16.772194,25.319994,50.195312,65.88,1
73.994835,88.62745,73.16118,25.209026,46.289062,7.4948454,0.0,12.9635935,25.780006,50.195312,98.58,1
74.259735,88.62745,73.94549,24.553844,46.38672,8.37375,0.0,18.041725,25.587997,50.195312,65.68,1
74.259735,88.62745,73.94549,24.227493,46.38672,7.4948454,0.0,14.819062,25.319994,50.29297,65.979996,1
74.12729,88.62745,73.94549,24.146027,46.289062,7.397189,0.0,19.018288,24.780006,50.29297,66.38,1
76.07139,88.62745,75.46627,24.423223,46.289062,7.787814,0.0,13.940156,-3276.7,50.195312,63.380005,1
2.3392053,88.62745,2.1807842,24.227493,46.289062,7.397189,130.0,19.604225,24.680006,50.097656,65.78,1
75.18689,88.62745,73.94549,24.227493,46.289062,7.299533,0.0,15.112031,25.519993,50.195312,65.479996,1
74.12729,88.62745,73.16118,24.39057,46.289062,7.5925016,0.0,19.2136,25.212002,50.29297,65.479996,1
76.20384,88.62745,75.46627,24.472181,46.289062,11.0104685,130.0,15.990943,24.880007,50.195312,61.680008,1
76.07139,88.62745,75.46627,23.983236,46.38672,8.178437,130.0,12.28,24.780006,50.29297,61.080006,1
73.59749,88.62745,73.16118,24.064608,46.289062,6.9335938,0.0,11.425781,24.919994,50.195312,64.88,1
74.39219,88.62745,73.94549,24.146027,46.38672,7.5925016,0.0,15.795625,25.319994,50.195312,65.88,1
73.994835,88.62745,73.94549,24.146027,46.38672,7.397189,0.0,14.9167185,25.219994,50.195312,66.38,1
67.23987,88.62745,66.44666,23.983236,46.38672,70.77609,130.0,77.221405,24.580006,50.29297,63.819992,1
74.12729,88.62745,73.16118,24.146027,46.38672,7.4948454,0.0,15.014375,25.219994,50.29297,66.28,1
74.789536,88.62745,73.94549,24.227493,46.289062,7.299533,0.0,16.86985,25.319994,50.195312,65.08,1
76.77629,88.62745,75.90627,23.983236,46.38672,9.4479685,0.0,16.772194,25.019993,50.29297,63.080006,1
75.98159,88.62745,75.12196,24.881008,46.289062,7.299533,0.0,14.819062,25.880007,50.097656,98.58,1
76.07139,88.62745,75.46627,24.064608,46.289062,8.178437,130.0,12.28,24.780006,50.195312,61.080006,1
78.4555,40.0,66.102356,25.209026,39.257812,7.299533,140.0,13.451875,24.680006,54.492188,66.22,1
73.994835,88.62745,73.16118,24.717321,46.38672,6.9335938,0.0,11.425781,24.980007,50.29297,98.58,1
73.86239,88.62745,73.16118,24.96293,46.289062,6.9335938,0.0,11.425781,25.480007,50.195312,98.58,1
74.12729,88.62745,73.16118,24.227493,46.289062,7.4948454,0.0,14.819062,25.219994,50.195312,66.08,1
81.192055,0.0,80.78432,23.983236,79.78516,7.4948454,0.0,12.5729685,24.680006,0.29296875,59.980007,1
17.793251,88.62745,17.427065,24.309008,87.01172,7.787814,242.0,12.865937,24.780006,92.87109,62.480007,1
76.60119,88.62745,75.46627,24.39057,46.289062,7.397189,130.0,12.9635935,25.280006,50.195312,82.68,1
75.93894,88.62745,75.46627,23.983236,46.38672,8.080781,130.0,12.475312,24.780006,50.29297,61.080006,1
73.68729,88.62745,72.721176,25.126938,46.289062,7.397189,130.0,15.893283,27.280006,50.097656,65.78,1
80.8396,40.0,80.78432,24.064608,39.160156,7.299533,140.0,12.377656,24.680006,54.492188,60.719994,1
74.789536,88.62745,73.94549,24.227493,46.289062,7.299533,0.0,15.014375,25.419994,50.195312,65.18,1
76.07139,88.62745,75.46627,23.983236,46.289062,8.080781,130.0,12.377656,24.780006,50.195312,61.080006,1
74.259735,88.62745,73.94549,24.472181,46.38672,6.9335938,0.0,11.425781,25.619993,50.195312,66.78,1
74.524635,88.62745,73.94549,24.227493,46.289062,7.4948454,0.0,17.944069,25.319994,50.195312,65.88,1
74.259735,88.62745,73.16118,24.146027,46.289062,7.397189,0.0,15.3073435,25.219994,50.195312,66.38,1
74.21709,88.62745,73.505486,24.064608,46.289062,9.155,130.0,21.459694,24.780006,50.195312,65.82,1
74.12729,88.62745,73.16118,24.799139,46.38672,6.9335938,0.0,11.425781,25.080006,50.195312,98.58,1
76.77629,88.62745,75.90627,23.983236,46.289062,8.862031,0.0,15.893283,25.019993,50.195312,64.68,1
76.77629,88.62745,75.90627,23.983236,46.38672,9.643281,0.0,16.772194,25.019993,50.195312,63.080006,1
74.524635,88.62745,73.94549,24.227493,46.38672,7.5925016,0.0,14.9167185,25.319994,50.29297,65.78,1
74.524635,88.62745,73.94549,24.227493,46.289062,7.299533,0.0,16.381569,25.319994,50.195312,65.08,1
74.65709,88.62745,73.94549,25.044907,46.289062,7.397189,0.0,15.014375,26.780006,50.097656,98.58,1
29.226616,88.62745,28.847445,24.553844,46.38672,7.299533,130.0,12.377656,24.580006,50.29297,69.68,1
74.39219,88.62745,73.94549,24.553844,46.38672,9.0573435,0.0,21.264381,25.280006,50.195312,66.38,1
77.173645,88.62745,75.90627,24.39057,46.289062,7.299533,0.0,12.475312,24.880007,50.29297,98.58,1
74.12729,88.62745,73.94549,24.227493,46.289062,7.5925016,0.0,18.530006,25.275995,50.195312,65.68,1
75.584236,88.62745,75.12196,24.309008,46.289062,7.299533,0.0,15.112031,25.619993,50.195312,66.38,1
75.27669,40.0,75.12196,24.309008,39.257812,7.4948454,140.0,12.768281,24.780006,54.492188,61.519993,1
26.270073,88.62745,26.88666,24.553844,46.289062,9.155,130.0,15.209687,24.880007,50.195312,63.979996,1
74.39219,88.62745,73.94549,24.146027,46.38672,7.4948454,0.0,15.112031,25.219994,50.195312,66.18,1
