ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.300186,88.62745,73.853485,24.575487,46.289062,7.6845,0.0,16.864187,24.972,50.195312,65.972,1
74.035286,88.62745,73.069176,25.218931,46.289062,7.3545623,130.0,11.4930935,26.372,50.195312,98.672005,1
76.55184,88.62745,75.81427,24.33123,46.38672,8.563406,0.0,15.497,24.671999,50.195312,64.872,1
74.300186,88.62745,73.853485,24.49402,46.289062,7.586844,0.0,16.180593,24.872,50.195312,66.272,1
76.68429,88.62745,75.81427,24.33123,46.289062,8.563406,0.0,15.497,24.671999,50.195312,64.872,1
74.300186,88.62745,73.853485,24.657001,46.289062,7.7821565,0.0,17.938406,25.171999,50.195312,65.572,1
75.62469,88.62745,74.773964,24.657001,46.289062,7.4891877,0.0,14.813406,25.272,50.195312,79.372,1
76.41939,88.62745,75.81427,24.412601,46.289062,8.661062,0.0,15.594656,24.671999,50.195312,64.872,1
74.69753,88.62745,73.853485,24.575487,46.289062,7.3915315,0.0,16.961843,24.972,50.195312,65.172005,1
78.14124,88.62745,77.775055,24.564175,46.289062,7.7451873,130.0,12.860281,24.972,50.195312,96.772,1
74.43263,88.62745,73.853485,24.575487,46.38672,7.3915315,0.0,13.641531,24.972,50.195312,65.172005,1
76.55184,88.62745,75.81427,24.412601,46.289062,8.661062,0.0,15.7899685,24.671999,50.29297,64.972,1
76.55184,88.62745,75.81427,24.564175,46.289062,11.358469,130.0,16.082937,24.972,50.195312,61.77202,1
65.42601,88.62745,68.75545,23.993904,46.289062,7.4522185,130.0,12.079031,24.671999,50.29297,63.172016,1
74.035286,88.62745,73.069176,25.218931,46.289062,7.7451873,130.0,15.985281,27.372,50.097656,65.872,1
76.55184,88.62745,75.81427,24.249905,46.289062,9.5399685,0.0,16.473562,24.671999,50.29297,63.172016,1
66.89187,88.62745,66.538666,24.07523,46.38672,70.99609,130.0,77.31341,24.671999,50.29297,63.472015,1
36.56076,88.62745,68.49945,24.23802,46.289062,7.3545623,130.0,12.176687,24.872,50.195312,62.427982,1
74.035286,88.62745,73.853485,24.319487,46.289062,7.6845,0.0,18.622,25.228,50.195312,65.772,1
73.90283,88.62745,73.853485,24.49402,46.38672,7.4891877,0.0,15.0087185,24.872,50.195312,66.472,1
76.16339,88.62745,75.55827,24.33123,46.289062,7.8798127,0.0,14.032156,-3276.573,50.195312,63.472015,1
76.68429,88.62745,75.81427,24.33123,46.38672,9.5399685,0.0,16.864187,24.671999,50.29297,63.172016,1
33.91175,88.62745,33.597507,24.319487,46.38672,7.647531,130.0,12.2743435,24.671999,50.195312,72.07681,1
76.81674,88.62745,75.81427,24.809315,46.289062,7.647531,130.0,12.6649685,24.872,50.195312,74.372,1
74.035286,88.62745,73.853485,24.401001,46.289062,7.586844,0.0,19.598562,25.328001,50.29297,65.772,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.90283,88.62745,73.853485,24.412601,46.38672,7.586844,0.0,14.422781,24.772,50.29297,66.272,1
73.770386,88.62745,72.81318,25.310925,46.289062,7.0009065,0.0,11.425781,25.572,50.195312,98.672005,1
78.93594,88.62745,77.775055,25.218931,46.289062,7.647531,130.0,12.567312,25.972,50.195312,76.772,1
76.41939,88.62745,75.81427,24.07523,46.289062,8.4287815,130.0,12.567312,24.872,50.29297,61.172016,1
75.62469,40.0,75.02996,24.401001,39.257812,7.8428435,140.0,12.860281,24.872,54.492188,61.172016,1
76.28694,88.62745,75.81427,24.412601,46.289062,7.3915315,0.0,18.524343,24.772,50.195312,66.072,1
74.82999,88.62745,73.853485,24.575487,46.289062,7.3915315,0.0,15.887625,25.171999,50.195312,65.272,1
75.88959,88.62745,75.02996,25.229002,46.289062,7.3915315,0.0,14.911062,25.972,50.097656,98.672005,1
74.16773,88.62745,72.81318,25.065315,46.38672,7.0009065,0.0,11.4930935,25.072,50.195312,98.672005,1
68.33992,88.62745,67.97114,24.645838,46.289062,8.8194065,130.0,14.129812,24.972,50.195312,63.372017,1
74.69753,88.62745,73.853485,24.49402,46.289062,7.3915315,0.0,14.71575,25.072,50.195312,65.372,1
74.43263,88.62745,73.853485,24.575487,46.289062,7.586844,0.0,18.036062,24.972,50.195312,65.972,1
74.035286,88.62745,73.069176,24.49402,46.38672,7.586844,0.0,15.106375,24.872,50.29297,66.372,1
74.300186,88.62745,73.853485,24.72755,46.289062,11.5537815,130.0,40.594673,25.372,50.195312,67.772,1
78.8035,40.0,66.01035,25.30102,39.257812,7.647531,140.0,13.543875,24.772,54.492188,65.872,1
73.90283,88.62745,73.069176,25.218931,46.289062,7.256906,130.0,11.4930935,26.372,50.195312,98.672005,1
74.16773,88.62745,73.853485,24.575487,46.38672,7.586844,0.0,14.911062,24.972,50.29297,66.072,1
2.247205,88.62745,1.8327845,24.319487,46.289062,7.7451873,130.0,19.696218,24.772,50.097656,66.128,1
74.69753,88.62745,73.853485,24.575487,46.289062,7.3915315,0.0,15.106375,25.072,50.195312,65.272,1
76.15449,88.62745,75.81427,24.33123,46.38672,8.856375,0.0,15.301687,24.671999,50.195312,63.072018,1
26.618067,88.62745,26.010353,24.482563,46.289062,8.526438,130.0,13.15325,24.872,50.29297,63.72798,1
76.68429,88.62745,75.81427,24.33123,46.289062,8.954031,0.0,15.985281,24.671999,50.195312,64.772,1
76.15449,88.62745,75.81427,24.33123,46.38672,9.442312,0.0,16.180593,24.671999,50.29297,63.172016,1
74.43263,88.62745,73.853485,24.575487,46.38672,7.6845,0.0,15.0087185,24.972,50.29297,65.872,1
18.141245,88.62745,17.775059,24.401001,87.01172,8.135813,242.0,12.957937,24.872,92.87109,62.827984,1
77.08164,88.62745,75.55827,24.738564,46.289062,7.3915315,0.0,12.567312,24.972,50.29297,98.672005,1
74.300186,88.62745,73.853485,24.49402,46.38672,7.4891877,0.0,15.985281,24.872,50.195312,66.372,1
74.16773,88.62745,73.853485,24.820175,46.38672,6.9335938,0.0,11.4930935,25.272,50.195312,66.872,1
75.09489,88.62745,73.853485,24.575487,46.289062,7.3915315,0.0,15.204031,25.171999,50.195312,65.572,1
76.55184,88.62745,75.81427,24.412601,46.289062,9.051687,0.0,16.180593,24.671999,50.195312,64.772,1
75.35979,88.62745,75.02996,25.310925,46.289062,7.4891877,0.0,14.422781,26.772,50.097656,98.672005,1
29.134623,88.62745,28.49945,24.901838,46.38672,7.647531,130.0,12.469656,24.671999,50.29297,70.028,1
73.63793,88.62745,72.81318,25.55702,46.289062,7.586844,0.0,13.15325,25.872,50.097656,98.672005,1
76.68429,88.62745,75.81427,24.33123,46.289062,8.563406,0.0,16.082937,24.671999,50.195312,64.972,1
60.136917,88.62745,59.872017,25.547619,86.91406,8.331125,242.0,13.543875,26.272,92.87109,98.928,1
76.55184,88.62745,75.81427,24.319487,46.289062,9.014719,130.0,13.250906,24.872,50.195312,61.372017,1
75.49223,88.62745,75.02996,24.657001,46.289062,7.3915315,0.0,15.204031,25.272,50.195312,66.472,1
74.43263,88.62745,73.853485,24.49402,46.289062,7.3915315,0.0,16.473562,24.972,50.195312,65.172005,1
76.02204,88.62745,75.02996,24.820175,46.289062,7.3915315,0.0,15.7899685,25.272,50.195312,98.672005,1
81.192055,0.0,80.78432,24.33123,79.78516,7.586844,0.0,12.6649685,24.772,0.29296875,60.072018,1
76.41939,88.62745,75.81427,24.1566,46.289062,8.526438,130.0,12.372,24.872,50.195312,61.172016,1
25.293564,88.62745,24.577883,24.72755,46.289062,10.3819065,130.0,16.668875,24.972,50.195312,64.228,1
76.41939,88.62745,75.81427,24.07523,46.289062,8.4287815,130.0,12.469656,24.872,50.195312,61.172016,1
74.43263,88.62745,73.853485,24.575487,46.289062,7.3915315,0.0,16.473562,24.972,50.195312,65.172005,1
74.035286,88.62745,73.069176,24.49402,46.289062,7.586844,0.0,15.301687,24.872,50.195312,66.172005,1
75.62469,88.62745,75.02996,24.738564,46.289062,7.3915315,0.0,15.3993435,25.171999,50.195312,88.472,1
40.799168,88.62745,39.872017,24.973001,46.289062,16.729563,130.0,32.196236,24.671999,50.29297,87.028,1
