ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.982185,88.62745,74.535484,25.25748,46.289062,7.0025015,0.0,16.182194,24.290007,50.195312,65.29,1
74.717285,88.62745,73.751175,26.156925,46.289062,6.9335938,130.0,11.425781,25.690006,50.195312,97.990005,1
77.23384,88.62745,76.49627,25.013224,46.38672,7.8814063,0.0,14.815,25.609993,50.195312,64.19,1
74.982185,88.62745,74.535484,25.176014,46.289062,6.9335938,0.0,15.498593,24.190006,50.195312,65.590004,1
77.36629,88.62745,76.49627,25.013224,46.289062,7.8814063,0.0,14.815,25.609993,50.195312,64.19,1
74.982185,88.62745,74.535484,25.338995,46.289062,7.1001577,0.0,17.256413,24.490005,50.195312,64.89,1
76.30669,88.62745,75.71196,25.338995,46.289062,6.9335938,0.0,14.131406,24.590006,50.195312,78.69,1
77.10139,88.62745,76.49627,25.094595,46.289062,7.9790626,0.0,14.912656,25.609993,50.195312,64.19,1
75.37953,88.62745,74.535484,25.25748,46.289062,6.9335938,0.0,16.27985,24.452005,50.195312,64.490005,1
78.82324,88.62745,78.457054,25.502169,46.289062,6.9335938,130.0,12.178281,24.290007,50.195312,96.090004,1
75.11463,88.62745,74.535484,25.25748,46.38672,6.9335938,0.0,12.959531,25.909994,50.195312,64.490005,1
77.23384,88.62745,76.49627,25.094595,46.289062,7.9790626,0.0,15.107968,25.609993,50.29297,64.29,1
75.613846,88.62745,74.876274,25.502169,46.289062,10.420468,130.0,15.400937,24.290007,50.195312,61.09,1
64.488014,88.62745,67.81745,24.931898,46.289062,6.9335938,130.0,11.425781,23.990005,50.29297,62.489998,1
73.09729,88.62745,72.13118,26.156925,46.289062,6.9335938,130.0,15.303281,26.690006,50.097656,65.19,1
77.23384,88.62745,76.49627,24.931898,46.289062,8.857968,0.0,15.791566,25.609993,50.29297,62.489998,1
66.20987,88.62745,65.85667,25.013224,46.38672,70.1861,130.0,76.63141,23.990005,50.29297,62.789997,1
35.878742,88.62745,67.81745,25.176014,46.289062,6.9335938,130.0,11.494687,24.190006,50.195312,61.489998,1
74.717285,88.62745,74.535484,25.25748,46.289062,7.0025015,0.0,17.940006,24.290007,50.195312,65.090004,1
74.58483,88.62745,74.535484,25.176014,46.38672,6.9335938,0.0,14.326718,24.514004,50.195312,65.79,1
76.29139,88.62745,75.68627,24.20323,46.289062,8.0078125,0.0,14.160156,-3276.7,50.195312,63.6,1
77.36629,88.62745,76.49627,25.013224,46.38672,8.857968,0.0,16.182194,25.609993,50.29297,62.489998,1
33.229733,88.62745,32.91549,25.25748,46.38672,6.9335938,130.0,11.592343,23.990005,50.195312,71.19,1
77.49874,88.62745,76.49627,25.747309,46.289062,6.9335938,130.0,11.982968,24.190006,50.195312,73.69,1
74.717285,88.62745,74.535484,25.338995,46.289062,6.9335938,0.0,18.916569,24.390007,50.29297,65.090004,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
74.58483,88.62745,74.535484,25.094595,46.38672,6.9335938,0.0,13.740781,24.9,50.29297,65.590004,1
74.452385,88.62745,73.751175,25.992918,46.289062,6.9335938,0.0,11.425781,25.862,50.195312,97.990005,1
79.61794,88.62745,78.457054,26.156925,46.289062,6.9335938,130.0,11.885312,25.290007,50.195312,76.090004,1
77.10139,88.62745,76.49627,25.013224,46.289062,7.4907813,130.0,11.885312,24.190006,50.29297,60.489998,1
76.30669,40.0,74.091965,23.959387,39.257812,6.9335938,140.0,12.178281,24.190006,54.492188,60.489998,1
76.96894,88.62745,76.49627,25.094595,46.289062,6.9335938,0.0,17.84235,24.090006,50.195312,65.39,1
75.511986,88.62745,74.535484,25.25748,46.289062,6.9335938,0.0,15.205625,25.461998,50.195312,64.590004,1
76.57159,88.62745,75.71196,25.910995,46.289062,6.9335938,0.0,14.229062,25.290007,50.097656,97.990005,1
74.84973,88.62745,73.751175,25.747309,46.38672,6.9335938,0.0,11.425781,24.390007,50.195312,97.990005,1
67.401924,88.62745,67.03314,25.583832,46.289062,7.8814063,130.0,13.447812,24.290007,50.195312,62.69,1
75.37953,88.62745,74.535484,25.176014,46.289062,6.9335938,0.0,14.03375,26.009995,50.195312,64.69,1
75.11463,88.62745,74.535484,25.25748,46.289062,6.9335938,0.0,17.354069,24.290007,50.195312,65.29,1
74.717285,88.62745,73.751175,25.176014,46.38672,6.9335938,0.0,14.424375,24.352005,50.29297,65.69,1
73.36219,88.62745,72.91549,25.665545,46.289062,10.615781,130.0,39.912655,24.690006,50.195312,67.090004,1
79.4855,40.0,66.69235,25.42902,39.257812,6.9335938,140.0,12.861875,24.090006,54.492188,65.19,1
74.58483,88.62745,73.751175,26.156925,46.289062,6.9335938,130.0,11.425781,25.690006,50.195312,97.990005,1
74.84973,88.62745,74.535484,25.25748,46.38672,6.9335938,0.0,14.229062,25.1,50.29297,65.39,1
1.4569536,88.62745,2.7707844,23.959387,46.289062,6.9335938,130.0,19.014225,24.090006,50.097656,66.81,1
75.37953,88.62745,74.535484,25.25748,46.289062,6.9335938,0.0,14.424375,25.847996,50.195312,64.590004,1
76.83649,88.62745,76.49627,25.013224,46.38672,8.174375,0.0,14.619687,25.609993,50.195312,62.39,1
25.680073,88.62745,25.07236,25.420557,46.289062,7.5884376,130.0,12.47125,24.190006,50.29297,62.789997,1
77.36629,88.62745,76.49627,25.013224,46.289062,8.272031,0.0,15.303281,25.609993,50.195312,64.090004,1
76.83649,88.62745,76.49627,25.013224,46.38672,8.760312,0.0,15.498593,25.285995,50.29297,62.489998,1
75.11463,88.62745,74.535484,25.25748,46.38672,7.0025015,0.0,14.326718,25.262,50.29297,65.19,1
18.823238,88.62745,18.457052,23.959387,87.01172,7.197814,242.0,12.275937,24.190006,92.87109,63.510002,1
77.76364,88.62745,76.49627,25.420557,46.289062,6.9335938,0.0,11.885312,24.290007,50.29297,97.990005,1
74.982185,88.62745,74.535484,25.176014,46.38672,6.9335938,0.0,15.303281,24.190006,50.195312,65.69,1
74.84973,88.62745,74.535484,25.502169,46.38672,6.9335938,0.0,11.425781,26.209993,50.195312,66.19,1
75.776886,88.62745,74.535484,25.25748,46.289062,6.9335938,0.0,14.522031,25.947994,50.195312,64.89,1
77.23384,88.62745,76.49627,25.094595,46.289062,8.369687,0.0,15.498593,25.609993,50.195312,64.090004,1
76.04179,88.62745,75.71196,25.992918,46.289062,6.9335938,0.0,13.740781,27.385996,50.097656,97.990005,1
28.196629,88.62745,27.817457,25.583832,46.38672,6.9335938,130.0,11.787656,23.990005,50.29297,69.090004,1
74.31993,88.62745,73.751175,26.239014,46.289062,6.9335938,0.0,12.47125,26.809994,50.097656,97.990005,1
