ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.48217,88.62745,74.03547,24.757486,46.289062,7.5025,0.0,16.682188,24.79,50.195312,65.790016,1
74.21727,88.62745,73.25116,25.65693,46.289062,6.9335938,130.0,11.425781,26.19,50.195312,98.49002,1
76.733826,88.62745,75.996254,24.51323,46.38672,8.381406,0.0,15.315,25.109999,50.195312,64.69002,1
74.48217,88.62745,74.03547,24.67602,46.289062,7.404844,0.0,15.998593,24.69,50.195312,66.09002,1
76.86627,88.62745,75.996254,24.51323,46.289062,8.381406,0.0,15.315,25.109999,50.195312,64.69002,1
74.48217,88.62745,74.03547,24.839,46.289062,7.6001563,0.0,17.756407,24.99,50.195312,65.390015,1
75.80667,88.62745,75.211945,24.839,46.289062,7.3071876,0.0,14.631406,25.09,50.195312,79.19002,1
76.60137,88.62745,75.996254,24.5946,46.289062,8.479062,0.0,15.412656,25.109999,50.195312,64.69002,1
74.87952,88.62745,74.03547,24.757486,46.289062,7.2095313,0.0,16.779844,24.79,50.195312,64.99002,1
78.32323,88.62745,77.95704,25.002174,46.289062,7.3071876,130.0,12.678281,24.79,50.195312,96.59002,1
74.61462,88.62745,74.03547,24.757486,46.38672,7.2095313,0.0,13.459531,25.41,50.195312,64.99002,1
76.733826,88.62745,75.996254,24.5946,46.289062,8.479062,0.0,15.607968,25.109999,50.29297,64.790016,1
76.11386,88.62745,75.37629,25.002174,46.289062,10.920468,130.0,15.900937,24.79,50.195312,61.59002,1
64.98803,88.62745,68.31747,24.431904,46.289062,7.014219,130.0,11.897031,24.49,50.29297,62.990017,1
73.597305,88.62745,72.631195,25.65693,46.289062,7.3071876,130.0,15.803281,27.19,50.097656,65.69002,1
76.733826,88.62745,75.996254,24.431904,46.289062,9.357968,0.0,16.291563,25.109999,50.29297,62.990017,1
66.709885,88.62745,66.35668,24.51323,46.38672,70.68611,130.0,77.131424,24.49,50.29297,63.290016,1
36.37876,88.62745,68.31747,24.67602,46.289062,6.9335938,130.0,11.994687,24.69,50.195312,61.990017,1
74.21727,88.62745,74.03547,24.757486,46.289062,7.5025,0.0,18.44,24.79,50.195312,65.59002,1
74.084816,88.62745,74.03547,24.67602,46.38672,7.3071876,0.0,14.826718,24.69,50.195312,66.290016,1
76.29139,88.62745,75.68627,24.20323,46.289062,8.0078125,0.0,14.160156,-3276.7,50.195312,63.6,1
76.86627,88.62745,75.996254,24.51323,46.38672,9.357968,0.0,16.682188,25.109999,50.29297,62.990017,1
33.72975,88.62745,33.41551,24.757486,46.38672,7.2095313,130.0,12.092343,24.49,50.195312,71.69002,1
76.998726,88.62745,75.996254,25.247314,46.289062,7.2095313,130.0,12.482968,24.69,50.195312,74.19002,1
74.21727,88.62745,74.03547,24.839,46.289062,7.404844,0.0,19.416563,24.890001,50.29297,65.59002,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
74.084816,88.62745,74.03547,24.5946,46.38672,7.404844,0.0,14.240781,24.59,50.29297,66.09002,1
73.95237,88.62745,73.25116,25.492924,46.289062,6.9335938,0.0,11.425781,26.01,50.195312,98.49002,1
79.11793,88.62745,77.95704,25.65693,46.289062,7.2095313,130.0,12.385312,25.79,50.195312,76.59002,1
76.60137,88.62745,75.996254,24.51323,46.289062,7.9907813,130.0,12.385312,24.69,50.29297,60.990017,1
75.80667,40.0,74.59198,24.219002,39.257812,7.404844,140.0,12.678281,24.69,54.492188,60.990017,1
76.468925,88.62745,75.996254,24.5946,46.289062,7.2095313,0.0,18.342344,24.59,50.195312,65.890015,1
75.01197,88.62745,74.03547,24.757486,46.289062,7.2095313,0.0,15.705625,25.051998,50.195312,65.09002,1
76.07157,88.62745,75.211945,25.411001,46.289062,7.2095313,0.0,14.729062,25.79,50.097656,98.49002,1
74.34972,88.62745,73.25116,25.247314,46.38672,6.9335938,0.0,11.425781,24.890001,50.195312,98.49002,1
67.90194,88.62745,67.53316,25.083838,46.289062,8.381406,130.0,13.947812,24.79,50.195312,63.190018,1
74.87952,88.62745,74.03547,24.67602,46.289062,7.2095313,0.0,14.53375,25.51,50.195312,65.19002,1
74.61462,88.62745,74.03547,24.757486,46.289062,7.404844,0.0,17.854063,24.79,50.195312,65.790016,1
74.21727,88.62745,73.25116,24.67602,46.38672,7.404844,0.0,14.924375,24.69,50.29297,66.19002,1
73.862206,88.62745,73.415504,25.16555,46.289062,11.115781,130.0,40.412674,25.19,50.195312,67.59002,1
78.98548,40.0,66.19234,25.73902,39.257812,7.2095313,140.0,13.361875,24.59,54.492188,65.69002,1
74.084816,88.62745,73.25116,25.65693,46.289062,6.9335938,130.0,11.425781,26.19,50.195312,98.49002,1
74.34972,88.62745,74.03547,24.757486,46.38672,7.404844,0.0,14.729062,24.79,50.29297,65.890015,1
1.8092054,88.62745,2.2707834,24.137487,46.289062,7.3071876,130.0,19.51422,24.59,50.097656,66.30998,1
