ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.189186,88.62745,73.742485,24.464481,46.289062,7.7955008,0.0,16.975193,25.083006,50.195312,66.083,1
73.924286,88.62745,72.958176,25.329937,46.289062,7.2435617,130.0,11.604094,26.483006,50.195312,98.783005,1
76.44084,88.62745,75.70327,24.220224,46.38672,8.674406,0.0,15.608,24.783005,50.195312,64.983,1
74.189186,88.62745,73.742485,24.383015,46.289062,7.6978445,0.0,16.2916,24.983006,50.195312,66.383,1
76.57329,88.62745,75.70327,24.220224,46.289062,8.674406,0.0,15.608,24.783005,50.195312,64.983,1
74.189186,88.62745,73.742485,24.545996,46.289062,7.893157,0.0,18.049412,25.283005,50.195312,65.683,1
75.51369,88.62745,74.884964,24.545996,46.289062,7.6001883,0.0,14.924406,25.383005,50.195312,79.483,1
76.30839,88.62745,75.70327,24.301596,46.289062,8.772062,0.0,15.705656,24.783005,50.195312,64.983,1
74.58653,88.62745,73.742485,24.464481,46.289062,7.502532,0.0,17.07285,25.083006,50.195312,65.283005,1
78.03024,88.62745,77.664055,24.67518,46.289062,7.6341867,130.0,12.971281,25.083006,50.195312,96.883,1
74.32163,88.62745,73.742485,24.464481,46.38672,7.502532,0.0,13.752531,25.083006,50.195312,65.283005,1
76.44084,88.62745,75.70327,24.301596,46.289062,8.772062,0.0,15.900969,24.783005,50.29297,65.083,1
76.44084,88.62745,75.70327,24.67518,46.289062,11.247469,130.0,16.193943,25.083006,50.195312,61.883003,1
65.31501,88.62745,68.64445,24.10491,46.289062,7.341218,130.0,12.190031,24.783005,50.29297,63.283,1
73.924286,88.62745,72.958176,25.329937,46.289062,7.6341867,130.0,16.096287,27.483006,50.097656,65.983,1
76.44084,88.62745,75.70327,24.138899,46.289062,9.650969,0.0,16.584568,24.783005,50.29297,63.283,1
67.00287,88.62745,66.649666,24.186235,46.38672,70.99609,130.0,77.42441,24.783005,50.29297,63.583,1
36.671745,88.62745,68.61045,24.349026,46.289062,7.2435617,130.0,12.287687,24.983006,50.195312,62.316998,1
73.924286,88.62745,73.742485,24.430492,46.289062,7.7955008,0.0,18.733006,25.116995,50.195312,65.883,1
73.79183,88.62745,73.742485,24.383015,46.38672,7.6001883,0.0,15.119719,24.983006,50.195312,66.583,1
76.27439,88.62745,75.66927,24.220224,46.289062,7.9908123,0.0,14.143156,-3276.6829,50.195312,63.583,1
76.57329,88.62745,75.70327,24.220224,46.38672,9.650969,0.0,16.975193,24.783005,50.29297,63.283,1
34.022736,88.62745,33.708492,24.430492,46.38672,7.5365305,130.0,12.385344,24.783005,50.195312,71.98979,1
76.70574,88.62745,75.70327,24.92032,46.289062,7.5365305,130.0,12.775969,24.983006,50.195312,74.483,1
73.924286,88.62745,73.742485,24.512007,46.289062,7.6978445,0.0,19.709568,25.216995,50.29297,65.883,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.79183,88.62745,73.742485,24.301596,46.38672,7.6978445,0.0,14.533781,24.883005,50.29297,66.383,1
73.659386,88.62745,72.92418,25.199919,46.289062,7.111907,0.0,11.506437,25.683006,50.195312,98.783005,1
78.82494,88.62745,77.664055,25.329937,46.289062,7.5365305,130.0,12.678312,26.083006,50.195312,76.883,1
76.30839,88.62745,75.70327,24.186235,46.289062,8.317781,130.0,12.678312,24.983006,50.29297,61.283,1
75.51369,40.0,74.91896,24.512007,39.257812,7.731843,140.0,12.971281,24.983006,54.492188,61.283,1
76.17594,88.62745,75.70327,24.301596,46.289062,7.502532,0.0,18.63535,24.883005,50.195312,66.183,1
74.71899,88.62745,73.742485,24.464481,46.289062,7.502532,0.0,15.99863,25.283005,50.195312,65.383,1
75.77859,88.62745,74.91896,25.117996,46.289062,7.502532,0.0,15.022062,26.083006,50.097656,98.783005,1
74.05673,88.62745,72.92418,24.95431,46.38672,7.111907,0.0,11.604094,25.183006,50.195312,98.783005,1
68.22892,88.62745,67.86014,24.756844,46.289062,8.708406,130.0,14.240812,25.083006,50.195312,63.483,1
74.58653,88.62745,73.742485,24.383015,46.289062,7.502532,0.0,14.82675,25.183006,50.195312,65.483,1
74.32163,88.62745,73.742485,24.464481,46.289062,7.6978445,0.0,18.147068,25.083006,50.195312,66.083,1
73.924286,88.62745,72.958176,24.383015,46.38672,7.6978445,0.0,15.217375,24.983006,50.29297,66.483,1
74.189186,88.62745,73.742485,24.838556,46.289062,11.442781,130.0,40.705658,25.483006,50.195312,67.883,1
78.6925,40.0,65.89935,25.412025,39.257812,7.5365305,140.0,13.654875,24.883005,54.492188,65.983,1
73.79183,88.62745,72.958176,25.329937,46.289062,7.1459055,130.0,11.604094,26.483006,50.195312,98.783005,1
74.05673,88.62745,73.742485,24.464481,46.38672,7.6978445,0.0,15.022062,25.083006,50.29297,66.183,1
2.1362045,88.62745,1.9437844,24.430492,46.289062,7.6341867,130.0,19.807224,24.883005,50.097656,66.017,1
74.58653,88.62745,73.742485,24.464481,46.289062,7.502532,0.0,15.217375,25.183006,50.195312,65.383,1
76.04349,88.62745,75.70327,24.220224,46.38672,8.967375,0.0,15.412687,24.783005,50.195312,63.183002,1
26.507061,88.62745,25.899347,24.593569,46.289062,8.415438,130.0,13.26425,24.983006,50.29297,63.616997,1
76.57329,88.62745,75.70327,24.220224,46.289062,9.065031,0.0,16.096287,24.783005,50.195312,64.883,1
76.04349,88.62745,75.70327,24.220224,46.38672,9.553312,0.0,16.2916,24.783005,50.29297,63.283,1
74.32163,88.62745,73.742485,24.464481,46.38672,7.7955008,0.0,15.119719,25.083006,50.29297,65.983,1
18.03024,88.62745,17.664053,24.512007,87.01172,8.024813,242.0,13.068937,24.983006,92.87109,62.717,1
76.97064,88.62745,75.66927,24.627558,46.289062,7.502532,0.0,12.678312,25.083006,50.29297,98.783005,1
74.189186,88.62745,73.742485,24.383015,46.38672,7.6001883,0.0,16.096287,24.983006,50.195312,66.483,1
74.05673,88.62745,73.742485,24.70917,46.38672,7.0142508,0.0,11.604094,25.383005,50.195312,66.983,1
74.98389,88.62745,73.742485,24.464481,46.289062,7.502532,0.0,15.315031,25.283005,50.195312,65.683,1
76.44084,88.62745,75.70327,24.301596,46.289062,9.162687,0.0,16.2916,24.783005,50.195312,64.883,1
75.24879,88.62745,74.91896,25.199919,46.289062,7.6001883,0.0,14.533781,26.883005,50.097656,98.783005,1
29.023617,88.62745,28.610456,24.790833,46.38672,7.5365305,130.0,12.580656,24.783005,50.29297,69.917,1
73.52693,88.62745,72.92418,25.446014,46.289062,7.6978445,0.0,13.26425,25.983006,50.097656,98.783005,1
76.57329,88.62745,75.70327,24.220224,46.289062,8.674406,0.0,16.193943,24.783005,50.195312,65.083,1
60.247902,88.62745,59.983,25.658625,86.91406,8.220125,242.0,13.654875,26.383005,92.87109,98.817,1
76.44084,88.62745,75.70327,24.430492,46.289062,8.903719,130.0,13.361906,24.983006,50.195312,61.483,1
75.38123,88.62745,74.91896,24.545996,46.289062,7.502532,0.0,15.315031,25.383005,50.195312,66.583,1
74.32163,88.62745,73.742485,24.383015,46.289062,7.502532,0.0,16.584568,25.083006,50.195312,65.283005,1
75.91104,88.62745,74.91896,24.70917,46.289062,7.502532,0.0,15.900969,25.383005,50.195312,98.783005,1
81.192055,0.0,80.78432,24.220224,79.78516,7.6978445,0.0,12.775969,24.883005,0.29296875,60.183002,1
76.30839,88.62745,75.70327,24.267607,46.289062,8.415438,130.0,12.483,24.983006,50.195312,61.283,1
25.182558,88.62745,24.688889,24.838556,46.289062,10.270906,130.0,16.77988,25.083006,50.195312,64.117,1
76.30839,88.62745,75.70327,24.186235,46.289062,8.317781,130.0,12.580656,24.983006,50.195312,61.283,1
74.32163,88.62745,73.742485,24.464481,46.289062,7.502532,0.0,16.584568,25.083006,50.195312,65.283005,1
73.924286,88.62745,72.958176,24.383015,46.289062,7.6978445,0.0,15.412687,24.983006,50.195312,66.283005,1
75.51369,88.62745,74.91896,24.627558,46.289062,7.502532,0.0,15.510344,25.283005,50.195312,88.583,1
40.910152,88.62745,39.983,25.084007,46.289062,16.618557,130.0,32.30722,24.783005,50.29297,86.917,1
73.924286,88.62745,72.958176,24.464481,46.289062,7.6978445,0.0,15.022062,24.983006,50.195312,66.283005,1
76.30839,88.62745,75.70327,24.138899,46.289062,8.772062,0.0,15.217375,24.783005,50.29297,63.183002,1
26.507061,88.62745,26.68366,24.756844,46.289062,9.392,130.0,15.412687,25.083006,50.195312,64.216995,1
76.30839,88.62745,75.70327,24.186235,46.289062,8.122469,130.0,12.385344,24.983006,50.195312,61.283,1
35.21479,88.62745,34.884964,25.740942,46.289062,7.731843,130.0,17.8541,27.983006,50.195312,66.017,1
75.77859,88.62745,74.884964,24.790833,46.191406,7.502532,0.0,13.557219,25.683006,50.195312,98.783005,1
30.48057,88.62745,28.613855,25.032728,46.38672,7.6341867,130.0,11.897062,25.483006,50.195312,70.817,1
