ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.34919,88.62745,73.90249,24.624487,46.289062,7.6355,0.0,16.815187,24.923,50.195312,65.923,1
74.08429,88.62745,73.11818,25.169931,46.289062,7.4035625,130.0,11.444094,26.323,50.195312,98.623,1
76.600845,88.62745,75.86327,24.38023,46.38672,8.514406,0.0,15.448,24.623,50.195312,64.823,1
74.34919,88.62745,73.90249,24.54302,46.289062,7.5378437,0.0,16.131594,24.823,50.195312,66.223,1
76.73329,88.62745,75.86327,24.38023,46.289062,8.514406,0.0,15.448,24.623,50.195312,64.823,1
74.34919,88.62745,73.90249,24.706001,46.289062,7.733156,0.0,17.889406,25.123,50.195312,65.522995,1
75.67369,88.62745,74.72496,24.706001,46.289062,7.4401875,0.0,14.764406,25.223,50.195312,79.323,1
76.46839,88.62745,75.86327,24.461601,46.289062,8.612062,0.0,15.545656,24.623,50.195312,64.823,1
74.74654,88.62745,73.90249,24.624487,46.289062,7.342531,0.0,16.912844,24.923,50.195312,65.123,1
78.19025,88.62745,77.82406,24.515175,46.289062,7.7941875,130.0,12.811281,24.923,50.195312,96.723,1
74.481636,88.62745,73.90249,24.624487,46.38672,7.342531,0.0,13.592531,24.923,50.195312,65.123,1
76.600845,88.62745,75.86327,24.461601,46.289062,8.612062,0.0,15.740969,24.623,50.29297,64.923,1
76.600845,88.62745,75.86327,24.515175,46.289062,11.407469,130.0,16.033937,24.923,50.195312,61.723003,1
65.47501,88.62745,68.80445,23.959387,46.289062,7.501219,130.0,12.030031,24.623,50.29297,63.123,1
74.08429,88.62745,73.11818,25.169931,46.289062,7.7941875,130.0,15.936281,27.323,50.097656,65.823,1
76.600845,88.62745,75.86327,24.298904,46.289062,9.490969,0.0,16.424562,24.623,50.29297,63.123,1
66.842865,88.62745,66.48966,24.02623,46.38672,70.99609,130.0,77.264404,24.693798,50.29297,63.423,1
36.511745,88.62745,68.45045,24.18902,46.289062,7.4035625,130.0,12.127687,24.823,50.195312,62.476997,1
74.08429,88.62745,73.90249,24.270487,46.289062,7.6355,0.0,18.573,25.277,50.195312,65.723,1
73.951836,88.62745,73.90249,24.54302,46.38672,7.4401875,0.0,14.959719,24.823,50.195312,66.423,1
76.11439,88.62745,75.50927,24.38023,46.289062,7.8308125,0.0,13.983156,-3276.5242,50.195312,63.423,1
76.73329,88.62745,75.86327,24.38023,46.38672,9.490969,0.0,16.815187,24.623,50.29297,63.123,1
33.862736,88.62745,33.548492,24.270487,46.38672,7.6965313,130.0,12.225344,24.623,50.195312,72.1416,1
76.865746,88.62745,75.86327,24.760315,46.289062,7.6965313,130.0,12.615969,24.823,50.195312,74.323,1
74.08429,88.62745,73.90249,24.352001,46.289062,7.5378437,0.0,19.549562,25.377,50.29297,65.723,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.951836,88.62745,73.90249,24.461601,46.38672,7.5378437,0.0,14.373781,24.723,50.29297,66.223,1
73.81939,88.62745,72.764175,25.359924,46.289062,6.951906,0.0,11.425781,25.523,50.195312,98.623,1
78.98495,88.62745,77.82406,25.169931,46.289062,7.6965313,130.0,12.518312,25.923,50.195312,76.723,1
76.46839,88.62745,75.86327,24.02623,46.289062,8.477781,130.0,12.518312,24.823,50.29297,61.123,1
75.67369,40.0,75.078964,24.352001,39.257812,7.891844,140.0,12.811281,24.823,54.492188,61.123,1
76.335945,88.62745,75.86327,24.461601,46.289062,7.342531,0.0,18.475344,24.723,50.195312,66.022995,1
74.87899,88.62745,73.90249,24.624487,46.289062,7.342531,0.0,15.838625,25.123,50.195312,65.223,1
75.93859,88.62745,75.078964,25.278002,46.289062,7.342531,0.0,14.862062,25.923,50.097656,98.623,1
74.216736,88.62745,72.764175,25.114315,46.38672,6.951906,0.0,11.444094,25.023,50.195312,98.623,1
68.38892,88.62745,68.02014,24.596838,46.289062,8.868406,130.0,14.080812,24.923,50.195312,63.323,1
74.74654,88.62745,73.90249,24.54302,46.289062,7.342531,0.0,14.66675,25.023,50.195312,65.323,1
74.481636,88.62745,73.90249,24.624487,46.289062,7.5378437,0.0,17.987062,24.923,50.195312,65.923,1
74.08429,88.62745,73.11818,24.54302,46.38672,7.5378437,0.0,15.057375,24.823,50.29297,66.323,1
74.34919,88.62745,73.90249,24.67855,46.289062,11.602781,130.0,40.54566,25.323,50.195312,67.723,1
78.8525,40.0,66.05936,25.25202,39.257812,7.6965313,140.0,13.494875,24.723,54.492188,65.823,1
73.951836,88.62745,73.11818,25.169931,46.289062,7.3059063,130.0,11.444094,26.323,50.195312,98.623,1
74.216736,88.62745,73.90249,24.624487,46.38672,7.5378437,0.0,14.862062,24.923,50.29297,66.022995,1
2.2962048,88.62745,1.7837847,24.270487,46.289062,7.7941875,130.0,19.647219,24.723,50.097656,66.177,1
74.74654,88.62745,73.90249,24.624487,46.289062,7.342531,0.0,15.057375,25.023,50.195312,65.223,1
76.20349,88.62745,75.86327,24.38023,46.38672,8.807375,0.0,15.252687,24.623,50.195312,63.023003,1
