ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.357185,88.62745,73.910484,24.63248,46.289062,7.6275015,0.0,16.807194,24.915007,50.195312,65.915,1
74.092285,88.62745,73.126175,25.161938,46.289062,7.411561,130.0,11.436093,26.315006,50.195312,98.615005,1
76.60884,88.62745,75.87127,24.388224,46.38672,8.506406,0.0,15.44,24.615005,50.195312,64.815,1
74.357185,88.62745,73.910484,24.551014,46.289062,7.529845,0.0,16.1236,24.815006,50.195312,66.215004,1
76.74129,88.62745,75.87127,24.388224,46.289062,8.506406,0.0,15.44,24.615005,50.195312,64.815,1
74.357185,88.62745,73.910484,24.713995,46.289062,7.7251577,0.0,17.881413,25.115005,50.195312,65.515,1
75.68169,88.62745,74.716965,24.713995,46.289062,7.432189,0.0,14.756406,25.215006,50.195312,79.315,1
76.47639,88.62745,75.87127,24.469595,46.289062,8.604062,0.0,15.537656,24.615005,50.195312,64.815,1
74.75453,88.62745,73.910484,24.63248,46.289062,7.3345327,0.0,16.90485,24.915007,50.195312,65.115005,1
78.19824,88.62745,77.832054,24.507181,46.289062,7.802186,130.0,12.803281,24.915007,50.195312,96.715004,1
74.48963,88.62745,73.910484,24.63248,46.38672,7.3345327,0.0,13.584531,24.915007,50.195312,65.115005,1
76.60884,88.62745,75.87127,24.469595,46.289062,8.604062,0.0,15.732968,24.615005,50.29297,64.915,1
76.60884,88.62745,75.87127,24.507181,46.289062,11.415469,130.0,16.025944,24.915007,50.195312,61.715,1
65.48301,88.62745,68.81245,23.959387,46.289062,7.5092173,130.0,12.022031,24.615005,50.29297,63.114998,1
74.092285,88.62745,73.126175,25.161938,46.289062,7.802186,130.0,15.928284,27.315006,50.097656,65.815,1
76.60884,88.62745,75.87127,24.306898,46.289062,9.482968,0.0,16.416569,24.615005,50.29297,63.114998,1
66.83487,88.62745,66.48167,24.018236,46.38672,70.99609,130.0,77.25641,24.726002,50.29297,63.414997,1
36.503742,88.62745,68.44245,24.181026,46.289062,7.411561,130.0,12.119687,24.815006,50.195312,62.485,1
