ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.31318,88.62745,73.86648,24.588478,46.289062,7.6715,0.0,16.851196,24.95901,50.195312,65.95901,1
74.04828,88.62745,73.08217,25.20594,46.289062,7.3675623,130.0,11.480094,26.359009,50.195312,98.65901,1
76.564835,88.62745,75.82726,24.344221,46.38672,8.550406,0.0,15.484,24.659008,50.195312,64.85901,1
74.31318,88.62745,73.86648,24.507011,46.289062,7.573844,0.0,16.167603,24.859009,50.195312,66.25901,1
76.69728,88.62745,75.82726,24.344221,46.289062,8.550406,0.0,15.484,24.659008,50.195312,64.85901,1
74.31318,88.62745,73.86648,24.669992,46.289062,7.7691565,0.0,17.925415,25.159008,50.195312,65.559006,1
75.63768,88.62745,74.76097,24.669992,46.289062,7.4761877,0.0,14.800406,25.259008,50.195312,79.35901,1
76.43238,88.62745,75.82726,24.425592,46.289062,8.648063,0.0,15.581656,24.659008,50.195312,64.85901,1
74.710526,88.62745,73.86648,24.588478,46.289062,7.3785315,0.0,16.948853,24.95901,50.195312,65.15901,1
78.154236,88.62745,77.78805,24.551184,46.289062,7.7581873,130.0,12.847281,24.95901,50.195312,96.75901,1
74.445625,88.62745,73.86648,24.588478,46.38672,7.3785315,0.0,13.628531,24.95901,50.195312,65.15901,1
76.564835,88.62745,75.82726,24.425592,46.289062,8.648063,0.0,15.776969,24.659008,50.29297,64.95901,1
76.564835,88.62745,75.82726,24.551184,46.289062,11.371469,130.0,16.069946,24.95901,50.195312,61.75901,1
65.439,88.62745,68.76844,23.980913,46.289062,7.4652185,130.0,12.066031,24.659008,50.29297,63.159008,1
74.04828,88.62745,73.08217,25.20594,46.289062,7.7581873,130.0,15.972288,27.359009,50.097656,65.85901,1
76.564835,88.62745,75.82726,24.262896,46.289062,9.526969,0.0,16.460571,24.659008,50.29297,63.159008,1
66.878876,88.62745,66.52567,24.062239,46.38672,70.99609,130.0,77.300415,24.659008,50.29297,63.459007,1
36.547752,88.62745,68.48646,24.225029,46.289062,7.3675623,130.0,12.163688,24.859009,50.195312,62.44099,1
74.04828,88.62745,73.86648,24.306496,46.289062,7.6715,0.0,18.609009,25.240992,50.195312,65.75901,1
73.915825,88.62745,73.86648,24.507011,46.38672,7.4761877,0.0,14.995719,24.859009,50.195312,66.45901,1
76.1504,88.62745,75.54528,24.344221,46.289062,7.8668127,0.0,14.019156,-3276.5588,50.195312,63.459007,1
76.69728,88.62745,75.82726,24.344221,46.38672,9.526969,0.0,16.851196,24.659008,50.29297,63.159008,1
33.898743,88.62745,33.5845,24.306496,46.38672,7.660531,130.0,12.261344,24.659008,50.195312,72.11279,1
76.829735,88.62745,75.82726,24.796324,46.289062,7.660531,130.0,12.651969,24.859009,50.195312,74.35901,1
74.04828,88.62745,73.86648,24.38801,46.289062,7.573844,0.0,19.585571,25.340992,50.29297,65.75901,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.915825,88.62745,73.86648,24.425592,46.38672,7.573844,0.0,14.409781,24.759008,50.29297,66.25901,1
73.78338,88.62745,72.800186,25.323915,46.289062,6.9879065,0.0,11.425781,25.55901,50.195312,98.65901,1
78.94894,88.62745,77.78805,25.20594,46.289062,7.660531,130.0,12.554313,25.95901,50.195312,76.75901,1
76.43238,88.62745,75.82726,24.062239,46.289062,8.441781,130.0,12.554313,24.859009,50.29297,61.159008,1
75.63768,40.0,75.04295,24.38801,39.257812,7.8558435,140.0,12.847281,24.859009,54.492188,61.159008,1
76.299934,88.62745,75.82726,24.425592,46.289062,7.3785315,0.0,18.511353,24.759008,50.195312,66.059006,1
74.84298,88.62745,73.86648,24.588478,46.289062,7.3785315,0.0,15.874625,25.159008,50.195312,65.25901,1
75.90258,88.62745,75.04295,25.241993,46.289062,7.3785315,0.0,14.898063,25.95901,50.097656,98.65901,1
74.180725,88.62745,72.800186,25.078306,46.38672,6.9879065,0.0,11.480094,25.05901,50.195312,98.65901,1
68.35291,88.62745,67.98413,24.632847,46.289062,8.832406,130.0,14.116813,24.95901,50.195312,63.35901,1
74.710526,88.62745,73.86648,24.507011,46.289062,7.3785315,0.0,14.70275,25.05901,50.195312,65.35901,1
74.445625,88.62745,73.86648,24.588478,46.289062,7.573844,0.0,18.023071,24.95901,50.195312,65.95901,1
74.04828,88.62745,73.08217,24.507011,46.38672,7.573844,0.0,15.093375,24.859009,50.29297,66.35901,1
74.31318,88.62745,73.86648,24.71456,46.289062,11.566781,130.0,40.581665,25.359009,50.195312,67.75901,1
78.81649,40.0,66.023346,25.288029,39.257812,7.660531,140.0,13.530875,24.759008,54.492188,65.85901,1
73.915825,88.62745,73.08217,25.20594,46.289062,7.269906,130.0,11.480094,26.359009,50.195312,98.65901,1
74.180725,88.62745,73.86648,24.588478,46.38672,7.573844,0.0,14.898063,24.95901,50.29297,66.059006,1
2.2602053,88.62745,1.8197848,24.306496,46.289062,7.7581873,130.0,19.683228,24.759008,50.097656,66.14099,1
74.710526,88.62745,73.86648,24.588478,46.289062,7.3785315,0.0,15.093375,25.05901,50.195312,65.25901,1
76.16748,88.62745,75.82726,24.344221,46.38672,8.843375,0.0,15.288688,24.659008,50.195312,63.05901,1
26.631058,88.62745,26.023344,24.469572,46.289062,8.539437,130.0,13.14025,24.859009,50.29297,63.74099,1
76.69728,88.62745,75.82726,24.344221,46.289062,8.941031,0.0,15.972288,24.659008,50.195312,64.75901,1
76.16748,88.62745,75.82726,24.344221,46.38672,9.429313,0.0,16.167603,24.659008,50.29297,63.159008,1
74.445625,88.62745,73.86648,24.588478,46.38672,7.6715,0.0,14.995719,24.95901,50.29297,65.85901,1
18.154236,88.62745,17.78805,24.38801,87.01172,8.148812,242.0,12.944938,24.859009,92.87109,62.840992,1
77.094635,88.62745,75.54528,24.751554,46.289062,7.3785315,0.0,12.554313,24.95901,50.29297,98.65901,1
74.31318,88.62745,73.86648,24.507011,46.38672,7.4761877,0.0,15.972288,24.859009,50.195312,66.35901,1
74.180725,88.62745,73.86648,24.833166,46.38672,6.9335938,0.0,11.480094,25.259008,50.195312,66.85901,1
75.10788,88.62745,73.86648,24.588478,46.289062,7.3785315,0.0,15.191031,25.159008,50.195312,65.559006,1
76.564835,88.62745,75.82726,24.425592,46.289062,9.038688,0.0,16.167603,24.659008,50.195312,64.75901,1
75.37278,88.62745,75.04295,25.323915,46.289062,7.4761877,0.0,14.409781,26.759008,50.097656,98.65901,1
29.147614,88.62745,28.48646,24.91483,46.38672,7.660531,130.0,12.456656,24.659008,50.29297,70.04099,1
73.650925,88.62745,72.800186,25.570011,46.289062,7.573844,0.0,13.14025,25.859009,50.097656,98.65901,1
76.69728,88.62745,75.82726,24.344221,46.289062,8.550406,0.0,16.069946,24.659008,50.195312,64.95901,1
60.12391,88.62745,59.85901,25.534628,86.91406,8.344125,242.0,13.530875,26.259008,92.87109,98.940994,1
76.564835,88.62745,75.82726,24.306496,46.289062,9.027719,130.0,13.237906,24.859009,50.195312,61.35901,1
75.505226,88.62745,75.04295,24.669992,46.289062,7.3785315,0.0,15.191031,25.259008,50.195312,66.45901,1
74.445625,88.62745,73.86648,24.507011,46.289062,7.3785315,0.0,16.460571,24.95901,50.195312,65.15901,1
76.035034,88.62745,75.04295,24.833166,46.289062,7.3785315,0.0,15.776969,25.259008,50.195312,98.65901,1
81.192055,0.0,80.78432,24.344221,79.78516,7.573844,0.0,12.651969,24.759008,0.29296875,60.05901,1
76.43238,88.62745,75.82726,24.14361,46.289062,8.539437,130.0,12.359,24.859009,50.195312,61.159008,1
25.306555,88.62745,24.564892,24.71456,46.289062,10.394906,130.0,16.655884,24.95901,50.195312,64.24099,1
76.43238,88.62745,75.82726,24.062239,46.289062,8.441781,130.0,12.456656,24.859009,50.195312,61.159008,1
74.445625,88.62745,73.86648,24.588478,46.289062,7.3785315,0.0,16.460571,24.95901,50.195312,65.15901,1
74.04828,88.62745,73.08217,24.507011,46.289062,7.573844,0.0,15.288688,24.859009,50.195312,66.15901,1
75.63768,88.62745,75.04295,24.751554,46.289062,7.3785315,0.0,15.386344,25.159008,50.195312,88.45901,1
40.78616,88.62745,39.85901,24.96001,46.289062,16.742554,130.0,32.183228,24.659008,50.29297,87.04099,1
74.04828,88.62745,73.08217,24.588478,46.289062,7.573844,0.0,14.898063,24.859009,50.195312,66.15901,1
76.43238,88.62745,75.82726,24.262896,46.289062,8.648063,0.0,15.093375,24.659008,50.29297,63.05901,1
26.631058,88.62745,26.807657,24.632847,46.289062,9.516,130.0,15.288688,24.95901,50.195312,64.34099,1
76.43238,88.62745,75.82726,24.062239,46.289062,8.246469,130.0,12.261344,24.859009,50.195312,61.159008,1
35.090797,88.62745,34.76097,25.616945,46.289062,7.8558435,130.0,17.730103,27.859009,50.195312,66.14099,1
75.90258,88.62745,74.76097,24.91483,46.191406,7.3785315,0.0,13.433219,25.55901,50.195312,98.65901,1
30.604567,88.62745,28.740244,24.90634,46.38672,7.7581873,130.0,11.773063,25.359009,50.195312,70.940994,1
39.19676,88.62745,38.682537,24.71456,46.38672,7.7581873,130.0,11.870719,25.359009,50.195312,66.440994,1
76.69728,88.62745,75.82726,24.344221,46.38672,9.722281,0.0,16.851196,24.659008,50.195312,63.159008,1
74.04828,88.62745,73.86648,24.225029,46.289062,7.4761877,0.0,19.09729,25.140991,50.29297,66.45901,1
74.04828,88.62745,72.800186,25.160124,46.38672,6.9879065,0.0,11.480094,25.159008,50.195312,98.65901,1
73.7663,88.62745,72.800186,24.344221,46.38672,6.9335938,0.0,11.425781,-3276.5588,50.195312,65.45901,1
74.31318,88.62745,73.86648,24.507011,46.38672,7.573844,0.0,15.191031,24.859009,50.195312,66.25901,1
36.4153,88.62745,42.604107,25.288029,86.91406,8.246469,242.0,13.628531,26.55901,92.96875,98.940994,1
74.180725,88.62745,73.86648,24.425592,46.38672,6.9335938,0.0,11.425781,24.659008,50.29297,65.25901,1
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
35.223248,88.62745,34.76097,25.452372,46.289062,7.7581873,130.0,16.362915,27.659008,50.195312,66.14099,1
76.299934,88.62745,75.82726,24.062239,46.38672,8.441781,130.0,12.554313,24.859009,50.29297,61.159008,1
44.909203,77.64706,43.78058,24.669992,76.46484,8.246469,186.0,13.823844,24.859009,71.484375,67.64099,1
74.04828,88.62745,73.08217,24.225029,46.38672,7.573844,0.0,18.706665,25.140991,50.29297,66.45901,1
76.69728,88.62745,75.82726,24.425592,46.289062,8.843375,0.0,16.265259,24.659008,50.195312,64.85901,1
74.31318,88.62745,73.86648,24.632847,46.38672,9.136344,0.0,21.343384,25.359009,50.195312,66.45901,1
74.31318,88.62745,73.86648,24.507011,46.38672,7.6715,0.0,15.874625,24.95901,50.195312,65.95901,1
74.180725,88.62745,73.86648,24.632847,46.38672,8.45275,0.0,18.120728,25.640991,50.195312,65.75901,1
76.43238,88.62745,75.82726,24.225029,46.289062,8.930062,130.0,12.944938,24.859009,50.29297,61.35901,1
75.90258,88.62745,74.98656,25.323915,46.289062,7.4761877,0.0,14.214469,26.259008,50.097656,98.65901,1
74.57808,88.62745,73.86648,25.405891,46.289062,7.4761877,0.0,15.093375,27.140991,50.097656,98.65901,1
74.04828,88.62745,73.08217,24.507011,46.289062,7.4761877,0.0,14.898063,24.859009,50.195312,66.35901,1
76.299934,88.62745,75.82726,24.14361,46.289062,8.73475,130.0,12.651969,24.859009,50.29297,61.05901,1
73.915825,88.62745,72.800186,25.078306,46.38672,6.9879065,0.0,11.425781,25.05901,50.29297,98.65901,1
76.43238,88.62745,75.82726,24.425592,46.289062,7.3785315,0.0,15.093375,24.759008,50.195312,66.059006,1
74.84298,88.62745,73.86648,24.507011,46.289062,7.4761877,0.0,14.214469,25.05901,50.195312,65.15901,1
76.96218,88.62745,75.82726,24.469572,46.289062,7.7581873,130.0,13.042594,25.359009,50.195312,82.75901,1
81.192055,40.0,80.78432,24.14361,39.160156,7.660531,140.0,12.456656,24.759008,54.492188,60.35901,1
76.43238,88.62745,75.82726,24.344221,46.38672,8.745719,0.0,15.776969,24.659008,50.195312,64.95901,1
73.51848,88.62745,73.08217,24.425592,46.289062,6.9335938,0.0,11.480094,24.55901,50.195312,64.95901,1
76.43238,88.62745,75.82726,24.225029,46.289062,8.637094,130.0,12.554313,24.859009,50.29297,61.05901,1
74.31318,88.62745,73.86648,24.742758,46.289062,9.234,0.0,23.687134,25.359009,50.29297,66.45901,1
74.180725,88.62745,73.86648,24.588478,46.38672,7.573844,0.0,14.409781,24.95901,50.195312,65.95901,1
77.73981,88.62745,76.97554,24.425592,46.38672,7.280875,0.0,12.359,25.140991,50.195312,1638.159,1
76.43238,88.62745,75.82726,24.344221,46.289062,10.01525,0.0,17.730103,24.659008,50.29297,63.25901,1
16.697283,88.62745,38.682537,25.20594,87.01172,8.246469,242.0,13.530875,26.45901,92.96875,98.940994,1
76.4153,88.62745,75.54528,24.507011,46.38672,7.3785315,0.0,12.456656,-3276.5588,50.29297,62.159008,1
74.31318,88.62745,73.86648,24.425592,46.289062,7.4761877,0.0,15.191031,24.759008,50.195312,66.15901,1
76.564835,88.62745,75.82726,24.344221,46.289062,8.648063,0.0,15.776969,24.659008,50.195312,64.75901,1
74.57808,88.62745,73.86648,24.14361,46.289062,9.516,130.0,21.538696,24.859009,50.195312,65.45901,1
74.04828,88.62745,73.08217,24.469572,46.289062,7.6715,0.0,19.292603,25.44099,50.29297,65.559006,1
76.43238,88.62745,75.82726,24.425592,46.38672,8.745719,0.0,16.167603,24.659008,50.195312,64.95901,1
76.564835,88.62745,75.82726,24.262896,46.289062,9.038688,0.0,16.655884,24.659008,50.195312,64.95901,1
74.180725,88.62745,73.08217,24.507011,46.289062,7.4761877,0.0,15.386344,24.859009,50.195312,66.45901,1
73.915825,88.62745,72.800186,25.570011,46.289062,7.573844,0.0,13.042594,25.859009,50.195312,98.65901,1
75.63768,88.62745,74.76097,24.669992,46.289062,7.4761877,0.0,16.167603,25.159008,50.097656,79.35901,1
75.505226,88.62745,75.04295,24.588478,46.289062,7.4761877,0.0,14.605094,25.259008,50.195312,65.85901,1
76.564835,88.62745,75.82726,24.262896,46.38672,9.722281,0.0,16.362915,24.659008,50.195312,63.159008,1
74.180725,88.62745,73.86648,24.507011,46.38672,7.4761877,0.0,14.214469,24.859009,50.29297,66.45901,1
76.43238,88.62745,75.82726,24.181614,46.289062,8.648063,0.0,16.265259,24.659008,50.195312,64.95901,1
76.43238,88.62745,75.82726,24.344221,46.289062,8.843375,0.0,15.776969,24.659008,50.195312,65.059006,1
74.57808,88.62745,73.86648,24.507011,46.289062,7.3785315,0.0,13.530875,24.95901,50.195312,65.25901,1
76.69728,88.62745,75.82726,24.14361,46.289062,11.089469,0.0,20.562134,24.94099,50.29297,63.35901,1
76.43238,88.62745,75.82726,24.14361,46.38672,8.539437,130.0,12.456656,24.859009,50.195312,61.159008,1
76.43238,88.62745,75.82726,24.062239,46.38672,8.539437,130.0,12.359,24.859009,50.29297,61.159008,1
