ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
74.79215,88.62745,74.34545,23.959387,46.289062,7.094846,0.0,15.688594,25.62,50.195312,65.78004,1
75.80388,88.62745,75.06631,23.959387,46.289062,8.266719,130.0,12.758906,24.38,50.195312,60.88,1
38.71775,88.62745,38.20353,24.23555,46.38672,6.9971895,130.0,11.425781,24.88,50.195312,65.68004,1
76.911354,88.62745,76.30624,23.959387,46.289062,8.169063,0.0,14.614375,25.42,50.29297,62.58,1
76.38155,88.62745,75.52193,24.562923,46.289062,6.9971895,0.0,13.735469,25.779999,50.097656,98.18004,1
59.6449,88.62745,59.38,25.055618,86.91406,7.5831256,242.0,13.051875,25.779999,92.87109,99.41997,1
77.176254,88.62745,76.30624,23.959387,46.289062,10.610469,0.0,20.083124,24.179998,50.29297,62.88,1
74.9246,88.62745,74.34545,23.959387,46.38672,6.9335938,0.0,13.149531,25.720001,50.195312,64.68004,1
37.17629,88.62745,43.365097,24.80902,86.91406,7.4854703,242.0,13.149531,26.08,92.96875,98.18004,1
76.911354,88.62745,76.30624,23.959387,46.289062,9.53625,0.0,17.251093,25.42,50.29297,62.780003,1
34.74424,88.62745,34.281963,24.973362,46.289062,6.9971895,130.0,15.883906,27.179998,50.195312,65.380035,1
74.79215,88.62745,74.34545,23.959387,46.289062,7.2901583,0.0,17.446405,25.92,50.195312,65.08003,1
75.671425,88.62745,75.06631,23.959387,46.38672,7.7784376,130.0,11.977656,24.38,50.195312,60.68,1
76.11665,88.62745,75.52193,23.959387,46.289062,6.9971895,0.0,14.321406,24.779999,50.195312,78.880035,1
74.52725,88.62745,74.34545,23.959387,46.289062,7.094846,0.0,19.106562,25.076,50.29297,65.28004,1
24.545563,88.62745,25.325884,24.23555,46.289062,9.633906,130.0,16.176874,24.48,50.195312,63.48,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
76.911354,88.62745,76.30624,23.959387,46.289062,8.364375,0.0,15.297969,25.42,50.195312,64.58003,1
75.32195,88.62745,74.34545,23.959387,46.289062,6.9971895,0.0,13.735469,25.820002,50.195312,64.68004,1
67.59196,88.62745,67.223175,24.153837,46.289062,8.071406,130.0,13.637813,24.48,50.195312,62.88,1
74.79215,88.62745,74.34545,23.959387,46.38672,6.9971895,0.0,15.493281,25.62,50.195312,65.880035,1
64.67805,88.62745,68.007484,23.959387,46.289062,6.9335938,130.0,11.587031,24.179998,50.29297,62.68,1
76.11665,88.62745,75.52193,23.959387,46.289062,6.9971895,0.0,15.688594,24.679998,50.097656,78.880035,1
77.04381,88.62745,76.30624,23.959387,46.289062,8.559688,0.0,16.176874,25.42,50.195312,64.480034,1
74.79215,88.62745,74.34545,23.959387,46.289062,6.9971895,0.0,14.712031,25.52,50.195312,65.68004,1
