ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.36419,88.62745,73.91749,24.63948,46.289062,7.6205015,0.0,16.800194,24.908007,50.195312,65.908,1
74.09929,88.62745,73.13318,25.154938,46.289062,7.418561,130.0,11.429093,26.308006,50.195312,98.608,1
76.615845,88.62745,75.87827,24.395224,46.38672,8.499406,0.0,15.433,24.608006,50.195312,64.808,1
74.36419,88.62745,73.91749,24.558014,46.289062,7.5228453,0.0,16.1166,24.808006,50.195312,66.208,1
76.74829,88.62745,75.87827,24.395224,46.289062,8.499406,0.0,15.433,24.608006,50.195312,64.808,1
74.36419,88.62745,73.91749,24.720995,46.289062,7.718158,0.0,17.874413,25.108006,50.195312,65.507996,1
75.68869,88.62745,74.70996,24.720995,46.289062,7.425189,0.0,14.749406,25.208006,50.195312,79.308,1
76.48339,88.62745,75.87827,24.476595,46.289062,8.597062,0.0,15.530656,24.608006,50.195312,64.808,1
74.761536,88.62745,73.91749,24.63948,46.289062,7.327533,0.0,16.89785,24.908007,50.195312,65.108,1
78.205246,88.62745,77.83906,24.500181,46.289062,7.809186,130.0,12.796281,24.908007,50.195312,96.708,1
74.496635,88.62745,73.91749,24.63948,46.38672,7.327533,0.0,13.577531,24.908007,50.195312,65.108,1
76.615845,88.62745,75.87827,24.476595,46.289062,8.597062,0.0,15.725968,24.608006,50.29297,64.908,1
76.615845,88.62745,75.87827,24.500181,46.289062,11.422469,130.0,16.018944,24.908007,50.195312,61.708008,1
65.49001,88.62745,68.81945,23.959387,46.289062,7.516217,130.0,12.015031,24.608006,50.29297,63.108006,1
74.09929,88.62745,73.13318,25.154938,46.289062,7.809186,130.0,15.921283,27.308006,50.097656,65.808,1
76.615845,88.62745,75.87827,24.313898,46.289062,9.475968,0.0,16.409569,24.608006,50.29297,63.108006,1
66.827866,88.62745,66.47466,24.011236,46.38672,70.99609,130.0,77.249405,24.723202,50.29297,63.408005,1
36.49675,88.62745,68.43545,24.174026,46.289062,7.418561,130.0,12.112687,24.808006,50.195312,62.491993,1
74.09929,88.62745,73.91749,24.255493,46.289062,7.6205015,0.0,18.558006,25.291994,50.195312,65.708,1
73.966835,88.62745,73.91749,24.558014,46.38672,7.425189,0.0,14.944718,24.808006,50.195312,66.408,1
76.09939,88.62745,75.49427,24.395224,46.289062,7.815814,0.0,13.968156,-3276.508,50.195312,63.408005,1
76.74829,88.62745,75.87827,24.395224,46.38672,9.475968,0.0,16.800194,24.608006,50.29297,63.108006,1
33.84774,88.62745,33.533497,24.255493,46.38672,7.7115297,130.0,12.210343,24.608006,50.195312,72.153625,1
76.880745,88.62745,75.87827,24.745321,46.289062,7.7115297,130.0,12.600968,24.808006,50.195312,74.308,1
74.09929,88.62745,73.91749,24.337008,46.289062,7.5228453,0.0,19.534569,25.391994,50.29297,65.708,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.966835,88.62745,73.91749,24.476595,46.38672,7.5228453,0.0,14.358781,24.708006,50.29297,66.208,1
73.83439,88.62745,72.749176,25.374918,46.289062,6.936908,0.0,11.425781,25.508007,50.195312,98.608,1
78.99995,88.62745,77.83906,25.154938,46.289062,7.7115297,130.0,12.503312,25.908007,50.195312,76.708,1
76.48339,88.62745,75.87827,24.011236,46.289062,8.492782,130.0,12.503312,24.808006,50.29297,61.108006,1
75.68869,40.0,75.09396,24.337008,39.257812,7.906842,140.0,12.796281,24.808006,54.492188,61.108006,1
76.350945,88.62745,75.87827,24.476595,46.289062,7.327533,0.0,18.46035,24.708006,50.195312,66.007996,1
74.89399,88.62745,73.91749,24.63948,46.289062,7.327533,0.0,15.823625,25.108006,50.195312,65.208,1
75.95359,88.62745,75.09396,25.292995,46.289062,7.327533,0.0,14.847062,25.908007,50.097656,98.608,1
74.231735,88.62745,72.749176,25.129309,46.38672,6.936908,0.0,11.429093,25.008007,50.195312,98.608,1
68.40392,88.62745,68.03514,24.581844,46.289062,8.883407,130.0,14.065812,24.908007,50.195312,63.308006,1
74.761536,88.62745,73.91749,24.558014,46.289062,7.327533,0.0,14.65175,25.008007,50.195312,65.308,1
74.496635,88.62745,73.91749,24.63948,46.289062,7.5228453,0.0,17.972069,24.908007,50.195312,65.908,1
74.09929,88.62745,73.13318,24.558014,46.38672,7.5228453,0.0,15.042375,24.808006,50.29297,66.308,1
74.36419,88.62745,73.91749,24.663557,46.289062,11.617782,130.0,40.530663,25.308006,50.195312,67.708,1
78.8675,40.0,66.074356,25.237026,39.257812,7.7115297,140.0,13.479875,24.708006,54.492188,65.808,1
73.966835,88.62745,73.13318,25.154938,46.289062,7.3209047,130.0,11.429093,26.308006,50.195312,98.608,1
74.231735,88.62745,73.91749,24.63948,46.38672,7.5228453,0.0,14.847062,24.908007,50.29297,66.007996,1
2.3112051,88.62745,1.7687846,24.255493,46.289062,7.809186,130.0,19.632225,24.708006,50.097656,66.192,1
74.761536,88.62745,73.91749,24.63948,46.289062,7.327533,0.0,15.042375,25.008007,50.195312,65.208,1
76.21849,88.62745,75.87827,24.395224,46.38672,8.792375,0.0,15.237687,24.608006,50.195312,63.008007,1
26.68206,88.62745,26.074347,24.41857,46.289062,8.590438,130.0,13.08925,24.808006,50.29297,63.791992,1
76.74829,88.62745,75.87827,24.395224,46.289062,8.890031,0.0,15.921283,24.608006,50.195312,64.708,1
76.21849,88.62745,75.87827,24.395224,46.38672,9.378312,0.0,16.1166,24.608006,50.29297,63.108006,1
74.496635,88.62745,73.91749,24.63948,46.38672,7.6205015,0.0,14.944718,24.908007,50.29297,65.808,1
18.205238,88.62745,17.839052,24.337008,87.01172,8.199813,242.0,12.893937,24.808006,92.87109,62.891994,1
77.145645,88.62745,75.49427,24.802557,46.289062,7.327533,0.0,12.503312,24.908007,50.29297,98.608,1
74.36419,88.62745,73.91749,24.558014,46.38672,7.425189,0.0,15.921283,24.808006,50.195312,66.308,1
74.231735,88.62745,73.91749,24.884169,46.38672,6.9335938,0.0,11.429093,25.208006,50.195312,66.808,1
75.15889,88.62745,73.91749,24.63948,46.289062,7.327533,0.0,15.140031,25.108006,50.195312,65.507996,1
76.615845,88.62745,75.87827,24.476595,46.289062,8.987687,0.0,16.1166,24.608006,50.195312,64.708,1
75.42379,88.62745,75.09396,25.374918,46.289062,7.425189,0.0,14.358781,26.708006,50.097656,98.608,1
29.198616,88.62745,28.435457,24.965832,46.38672,7.7115297,130.0,12.405656,24.608006,50.29297,70.092,1
73.701935,88.62745,72.749176,25.621014,46.289062,7.5228453,0.0,13.08925,25.808006,50.097656,98.608,1
76.74829,88.62745,75.87827,24.395224,46.289062,8.499406,0.0,16.018944,24.608006,50.195312,64.908,1
60.072906,88.62745,59.808006,25.483625,86.91406,8.395125,242.0,13.479875,26.208006,92.87109,98.992004,1
76.615845,88.62745,75.87827,24.255493,46.289062,9.078719,130.0,13.186906,24.808006,50.195312,61.308006,1
75.55624,88.62745,75.09396,24.720995,46.289062,7.327533,0.0,15.140031,25.208006,50.195312,66.408,1
74.496635,88.62745,73.91749,24.558014,46.289062,7.327533,0.0,16.409569,24.908007,50.195312,65.108,1
76.086044,88.62745,75.09396,24.884169,46.289062,7.327533,0.0,15.725968,25.208006,50.195312,98.608,1
81.192055,0.0,80.78432,24.395224,79.78516,7.5228453,0.0,12.600968,24.708006,0.29296875,60.008007,1
76.48339,88.62745,75.87827,24.092607,46.289062,8.590438,130.0,12.308,24.808006,50.195312,61.108006,1
