ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.21519,88.62745,73.768486,24.490479,46.289062,7.7695,0.0,16.949196,25.057009,50.195312,66.057,1
73.95029,88.62745,72.98418,25.30394,46.289062,7.2695627,130.0,11.578094,26.457008,50.195312,98.757,1
76.46684,88.62745,75.72927,24.246222,46.38672,8.648406,0.0,15.582,24.757008,50.195312,64.957,1
74.21519,88.62745,73.768486,24.409012,46.289062,7.6718435,0.0,16.265602,24.957008,50.195312,66.357,1
76.59929,88.62745,75.72927,24.246222,46.289062,8.648406,0.0,15.582,24.757008,50.195312,64.957,1
74.21519,88.62745,73.768486,24.571993,46.289062,7.867156,0.0,18.023415,25.257008,50.195312,65.657,1
75.53969,88.62745,74.85896,24.571993,46.289062,7.5741873,0.0,14.898406,25.357008,50.195312,79.457,1
76.33439,88.62745,75.72927,24.327593,46.289062,8.746062,0.0,15.679656,24.757008,50.195312,64.957,1
74.61253,88.62745,73.768486,24.490479,46.289062,7.476531,0.0,17.046852,25.057009,50.195312,65.257,1
78.056244,88.62745,77.690056,24.649183,46.289062,7.6601877,130.0,12.945281,25.057009,50.195312,96.857,1
74.34763,88.62745,73.768486,24.490479,46.38672,7.476531,0.0,13.726531,25.057009,50.195312,65.257,1
76.46684,88.62745,75.72927,24.327593,46.289062,8.746062,0.0,15.874969,24.757008,50.29297,65.057,1
76.46684,88.62745,75.72927,24.649183,46.289062,11.273469,130.0,16.167946,25.057009,50.195312,61.85701,1
65.34101,88.62745,68.67045,24.078913,46.289062,7.367219,130.0,12.164031,24.757008,50.29297,63.257008,1
73.95029,88.62745,72.98418,25.30394,46.289062,7.6601877,130.0,16.07029,27.457008,50.097656,65.957,1
76.46684,88.62745,75.72927,24.164896,46.289062,9.624969,0.0,16.55857,24.757008,50.29297,63.257008,1
66.97687,88.62745,66.623665,24.160238,46.38672,70.99609,130.0,77.39841,24.757008,50.29297,63.557007,1
36.645752,88.62745,68.58445,24.323029,46.289062,7.2695627,130.0,12.261687,24.957008,50.195312,62.34299,1
73.95029,88.62745,73.768486,24.404495,46.289062,7.7695,0.0,18.707008,25.142992,50.195312,65.857,1
73.81783,88.62745,73.768486,24.409012,46.38672,7.5741873,0.0,15.093719,24.957008,50.195312,66.557,1
76.24839,88.62745,75.64327,24.246222,46.289062,7.9648123,0.0,14.117156,-3276.657,50.195312,63.557007,1
76.59929,88.62745,75.72927,24.246222,46.38672,9.624969,0.0,16.949196,24.757008,50.29297,63.257008,1
33.996742,88.62745,33.6825,24.404495,46.38672,7.5625315,130.0,12.359344,24.757008,50.195312,72.008606,1
76.73174,88.62745,75.72927,24.894323,46.289062,7.5625315,130.0,12.749969,24.957008,50.195312,74.457,1
73.95029,88.62745,73.768486,24.48601,46.289062,7.6718435,0.0,19.68357,25.242992,50.29297,65.857,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.81783,88.62745,73.768486,24.327593,46.38672,7.6718435,0.0,14.507781,24.857008,50.29297,66.357,1
73.68539,88.62745,72.89818,25.225916,46.289062,7.085906,0.0,11.480437,25.65701,50.195312,98.757,1
78.850945,88.62745,77.690056,25.30394,46.289062,7.5625315,130.0,12.652312,26.057009,50.195312,76.857,1
76.33439,88.62745,75.72927,24.160238,46.289062,8.343781,130.0,12.652312,24.957008,50.29297,61.257008,1
75.53969,40.0,74.94496,24.48601,39.257812,7.757844,140.0,12.945281,24.957008,54.492188,61.257008,1
76.20194,88.62745,75.72927,24.327593,46.289062,7.476531,0.0,18.609352,24.857008,50.195312,66.157,1
74.74499,88.62745,73.768486,24.490479,46.289062,7.476531,0.0,15.972627,25.257008,50.195312,65.357,1
75.80459,88.62745,74.94496,25.143993,46.289062,7.476531,0.0,14.996062,26.057009,50.097656,98.757,1
74.08273,88.62745,72.89818,24.980307,46.38672,7.085906,0.0,11.578094,25.15701,50.195312,98.757,1
68.25492,88.62745,67.88614,24.730846,46.289062,8.734406,130.0,14.214812,25.057009,50.195312,63.45701,1
74.61253,88.62745,73.768486,24.409012,46.289062,7.476531,0.0,14.80075,25.15701,50.195312,65.457,1
74.34763,88.62745,73.768486,24.490479,46.289062,7.6718435,0.0,18.12107,25.057009,50.195312,66.057,1
73.95029,88.62745,72.98418,24.409012,46.38672,7.6718435,0.0,15.191375,24.957008,50.29297,66.457,1
74.21519,88.62745,73.768486,24.81256,46.289062,11.468781,130.0,40.679665,25.457008,50.195312,67.857,1
78.7185,40.0,65.925354,25.386028,39.257812,7.5625315,140.0,13.628875,24.857008,54.492188,65.957,1
73.81783,88.62745,72.98418,25.30394,46.289062,7.1719065,130.0,11.578094,26.457008,50.195312,98.757,1
74.08273,88.62745,73.768486,24.490479,46.38672,7.6718435,0.0,14.996062,25.057009,50.29297,66.157,1
2.1622052,88.62745,1.9177843,24.404495,46.289062,7.6601877,130.0,19.781227,24.857008,50.097656,66.043,1
74.61253,88.62745,73.768486,24.490479,46.289062,7.476531,0.0,15.191375,25.15701,50.195312,65.357,1
76.06949,88.62745,75.72927,24.246222,46.38672,8.941375,0.0,15.386687,24.757008,50.195312,63.15701,1
26.533058,88.62745,25.925344,24.567572,46.289062,8.441438,130.0,13.23825,24.957008,50.29297,63.64299,1
76.59929,88.62745,75.72927,24.246222,46.289062,9.039031,0.0,16.07029,24.757008,50.195312,64.857,1
76.06949,88.62745,75.72927,24.246222,46.38672,9.527312,0.0,16.265602,24.757008,50.29297,63.257008,1
74.34763,88.62745,73.768486,24.490479,46.38672,7.7695,0.0,15.093719,25.057009,50.29297,65.957,1
18.056236,88.62745,17.69005,24.48601,87.01172,8.050813,242.0,13.042937,24.957008,92.87109,62.742992,1
76.99664,88.62745,75.64327,24.653555,46.289062,7.476531,0.0,12.652312,25.057009,50.29297,98.757,1
74.21519,88.62745,73.768486,24.409012,46.38672,7.5741873,0.0,16.07029,24.957008,50.195312,66.457,1
74.08273,88.62745,73.768486,24.735167,46.38672,6.98825,0.0,11.578094,25.357008,50.195312,66.957,1
75.00989,88.62745,73.768486,24.490479,46.289062,7.476531,0.0,15.289031,25.257008,50.195312,65.657,1
76.46684,88.62745,75.72927,24.327593,46.289062,9.136687,0.0,16.265602,24.757008,50.195312,64.857,1
75.27479,88.62745,74.94496,25.225916,46.289062,7.5741873,0.0,14.507781,26.857008,50.097656,98.757,1
29.049614,88.62745,28.58446,24.81683,46.38672,7.5625315,130.0,12.554656,24.757008,50.29297,69.943,1
73.55293,88.62745,72.89818,25.472012,46.289062,7.6718435,0.0,13.23825,25.957008,50.097656,98.757,1
76.59929,88.62745,75.72927,24.246222,46.289062,8.648406,0.0,16.167946,24.757008,50.195312,65.057,1
60.22191,88.62745,59.95701,25.632627,86.91406,8.246125,242.0,13.628875,26.357008,92.87109,98.843,1
76.46684,88.62745,75.72927,24.404495,46.289062,8.929719,130.0,13.335906,24.957008,50.195312,61.45701,1
75.407234,88.62745,74.94496,24.571993,46.289062,7.476531,0.0,15.289031,25.357008,50.195312,66.557,1
74.34763,88.62745,73.768486,24.409012,46.289062,7.476531,0.0,16.55857,25.057009,50.195312,65.257,1
75.93704,88.62745,74.94496,24.735167,46.289062,7.476531,0.0,15.874969,25.357008,50.195312,98.757,1
81.192055,0.0,80.78432,24.246222,79.78516,7.6718435,0.0,12.749969,24.857008,0.29296875,60.15701,1
76.33439,88.62745,75.72927,24.24161,46.289062,8.441438,130.0,12.457,24.957008,50.195312,61.257008,1
25.208555,88.62745,24.662891,24.81256,46.289062,10.296906,130.0,16.753883,25.057009,50.195312,64.143,1
76.33439,88.62745,75.72927,24.160238,46.289062,8.343781,130.0,12.554656,24.957008,50.195312,61.257008,1
74.34763,88.62745,73.768486,24.490479,46.289062,7.476531,0.0,16.55857,25.057009,50.195312,65.257,1
73.95029,88.62745,72.98418,24.409012,46.289062,7.6718435,0.0,15.386687,24.957008,50.195312,66.257,1
75.53969,88.62745,74.94496,24.653555,46.289062,7.476531,0.0,15.484344,25.257008,50.195312,88.557,1
40.88416,88.62745,39.95701,25.05801,46.289062,16.644554,130.0,32.281227,24.757008,50.29297,86.943,1
73.95029,88.62745,72.98418,24.490479,46.289062,7.6718435,0.0,14.996062,24.957008,50.195312,66.257,1
76.33439,88.62745,75.72927,24.164896,46.289062,8.746062,0.0,15.191375,24.757008,50.29297,63.15701,1
26.533058,88.62745,26.709658,24.730846,46.289062,9.418,130.0,15.386687,25.057009,50.195312,64.243,1
76.33439,88.62745,75.72927,24.160238,46.289062,8.148469,130.0,12.359344,24.957008,50.195312,61.257008,1
35.188797,88.62745,34.85897,25.714945,46.289062,7.757844,130.0,17.828102,27.957008,50.195312,66.043,1
75.80459,88.62745,74.85896,24.81683,46.191406,7.476531,0.0,13.531219,25.65701,50.195312,98.757,1
30.506567,88.62745,28.63605,25.010534,46.38672,7.6601877,130.0,11.871062,25.457008,50.195312,70.843,1
39.294758,88.62745,38.780537,24.81256,46.38672,7.6601877,130.0,11.968719,25.457008,50.195312,66.343,1
76.59929,88.62745,75.72927,24.246222,46.38672,9.820281,0.0,16.949196,24.757008,50.195312,63.257008,1
