ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.25219,88.62745,73.80549,24.527481,46.289062,7.732501,0.0,16.912193,25.020006,50.195312,66.02,1
73.98729,88.62745,73.02118,25.266937,46.289062,7.3065615,130.0,11.541094,26.420006,50.195312,98.72,1
76.503845,88.62745,75.76627,24.283224,46.38672,8.611406,0.0,15.545,24.720005,50.195312,64.92,1
74.25219,88.62745,73.80549,24.446014,46.289062,7.634845,0.0,16.2286,24.920006,50.195312,66.32,1
76.63629,88.62745,75.76627,24.283224,46.289062,8.611406,0.0,15.545,24.720005,50.195312,64.92,1
74.25219,88.62745,73.80549,24.608995,46.289062,7.8301573,0.0,17.986412,25.220005,50.195312,65.619995,1
75.57669,88.62745,74.82196,24.608995,46.289062,7.5371885,0.0,14.861406,25.320005,50.195312,79.42,1
76.37139,88.62745,75.76627,24.364595,46.289062,8.709063,0.0,15.642656,24.720005,50.195312,64.92,1
74.649536,88.62745,73.80549,24.527481,46.289062,7.4395323,0.0,17.00985,25.020006,50.195312,65.22,1
78.09325,88.62745,77.72706,24.61218,46.289062,7.6971865,130.0,12.908281,25.020006,50.195312,96.82,1
74.384636,88.62745,73.80549,24.527481,46.38672,7.4395323,0.0,13.689531,25.020006,50.195312,65.22,1
76.503845,88.62745,75.76627,24.364595,46.289062,8.709063,0.0,15.837969,24.720005,50.29297,65.02,1
76.503845,88.62745,75.76627,24.61218,46.289062,11.310469,130.0,16.130943,25.020006,50.195312,61.820007,1
65.37801,88.62745,68.70745,24.04191,46.289062,7.4042177,130.0,12.127031,24.720005,50.29297,63.220005,1
73.98729,88.62745,73.02118,25.266937,46.289062,7.6971865,130.0,16.033287,27.420006,50.097656,65.92,1
76.503845,88.62745,75.76627,24.201899,46.289062,9.587969,0.0,16.521568,24.720005,50.29297,63.220005,1
66.939865,88.62745,66.58666,24.123236,46.38672,70.99609,130.0,77.361404,24.720005,50.29297,63.520004,1
36.60875,88.62745,68.54745,24.286026,46.289062,7.3065615,130.0,12.224688,24.920006,50.195312,62.379993,1
73.98729,88.62745,73.80549,24.367493,46.289062,7.732501,0.0,18.670006,25.179995,50.195312,65.82,1
73.854836,88.62745,73.80549,24.446014,46.38672,7.5371885,0.0,15.056719,24.920006,50.195312,66.52,1
76.21139,88.62745,75.60627,24.283224,46.289062,7.9278135,0.0,14.080156,-3276.6199,50.195312,63.520004,1
76.63629,88.62745,75.76627,24.283224,46.38672,9.587969,0.0,16.912193,24.720005,50.29297,63.220005,1
33.95974,88.62745,33.645496,24.367493,46.38672,7.59953,130.0,12.322344,24.720005,50.195312,72.04802,1
76.768745,88.62745,75.76627,24.85732,46.289062,7.59953,130.0,12.712969,24.920006,50.195312,74.42,1
73.98729,88.62745,73.80549,24.449007,46.289062,7.634845,0.0,19.646568,25.279995,50.29297,65.82,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.854836,88.62745,73.80549,24.364595,46.38672,7.634845,0.0,14.470781,24.820005,50.29297,66.32,1
73.72239,88.62745,72.861176,25.262918,46.289062,7.0489073,0.0,11.443438,25.620007,50.195312,98.72,1
78.88795,88.62745,77.72706,25.266937,46.289062,7.59953,130.0,12.615313,26.020006,50.195312,76.82,1
76.37139,88.62745,75.76627,24.123236,46.289062,8.380781,130.0,12.615313,24.920006,50.29297,61.220005,1
75.57669,40.0,74.981964,24.449007,39.257812,7.7948427,140.0,12.908281,24.920006,54.492188,61.220005,1
76.238945,88.62745,75.76627,24.364595,46.289062,7.4395323,0.0,18.57235,24.820005,50.195312,66.119995,1
74.78199,88.62745,73.80549,24.527481,46.289062,7.4395323,0.0,15.935625,25.220005,50.195312,65.32,1
75.84159,88.62745,74.981964,25.180996,46.289062,7.4395323,0.0,14.959063,26.020006,50.097656,98.72,1
