ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.34619,88.62745,73.89949,24.621487,46.289062,7.638502,0.0,16.818188,24.926,50.195312,65.925995,1
74.08129,88.62745,73.11518,25.172932,46.289062,7.4005604,130.0,11.447096,26.326,50.195312,98.626,1
76.59785,88.62745,75.860275,24.37723,46.38672,8.517408,0.0,15.451002,24.626,50.195312,64.826,1
74.34619,88.62745,73.89949,24.54002,46.289062,7.540846,0.0,16.134594,24.826,50.195312,66.226,1
76.73029,88.62745,75.860275,24.37723,46.289062,8.517408,0.0,15.451002,24.626,50.195312,64.826,1
74.34619,88.62745,73.89949,24.703001,46.289062,7.7361584,0.0,17.892406,25.126,50.195312,65.52599,1
75.67069,88.62745,74.72796,24.703001,46.289062,7.4431896,0.0,14.767408,25.226,50.195312,79.326,1
76.46539,88.62745,75.860275,24.458601,46.289062,8.615065,0.0,15.548658,24.626,50.195312,64.826,1
74.74354,88.62745,73.89949,24.621487,46.289062,7.3455334,0.0,16.915844,24.926,50.195312,65.126,1
78.18725,88.62745,77.82106,24.518175,46.289062,7.7911854,130.0,12.814283,24.926,50.195312,96.726,1
74.47864,88.62745,73.89949,24.621487,46.38672,7.3455334,0.0,13.595533,24.926,50.195312,65.126,1
76.59785,88.62745,75.860275,24.458601,46.289062,8.615065,0.0,15.743971,24.626,50.29297,64.925995,1
76.59785,88.62745,75.860275,24.518175,46.289062,11.404467,130.0,16.036938,24.926,50.195312,61.726013,1
65.472015,88.62745,68.80145,23.959387,46.289062,7.4982166,130.0,12.033033,24.626,50.29297,63.12601,1
74.08129,88.62745,73.11518,25.172932,46.289062,7.7911854,130.0,15.939281,27.326,50.097656,65.826,1
76.59785,88.62745,75.860275,24.295904,46.289062,9.493971,0.0,16.427563,24.626,50.29297,63.12601,1
66.84586,88.62745,66.49266,24.02923,46.38672,70.99609,130.0,77.2674,24.695595,50.29297,63.42601,1
36.514755,88.62745,68.453445,24.19202,46.289062,7.4005604,130.0,12.13069,24.826,50.195312,62.473988,1
74.08129,88.62745,73.89949,24.273487,46.289062,7.638502,0.0,18.576,25.274,50.195312,65.726,1
73.94884,88.62745,73.89949,24.54002,46.38672,7.4431896,0.0,14.962721,24.826,50.195312,66.425995,1
76.117386,88.62745,75.51227,24.37723,46.289062,7.8338146,0.0,13.986158,-3276.5266,50.195312,63.42601,1
76.73029,88.62745,75.860275,24.37723,46.38672,9.493971,0.0,16.818188,24.626,50.29297,63.12601,1
33.865746,88.62745,33.551502,24.273487,46.38672,7.693529,130.0,12.228346,24.626,50.195312,72.13922,1
76.86275,88.62745,75.860275,24.763315,46.289062,7.693529,130.0,12.618971,24.826,50.195312,74.326,1
74.08129,88.62745,73.89949,24.355001,46.289062,7.540846,0.0,19.552563,25.374,50.29297,65.726,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.94884,88.62745,73.89949,24.458601,46.38672,7.540846,0.0,14.376783,24.726,50.29297,66.226,1
73.81639,88.62745,72.76717,25.356924,46.289062,6.9549084,0.0,11.425781,25.526001,50.195312,98.626,1
78.98195,88.62745,77.82106,25.172932,46.289062,7.693529,130.0,12.521315,25.926,50.195312,76.726,1
76.46539,88.62745,75.860275,24.02923,46.289062,8.474779,130.0,12.521315,24.826,50.29297,61.12601,1
75.67069,40.0,75.075966,24.355001,39.257812,7.8888416,140.0,12.814283,24.826,54.492188,61.12601,1
76.33295,88.62745,75.860275,24.458601,46.289062,7.3455334,0.0,18.478344,24.726,50.195312,66.02599,1
74.87599,88.62745,73.89949,24.621487,46.289062,7.3455334,0.0,15.841627,25.126,50.195312,65.226,1
75.93559,88.62745,75.075966,25.275002,46.289062,7.3455334,0.0,14.865065,25.926,50.097656,98.626,1
74.21374,88.62745,72.76717,25.111315,46.38672,6.9549084,0.0,11.447096,25.026001,50.195312,98.626,1
68.385925,88.62745,68.01714,24.599838,46.289062,8.865404,130.0,14.083815,24.926,50.195312,63.32601,1
74.74354,88.62745,73.89949,24.54002,46.289062,7.3455334,0.0,14.669752,25.026001,50.195312,65.326,1
74.47864,88.62745,73.89949,24.621487,46.289062,7.540846,0.0,17.990063,24.926,50.195312,65.925995,1
74.08129,88.62745,73.11518,24.54002,46.38672,7.540846,0.0,15.060377,24.826,50.29297,66.326,1
74.34619,88.62745,73.89949,24.681551,46.289062,11.599779,130.0,40.548668,25.326,50.195312,67.726,1
78.8495,40.0,66.05636,25.25502,39.257812,7.693529,140.0,13.497877,24.726,54.492188,65.826,1
73.94884,88.62745,73.11518,25.172932,46.289062,7.302904,130.0,11.447096,26.326,50.195312,98.626,1
74.21374,88.62745,73.89949,24.621487,46.38672,7.540846,0.0,14.865065,24.926,50.29297,66.02599,1
2.2932053,88.62745,1.7867843,24.273487,46.289062,7.7911854,130.0,19.650219,24.726,50.097656,66.174,1
74.74354,88.62745,73.89949,24.621487,46.289062,7.3455334,0.0,15.060377,25.026001,50.195312,65.226,1
76.20049,88.62745,75.860275,24.37723,46.38672,8.810377,0.0,15.25569,24.626,50.195312,63.026012,1
26.664066,88.62745,26.056353,24.436563,46.289062,8.572435,130.0,13.107252,24.826,50.29297,63.773987,1
76.73029,88.62745,75.860275,24.37723,46.289062,8.908033,0.0,15.939281,24.626,50.195312,64.726,1
76.20049,88.62745,75.860275,24.37723,46.38672,9.396315,0.0,16.134594,24.626,50.29297,63.12601,1
74.47864,88.62745,73.89949,24.621487,46.38672,7.638502,0.0,14.962721,24.926,50.29297,65.826,1
18.187244,88.62745,17.821058,24.355001,87.01172,8.18181,242.0,12.91194,24.826,92.87109,62.87399,1
77.12765,88.62745,75.51227,24.784563,46.289062,7.3455334,0.0,12.521315,24.926,50.29297,98.626,1
74.34619,88.62745,73.89949,24.54002,46.38672,7.4431896,0.0,15.939281,24.826,50.195312,66.326,1
74.21374,88.62745,73.89949,24.866175,46.38672,6.9335938,0.0,11.447096,25.226,50.195312,66.826,1
75.14089,88.62745,73.89949,24.621487,46.289062,7.3455334,0.0,15.158033,25.126,50.195312,65.52599,1
76.59785,88.62745,75.860275,24.458601,46.289062,9.00569,0.0,16.134594,24.626,50.195312,64.726,1
75.40579,88.62745,75.075966,25.356924,46.289062,7.4431896,0.0,14.376783,26.726,50.097656,98.626,1
29.180622,88.62745,28.453451,24.947838,46.38672,7.693529,130.0,12.423658,24.626,50.29297,70.074005,1
73.68394,88.62745,72.76717,25.60302,46.289062,7.540846,0.0,13.107252,25.826,50.097656,98.626,1
76.73029,88.62745,75.860275,24.37723,46.289062,8.517408,0.0,16.036938,24.626,50.195312,64.925995,1
60.09091,88.62745,59.82601,25.50162,86.91406,8.377123,242.0,13.497877,26.226,92.87109,98.97401,1
76.59785,88.62745,75.860275,24.273487,46.289062,9.060717,130.0,13.204908,24.826,50.195312,61.32601,1
75.53824,88.62745,75.075966,24.703001,46.289062,7.3455334,0.0,15.158033,25.226,50.195312,66.425995,1
74.47864,88.62745,73.89949,24.54002,46.289062,7.3455334,0.0,16.427563,24.926,50.195312,65.126,1
76.06805,88.62745,75.075966,24.866175,46.289062,7.3455334,0.0,15.743971,25.226,50.195312,98.626,1
81.192055,0.0,80.78432,24.37723,79.78516,7.540846,0.0,12.618971,24.726,0.29296875,60.026012,1
76.46539,88.62745,75.860275,24.110601,46.289062,8.572435,130.0,12.326002,24.826,50.195312,61.12601,1
25.339563,88.62745,24.531883,24.681551,46.289062,10.427904,130.0,16.622875,24.926,50.195312,64.274,1
76.46539,88.62745,75.860275,24.02923,46.289062,8.474779,130.0,12.423658,24.826,50.195312,61.12601,1
74.47864,88.62745,73.89949,24.621487,46.289062,7.3455334,0.0,16.427563,24.926,50.195312,65.126,1
74.08129,88.62745,73.11518,24.54002,46.289062,7.540846,0.0,15.25569,24.826,50.195312,66.126,1
75.67069,88.62745,75.075966,24.784563,46.289062,7.3455334,0.0,15.353346,25.126,50.195312,88.425995,1
40.753162,88.62745,39.82601,24.927002,46.289062,16.775562,130.0,32.15023,24.626,50.29297,87.074005,1
74.08129,88.62745,73.11518,24.621487,46.289062,7.540846,0.0,14.865065,24.826,50.195312,66.126,1
76.46539,88.62745,75.860275,24.295904,46.289062,8.615065,0.0,15.060377,24.626,50.29297,63.026012,1
26.664066,88.62745,26.840666,24.599838,46.289062,9.548998,130.0,15.25569,24.926,50.195312,64.374,1
76.46539,88.62745,75.860275,24.02923,46.289062,8.279467,130.0,12.228346,24.826,50.195312,61.12601,1
35.0578,88.62745,34.727974,25.583937,46.289062,7.8888416,130.0,17.697094,27.826,50.195312,66.174,1
75.93559,88.62745,74.72796,24.947838,46.191406,7.3455334,0.0,13.400221,25.526001,50.195312,98.626,1
30.637575,88.62745,28.766657,24.879927,46.38672,7.7911854,130.0,11.740065,25.326,50.195312,70.97401,1
39.16376,88.62745,38.64954,24.681551,46.38672,7.7911854,130.0,11.837721,25.326,50.195312,66.47401,1
76.73029,88.62745,75.860275,24.37723,46.38672,9.689283,0.0,16.818188,24.626,50.195312,63.12601,1
74.08129,88.62745,73.89949,24.19202,46.289062,7.4431896,0.0,19.064281,25.174,50.29297,66.425995,1
74.08129,88.62745,72.76717,25.193132,46.38672,6.9549084,0.0,11.447096,25.126,50.195312,98.626,1
73.733284,88.62745,72.76717,24.37723,46.38672,6.9335938,0.0,11.425781,-3276.5266,50.195312,65.425995,1
74.34619,88.62745,73.89949,24.54002,46.38672,7.540846,0.0,15.158033,24.826,50.195312,66.226,1
36.3823,88.62745,42.57111,25.25502,86.91406,8.279467,242.0,13.595533,26.526001,92.96875,98.97401,1
74.21374,88.62745,73.89949,24.458601,46.38672,6.9335938,0.0,11.425781,24.626,50.29297,65.226,1
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
35.19025,88.62745,34.727974,25.419363,46.289062,7.7911854,130.0,16.329906,27.626,50.195312,66.174,1
