ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.33819,88.62745,73.89149,24.613483,46.289062,7.6465,0.0,16.82619,24.934004,50.195312,65.934,1
74.07329,88.62745,73.10718,25.180935,46.289062,7.3925624,130.0,11.455097,26.334003,50.195312,98.634,1
76.58984,88.62745,75.85227,24.369226,46.38672,8.52541,0.0,15.459003,24.634003,50.195312,64.834,1
74.33819,88.62745,73.89149,24.532017,46.289062,7.548844,0.0,16.142597,24.834003,50.195312,66.234,1
76.72229,88.62745,75.85227,24.369226,46.289062,8.52541,0.0,15.459003,24.634003,50.195312,64.834,1
74.33819,88.62745,73.89149,24.694998,46.289062,7.7441564,0.0,17.90041,25.134003,50.195312,65.534,1
75.66269,88.62745,74.73596,24.694998,46.289062,7.4511876,0.0,14.77541,25.234003,50.195312,79.334,1
76.45739,88.62745,75.85227,24.450598,46.289062,8.623066,0.0,15.55666,24.634003,50.195312,64.834,1
74.735535,88.62745,73.89149,24.613483,46.289062,7.3535314,0.0,16.923847,24.934004,50.195312,65.134,1
78.179245,88.62745,77.81306,24.526178,46.289062,7.7831874,130.0,12.822285,24.934004,50.195312,96.734,1
74.470634,88.62745,73.89149,24.613483,46.38672,7.3535314,0.0,13.603535,24.934004,50.195312,65.134,1
76.58984,88.62745,75.85227,24.450598,46.289062,8.623066,0.0,15.751972,24.634003,50.29297,64.934,1
76.58984,88.62745,75.85227,24.526178,46.289062,11.396465,130.0,16.04494,24.934004,50.195312,61.734,1
65.46401,88.62745,68.79345,23.959387,46.289062,7.4902186,130.0,12.041035,24.634003,50.29297,63.134,1
74.07329,88.62745,73.10718,25.180935,46.289062,7.7831874,130.0,15.947285,27.334003,50.097656,65.834,1
76.58984,88.62745,75.85227,24.2879,46.289062,9.501972,0.0,16.435566,24.634003,50.29297,63.134,1
66.85387,88.62745,66.50066,24.037233,46.38672,70.99609,130.0,77.275406,24.700401,50.29297,63.434,1
36.522743,88.62745,68.46145,24.200024,46.289062,7.3925624,130.0,12.138691,24.834003,50.195312,62.466,1
74.07329,88.62745,73.89149,24.28149,46.289062,7.6465,0.0,18.584003,25.265997,50.195312,65.734,1
73.940834,88.62745,73.89149,24.532017,46.38672,7.4511876,0.0,14.970722,24.834003,50.195312,66.434,1
76.12539,88.62745,75.52027,24.369226,46.289062,7.8418126,0.0,13.99416,-3276.534,50.195312,63.434,1
76.72229,88.62745,75.85227,24.369226,46.38672,9.501972,0.0,16.82619,24.634003,50.29297,63.134,1
33.873734,88.62745,33.55949,24.28149,46.38672,7.685531,130.0,12.236347,24.634003,50.195312,72.13281,1
