ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.344154,88.62745,73.89745,24.619488,46.289062,7.6405,0.0,16.820187,24.928,50.195312,65.92803,1
74.079254,88.62745,73.113144,25.17493,46.289062,7.3985624,130.0,11.449094,26.328,50.195312,98.62804,1
76.59581,88.62745,75.85824,24.37523,46.38672,8.519406,0.0,15.453,24.627998,50.195312,64.82803,1
74.344154,88.62745,73.89745,24.538021,46.289062,7.542844,0.0,16.136593,24.828,50.195312,66.228035,1
76.72826,88.62745,75.85824,24.37523,46.289062,8.519406,0.0,15.453,24.627998,50.195312,64.82803,1
74.344154,88.62745,73.89745,24.701002,46.289062,7.7381563,0.0,17.894405,25.127998,50.195312,65.52803,1
75.668655,88.62745,74.729996,24.701002,46.289062,7.4451876,0.0,14.769406,25.227999,50.195312,79.32803,1
76.463356,88.62745,75.85824,24.456602,46.289062,8.617063,0.0,15.550656,24.627998,50.195312,64.82803,1
74.7415,88.62745,73.89745,24.619488,46.289062,7.3475313,0.0,16.917843,24.928,50.195312,65.12804,1
78.18521,88.62745,77.81902,24.520174,46.289062,7.7891874,130.0,12.816281,24.928,50.195312,96.728035,1
74.4766,88.62745,73.89745,24.619488,46.38672,7.3475313,0.0,13.597531,24.928,50.195312,65.12804,1
76.59581,88.62745,75.85824,24.456602,46.289062,8.617063,0.0,15.745969,24.627998,50.29297,64.92803,1
76.59581,88.62745,75.85824,24.520174,46.289062,11.402469,130.0,16.038937,24.928,50.195312,61.728,1
65.46998,88.62745,68.799416,23.959387,46.289062,7.4962187,130.0,12.035031,24.627998,50.29297,63.128,1
74.079254,88.62745,73.113144,25.17493,46.289062,7.7891874,130.0,15.941281,27.328,50.097656,65.82803,1
76.59581,88.62745,75.85824,24.293905,46.289062,9.495969,0.0,16.429562,24.627998,50.29297,63.128,1
66.8479,88.62745,66.4947,24.031229,46.38672,70.99609,130.0,77.26944,24.696796,50.29297,63.427998,1
36.516743,88.62745,68.45548,24.19402,46.289062,7.3985624,130.0,12.132688,24.828,50.195312,62.472,1
74.079254,88.62745,73.89745,24.275486,46.289062,7.6405,0.0,18.578,25.272001,50.195312,65.728035,1
73.9468,88.62745,73.89745,24.538021,46.38672,7.4451876,0.0,14.964719,24.828,50.195312,66.42803,1
76.11942,88.62745,75.514305,24.37523,46.289062,7.8358126,0.0,13.988156,-3276.529,50.195312,63.427998,1
76.72826,88.62745,75.85824,24.37523,46.38672,9.495969,0.0,16.820187,24.627998,50.29297,63.128,1
33.867733,88.62745,33.55349,24.275486,46.38672,7.691531,130.0,12.230344,24.627998,50.195312,72.13757,1
76.86071,88.62745,75.85824,24.765314,46.289062,7.691531,130.0,12.620969,24.828,50.195312,74.32803,1
74.079254,88.62745,73.89745,24.357,46.289062,7.542844,0.0,19.554562,25.372002,50.29297,65.728035,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.9468,88.62745,73.89745,24.456602,46.38672,7.542844,0.0,14.378781,24.727999,50.29297,66.228035,1
73.814354,88.62745,72.76921,25.354925,46.289062,6.9569063,0.0,11.425781,25.528,50.195312,98.62804,1
78.97991,88.62745,77.81902,25.17493,46.289062,7.691531,130.0,12.523313,25.928,50.195312,76.728035,1
76.463356,88.62745,75.85824,24.031229,46.289062,8.472781,130.0,12.523313,24.828,50.29297,61.128,1
75.668655,40.0,75.07393,24.357,39.257812,7.8868437,140.0,12.816281,24.828,54.492188,61.128,1
76.33091,88.62745,75.85824,24.456602,46.289062,7.3475313,0.0,18.480343,24.727999,50.195312,66.02803,1
74.873955,88.62745,73.89745,24.619488,46.289062,7.3475313,0.0,15.843625,25.127998,50.195312,65.228035,1
75.933556,88.62745,75.07393,25.273003,46.289062,7.3475313,0.0,14.867063,25.928,50.097656,98.62804,1
74.2117,88.62745,72.76921,25.109316,46.38672,6.9569063,0.0,11.449094,25.028,50.195312,98.62804,1
68.38389,88.62745,68.01511,24.601837,46.289062,8.863406,130.0,14.085813,24.928,50.195312,63.328,1
74.7415,88.62745,73.89745,24.538021,46.289062,7.3475313,0.0,14.67175,25.028,50.195312,65.32803,1
74.4766,88.62745,73.89745,24.619488,46.289062,7.542844,0.0,17.992062,24.928,50.195312,65.92803,1
74.079254,88.62745,73.113144,24.538021,46.38672,7.542844,0.0,15.062375,24.828,50.29297,66.32803,1
74.344154,88.62745,73.89745,24.68355,46.289062,11.597781,130.0,40.550655,25.328,50.195312,67.728035,1
78.847466,40.0,66.05432,25.257019,39.257812,7.691531,140.0,13.499875,24.727999,54.492188,65.82803,1
73.9468,88.62745,73.113144,25.17493,46.289062,7.300906,130.0,11.449094,26.328,50.195312,98.62804,1
74.2117,88.62745,73.89745,24.619488,46.38672,7.542844,0.0,14.867063,24.928,50.29297,66.02803,1
2.2912052,88.62745,1.7887844,24.275486,46.289062,7.7891874,130.0,19.652218,24.727999,50.097656,66.17197,1
74.7415,88.62745,73.89745,24.619488,46.289062,7.3475313,0.0,15.062375,25.028,50.195312,65.228035,1
76.198456,88.62745,75.85824,24.37523,46.38672,8.812375,0.0,15.257688,24.627998,50.195312,63.028,1
26.662067,88.62745,26.054354,24.438562,46.289062,8.570437,130.0,13.10925,24.828,50.29297,63.772,1
76.72826,88.62745,75.85824,24.37523,46.289062,8.910031,0.0,15.941281,24.627998,50.195312,64.728035,1
76.198456,88.62745,75.85824,24.37523,46.38672,9.398313,0.0,16.136593,24.627998,50.29297,63.128,1
74.4766,88.62745,73.89745,24.619488,46.38672,7.6405,0.0,14.964719,24.928,50.29297,65.82803,1
18.185246,88.62745,17.81906,24.357,87.01172,8.179812,242.0,12.913938,24.828,92.87109,62.872,1
77.12561,88.62745,75.514305,24.782564,46.289062,7.3475313,0.0,12.523313,24.928,50.29297,98.62804,1
74.344154,88.62745,73.89745,24.538021,46.38672,7.4451876,0.0,15.941281,24.828,50.195312,66.32803,1
74.2117,88.62745,73.89745,24.864176,46.38672,6.9335938,0.0,11.449094,25.227999,50.195312,66.82803,1
75.138855,88.62745,73.89745,24.619488,46.289062,7.3475313,0.0,15.160031,25.127998,50.195312,65.52803,1
76.59581,88.62745,75.85824,24.456602,46.289062,9.007688,0.0,16.136593,24.627998,50.195312,64.728035,1
75.403755,88.62745,75.07393,25.354925,46.289062,7.4451876,0.0,14.378781,26.727999,50.097656,98.62804,1
29.178623,88.62745,28.45545,24.945839,46.38672,7.691531,130.0,12.425656,24.627998,50.29297,70.07197,1
73.6819,88.62745,72.76921,25.60102,46.289062,7.542844,0.0,13.10925,25.828,50.097656,98.62804,1
76.72826,88.62745,75.85824,24.37523,46.289062,8.519406,0.0,16.038937,24.627998,50.195312,64.92803,1
