ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.32317,88.62745,73.87647,24.598486,46.289062,7.6615,0.0,16.841188,24.949001,50.195312,65.94901,1
74.05827,88.62745,73.09216,25.195932,46.289062,7.3775625,130.0,11.4700985,26.349,50.195312,98.64902,1
76.57483,88.62745,75.83726,24.354229,46.38672,8.540411,0.0,15.474005,24.649,50.195312,64.849014,1
74.32317,88.62745,73.87647,24.51702,46.289062,7.5638437,0.0,16.157595,24.849,50.195312,66.249016,1
76.707275,88.62745,75.83726,24.354229,46.289062,8.540411,0.0,15.474005,24.649,50.195312,64.849014,1
74.32317,88.62745,73.87647,24.68,46.289062,7.759156,0.0,17.915407,25.149,50.195312,65.54901,1
75.647675,88.62745,74.75098,24.68,46.289062,7.4661875,0.0,14.790411,25.249,50.195312,79.349014,1
76.442375,88.62745,75.83726,24.4356,46.289062,8.638067,0.0,15.571661,24.649,50.195312,64.849014,1
74.72052,88.62745,73.87647,24.598486,46.289062,7.368531,0.0,16.938845,24.949001,50.195312,65.14902,1
78.16423,88.62745,77.79804,24.541176,46.289062,7.7681875,130.0,12.837286,24.949001,50.195312,96.749016,1
74.45562,88.62745,73.87647,24.598486,46.38672,7.368531,0.0,13.618536,24.949001,50.195312,65.14902,1
76.57483,88.62745,75.83726,24.4356,46.289062,8.638067,0.0,15.7669735,24.649,50.29297,64.94901,1
76.57483,88.62745,75.83726,24.541176,46.289062,11.381464,130.0,16.059938,24.949001,50.195312,61.749016,1
65.449,88.62745,68.778435,23.970905,46.289062,7.475219,130.0,12.056036,24.649,50.29297,63.149014,1
74.05827,88.62745,73.09216,25.195932,46.289062,7.7681875,130.0,15.962281,27.349,50.097656,65.849014,1
76.57483,88.62745,75.83726,24.272903,46.289062,9.5169735,0.0,16.450563,24.649,50.29297,63.149014,1
66.86888,88.62745,66.51568,24.05223,46.38672,70.99609,130.0,77.29042,24.679195,50.29297,63.449013,1
36.537758,88.62745,68.47646,24.215021,46.289062,7.3775625,130.0,12.153692,24.849,50.195312,62.450985,1
74.05827,88.62745,73.87647,24.296488,46.289062,7.6615,0.0,18.599,25.251,50.195312,65.749016,1
73.92582,88.62745,73.87647,24.51702,46.38672,7.4661875,0.0,14.9857235,24.849,50.195312,66.44901,1
76.1404,88.62745,75.535286,24.354229,46.289062,7.8568125,0.0,14.009161,-3276.549,50.195312,63.449013,1
76.707275,88.62745,75.83726,24.354229,46.38672,9.5169735,0.0,16.841188,24.649,50.29297,63.149014,1
33.88875,88.62745,33.574505,24.296488,46.38672,7.6705313,130.0,12.2513485,24.649,50.195312,72.12079,1
76.83973,88.62745,75.83726,24.786316,46.289062,7.6705313,130.0,12.6419735,24.849,50.195312,74.349014,1
74.05827,88.62745,73.87647,24.378002,46.289062,7.5638437,0.0,19.575563,25.351,50.29297,65.749016,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.92582,88.62745,73.87647,24.4356,46.38672,7.5638437,0.0,14.399786,24.749,50.29297,66.249016,1
73.79337,88.62745,72.79019,25.333923,46.289062,6.977906,0.0,11.425781,25.549002,50.195312,98.64902,1
78.95893,88.62745,77.79804,25.195932,46.289062,7.6705313,130.0,12.544317,25.949001,50.195312,76.749016,1
76.442375,88.62745,75.83726,24.05223,46.289062,8.4517765,130.0,12.544317,24.849,50.29297,61.149014,1
75.647675,40.0,75.05295,24.378002,39.257812,7.865844,140.0,12.837286,24.849,54.492188,61.149014,1
76.30993,88.62745,75.83726,24.4356,46.289062,7.368531,0.0,18.501345,24.749,50.195312,66.04901,1
74.852974,88.62745,73.87647,24.598486,46.289062,7.368531,0.0,15.864629,25.149,50.195312,65.249016,1
75.912575,88.62745,75.05295,25.252,46.289062,7.368531,0.0,14.888067,25.949001,50.097656,98.64902,1
74.19072,88.62745,72.79019,25.088314,46.38672,6.977906,0.0,11.4700985,25.049002,50.195312,98.64902,1
68.36291,88.62745,67.994125,24.622839,46.289062,8.8424015,130.0,14.106817,24.949001,50.195312,63.349014,1
74.72052,88.62745,73.87647,24.51702,46.289062,7.368531,0.0,14.692755,25.049002,50.195312,65.349014,1
74.45562,88.62745,73.87647,24.598486,46.289062,7.5638437,0.0,18.013063,24.949001,50.195312,65.94901,1
74.05827,88.62745,73.09216,24.51702,46.38672,7.5638437,0.0,15.08338,24.849,50.29297,66.349014,1
74.32317,88.62745,73.87647,24.704552,46.289062,11.5767765,130.0,40.57167,25.349,50.195312,67.749016,1
78.826485,40.0,66.03334,25.27802,39.257812,7.6705313,140.0,13.52088,24.749,54.492188,65.849014,1
73.92582,88.62745,73.09216,25.195932,46.289062,7.2799063,130.0,11.4700985,26.349,50.195312,98.64902,1
74.19072,88.62745,73.87647,24.598486,46.38672,7.5638437,0.0,14.888067,24.949001,50.29297,66.04901,1
2.2702053,88.62745,1.8097843,24.296488,46.289062,7.7681875,130.0,19.67322,24.749,50.097656,66.150986,1
74.72052,88.62745,73.87647,24.598486,46.289062,7.368531,0.0,15.08338,25.049002,50.195312,65.249016,1
76.177475,88.62745,75.83726,24.354229,46.38672,8.83338,0.0,15.278692,24.649,50.195312,63.049015,1
26.641066,88.62745,26.033352,24.459564,46.289062,8.549433,130.0,13.130255,24.849,50.29297,63.750984,1
76.707275,88.62745,75.83726,24.354229,46.289062,8.931036,0.0,15.962281,24.649,50.195312,64.749016,1
76.177475,88.62745,75.83726,24.354229,46.38672,9.419317,0.0,16.157595,24.649,50.29297,63.149014,1
74.45562,88.62745,73.87647,24.598486,46.38672,7.6615,0.0,14.9857235,24.949001,50.29297,65.849014,1
18.164244,88.62745,17.798058,24.378002,87.01172,8.158808,242.0,12.934942,24.849,92.87109,62.850986,1
77.10463,88.62745,75.535286,24.761562,46.289062,7.368531,0.0,12.544317,24.949001,50.29297,98.64902,1
74.32317,88.62745,73.87647,24.51702,46.38672,7.4661875,0.0,15.962281,24.849,50.195312,66.349014,1
74.19072,88.62745,73.87647,24.843174,46.38672,6.9335938,0.0,11.4700985,25.249,50.195312,66.849014,1
75.117874,88.62745,73.87647,24.598486,46.289062,7.368531,0.0,15.181036,25.149,50.195312,65.54901,1
76.57483,88.62745,75.83726,24.4356,46.289062,9.028692,0.0,16.157595,24.649,50.195312,64.749016,1
75.382774,88.62745,75.05295,25.333923,46.289062,7.4661875,0.0,14.399786,26.749,50.097656,98.64902,1
29.157621,88.62745,28.476452,24.924837,46.38672,7.6705313,130.0,12.446661,24.649,50.29297,70.05099,1
73.66092,88.62745,72.79019,25.580019,46.289062,7.5638437,0.0,13.130255,25.849,50.097656,98.64902,1
76.707275,88.62745,75.83726,24.354229,46.289062,8.540411,0.0,16.059938,24.649,50.195312,64.94901,1
60.113914,88.62745,59.849014,25.52462,86.91406,8.35412,242.0,13.52088,26.249,92.87109,98.95099,1
76.57483,88.62745,75.83726,24.296488,46.289062,9.037714,130.0,13.227911,24.849,50.195312,61.349014,1
75.51522,88.62745,75.05295,24.68,46.289062,7.368531,0.0,15.181036,25.249,50.195312,66.44901,1
74.45562,88.62745,73.87647,24.51702,46.289062,7.368531,0.0,16.450563,24.949001,50.195312,65.14902,1
76.04503,88.62745,75.05295,24.843174,46.289062,7.368531,0.0,15.7669735,25.249,50.195312,98.64902,1
81.192055,0.0,80.78432,24.354229,79.78516,7.5638437,0.0,12.6419735,24.749,0.29296875,60.049015,1
76.442375,88.62745,75.83726,24.133602,46.289062,8.549433,130.0,12.349005,24.849,50.195312,61.149014,1
25.316563,88.62745,24.554884,24.704552,46.289062,10.4049015,130.0,16.645876,24.949001,50.195312,64.250984,1
76.442375,88.62745,75.83726,24.05223,46.289062,8.4517765,130.0,12.446661,24.849,50.195312,61.149014,1
74.45562,88.62745,73.87647,24.598486,46.289062,7.368531,0.0,16.450563,24.949001,50.195312,65.14902,1
74.05827,88.62745,73.09216,24.51702,46.289062,7.5638437,0.0,15.278692,24.849,50.195312,66.14902,1
75.647675,88.62745,75.05295,24.761562,46.289062,7.368531,0.0,15.3763485,25.149,50.195312,88.44901,1
40.776165,88.62745,39.849014,24.950003,46.289062,16.752562,130.0,32.173233,24.649,50.29297,87.05099,1
74.05827,88.62745,73.09216,24.598486,46.289062,7.5638437,0.0,14.888067,24.849,50.195312,66.14902,1
76.442375,88.62745,75.83726,24.272903,46.289062,8.638067,0.0,15.08338,24.649,50.29297,63.049015,1
26.641066,88.62745,26.817665,24.622839,46.289062,9.525995,130.0,15.278692,24.949001,50.195312,64.35098,1
76.442375,88.62745,75.83726,24.05223,46.289062,8.256464,130.0,12.2513485,24.849,50.195312,61.149014,1
35.080803,88.62745,34.750977,25.606937,46.289062,7.865844,130.0,17.720095,27.849,50.195312,66.150986,1
75.912575,88.62745,74.75098,24.924837,46.191406,7.368531,0.0,13.4232235,25.549002,50.195312,98.64902,1
30.614574,88.62745,28.748255,24.898329,46.38672,7.7681875,130.0,11.763067,25.349,50.195312,70.95099,1
39.186764,88.62745,38.672543,24.704552,46.38672,7.7681875,130.0,11.8607235,25.349,50.195312,66.45099,1
76.707275,88.62745,75.83726,24.354229,46.38672,9.712286,0.0,16.841188,24.649,50.195312,63.149014,1
74.05827,88.62745,73.87647,24.215021,46.289062,7.4661875,0.0,19.087282,25.151,50.29297,66.44901,1
74.05827,88.62745,72.79019,25.170132,46.38672,6.977906,0.0,11.4700985,25.149,50.195312,98.64902,1
73.7563,88.62745,72.79019,24.354229,46.38672,6.9335938,0.0,11.425781,-3276.549,50.195312,65.44901,1
74.32317,88.62745,73.87647,24.51702,46.38672,7.5638437,0.0,15.181036,24.849,50.195312,66.249016,1
36.405304,88.62745,42.594112,25.27802,86.91406,8.256464,242.0,13.618536,26.549002,92.96875,98.95099,1
74.19072,88.62745,73.87647,24.4356,46.38672,6.9335938,0.0,11.425781,24.649,50.29297,65.249016,1
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
