ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.34316,88.62745,73.89646,24.61848,46.289062,7.6415014,0.0,16.821194,24.929007,50.195312,65.92902,1
74.07826,88.62745,73.11215,25.175938,46.289062,7.397561,130.0,11.450094,26.329006,50.195312,98.62903,1
76.59482,88.62745,75.85725,24.374224,46.38672,8.520407,0.0,15.454,24.629005,50.195312,64.829025,1
74.34316,88.62745,73.89646,24.537014,46.289062,7.543845,0.0,16.1376,24.829006,50.195312,66.22903,1
76.727264,88.62745,75.85725,24.374224,46.289062,8.520407,0.0,15.454,24.629005,50.195312,64.829025,1
74.34316,88.62745,73.89646,24.699995,46.289062,7.7391577,0.0,17.895412,25.129005,50.195312,65.52902,1
75.66766,88.62745,74.73099,24.699995,46.289062,7.446189,0.0,14.770407,25.229006,50.195312,79.329025,1
76.462364,88.62745,75.85725,24.455595,46.289062,8.618063,0.0,15.551657,24.629005,50.195312,64.829025,1
74.74051,88.62745,73.89646,24.61848,46.289062,7.3485327,0.0,16.91885,24.929007,50.195312,65.12903,1
78.18422,88.62745,77.81803,24.521181,46.289062,7.788186,130.0,12.817282,24.929007,50.195312,96.72903,1
74.47561,88.62745,73.89646,24.61848,46.38672,7.3485327,0.0,13.598532,24.929007,50.195312,65.12903,1
76.59482,88.62745,75.85725,24.455595,46.289062,8.618063,0.0,15.746969,24.629005,50.29297,64.92902,1
76.59482,88.62745,75.85725,24.521181,46.289062,11.401468,130.0,16.039944,24.929007,50.195312,61.729,1
65.46899,88.62745,68.79842,23.959387,46.289062,7.4952173,130.0,12.036032,24.629005,50.29297,63.128998,1
74.07826,88.62745,73.11215,25.175938,46.289062,7.788186,130.0,15.942284,27.329006,50.097656,65.829025,1
76.59482,88.62745,75.85725,24.292898,46.289062,9.496969,0.0,16.430569,24.629005,50.29297,63.128998,1
66.84889,88.62745,66.49569,24.032236,46.38672,70.99609,130.0,77.27043,24.697403,50.29297,63.428997,1
