ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.218185,88.62745,73.771484,24.493486,46.289062,7.7665,0.0,16.946188,25.054,50.195312,66.054,1
73.953285,88.62745,72.987175,25.300932,46.289062,7.2725625,130.0,11.575098,26.454,50.195312,98.754005,1
76.46984,88.62745,75.73227,24.24923,46.38672,8.645411,0.0,15.579004,24.754,50.195312,64.954,1
74.218185,88.62745,73.771484,24.41202,46.289062,7.6688437,0.0,16.262594,24.954,50.195312,66.354004,1
76.60229,88.62745,75.73227,24.24923,46.289062,8.645411,0.0,15.579004,24.754,50.195312,64.954,1
74.218185,88.62745,73.771484,24.575,46.289062,7.8641562,0.0,18.020407,25.254,50.195312,65.654,1
75.54269,88.62745,74.855965,24.575,46.289062,7.5711875,0.0,14.895411,25.354,50.195312,79.454,1
76.33739,88.62745,75.73227,24.3306,46.289062,8.743067,0.0,15.676661,24.754,50.195312,64.954,1
74.61553,88.62745,73.771484,24.493486,46.289062,7.4735312,0.0,17.043844,25.054,50.195312,65.254005,1
78.05924,88.62745,77.693054,24.646175,46.289062,7.6631875,130.0,12.942286,25.054,50.195312,96.854004,1
74.35063,88.62745,73.771484,24.493486,46.38672,7.4735312,0.0,13.723536,25.054,50.195312,65.254005,1
76.46984,88.62745,75.73227,24.3306,46.289062,8.743067,0.0,15.871973,24.754,50.29297,65.054,1
76.46984,88.62745,75.73227,24.646175,46.289062,11.276464,130.0,16.164938,25.054,50.195312,61.854,1
65.34401,88.62745,68.67345,24.075905,46.289062,7.3702188,130.0,12.161036,24.754,50.29297,63.253998,1
73.953285,88.62745,72.987175,25.300932,46.289062,7.6631875,130.0,16.067282,27.454,50.097656,65.954,1
76.46984,88.62745,75.73227,24.167904,46.289062,9.621973,0.0,16.555563,24.754,50.29297,63.253998,1
66.97387,88.62745,66.62067,24.15723,46.38672,70.99609,130.0,77.39541,24.754,50.29297,63.553997,1
36.642742,88.62745,68.58145,24.32002,46.289062,7.2725625,130.0,12.258692,24.954,50.195312,62.346,1
73.953285,88.62745,73.771484,24.401487,46.289062,7.7665,0.0,18.704,25.146,50.195312,65.854004,1
73.82083,88.62745,73.771484,24.41202,46.38672,7.5711875,0.0,15.090723,24.954,50.195312,66.554,1
76.24539,88.62745,75.640274,24.24923,46.289062,7.9618125,0.0,14.114161,-3276.654,50.195312,63.553997,1
76.60229,88.62745,75.73227,24.24923,46.38672,9.621973,0.0,16.946188,24.754,50.29297,63.253998,1
33.993732,88.62745,33.67949,24.401487,46.38672,7.5655313,130.0,12.356348,24.754,50.195312,72.0184,1
76.73474,88.62745,75.73227,24.891315,46.289062,7.5655313,130.0,12.746973,24.954,50.195312,74.454,1
73.953285,88.62745,73.771484,24.483002,46.289062,7.6688437,0.0,19.680563,25.246,50.29297,65.854004,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.82083,88.62745,73.771484,24.3306,46.38672,7.6688437,0.0,14.504786,24.854,50.29297,66.354004,1
73.688385,88.62745,72.89518,25.228924,46.289062,7.0829062,0.0,11.477442,25.654001,50.195312,98.754005,1
78.85394,88.62745,77.693054,25.300932,46.289062,7.5655313,130.0,12.649317,26.054,50.195312,76.854004,1
76.33739,88.62745,75.73227,24.15723,46.289062,8.346777,130.0,12.649317,24.954,50.29297,61.253998,1
75.54269,40.0,74.94796,24.483002,39.257812,7.7608438,140.0,12.942286,24.954,54.492188,61.253998,1
76.20494,88.62745,75.73227,24.3306,46.289062,7.4735312,0.0,18.606344,24.854,50.195312,66.154,1
74.747986,88.62745,73.771484,24.493486,46.289062,7.4735312,0.0,15.969626,25.254,50.195312,65.354004,1
75.80759,88.62745,74.94796,25.147001,46.289062,7.4735312,0.0,14.993067,26.054,50.097656,98.754005,1
74.08573,88.62745,72.89518,24.983315,46.38672,7.0829062,0.0,11.575098,25.154001,50.195312,98.754005,1
68.25792,88.62745,67.88914,24.727839,46.289062,8.737402,130.0,14.211817,25.054,50.195312,63.454,1
74.61553,88.62745,73.771484,24.41202,46.289062,7.4735312,0.0,14.797754,25.154001,50.195312,65.454,1
74.35063,88.62745,73.771484,24.493486,46.289062,7.6688437,0.0,18.118063,25.054,50.195312,66.054,1
73.953285,88.62745,72.987175,24.41202,46.38672,7.6688437,0.0,15.188379,24.954,50.29297,66.454,1
74.218185,88.62745,73.771484,24.809551,46.289062,11.471777,130.0,40.676655,25.454,50.195312,67.854004,1
78.7215,40.0,65.92835,25.38302,39.257812,7.5655313,140.0,13.625879,24.854,54.492188,65.954,1
73.82083,88.62745,72.987175,25.300932,46.289062,7.1749063,130.0,11.575098,26.454,50.195312,98.754005,1
74.08573,88.62745,73.771484,24.493486,46.38672,7.6688437,0.0,14.993067,25.054,50.29297,66.154,1
2.1652052,88.62745,1.9147843,24.401487,46.289062,7.6631875,130.0,19.77822,24.854,50.097656,66.046,1
74.61553,88.62745,73.771484,24.493486,46.289062,7.4735312,0.0,15.188379,25.154001,50.195312,65.354004,1
76.07249,88.62745,75.73227,24.24923,46.38672,8.938379,0.0,15.383692,24.754,50.195312,63.154,1
26.536066,88.62745,25.928352,24.564564,46.289062,8.444433,130.0,13.235254,24.954,50.29297,63.646,1
76.60229,88.62745,75.73227,24.24923,46.289062,9.036036,0.0,16.067282,24.754,50.195312,64.854004,1
76.07249,88.62745,75.73227,24.24923,46.38672,9.524317,0.0,16.262594,24.754,50.29297,63.253998,1
74.35063,88.62745,73.771484,24.493486,46.38672,7.7665,0.0,15.090723,25.054,50.29297,65.954,1
18.059244,88.62745,17.693058,24.483002,87.01172,8.053808,242.0,13.039942,24.954,92.87109,62.746002,1
76.99964,88.62745,75.640274,24.656563,46.289062,7.4735312,0.0,12.649317,25.054,50.29297,98.754005,1
74.218185,88.62745,73.771484,24.41202,46.38672,7.5711875,0.0,16.067282,24.954,50.195312,66.454,1
74.08573,88.62745,73.771484,24.738174,46.38672,6.98525,0.0,11.575098,25.354,50.195312,66.954,1
75.012886,88.62745,73.771484,24.493486,46.289062,7.4735312,0.0,15.286036,25.254,50.195312,65.654,1
76.46984,88.62745,75.73227,24.3306,46.289062,9.133692,0.0,16.262594,24.754,50.195312,64.854004,1
75.27779,88.62745,74.94796,25.228924,46.289062,7.5711875,0.0,14.504786,26.854,50.097656,98.754005,1
29.052622,88.62745,28.581451,24.819838,46.38672,7.5655313,130.0,12.551661,24.754,50.29297,69.946,1
73.55593,88.62745,72.89518,25.47502,46.289062,7.6688437,0.0,13.235254,25.954,50.097656,98.754005,1
76.60229,88.62745,75.73227,24.24923,46.289062,8.645411,0.0,16.164938,24.754,50.195312,65.054,1
60.2189,88.62745,59.954,25.62962,86.91406,8.249121,242.0,13.625879,26.354,92.87109,98.846,1
76.46984,88.62745,75.73227,24.401487,46.289062,8.932714,130.0,13.332911,24.954,50.195312,61.454,1
75.41023,88.62745,74.94796,24.575,46.289062,7.4735312,0.0,15.286036,25.354,50.195312,66.554,1
74.35063,88.62745,73.771484,24.41202,46.289062,7.4735312,0.0,16.555563,25.054,50.195312,65.254005,1
75.94004,88.62745,74.94796,24.738174,46.289062,7.4735312,0.0,15.871973,25.354,50.195312,98.754005,1
81.192055,0.0,80.78432,24.24923,79.78516,7.6688437,0.0,12.746973,24.854,0.29296875,60.154,1
76.33739,88.62745,75.73227,24.238602,46.289062,8.444433,130.0,12.454004,24.954,50.195312,61.253998,1
25.211563,88.62745,24.659883,24.809551,46.289062,10.299902,130.0,16.750875,25.054,50.195312,64.145996,1
76.33739,88.62745,75.73227,24.15723,46.289062,8.346777,130.0,12.551661,24.954,50.195312,61.253998,1
74.35063,88.62745,73.771484,24.493486,46.289062,7.4735312,0.0,16.555563,25.054,50.195312,65.254005,1
73.953285,88.62745,72.987175,24.41202,46.289062,7.6688437,0.0,15.383692,24.954,50.195312,66.254005,1
75.54269,88.62745,74.94796,24.656563,46.289062,7.4735312,0.0,15.481348,25.254,50.195312,88.554,1
40.88115,88.62745,39.954,25.055002,46.289062,16.647562,130.0,32.278217,24.754,50.29297,86.946,1
73.953285,88.62745,72.987175,24.493486,46.289062,7.6688437,0.0,14.993067,24.954,50.195312,66.254005,1
76.33739,88.62745,75.73227,24.167904,46.289062,8.743067,0.0,15.188379,24.754,50.29297,63.154,1
26.536066,88.62745,26.712666,24.727839,46.289062,9.420996,130.0,15.383692,25.054,50.195312,64.245995,1
76.33739,88.62745,75.73227,24.15723,46.289062,8.151464,130.0,12.356348,24.954,50.195312,61.253998,1
35.185787,88.62745,34.85596,25.711937,46.289062,7.7608438,130.0,17.825094,27.954,50.195312,66.046,1
75.80759,88.62745,74.855965,24.819838,46.191406,7.4735312,0.0,13.528223,25.654001,50.195312,98.754005,1
30.509575,88.62745,28.636652,25.009932,46.38672,7.6631875,130.0,11.868067,25.454,50.195312,70.846,1
39.291748,88.62745,38.777527,24.809551,46.38672,7.6631875,130.0,11.965723,25.454,50.195312,66.346,1
76.60229,88.62745,75.73227,24.24923,46.38672,9.817286,0.0,16.946188,24.754,50.195312,63.253998,1
73.953285,88.62745,73.771484,24.32002,46.289062,7.5711875,0.0,19.192282,25.046,50.29297,66.554,1
73.953285,88.62745,72.89518,25.065132,46.38672,7.0829062,0.0,11.575098,25.254,50.195312,98.754005,1
73.86129,88.62745,72.89518,24.24923,46.38672,6.98525,0.0,11.425781,-3276.654,50.195312,65.554,1
