ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.30517,88.62745,73.85847,24.580486,46.289062,7.6795006,0.0,16.859188,24.967001,50.195312,65.96702,1
74.04027,88.62745,73.07416,25.213932,46.289062,7.359562,130.0,11.488094,26.367,50.195312,98.66702,1
76.55682,88.62745,75.81925,24.33623,46.38672,8.558407,0.0,15.492001,24.667,50.195312,64.86702,1
74.30517,88.62745,73.85847,24.49902,46.289062,7.5818443,0.0,16.175594,24.867,50.195312,66.26702,1
76.68927,88.62745,75.81925,24.33623,46.289062,8.558407,0.0,15.492001,24.667,50.195312,64.86702,1
74.30517,88.62745,73.85847,24.662,46.289062,7.777157,0.0,17.933407,25.167,50.195312,65.56702,1
75.62967,88.62745,74.76898,24.662,46.289062,7.484188,0.0,14.808407,25.267,50.195312,79.36702,1
76.42437,88.62745,75.81925,24.4176,46.289062,8.656063,0.0,15.589657,24.667,50.195312,64.86702,1
74.702515,88.62745,73.85847,24.580486,46.289062,7.386532,0.0,16.956844,24.967001,50.195312,65.16702,1
78.146225,88.62745,77.78004,24.559175,46.289062,7.750187,130.0,12.855282,24.967001,50.195312,96.76702,1
74.437614,88.62745,73.85847,24.580486,46.38672,7.386532,0.0,13.636532,24.967001,50.195312,65.16702,1
76.55682,88.62745,75.81925,24.4176,46.289062,8.656063,0.0,15.784969,24.667,50.29297,64.96702,1
76.55682,88.62745,75.81925,24.559175,46.289062,11.363468,130.0,16.077938,24.967001,50.195312,61.767002,1
65.43099,88.62745,68.76043,23.988905,46.289062,7.457218,130.0,12.074032,24.667,50.29297,63.167,1
74.04027,88.62745,73.07416,25.213932,46.289062,7.750187,130.0,15.980282,27.367,50.097656,65.86702,1
76.55682,88.62745,75.81925,24.254904,46.289062,9.534969,0.0,16.468563,24.667,50.29297,63.167,1
66.88689,88.62745,66.53368,24.07023,46.38672,70.99609,130.0,77.308426,24.667,50.29297,63.467,1
36.555744,88.62745,68.49447,24.23302,46.289062,7.359562,130.0,12.171688,24.867,50.195312,62.433,1
74.04027,88.62745,73.85847,24.314487,46.289062,7.6795006,0.0,18.617,25.233,50.195312,65.76702,1
73.907814,88.62745,73.85847,24.49902,46.38672,7.484188,0.0,15.003719,24.867,50.195312,66.46702,1
76.15841,88.62745,75.55329,24.33623,46.289062,7.874813,0.0,14.027157,-3276.568,50.195312,63.467,1
76.68927,88.62745,75.81925,24.33623,46.38672,9.534969,0.0,16.859188,24.667,50.29297,63.167,1
33.906734,88.62745,33.59249,24.314487,46.38672,7.6525307,130.0,12.269344,24.667,50.195312,72.106384,1
76.821724,88.62745,75.81925,24.804316,46.289062,7.6525307,130.0,12.659969,24.867,50.195312,74.36702,1
74.04027,88.62745,73.85847,24.396002,46.289062,7.5818443,0.0,19.593563,25.333,50.29297,65.76702,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.907814,88.62745,73.85847,24.4176,46.38672,7.5818443,0.0,14.417782,24.767,50.29297,66.26702,1
73.77537,88.62745,72.8082,25.315924,46.289062,6.995907,0.0,11.425781,25.567001,50.195312,98.66702,1
78.940926,88.62745,77.78004,25.213932,46.289062,7.6525307,130.0,12.562313,25.967001,50.195312,76.76702,1
76.42437,88.62745,75.81925,24.07023,46.289062,8.433781,130.0,12.562313,24.867,50.29297,61.167,1
75.62967,40.0,75.03494,24.396002,39.257812,7.847843,140.0,12.855282,24.867,54.492188,61.167,1
76.29192,88.62745,75.81925,24.4176,46.289062,7.386532,0.0,18.519344,24.767,50.195312,66.06702,1
74.83497,88.62745,73.85847,24.580486,46.289062,7.386532,0.0,15.882626,25.167,50.195312,65.26702,1
75.89457,88.62745,75.03494,25.234001,46.289062,7.386532,0.0,14.906063,25.967001,50.097656,98.66702,1
74.172714,88.62745,72.8082,25.070314,46.38672,6.995907,0.0,11.488094,25.067001,50.195312,98.66702,1
68.3449,88.62745,67.97612,24.640839,46.289062,8.824406,130.0,14.124813,24.967001,50.195312,63.367,1
74.702515,88.62745,73.85847,24.49902,46.289062,7.386532,0.0,14.710751,25.067001,50.195312,65.36702,1
74.437614,88.62745,73.85847,24.580486,46.289062,7.5818443,0.0,18.031063,24.967001,50.195312,65.96702,1
74.04027,88.62745,73.07416,24.49902,46.38672,7.5818443,0.0,15.101376,24.867,50.29297,66.36702,1
74.30517,88.62745,73.85847,24.722551,46.289062,11.558781,130.0,40.589657,25.367,50.195312,67.76702,1
78.80848,40.0,66.015335,25.29602,39.257812,7.6525307,140.0,13.538876,24.767,54.492188,65.86702,1
73.907814,88.62745,73.07416,25.213932,46.289062,7.2619057,130.0,11.488094,26.367,50.195312,98.66702,1
74.172714,88.62745,73.85847,24.580486,46.38672,7.5818443,0.0,14.906063,24.967001,50.29297,66.06702,1
2.2522047,88.62745,1.8277849,24.314487,46.289062,7.750187,130.0,19.69122,24.767,50.097656,66.13298,1
74.702515,88.62745,73.85847,24.580486,46.289062,7.386532,0.0,15.101376,25.067001,50.195312,65.26702,1
76.15947,88.62745,75.81925,24.33623,46.38672,8.851376,0.0,15.296688,24.667,50.195312,63.067,1
26.623066,88.62745,26.015352,24.477564,46.289062,8.531437,130.0,13.148251,24.867,50.29297,63.732998,1
76.68927,88.62745,75.81925,24.33623,46.289062,8.949032,0.0,15.980282,24.667,50.195312,64.76702,1
76.15947,88.62745,75.81925,24.33623,46.38672,9.437313,0.0,16.175594,24.667,50.29297,63.167,1
74.437614,88.62745,73.85847,24.580486,46.38672,7.6795006,0.0,15.003719,24.967001,50.29297,65.86702,1
18.146244,88.62745,17.780058,24.396002,87.01172,8.140812,242.0,12.952938,24.867,92.87109,62.833,1
77.086624,88.62745,75.55329,24.743563,46.289062,7.386532,0.0,12.562313,24.967001,50.29297,98.66702,1
74.30517,88.62745,73.85847,24.49902,46.38672,7.484188,0.0,15.980282,24.867,50.195312,66.36702,1
74.172714,88.62745,73.85847,24.825174,46.38672,6.9335938,0.0,11.488094,25.267,50.195312,66.86702,1
75.09987,88.62745,73.85847,24.580486,46.289062,7.386532,0.0,15.199032,25.167,50.195312,65.56702,1
76.55682,88.62745,75.81925,24.4176,46.289062,9.046688,0.0,16.175594,24.667,50.195312,64.76702,1
75.36477,88.62745,75.03494,25.315924,46.289062,7.484188,0.0,14.417782,26.767,50.097656,98.66702,1
29.139622,88.62745,28.494452,24.906837,46.38672,7.6525307,130.0,12.464657,24.667,50.29297,70.03298,1
73.642914,88.62745,72.8082,25.56202,46.289062,7.5818443,0.0,13.148251,25.867,50.097656,98.66702,1
76.68927,88.62745,75.81925,24.33623,46.289062,8.558407,0.0,16.077938,24.667,50.195312,64.96702,1
60.1319,88.62745,59.867,25.54262,86.91406,8.336124,242.0,13.538876,26.267,92.87109,98.93298,1
76.55682,88.62745,75.81925,24.314487,46.289062,9.019718,130.0,13.245907,24.867,50.195312,61.367,1
75.497215,88.62745,75.03494,24.662,46.289062,7.386532,0.0,15.199032,25.267,50.195312,66.46702,1
74.437614,88.62745,73.85847,24.49902,46.289062,7.386532,0.0,16.468563,24.967001,50.195312,65.16702,1
76.02702,88.62745,75.03494,24.825174,46.289062,7.386532,0.0,15.784969,25.267,50.195312,98.66702,1
81.192055,0.0,80.78432,24.33623,79.78516,7.5818443,0.0,12.659969,24.767,0.29296875,60.067,1
76.42437,88.62745,75.81925,24.151602,46.289062,8.531437,130.0,12.367001,24.867,50.195312,61.167,1
25.298563,88.62745,24.572884,24.722551,46.289062,10.386906,130.0,16.663876,24.967001,50.195312,64.23298,1
76.42437,88.62745,75.81925,24.07023,46.289062,8.433781,130.0,12.464657,24.867,50.195312,61.167,1
74.437614,88.62745,73.85847,24.580486,46.289062,7.386532,0.0,16.468563,24.967001,50.195312,65.16702,1
74.04027,88.62745,73.07416,24.49902,46.289062,7.5818443,0.0,15.296688,24.867,50.195312,66.16702,1
75.62967,88.62745,75.03494,24.743563,46.289062,7.386532,0.0,15.394344,25.167,50.195312,88.46702,1
40.79415,88.62745,39.867,24.968002,46.289062,16.734562,130.0,32.19122,24.667,50.29297,87.03298,1
74.04027,88.62745,73.07416,24.580486,46.289062,7.5818443,0.0,14.906063,24.867,50.195312,66.16702,1
76.42437,88.62745,75.81925,24.254904,46.289062,8.656063,0.0,15.101376,24.667,50.29297,63.067,1
26.623066,88.62745,26.799665,24.640839,46.289062,9.507999,130.0,15.296688,24.967001,50.195312,64.33298,1
76.42437,88.62745,75.81925,24.07023,46.289062,8.238468,130.0,12.269344,24.867,50.195312,61.167,1
35.09879,88.62745,34.768963,25.624937,46.289062,7.847843,130.0,17.738094,27.867,50.195312,66.13298,1
75.89457,88.62745,74.76898,24.906837,46.191406,7.386532,0.0,13.441219,25.567001,50.195312,98.66702,1
30.596575,88.62745,28.70725,24.939333,46.38672,7.750187,130.0,11.781063,25.367,50.195312,70.93298,1
39.20475,88.62745,38.69053,24.722551,46.38672,7.750187,130.0,11.878719,25.367,50.195312,66.43298,1
76.68927,88.62745,75.81925,24.33623,46.38672,9.730282,0.0,16.859188,24.667,50.195312,63.167,1
74.04027,88.62745,73.85847,24.23302,46.289062,7.484188,0.0,19.105282,25.133,50.29297,66.46702,1
74.04027,88.62745,72.8082,25.152132,46.38672,6.995907,0.0,11.488094,25.167,50.195312,98.66702,1
73.77431,88.62745,72.8082,24.33623,46.38672,6.9335938,0.0,11.425781,-3276.568,50.195312,65.46702,1
74.30517,88.62745,73.85847,24.49902,46.38672,7.5818443,0.0,15.199032,24.867,50.195312,66.26702,1
36.42329,88.62745,42.6121,25.29602,86.91406,8.238468,242.0,13.636532,26.567001,92.96875,98.93298,1
74.172714,88.62745,73.85847,24.4176,46.38672,6.9335938,0.0,11.425781,24.667,50.29297,65.26702,1
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
35.23124,88.62745,34.768963,25.460363,46.289062,7.750187,130.0,16.370907,27.667,50.195312,66.13298,1
76.29192,88.62745,75.81925,24.07023,46.38672,8.433781,130.0,12.562313,24.867,50.29297,61.167,1
44.90121,77.64706,43.78857,24.662,76.46484,8.238468,186.0,13.831844,24.867,71.484375,67.63298,1
74.04027,88.62745,73.07416,24.23302,46.38672,7.5818443,0.0,18.714657,25.133,50.29297,66.46702,1
76.68927,88.62745,75.81925,24.4176,46.289062,8.851376,0.0,16.27325,24.667,50.195312,64.86702,1
74.30517,88.62745,73.85847,24.640839,46.38672,9.144344,0.0,21.351376,25.367,50.195312,66.46702,1
74.30517,88.62745,73.85847,24.49902,46.38672,7.6795006,0.0,15.882626,24.967001,50.195312,65.96702,1
74.172714,88.62745,73.85847,24.640839,46.38672,8.460751,0.0,18.12872,25.633,50.195312,65.76702,1
76.42437,88.62745,75.81925,24.23302,46.289062,8.922062,130.0,12.952938,24.867,50.29297,61.367,1
75.89457,88.62745,74.98175,25.315924,46.289062,7.484188,0.0,14.222469,26.267,50.097656,98.66702,1
74.57007,88.62745,73.85847,25.3979,46.289062,7.484188,0.0,15.101376,27.133,50.097656,98.66702,1
74.04027,88.62745,73.07416,24.49902,46.289062,7.484188,0.0,14.906063,24.867,50.195312,66.36702,1
76.29192,88.62745,75.81925,24.151602,46.289062,8.726749,130.0,12.659969,24.867,50.29297,61.067,1
73.907814,88.62745,72.8082,25.070314,46.38672,6.995907,0.0,11.425781,25.067001,50.29297,98.66702,1
76.42437,88.62745,75.81925,24.4176,46.289062,7.386532,0.0,15.101376,24.767,50.195312,66.06702,1
74.83497,88.62745,73.85847,24.49902,46.289062,7.484188,0.0,14.222469,25.067001,50.195312,65.16702,1
76.95417,88.62745,75.81925,24.477564,46.289062,7.750187,130.0,13.050594,25.367,50.195312,82.76702,1
81.192055,40.0,80.78432,24.151602,39.160156,7.6525307,140.0,12.464657,24.767,54.492188,60.367,1
76.42437,88.62745,75.81925,24.33623,46.38672,8.753719,0.0,15.784969,24.667,50.195312,64.96702,1
73.51047,88.62745,73.07416,24.4176,46.289062,6.9335938,0.0,11.488094,24.567001,50.195312,64.96702,1
76.42437,88.62745,75.81925,24.23302,46.289062,8.629093,130.0,12.562313,24.867,50.29297,61.067,1
74.30517,88.62745,73.85847,24.749151,46.289062,9.242001,0.0,23.695126,25.367,50.29297,66.46702,1
74.172714,88.62745,73.85847,24.580486,46.38672,7.5818443,0.0,14.417782,24.967001,50.195312,65.96702,1
77.74782,88.62745,76.96913,24.4176,46.38672,7.2888756,0.0,12.367001,25.133,50.195312,1638.167,1
76.42437,88.62745,75.81925,24.33623,46.289062,10.023251,0.0,17.738094,24.667,50.29297,63.267002,1
16.689291,88.62745,38.69053,25.213932,87.01172,8.238468,242.0,13.538876,26.467001,92.96875,98.93298,1
76.42331,88.62745,75.55329,24.49902,46.38672,7.386532,0.0,12.464657,-3276.568,50.29297,62.167,1
74.30517,88.62745,73.85847,24.4176,46.289062,7.484188,0.0,15.199032,24.767,50.195312,66.16702,1
76.55682,88.62745,75.81925,24.33623,46.289062,8.656063,0.0,15.784969,24.667,50.195312,64.76702,1
74.57007,88.62745,73.85847,24.151602,46.289062,9.507999,130.0,21.546688,24.867,50.195312,65.46702,1
74.04027,88.62745,73.07416,24.477564,46.289062,7.6795006,0.0,19.300594,25.432999,50.29297,65.56702,1
76.42437,88.62745,75.81925,24.4176,46.38672,8.753719,0.0,16.175594,24.667,50.195312,64.96702,1
76.55682,88.62745,75.81925,24.254904,46.289062,9.046688,0.0,16.663876,24.667,50.195312,64.96702,1
74.172714,88.62745,73.07416,24.49902,46.289062,7.484188,0.0,15.394344,24.867,50.195312,66.46702,1
73.907814,88.62745,72.8082,25.56202,46.289062,7.5818443,0.0,13.050594,25.867,50.195312,98.66702,1
75.62967,88.62745,74.76898,24.662,46.289062,7.484188,0.0,16.175594,25.167,50.097656,79.36702,1
75.497215,88.62745,75.03494,24.580486,46.289062,7.484188,0.0,14.613094,25.267,50.195312,65.86702,1
76.55682,88.62745,75.81925,24.254904,46.38672,9.730282,0.0,16.370907,24.667,50.195312,63.167,1
74.172714,88.62745,73.85847,24.49902,46.38672,7.484188,0.0,14.222469,24.867,50.29297,66.46702,1
76.42437,88.62745,75.81925,24.173622,46.289062,8.656063,0.0,16.27325,24.667,50.195312,64.96702,1
76.42437,88.62745,75.81925,24.33623,46.289062,8.851376,0.0,15.784969,24.667,50.195312,65.06702,1
74.57007,88.62745,73.85847,24.49902,46.289062,7.386532,0.0,13.538876,24.967001,50.195312,65.26702,1
76.68927,88.62745,75.81925,24.151602,46.289062,11.097469,0.0,20.570126,24.932999,50.29297,63.367,1
76.42437,88.62745,75.81925,24.151602,46.38672,8.531437,130.0,12.464657,24.867,50.195312,61.167,1
76.42437,88.62745,75.81925,24.07023,46.38672,8.531437,130.0,12.367001,24.867,50.29297,61.167,1
