ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
74.692184,88.62745,74.24548,23.959387,46.289062,7.194844,0.0,15.788593,25.52,50.195312,65.880005,1
75.90385,88.62745,75.166275,23.959387,46.289062,8.366718,130.0,12.858906,24.48,50.195312,60.98002,1
38.81777,88.62745,38.303547,24.33555,46.38672,7.0971875,130.0,11.491718,24.98,50.195312,65.78001,1
76.811386,88.62745,76.20627,23.959387,46.289062,8.269062,0.0,14.714375,25.32,50.29297,62.68002,1
76.281586,88.62745,75.42196,24.662924,46.289062,7.0971875,0.0,13.835468,25.88,50.097656,98.28001,1
59.74492,88.62745,59.48002,25.155619,86.91406,7.683125,242.0,13.151875,25.88,92.87109,99.32,1
77.07629,88.62745,76.20627,23.959387,46.289062,10.710468,0.0,20.183125,24.279999,50.29297,62.98002,1
74.82463,88.62745,74.24548,23.959387,46.38672,6.9995313,0.0,13.249531,25.62,50.195312,64.78001,1
37.07627,88.62745,43.26508,24.90902,86.91406,7.585469,242.0,13.249531,26.18,92.96875,98.28001,1
76.811386,88.62745,76.20627,23.959387,46.289062,9.63625,0.0,17.351093,25.32,50.29297,62.88002,1
34.844257,88.62745,34.38198,25.073362,46.289062,7.0971875,130.0,15.983906,27.279999,50.195312,65.48,1
74.692184,88.62745,74.24548,24.009,46.289062,7.3901563,0.0,17.546406,25.82,50.195312,65.18,1
75.77139,88.62745,75.166275,23.959387,46.38672,7.8784375,130.0,12.077656,24.48,50.195312,60.780018,1
76.016685,88.62745,75.42196,24.009,46.289062,7.0971875,0.0,14.421406,24.88,50.195312,78.98,1
74.427284,88.62745,74.24548,24.009,46.289062,7.194844,0.0,19.206562,24.992,50.29297,65.380005,1
24.645563,88.62745,25.225883,24.33555,46.289062,9.733906,130.0,16.276875,24.58,50.195312,63.580013,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
76.811386,88.62745,76.20627,23.959387,46.289062,8.464375,0.0,15.397968,25.32,50.195312,64.68,1
75.221985,88.62745,74.24548,23.959387,46.289062,7.0971875,0.0,13.835468,25.720001,50.195312,64.78001,1
67.691925,88.62745,67.32314,24.253838,46.289062,8.171406,130.0,13.737812,24.58,50.195312,62.98002,1
74.692184,88.62745,74.24548,23.959387,46.38672,7.0971875,0.0,15.593281,25.52,50.195312,65.98,1
64.778015,88.62745,68.10745,23.959387,46.289062,6.9335938,130.0,11.687031,24.279999,50.29297,62.780018,1
76.016685,88.62745,75.42196,24.009,46.289062,7.0971875,0.0,15.788593,24.779999,50.097656,78.98,1
76.94384,88.62745,76.20627,23.959387,46.289062,8.659687,0.0,16.276875,25.32,50.195312,64.58,1
74.692184,88.62745,74.24548,23.959387,46.289062,7.0971875,0.0,14.812031,25.42,50.195312,65.78001,1
77.07629,88.62745,76.20627,23.959387,46.289062,8.171406,0.0,15.690937,25.32,50.195312,64.58,1
74.692184,88.62745,74.24548,23.959387,46.289062,7.2925,0.0,16.472187,25.62,50.195312,65.58,1
74.29483,88.62745,73.461174,24.90902,46.289062,7.194844,0.0,12.663593,25.48,50.195312,98.28001,1
74.55973,88.62745,74.24548,24.253838,46.38672,8.07375,0.0,17.741718,25.812,50.195312,65.380005,1
74.55973,88.62745,74.24548,23.959387,46.38672,7.194844,0.0,14.519062,25.62,50.29297,65.68,1
74.427284,88.62745,74.24548,23.959387,46.289062,7.0971875,0.0,18.71828,24.896,50.29297,66.08,1
75.77139,88.62745,75.166275,24.72323,46.289062,7.4878125,0.0,13.640156,-3276.7,50.195312,63.080017,1
2.6392052,88.62745,2.4807844,23.959387,46.289062,7.0971875,130.0,19.304218,24.38,50.097656,65.48,1
75.486885,88.62745,74.24548,23.959387,46.289062,6.9995313,0.0,14.812031,25.82,50.195312,65.18,1
74.427284,88.62745,73.461174,24.090563,46.289062,7.2925,0.0,18.913593,25.508,50.29297,65.18,1
75.90385,88.62745,75.166275,24.172174,46.289062,10.710468,130.0,15.690937,24.58,50.195312,61.38002,1
75.77139,88.62745,75.166275,23.959387,46.38672,7.8784375,130.0,11.98,24.48,50.29297,60.780018,1
73.897484,88.62745,73.461174,23.959387,46.289062,6.9335938,0.0,11.425781,25.220001,50.195312,64.58,1
74.692184,88.62745,74.24548,23.959387,46.38672,7.2925,0.0,15.495625,25.62,50.195312,65.58,1
74.29483,88.62745,74.24548,23.959387,46.38672,7.0971875,0.0,14.616718,25.52,50.195312,66.08,1
67.53986,88.62745,66.14667,23.959387,46.38672,70.4761,130.0,76.92141,24.279999,50.29297,64.11999,1
74.427284,88.62745,73.461174,23.959387,46.38672,7.194844,0.0,14.714375,25.52,50.29297,65.98,1
75.08953,88.62745,74.24548,23.959387,46.289062,6.9995313,0.0,16.569843,25.62,50.195312,64.78001,1
77.07629,88.62745,76.20627,23.959387,46.38672,9.147968,0.0,16.472187,25.32,50.29297,62.780018,1
76.281586,88.62745,75.42196,24.581001,46.289062,6.9995313,0.0,14.519062,25.58,50.097656,98.28001,1
75.77139,88.62745,75.166275,23.959387,46.289062,7.8784375,130.0,11.98,24.48,50.195312,60.780018,1
78.1555,40.0,66.40235,24.90902,39.257812,6.9995313,140.0,13.151875,24.38,54.492188,66.52,1
74.29483,88.62745,73.461174,24.417315,46.38672,6.9335938,0.0,11.425781,24.68,50.29297,98.28001,1
74.162384,88.62745,73.461174,24.662924,46.289062,6.9335938,0.0,11.425781,25.18,50.195312,98.28001,1
74.427284,88.62745,73.461174,23.959387,46.289062,7.194844,0.0,14.519062,25.52,50.195312,65.78001,1
81.192055,0.0,80.78432,23.959387,79.78516,7.194844,0.0,12.272968,24.38,0.29296875,59.68002,1
17.493244,88.62745,17.127058,24.009,87.01172,7.4878125,242.0,12.565937,24.48,92.87109,62.18002,1
76.30119,88.62745,75.166275,24.090563,46.289062,7.0971875,130.0,12.663593,24.98,50.195312,82.380005,1
75.63895,88.62745,75.166275,23.959387,46.38672,7.7807813,130.0,12.175312,24.48,50.29297,60.780018,1
73.38729,88.62745,72.42118,24.826931,46.289062,7.0971875,130.0,15.593281,26.98,50.097656,65.48,1
80.539604,40.0,80.78432,23.959387,39.160156,6.9995313,140.0,12.077656,24.38,54.492188,61.01998,1
75.08953,88.62745,74.24548,23.959387,46.289062,6.9995313,0.0,14.714375,25.720001,50.195312,64.880005,1
75.77139,88.62745,75.166275,23.959387,46.289062,7.7807813,130.0,12.077656,24.48,50.195312,60.780018,1
74.55973,88.62745,74.24548,24.172174,46.38672,6.9335938,0.0,11.425781,25.92,50.195312,66.48,1
74.82463,88.62745,74.24548,23.959387,46.289062,7.194844,0.0,17.644062,25.62,50.195312,65.58,1
74.55973,88.62745,73.461174,23.959387,46.289062,7.0971875,0.0,15.007343,25.52,50.195312,66.08,1
73.91709,88.62745,73.20549,23.959387,46.289062,8.855,130.0,21.159687,24.48,50.195312,65.91201,1
74.427284,88.62745,73.461174,24.499132,46.38672,6.9335938,0.0,11.425781,24.779999,50.195312,98.28001,1
77.07629,88.62745,76.20627,23.959387,46.289062,8.562031,0.0,15.593281,25.32,50.195312,64.380005,1
77.07629,88.62745,76.20627,23.959387,46.38672,9.343281,0.0,16.472187,25.32,50.195312,62.780018,1
74.82463,88.62745,74.24548,23.959387,46.38672,7.2925,0.0,14.616718,25.62,50.29297,65.48,1
74.82463,88.62745,74.24548,23.959387,46.289062,6.9995313,0.0,16.081562,25.62,50.195312,64.78001,1
74.957085,88.62745,74.24548,24.7449,46.289062,7.0971875,0.0,14.714375,26.48,50.097656,98.28001,1
29.526623,88.62745,29.147451,24.253838,46.38672,6.9995313,130.0,12.077656,24.279999,50.29297,69.380005,1
74.692184,88.62745,74.24548,24.253838,46.38672,8.757343,0.0,20.964375,24.98,50.195312,66.08,1
77.47364,88.62745,76.20627,24.090563,46.289062,6.9995313,0.0,12.175312,24.58,50.29297,98.28001,1
74.427284,88.62745,74.24548,23.959387,46.289062,7.2925,0.0,18.23,25.516,50.195312,65.380005,1
75.88423,88.62745,75.42196,24.009,46.289062,6.9995313,0.0,14.812031,25.92,50.195312,66.08,1
74.97669,40.0,75.42196,24.009,39.257812,7.194844,140.0,12.468281,24.48,54.492188,61.81998,1
25.970066,88.62745,26.874666,24.253838,46.289062,8.855,130.0,14.909687,24.58,50.195312,63.680004,1
74.692184,88.62745,74.24548,23.959387,46.38672,7.194844,0.0,14.812031,25.52,50.195312,65.880005,1
75.08953,88.62745,74.24548,23.959387,46.289062,6.9995313,0.0,14.32375,25.720001,50.195312,64.98,1
74.55973,88.62745,74.24548,23.959387,46.38672,7.0971875,0.0,13.835468,25.52,50.29297,66.08,1
76.16875,88.62745,75.166275,24.417315,46.289062,6.9995313,130.0,12.272968,24.48,50.195312,73.98,1
74.427284,88.62745,73.461174,23.959387,46.289062,7.0971875,0.0,14.519062,25.52,50.195312,65.98,1
77.07629,88.62745,76.20627,23.959387,46.289062,8.171406,0.0,15.105,25.32,50.195312,64.48,1
77.07629,88.62745,76.20627,23.959387,46.289062,8.464375,0.0,15.88625,25.32,50.195312,64.48,1
74.692184,88.62745,74.24548,24.33555,46.289062,8.855,0.0,23.308125,24.98,50.29297,66.08,1
76.281586,88.62745,75.42196,24.253838,46.191406,6.9995313,0.0,13.054218,25.18,50.195312,98.28001,1
76.811386,88.62745,76.20627,23.959387,46.38672,8.366718,0.0,15.397968,25.32,50.195312,64.58,1
76.94384,88.62745,76.20627,23.959387,46.289062,8.269062,0.0,15.397968,25.32,50.29297,64.58,1
76.546486,88.62745,76.20627,23.959387,46.38672,8.464375,0.0,14.909687,25.32,50.195312,62.68002,1
44.24823,77.64706,43.40159,24.009,76.46484,7.585469,186.0,13.444843,24.48,71.484375,66.98,1
76.811386,88.62745,76.20627,23.959387,46.38672,8.366718,0.0,15.788593,25.32,50.195312,64.58,1
