ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.204155,88.62745,73.757454,24.479486,46.289062,7.7805,0.0,16.960188,25.068,50.195312,66.06803,1
73.939255,88.62745,72.973145,25.314932,46.289062,7.2585626,130.0,11.589098,26.468,50.195312,98.768036,1
76.45581,88.62745,75.71824,24.23523,46.38672,8.65941,0.0,15.593004,24.768,50.195312,64.96803,1
74.204155,88.62745,73.757454,24.39802,46.289062,7.6828437,0.0,16.276594,24.968,50.195312,66.368034,1
76.58826,88.62745,75.71824,24.23523,46.289062,8.65941,0.0,15.593004,24.768,50.195312,64.96803,1
74.204155,88.62745,73.757454,24.561,46.289062,7.878156,0.0,18.034407,25.268,50.195312,65.66803,1
75.528656,88.62745,74.869995,24.561,46.289062,7.5851874,0.0,14.90941,25.368,50.195312,79.46803,1
76.32336,88.62745,75.71824,24.3166,46.289062,8.757067,0.0,15.69066,24.768,50.195312,64.96803,1
74.6015,88.62745,73.757454,24.479486,46.289062,7.487531,0.0,17.057844,25.068,50.195312,65.268036,1
78.04521,88.62745,77.67902,24.660175,46.289062,7.6491876,130.0,12.956285,25.068,50.195312,96.868034,1
74.3366,88.62745,73.757454,24.479486,46.38672,7.487531,0.0,13.737535,25.068,50.195312,65.268036,1
76.45581,88.62745,75.71824,24.3166,46.289062,8.757067,0.0,15.885973,24.768,50.29297,65.06803,1
76.45581,88.62745,75.71824,24.660175,46.289062,11.262465,130.0,16.178938,25.068,50.195312,61.868,1
65.32998,88.62745,68.65942,24.089905,46.289062,7.356219,130.0,12.175035,24.768,50.29297,63.267998,1
73.939255,88.62745,72.973145,25.314932,46.289062,7.6491876,130.0,16.081282,27.468,50.097656,65.96803,1
76.45581,88.62745,75.71824,24.153904,46.289062,9.635973,0.0,16.569563,24.768,50.29297,63.267998,1
66.9879,88.62745,66.6347,24.17123,46.38672,70.99609,130.0,77.40944,24.768,50.29297,63.567997,1
36.656742,88.62745,68.59548,24.33402,46.289062,7.2585626,130.0,12.272692,24.968,50.195312,62.332,1
73.939255,88.62745,73.757454,24.415487,46.289062,7.7805,0.0,18.718,25.132,50.195312,65.868034,1
73.8068,88.62745,73.757454,24.39802,46.38672,7.5851874,0.0,15.104723,24.968,50.195312,66.56803,1
76.25942,88.62745,75.654305,24.23523,46.289062,7.975813,0.0,14.12816,-3276.6682,50.195312,63.567997,1
76.58826,88.62745,75.71824,24.23523,46.38672,9.635973,0.0,16.960188,24.768,50.29297,63.267998,1
34.007732,88.62745,33.69349,24.415487,46.38672,7.5515313,130.0,12.370348,24.768,50.195312,72.0,1
76.72071,88.62745,75.71824,24.905315,46.289062,7.5515313,130.0,12.760973,24.968,50.195312,74.46803,1
73.939255,88.62745,73.757454,24.497002,46.289062,7.6828437,0.0,19.694563,25.232,50.29297,65.868034,1
