ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.25519,88.62745,73.80849,24.530487,46.289062,7.7295017,0.0,16.909187,25.017,50.195312,66.017,1
73.99029,88.62745,73.02418,25.263931,46.289062,7.309561,130.0,11.538095,26.417,50.195312,98.717,1
76.50684,88.62745,75.76927,24.28623,46.38672,8.608408,0.0,15.542002,24.717,50.195312,64.917,1
74.25519,88.62745,73.80849,24.44902,46.289062,7.6318455,0.0,16.225594,24.917,50.195312,66.317,1
76.63929,88.62745,75.76927,24.28623,46.289062,8.608408,0.0,15.542002,24.717,50.195312,64.917,1
74.25519,88.62745,73.80849,24.612001,46.289062,7.827158,0.0,17.983406,25.217,50.195312,65.617,1
75.57969,88.62745,74.81896,24.612001,46.289062,7.534189,0.0,14.858408,25.317,50.195312,79.417,1
76.37439,88.62745,75.76927,24.367601,46.289062,8.706064,0.0,15.639658,24.717,50.195312,64.917,1
74.652534,88.62745,73.80849,24.530487,46.289062,7.436533,0.0,17.006844,25.017,50.195312,65.217,1
78.096245,88.62745,77.73006,24.609175,46.289062,7.700186,130.0,12.905283,25.017,50.195312,96.817,1
74.387634,88.62745,73.80849,24.530487,46.38672,7.436533,0.0,13.686533,25.017,50.195312,65.217,1
76.50684,88.62745,75.76927,24.367601,46.289062,8.706064,0.0,15.83497,24.717,50.29297,65.017,1
76.50684,88.62745,75.76927,24.609175,46.289062,11.313467,130.0,16.127937,25.017,50.195312,61.817,1
65.38101,88.62745,68.71045,24.038904,46.289062,7.407217,130.0,12.124033,24.717,50.29297,63.217,1
73.99029,88.62745,73.02418,25.263931,46.289062,7.700186,130.0,16.030281,27.417,50.097656,65.917,1
76.50684,88.62745,75.76927,24.204905,46.289062,9.58497,0.0,16.518562,24.717,50.29297,63.217,1
66.93687,88.62745,66.583664,24.12023,46.38672,70.99609,130.0,77.358406,24.717,50.29297,63.517,1
36.605743,88.62745,68.54445,24.28302,46.289062,7.309561,130.0,12.221689,24.917,50.195312,62.383,1
73.99029,88.62745,73.80849,24.364487,46.289062,7.7295017,0.0,18.667,25.183,50.195312,65.817,1
73.857834,88.62745,73.80849,24.44902,46.38672,7.534189,0.0,15.05372,24.917,50.195312,66.517,1
76.20839,88.62745,75.60327,24.28623,46.289062,7.924814,0.0,14.077158,-3276.617,50.195312,63.517,1
76.63929,88.62745,75.76927,24.28623,46.38672,9.58497,0.0,16.909187,24.717,50.29297,63.217,1
33.956734,88.62745,33.64249,24.364487,46.38672,7.6025295,130.0,12.319345,24.717,50.195312,72.049805,1
76.77174,88.62745,75.76927,24.854315,46.289062,7.6025295,130.0,12.70997,24.917,50.195312,74.417,1
73.99029,88.62745,73.80849,24.446001,46.289062,7.6318455,0.0,19.643562,25.283,50.29297,65.817,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.857834,88.62745,73.80849,24.367601,46.38672,7.6318455,0.0,14.467783,24.817,50.29297,66.317,1
73.72539,88.62745,72.85818,25.265924,46.289062,7.045908,0.0,11.440439,25.617,50.195312,98.717,1
78.890945,88.62745,77.73006,25.263931,46.289062,7.6025295,130.0,12.612314,26.017,50.195312,76.817,1
76.37439,88.62745,75.76927,24.12023,46.289062,8.38378,130.0,12.612314,24.917,50.29297,61.217,1
75.57969,40.0,74.98496,24.446001,39.257812,7.797842,140.0,12.905283,24.917,54.492188,61.217,1
76.24194,88.62745,75.76927,24.367601,46.289062,7.436533,0.0,18.569344,24.817,50.195312,66.117,1
74.78499,88.62745,73.80849,24.530487,46.289062,7.436533,0.0,15.932626,25.217,50.195312,65.317,1
75.84459,88.62745,74.98496,25.184002,46.289062,7.436533,0.0,14.956064,26.017,50.097656,98.717,1
74.122734,88.62745,72.85818,25.020315,46.38672,7.045908,0.0,11.538095,25.117,50.195312,98.717,1
68.29492,88.62745,67.92614,24.690838,46.289062,8.774405,130.0,14.174814,25.017,50.195312,63.417,1
74.652534,88.62745,73.80849,24.44902,46.289062,7.436533,0.0,14.760752,25.117,50.195312,65.417,1
74.387634,88.62745,73.80849,24.530487,46.289062,7.6318455,0.0,18.081062,25.017,50.195312,66.017,1
73.99029,88.62745,73.02418,24.44902,46.38672,7.6318455,0.0,15.151377,24.917,50.29297,66.417,1
74.25519,88.62745,73.80849,24.77255,46.289062,11.50878,130.0,40.639656,25.417,50.195312,67.817,1
78.7585,40.0,65.965355,25.34602,39.257812,7.6025295,140.0,13.588877,24.817,54.492188,65.917,1
73.857834,88.62745,73.02418,25.263931,46.289062,7.2119045,130.0,11.538095,26.417,50.195312,98.717,1
74.122734,88.62745,73.80849,24.530487,46.38672,7.6318455,0.0,14.956064,25.017,50.29297,66.117,1
2.2022052,88.62745,1.8777848,24.364487,46.289062,7.700186,130.0,19.741219,24.817,50.097656,66.083,1
74.652534,88.62745,73.80849,24.530487,46.289062,7.436533,0.0,15.151377,25.117,50.195312,65.317,1
76.10949,88.62745,75.76927,24.28623,46.38672,8.901377,0.0,15.346689,24.717,50.195312,63.117,1
26.573067,88.62745,25.965353,24.527563,46.289062,8.481436,130.0,13.198252,24.917,50.29297,63.683,1
76.63929,88.62745,75.76927,24.28623,46.289062,8.999033,0.0,16.030281,24.717,50.195312,64.817,1
76.10949,88.62745,75.76927,24.28623,46.38672,9.487314,0.0,16.225594,24.717,50.29297,63.217,1
74.387634,88.62745,73.80849,24.530487,46.38672,7.7295017,0.0,15.05372,25.017,50.29297,65.917,1
18.096245,88.62745,17.730059,24.446001,87.01172,8.090811,242.0,13.002939,24.917,92.87109,62.783,1
77.036644,88.62745,75.60327,24.693563,46.289062,7.436533,0.0,12.612314,25.017,50.29297,98.717,1
74.25519,88.62745,73.80849,24.44902,46.38672,7.534189,0.0,16.030281,24.917,50.195312,66.417,1
74.122734,88.62745,73.80849,24.775175,46.38672,6.9482517,0.0,11.538095,25.317,50.195312,66.917,1
75.04989,88.62745,73.80849,24.530487,46.289062,7.436533,0.0,15.249033,25.217,50.195312,65.617,1
76.50684,88.62745,75.76927,24.367601,46.289062,9.096689,0.0,16.225594,24.717,50.195312,64.817,1
75.31479,88.62745,74.98496,25.265924,46.289062,7.534189,0.0,14.467783,26.817,50.097656,98.717,1
29.089622,88.62745,28.54445,24.856838,46.38672,7.6025295,130.0,12.514658,24.717,50.29297,69.983,1
73.59293,88.62745,72.85818,25.51202,46.289062,7.6318455,0.0,13.198252,25.917,50.097656,98.717,1
76.63929,88.62745,75.76927,24.28623,46.289062,8.608408,0.0,16.127937,24.717,50.195312,65.017,1
60.1819,88.62745,59.917,25.592619,86.91406,8.286123,242.0,13.588877,26.317,92.87109,98.883,1
76.50684,88.62745,75.76927,24.364487,46.289062,8.969717,130.0,13.295908,24.917,50.195312,61.417,1
