ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.22918,88.62745,73.78248,24.504478,46.289062,7.7555,0.0,16.935196,25.043009,50.195312,66.04301,1
73.96428,88.62745,72.99817,25.28994,46.289062,7.2835627,130.0,11.564094,26.443008,50.195312,98.74301,1
76.480835,88.62745,75.74326,24.260221,46.38672,8.634406,0.0,15.568,24.743008,50.195312,64.94301,1
74.22918,88.62745,73.78248,24.423012,46.289062,7.6578436,0.0,16.251602,24.943008,50.195312,66.34301,1
76.61328,88.62745,75.74326,24.260221,46.289062,8.634406,0.0,15.568,24.743008,50.195312,64.94301,1
74.22918,88.62745,73.78248,24.585993,46.289062,7.853156,0.0,18.009415,25.243008,50.195312,65.643005,1
75.55368,88.62745,74.84497,24.585993,46.289062,7.5601873,0.0,14.884406,25.343008,50.195312,79.44301,1
76.34838,88.62745,75.74326,24.341593,46.289062,8.732062,0.0,15.665656,24.743008,50.195312,64.94301,1
74.626526,88.62745,73.78248,24.504478,46.289062,7.462531,0.0,17.032852,25.043009,50.195312,65.24301,1
78.07024,88.62745,77.70405,24.635183,46.289062,7.6741877,130.0,12.931281,25.043009,50.195312,96.84301,1
74.361626,88.62745,73.78248,24.504478,46.38672,7.462531,0.0,13.712531,25.043009,50.195312,65.24301,1
76.480835,88.62745,75.74326,24.341593,46.289062,8.732062,0.0,15.860969,24.743008,50.29297,65.04301,1
76.480835,88.62745,75.74326,24.635183,46.289062,11.287469,130.0,16.153946,25.043009,50.195312,61.84301,1
65.355,88.62745,68.68444,24.064913,46.289062,7.381219,130.0,12.150031,24.743008,50.29297,63.243008,1
73.96428,88.62745,72.99817,25.28994,46.289062,7.6741877,130.0,16.05629,27.443008,50.097656,65.94301,1
76.480835,88.62745,75.74326,24.178896,46.289062,9.610969,0.0,16.54457,24.743008,50.29297,63.243008,1
66.962875,88.62745,66.60967,24.146238,46.38672,70.99609,130.0,77.384415,24.743008,50.29297,63.543007,1
36.631752,88.62745,68.57046,24.309029,46.289062,7.2835627,130.0,12.247687,24.943008,50.195312,62.35699,1
73.96428,88.62745,73.78248,24.390495,46.289062,7.7555,0.0,18.693008,25.156992,50.195312,65.84301,1
73.831825,88.62745,73.78248,24.423012,46.38672,7.5601873,0.0,15.079719,24.943008,50.195312,66.54301,1
76.2344,88.62745,75.62928,24.260221,46.289062,7.9508123,0.0,14.103156,-3276.6438,50.195312,63.543007,1
76.61328,88.62745,75.74326,24.260221,46.38672,9.610969,0.0,16.935196,24.743008,50.29297,63.243008,1
33.982742,88.62745,33.6685,24.390495,46.38672,7.5765314,130.0,12.345344,24.743008,50.195312,72.0228,1
76.745735,88.62745,75.74326,24.880323,46.289062,7.5765314,130.0,12.735969,24.943008,50.195312,74.44301,1
73.96428,88.62745,73.78248,24.47201,46.289062,7.6578436,0.0,19.66957,25.256992,50.29297,65.84301,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.831825,88.62745,73.78248,24.341593,46.38672,7.6578436,0.0,14.493781,24.843008,50.29297,66.34301,1
73.69938,88.62745,72.884186,25.239916,46.289062,7.071906,0.0,11.466437,25.64301,50.195312,98.74301,1
78.86494,88.62745,77.70405,25.28994,46.289062,7.5765314,130.0,12.638312,26.043009,50.195312,76.84301,1
76.34838,88.62745,75.74326,24.146238,46.289062,8.357781,130.0,12.638312,24.943008,50.29297,61.243008,1
75.55368,40.0,74.958954,24.47201,39.257812,7.771844,140.0,12.931281,24.943008,54.492188,61.243008,1
76.215935,88.62745,75.74326,24.341593,46.289062,7.462531,0.0,18.595352,24.843008,50.195312,66.143005,1
74.75898,88.62745,73.78248,24.504478,46.289062,7.462531,0.0,15.958626,25.243008,50.195312,65.34301,1
75.81858,88.62745,74.958954,25.157993,46.289062,7.462531,0.0,14.982062,26.043009,50.097656,98.74301,1
74.096725,88.62745,72.884186,24.994307,46.38672,7.071906,0.0,11.564094,25.14301,50.195312,98.74301,1
68.26891,88.62745,67.90013,24.716846,46.289062,8.748406,130.0,14.200812,25.043009,50.195312,63.44301,1
74.626526,88.62745,73.78248,24.423012,46.289062,7.462531,0.0,14.78675,25.14301,50.195312,65.44301,1
74.361626,88.62745,73.78248,24.504478,46.289062,7.6578436,0.0,18.10707,25.043009,50.195312,66.04301,1
73.96428,88.62745,72.99817,24.423012,46.38672,7.6578436,0.0,15.177375,24.943008,50.29297,66.44301,1
74.22918,88.62745,73.78248,24.79856,46.289062,11.482781,130.0,40.665665,25.443008,50.195312,67.84301,1
78.73249,40.0,65.93935,25.372028,39.257812,7.5765314,140.0,13.614875,24.843008,54.492188,65.94301,1
73.831825,88.62745,72.99817,25.28994,46.289062,7.1859064,130.0,11.564094,26.443008,50.195312,98.74301,1
74.096725,88.62745,73.78248,24.504478,46.38672,7.6578436,0.0,14.982062,25.043009,50.29297,66.143005,1
2.1762052,88.62745,1.9037844,24.390495,46.289062,7.6741877,130.0,19.767227,24.843008,50.097656,66.05699,1
74.626526,88.62745,73.78248,24.504478,46.289062,7.462531,0.0,15.177375,25.14301,50.195312,65.34301,1
76.08348,88.62745,75.74326,24.260221,46.38672,8.927375,0.0,15.372687,24.743008,50.195312,63.14301,1
26.547058,88.62745,25.939344,24.553572,46.289062,8.455438,130.0,13.22425,24.943008,50.29297,63.65699,1
76.61328,88.62745,75.74326,24.260221,46.289062,9.025031,0.0,16.05629,24.743008,50.195312,64.84301,1
