ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.31417,88.62745,73.86747,24.589487,46.289062,7.6705,0.0,16.850187,24.958,50.195312,65.958015,1
74.04927,88.62745,73.08316,25.204931,46.289062,7.3685627,130.0,11.479094,26.358,50.195312,98.65802,1
76.56583,88.62745,75.828255,24.34523,46.38672,8.549406,0.0,15.483,24.657999,50.195312,64.85802,1
74.31417,88.62745,73.86747,24.50802,46.289062,7.5728436,0.0,16.166594,24.858,50.195312,66.25802,1
76.69827,88.62745,75.828255,24.34523,46.289062,8.549406,0.0,15.483,24.657999,50.195312,64.85802,1
74.31417,88.62745,73.86747,24.671001,46.289062,7.768156,0.0,17.924406,25.157999,50.195312,65.558014,1
75.63867,88.62745,74.75998,24.671001,46.289062,7.4751873,0.0,14.799406,25.258,50.195312,79.35802,1
76.43337,88.62745,75.828255,24.426601,46.289062,8.647062,0.0,15.580656,24.657999,50.195312,64.85802,1
74.71152,88.62745,73.86747,24.589487,46.289062,7.377531,0.0,16.947844,24.958,50.195312,65.15802,1
78.15523,88.62745,77.78904,24.550175,46.289062,7.7591877,130.0,12.846281,24.958,50.195312,96.75802,1
74.44662,88.62745,73.86747,24.589487,46.38672,7.377531,0.0,13.627531,24.958,50.195312,65.15802,1
76.56583,88.62745,75.828255,24.426601,46.289062,8.647062,0.0,15.775969,24.657999,50.29297,64.958015,1
76.56583,88.62745,75.828255,24.550175,46.289062,11.372469,130.0,16.068937,24.958,50.195312,61.75802,1
65.439995,88.62745,68.76943,23.979904,46.289062,7.466219,130.0,12.065031,24.657999,50.29297,63.158016,1
74.04927,88.62745,73.08316,25.204931,46.289062,7.7591877,130.0,15.971281,27.358,50.097656,65.85802,1
76.56583,88.62745,75.828255,24.263905,46.289062,9.525969,0.0,16.459562,24.657999,50.29297,63.158016,1
66.877884,88.62745,66.52468,24.06123,46.38672,70.99609,130.0,77.29942,24.686398,50.29297,63.458015,1
36.54676,88.62745,68.485466,24.22402,46.289062,7.3685627,130.0,12.162687,24.858,50.195312,62.441982,1
74.04927,88.62745,73.86747,24.305487,46.289062,7.6705,0.0,18.608,25.242,50.195312,65.75802,1
73.91682,88.62745,73.86747,24.50802,46.38672,7.4751873,0.0,14.994719,24.858,50.195312,66.458015,1
76.14941,88.62745,75.54429,24.34523,46.289062,7.8658123,0.0,14.018156,-3276.5583,50.195312,63.458015,1
76.69827,88.62745,75.828255,24.34523,46.38672,9.525969,0.0,16.850187,24.657999,50.29297,63.158016,1
33.89775,88.62745,33.583508,24.305487,46.38672,7.6615314,130.0,12.260344,24.657999,50.195312,72.11359,1
76.83073,88.62745,75.828255,24.795315,46.289062,7.6615314,130.0,12.650969,24.858,50.195312,74.35802,1
74.04927,88.62745,73.86747,24.387001,46.289062,7.5728436,0.0,19.584562,25.342001,50.29297,65.75802,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.91682,88.62745,73.86747,24.426601,46.38672,7.5728436,0.0,14.408781,24.758,50.29297,66.25802,1
73.78437,88.62745,72.799194,25.324924,46.289062,6.986906,0.0,11.425781,25.558,50.195312,98.65802,1
78.94993,88.62745,77.78904,25.204931,46.289062,7.6615314,130.0,12.553312,25.958,50.195312,76.75802,1
76.43337,88.62745,75.828255,24.06123,46.289062,8.442781,130.0,12.553312,24.858,50.29297,61.158016,1
75.63867,40.0,75.043945,24.387001,39.257812,7.856844,140.0,12.846281,24.858,54.492188,61.158016,1
76.30093,88.62745,75.828255,24.426601,46.289062,7.377531,0.0,18.510344,24.758,50.195312,66.058014,1
74.84397,88.62745,73.86747,24.589487,46.289062,7.377531,0.0,15.873625,25.157999,50.195312,65.25802,1
75.90357,88.62745,75.043945,25.243002,46.289062,7.377531,0.0,14.897062,25.958,50.097656,98.65802,1
74.18172,88.62745,72.799194,25.079315,46.38672,6.986906,0.0,11.479094,25.058,50.195312,98.65802,1
68.353905,88.62745,67.98512,24.631838,46.289062,8.833406,130.0,14.115812,24.958,50.195312,63.358017,1
74.71152,88.62745,73.86747,24.50802,46.289062,7.377531,0.0,14.70175,25.058,50.195312,65.35802,1
74.44662,88.62745,73.86747,24.589487,46.289062,7.5728436,0.0,18.022062,24.958,50.195312,65.958015,1
74.04927,88.62745,73.08316,24.50802,46.38672,7.5728436,0.0,15.092375,24.858,50.29297,66.35802,1
74.31417,88.62745,73.86747,24.71355,46.289062,11.567781,130.0,40.580673,25.358,50.195312,67.75802,1
78.81748,40.0,66.02434,25.28702,39.257812,7.6615314,140.0,13.529875,24.758,54.492188,65.85802,1
73.91682,88.62745,73.08316,25.204931,46.289062,7.2709064,130.0,11.479094,26.358,50.195312,98.65802,1
74.18172,88.62745,73.86747,24.589487,46.38672,7.5728436,0.0,14.897062,24.958,50.29297,66.058014,1
2.261205,88.62745,1.8187846,24.305487,46.289062,7.7591877,130.0,19.682219,24.758,50.097656,66.14198,1
74.71152,88.62745,73.86747,24.589487,46.289062,7.377531,0.0,15.092375,25.058,50.195312,65.25802,1
76.16847,88.62745,75.828255,24.34523,46.38672,8.842375,0.0,15.287687,24.657999,50.195312,63.058018,1
26.632067,88.62745,26.024353,24.468563,46.289062,8.540438,130.0,13.13925,24.858,50.29297,63.74198,1
76.69827,88.62745,75.828255,24.34523,46.289062,8.940031,0.0,15.971281,24.657999,50.195312,64.75802,1
76.16847,88.62745,75.828255,24.34523,46.38672,9.428312,0.0,16.166594,24.657999,50.29297,63.158016,1
74.44662,88.62745,73.86747,24.589487,46.38672,7.6705,0.0,14.994719,24.958,50.29297,65.85802,1
18.155245,88.62745,17.789059,24.387001,87.01172,8.149813,242.0,12.943937,24.858,92.87109,62.841984,1
77.09563,88.62745,75.54429,24.752563,46.289062,7.377531,0.0,12.553312,24.958,50.29297,98.65802,1
74.31417,88.62745,73.86747,24.50802,46.38672,7.4751873,0.0,15.971281,24.858,50.195312,66.35802,1
74.18172,88.62745,73.86747,24.834175,46.38672,6.9335938,0.0,11.479094,25.258,50.195312,66.85802,1
75.10887,88.62745,73.86747,24.589487,46.289062,7.377531,0.0,15.190031,25.157999,50.195312,65.558014,1
76.56583,88.62745,75.828255,24.426601,46.289062,9.037687,0.0,16.166594,24.657999,50.195312,64.75802,1
75.37377,88.62745,75.043945,25.324924,46.289062,7.4751873,0.0,14.408781,26.758,50.097656,98.65802,1
29.148623,88.62745,28.48545,24.915838,46.38672,7.6615314,130.0,12.455656,24.657999,50.29297,70.041985,1
73.65192,88.62745,72.799194,25.57102,46.289062,7.5728436,0.0,13.13925,25.858,50.097656,98.65802,1
76.69827,88.62745,75.828255,24.34523,46.289062,8.549406,0.0,16.068937,24.657999,50.195312,64.958015,1
60.122917,88.62745,59.858017,25.533619,86.91406,8.345125,242.0,13.529875,26.258,92.87109,98.941986,1
76.56583,88.62745,75.828255,24.305487,46.289062,9.028719,130.0,13.236906,24.858,50.195312,61.358017,1
75.50622,88.62745,75.043945,24.671001,46.289062,7.377531,0.0,15.190031,25.258,50.195312,66.458015,1
74.44662,88.62745,73.86747,24.50802,46.289062,7.377531,0.0,16.459562,24.958,50.195312,65.15802,1
76.036026,88.62745,75.043945,24.834175,46.289062,7.377531,0.0,15.775969,25.258,50.195312,98.65802,1
81.192055,0.0,80.78432,24.34523,79.78516,7.5728436,0.0,12.650969,24.758,0.29296875,60.058018,1
76.43337,88.62745,75.828255,24.142601,46.289062,8.540438,130.0,12.358,24.858,50.195312,61.158016,1
25.307564,88.62745,24.563883,24.71355,46.289062,10.395906,130.0,16.654875,24.958,50.195312,64.24198,1
76.43337,88.62745,75.828255,24.06123,46.289062,8.442781,130.0,12.455656,24.858,50.195312,61.158016,1
74.44662,88.62745,73.86747,24.589487,46.289062,7.377531,0.0,16.459562,24.958,50.195312,65.15802,1
74.04927,88.62745,73.08316,24.50802,46.289062,7.5728436,0.0,15.287687,24.858,50.195312,66.15802,1
75.63867,88.62745,75.043945,24.752563,46.289062,7.377531,0.0,15.385344,25.157999,50.195312,88.458015,1
40.785168,88.62745,39.858017,24.959002,46.289062,16.743563,130.0,32.182236,24.657999,50.29297,87.041985,1
74.04927,88.62745,73.08316,24.589487,46.289062,7.5728436,0.0,14.897062,24.858,50.195312,66.15802,1
76.43337,88.62745,75.828255,24.263905,46.289062,8.647062,0.0,15.092375,24.657999,50.29297,63.058018,1
26.632067,88.62745,26.808666,24.631838,46.289062,9.517,130.0,15.287687,24.958,50.195312,64.34198,1
76.43337,88.62745,75.828255,24.06123,46.289062,8.247469,130.0,12.260344,24.858,50.195312,61.158016,1
35.089806,88.62745,34.75998,25.615936,46.289062,7.856844,130.0,17.729094,27.858,50.195312,66.14198,1
75.90357,88.62745,74.75998,24.915838,46.191406,7.377531,0.0,13.432219,25.558,50.195312,98.65802,1
30.605576,88.62745,28.741053,24.90553,46.38672,7.7591877,130.0,11.772062,25.358,50.195312,70.941986,1
39.195766,88.62745,38.681545,24.71355,46.38672,7.7591877,130.0,11.869719,25.358,50.195312,66.441986,1
