ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.233185,88.62745,73.78648,24.508484,46.289062,7.7515,0.0,16.93119,25.039003,50.195312,66.039,1
73.968285,88.62745,73.002174,25.285934,46.289062,7.2875624,130.0,11.560097,26.439003,50.195312,98.739006,1
76.48484,88.62745,75.74727,24.264227,46.38672,8.630409,0.0,15.564003,24.739002,50.195312,64.939,1
74.233185,88.62745,73.78648,24.427017,46.289062,7.653844,0.0,16.247597,24.939003,50.195312,66.339005,1
76.61729,88.62745,75.74727,24.264227,46.289062,8.630409,0.0,15.564003,24.739002,50.195312,64.939,1
74.233185,88.62745,73.78648,24.589998,46.289062,7.8491564,0.0,18.00541,25.239002,50.195312,65.639,1
75.557686,88.62745,74.840965,24.589998,46.289062,7.5561876,0.0,14.880409,25.339003,50.195312,79.439,1
76.35239,88.62745,75.74727,24.345598,46.289062,8.7280655,0.0,15.661659,24.739002,50.195312,64.939,1
74.63053,88.62745,73.78648,24.508484,46.289062,7.4585314,0.0,17.028847,25.039003,50.195312,65.239006,1
78.07424,88.62745,77.70805,24.631178,46.289062,7.6781874,130.0,12.927284,25.039003,50.195312,96.839005,1
74.36563,88.62745,73.78648,24.508484,46.38672,7.4585314,0.0,13.708534,25.039003,50.195312,65.239006,1
76.48484,88.62745,75.74727,24.345598,46.289062,8.7280655,0.0,15.856972,24.739002,50.29297,65.039,1
76.48484,88.62745,75.74727,24.631178,46.289062,11.291466,130.0,16.14994,25.039003,50.195312,61.839005,1
65.35901,88.62745,68.688446,24.060907,46.289062,7.3852186,130.0,12.146034,24.739002,50.29297,63.239002,1
73.968285,88.62745,73.002174,25.285934,46.289062,7.6781874,130.0,16.052284,27.439003,50.097656,65.939,1
76.48484,88.62745,75.74727,24.182901,46.289062,9.606972,0.0,16.540565,24.739002,50.29297,63.239002,1
66.95887,88.62745,66.60567,24.142233,46.38672,70.99609,130.0,77.38041,24.739002,50.29297,63.539,1
36.627747,88.62745,68.56645,24.305023,46.289062,7.2875624,130.0,12.2436905,24.939003,50.195312,62.360996,1
73.968285,88.62745,73.78648,24.38649,46.289062,7.7515,0.0,18.689003,25.160997,50.195312,65.839005,1
73.83583,88.62745,73.78648,24.427017,46.38672,7.5561876,0.0,15.075722,24.939003,50.195312,66.539,1
76.23039,88.62745,75.625275,24.264227,46.289062,7.9468126,0.0,14.099159,-3276.639,50.195312,63.539,1
76.61729,88.62745,75.74727,24.264227,46.38672,9.606972,0.0,16.93119,24.739002,50.29297,63.239002,1
33.978737,88.62745,33.664494,24.38649,46.38672,7.580531,130.0,12.341347,24.739002,50.195312,72.024414,1
76.74974,88.62745,75.74727,24.876318,46.289062,7.580531,130.0,12.731972,24.939003,50.195312,74.439,1
73.968285,88.62745,73.78648,24.468004,46.289062,7.653844,0.0,19.665565,25.260998,50.29297,65.839005,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.83583,88.62745,73.78648,24.345598,46.38672,7.653844,0.0,14.489784,24.839003,50.29297,66.339005,1
73.703384,88.62745,72.88018,25.243921,46.289062,7.0679064,0.0,11.4624405,25.639004,50.195312,98.739006,1
78.86894,88.62745,77.70805,25.285934,46.289062,7.580531,130.0,12.6343155,26.039003,50.195312,76.839005,1
76.35239,88.62745,75.74727,24.142233,46.289062,8.361778,130.0,12.6343155,24.939003,50.29297,61.239002,1
75.557686,40.0,74.96296,24.468004,39.257812,7.7758436,140.0,12.927284,24.939003,54.492188,61.239002,1
