ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.29319,88.62745,73.84649,24.568487,46.289062,7.6915,0.0,16.871187,24.979,50.195312,65.979,1
74.02829,88.62745,73.06218,25.225931,46.289062,7.3475623,130.0,11.500093,26.379,50.195312,98.679,1
76.544846,88.62745,75.807274,24.32423,46.38672,8.570406,0.0,15.504,24.678999,50.195312,64.879,1
74.29319,88.62745,73.84649,24.48702,46.289062,7.593844,0.0,16.187593,24.879,50.195312,66.279,1
76.67729,88.62745,75.807274,24.32423,46.289062,8.570406,0.0,15.504,24.678999,50.195312,64.879,1
74.29319,88.62745,73.84649,24.650002,46.289062,7.7891564,0.0,17.945406,25.178999,50.195312,65.578995,1
75.61769,88.62745,74.78096,24.650002,46.289062,7.4961877,0.0,14.820406,25.279,50.195312,79.379,1
76.41239,88.62745,75.807274,24.405602,46.289062,8.668062,0.0,15.601656,24.678999,50.195312,64.879,1
74.69054,88.62745,73.84649,24.568487,46.289062,7.3985314,0.0,16.968843,24.979,50.195312,65.179,1
78.13425,88.62745,77.76806,24.571175,46.289062,7.7381873,130.0,12.867281,24.979,50.195312,96.779,1
74.42564,88.62745,73.84649,24.568487,46.38672,7.3985314,0.0,13.648531,24.979,50.195312,65.179,1
76.544846,88.62745,75.807274,24.405602,46.289062,8.668062,0.0,15.796968,24.678999,50.29297,64.979,1
76.544846,88.62745,75.807274,24.571175,46.289062,11.351469,130.0,16.089937,24.979,50.195312,61.779003,1
65.419014,88.62745,68.74845,24.000904,46.289062,7.4452186,130.0,12.086031,24.678999,50.29297,63.179,1
74.02829,88.62745,73.06218,25.225931,46.289062,7.7381873,130.0,15.992281,27.379,50.097656,65.879,1
76.544846,88.62745,75.807274,24.242905,46.289062,9.546968,0.0,16.480562,24.678999,50.29297,63.179,1
66.898865,88.62745,66.54566,24.08223,46.38672,70.99609,130.0,77.320404,24.678999,50.29297,63.479,1
36.567745,88.62745,68.50645,24.24502,46.289062,7.3475623,130.0,12.183687,24.879,50.195312,62.420998,1
74.02829,88.62745,73.84649,24.326487,46.289062,7.6915,0.0,18.629,25.221,50.195312,65.779,1
73.895836,88.62745,73.84649,24.48702,46.38672,7.4961877,0.0,15.015718,24.879,50.195312,66.479,1
76.17039,88.62745,75.56527,24.32423,46.289062,7.8868127,0.0,14.039156,-3276.5789,50.195312,63.479,1
76.67729,88.62745,75.807274,24.32423,46.38672,9.546968,0.0,16.871187,24.678999,50.29297,63.179,1
33.918736,88.62745,33.604492,24.326487,46.38672,7.640531,130.0,12.281343,24.678999,50.195312,72.0726,1
76.809746,88.62745,75.807274,24.816315,46.289062,7.640531,130.0,12.671968,24.879,50.195312,74.379,1
74.02829,88.62745,73.84649,24.408,46.289062,7.593844,0.0,19.605562,25.321001,50.29297,65.779,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.895836,88.62745,73.84649,24.405602,46.38672,7.593844,0.0,14.429781,24.779,50.29297,66.279,1
73.76339,88.62745,72.820175,25.303925,46.289062,7.0079064,0.0,11.425781,25.579,50.195312,98.679,1
78.92895,88.62745,77.76806,25.225931,46.289062,7.640531,130.0,12.574312,25.979,50.195312,76.779,1
76.41239,88.62745,75.807274,24.08223,46.289062,8.421782,130.0,12.574312,24.879,50.29297,61.179,1
75.61769,40.0,75.022964,24.408,39.257812,7.8358436,140.0,12.867281,24.879,54.492188,61.179,1
76.279945,88.62745,75.807274,24.405602,46.289062,7.3985314,0.0,18.531343,24.779,50.195312,66.078995,1
74.82299,88.62745,73.84649,24.568487,46.289062,7.3985314,0.0,15.894625,25.178999,50.195312,65.279,1
75.88259,88.62745,75.022964,25.222002,46.289062,7.3985314,0.0,14.918062,25.979,50.097656,98.679,1
74.160736,88.62745,72.820175,25.058315,46.38672,7.0079064,0.0,11.500093,25.079,50.195312,98.679,1
68.332924,88.62745,67.96414,24.652838,46.289062,8.812407,130.0,14.136812,24.979,50.195312,63.379,1
74.69054,88.62745,73.84649,24.48702,46.289062,7.3985314,0.0,14.72275,25.079,50.195312,65.379,1
74.42564,88.62745,73.84649,24.568487,46.289062,7.593844,0.0,18.043062,24.979,50.195312,65.979,1
74.02829,88.62745,73.06218,24.48702,46.38672,7.593844,0.0,15.113375,24.879,50.29297,66.379,1
74.29319,88.62745,73.84649,24.73455,46.289062,11.546782,130.0,40.601658,25.379,50.195312,67.779,1
78.7965,40.0,66.00336,25.30802,39.257812,7.640531,140.0,13.550875,24.779,54.492188,65.879,1
73.895836,88.62745,73.06218,25.225931,46.289062,7.249906,130.0,11.500093,26.379,50.195312,98.679,1
74.160736,88.62745,73.84649,24.568487,46.38672,7.593844,0.0,14.918062,24.979,50.29297,66.078995,1
2.240205,88.62745,1.8397845,24.326487,46.289062,7.7381873,130.0,19.703218,24.779,50.097656,66.121,1
74.69054,88.62745,73.84649,24.568487,46.289062,7.3985314,0.0,15.113375,25.079,50.195312,65.279,1
76.14749,88.62745,75.807274,24.32423,46.38672,8.863375,0.0,15.308687,24.678999,50.195312,63.079002,1
26.611067,88.62745,26.003353,24.489563,46.289062,8.519438,130.0,13.16025,24.879,50.29297,63.720997,1
76.67729,88.62745,75.807274,24.32423,46.289062,8.961031,0.0,15.992281,24.678999,50.195312,64.779,1
76.14749,88.62745,75.807274,24.32423,46.38672,9.449312,0.0,16.187593,24.678999,50.29297,63.179,1
74.42564,88.62745,73.84649,24.568487,46.38672,7.6915,0.0,15.015718,24.979,50.29297,65.879,1
18.134245,88.62745,17.768059,24.408,87.01172,8.128813,242.0,12.964937,24.879,92.87109,62.821,1
77.074646,88.62745,75.56527,24.731564,46.289062,7.3985314,0.0,12.574312,24.979,50.29297,98.679,1
74.29319,88.62745,73.84649,24.48702,46.38672,7.4961877,0.0,15.992281,24.879,50.195312,66.379,1
74.160736,88.62745,73.84649,24.813175,46.38672,6.9335938,0.0,11.500093,25.279,50.195312,66.879,1
75.08789,88.62745,73.84649,24.568487,46.289062,7.3985314,0.0,15.211031,25.178999,50.195312,65.578995,1
76.544846,88.62745,75.807274,24.405602,46.289062,9.058687,0.0,16.187593,24.678999,50.195312,64.779,1
