ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.21619,88.62745,73.769485,24.491488,46.289062,7.768502,0.0,16.948187,25.056,50.195312,66.056,1
73.95129,88.62745,72.985176,25.30293,46.289062,7.2705603,130.0,11.577094,26.456,50.195312,98.756004,1
76.46784,88.62745,75.73027,24.24723,46.38672,8.647407,0.0,15.581,24.755999,50.195312,64.956,1
74.21619,88.62745,73.769485,24.41002,46.289062,7.670846,0.0,16.264593,24.956,50.195312,66.356,1
76.60029,88.62745,75.73027,24.24723,46.289062,8.647407,0.0,15.581,24.755999,50.195312,64.956,1
74.21619,88.62745,73.769485,24.573002,46.289062,7.8661585,0.0,18.022406,25.255999,50.195312,65.656,1
75.54069,88.62745,74.85796,24.573002,46.289062,7.5731897,0.0,14.897407,25.355999,50.195312,79.456,1
76.33539,88.62745,75.73027,24.328602,46.289062,8.745063,0.0,15.678657,24.755999,50.195312,64.956,1
74.61353,88.62745,73.769485,24.491488,46.289062,7.4755335,0.0,17.045843,25.056,50.195312,65.256004,1
78.05724,88.62745,77.691055,24.648174,46.289062,7.6611853,130.0,12.944282,25.056,50.195312,96.856,1
74.34863,88.62745,73.769485,24.491488,46.38672,7.4755335,0.0,13.725532,25.056,50.195312,65.256004,1
76.46784,88.62745,75.73027,24.328602,46.289062,8.745063,0.0,15.873969,24.755999,50.29297,65.056,1
76.46784,88.62745,75.73027,24.648174,46.289062,11.274468,130.0,16.166937,25.056,50.195312,61.856018,1
65.34201,88.62745,68.67145,24.077904,46.289062,7.3682165,130.0,12.163032,24.755999,50.29297,63.256016,1
73.95129,88.62745,72.985176,25.30293,46.289062,7.6611853,130.0,16.06928,27.456,50.097656,65.956,1
76.46784,88.62745,75.73027,24.165905,46.289062,9.623969,0.0,16.557562,24.755999,50.29297,63.256016,1
66.97587,88.62745,66.622665,24.15923,46.38672,70.99609,130.0,77.39741,24.755999,50.29297,63.556015,1
36.64476,88.62745,68.58345,24.32202,46.289062,7.2705603,130.0,12.260688,24.956,50.195312,62.343983,1
73.95129,88.62745,73.769485,24.403486,46.289062,7.768502,0.0,18.706,25.144001,50.195312,65.856,1
73.81883,88.62745,73.769485,24.41002,46.38672,7.5731897,0.0,15.092719,24.956,50.195312,66.556,1
76.24739,88.62745,75.64227,24.24723,46.289062,7.9638143,0.0,14.116157,-3276.656,50.195312,63.556015,1
76.60029,88.62745,75.73027,24.24723,46.38672,9.623969,0.0,16.948187,24.755999,50.29297,63.256016,1
33.99575,88.62745,33.681507,24.403486,46.38672,7.563529,130.0,12.358344,24.755999,50.195312,72.01761,1
76.73274,88.62745,75.73027,24.893314,46.289062,7.563529,130.0,12.748969,24.956,50.195312,74.456,1
73.95129,88.62745,73.769485,24.485,46.289062,7.670846,0.0,19.682562,25.244001,50.29297,65.856,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.81883,88.62745,73.769485,24.328602,46.38672,7.670846,0.0,14.506782,24.855999,50.29297,66.356,1
73.686386,88.62745,72.89718,25.226925,46.289062,7.0849085,0.0,11.479438,25.656,50.195312,98.756004,1
78.851944,88.62745,77.691055,25.30293,46.289062,7.563529,130.0,12.651313,26.056,50.195312,76.856,1
76.33539,88.62745,75.73027,24.15923,46.289062,8.344781,130.0,12.651313,24.956,50.29297,61.256016,1
75.54069,40.0,74.94596,24.485,39.257812,7.7588415,140.0,12.944282,24.956,54.492188,61.256016,1
76.20294,88.62745,75.73027,24.328602,46.289062,7.4755335,0.0,18.608343,24.855999,50.195312,66.156,1
74.74599,88.62745,73.769485,24.491488,46.289062,7.4755335,0.0,15.971625,25.255999,50.195312,65.356,1
75.80559,88.62745,74.94596,25.145002,46.289062,7.4755335,0.0,14.995063,26.056,50.097656,98.756004,1
74.08373,88.62745,72.89718,24.981316,46.38672,7.0849085,0.0,11.577094,25.156,50.195312,98.756004,1
68.25592,88.62745,67.88714,24.729837,46.289062,8.735406,130.0,14.213813,25.056,50.195312,63.456017,1
74.61353,88.62745,73.769485,24.41002,46.289062,7.4755335,0.0,14.79975,25.156,50.195312,65.456,1
74.34863,88.62745,73.769485,24.491488,46.289062,7.670846,0.0,18.120062,25.056,50.195312,66.056,1
73.95129,88.62745,72.985176,24.41002,46.38672,7.670846,0.0,15.190375,24.956,50.29297,66.456,1
74.21619,88.62745,73.769485,24.81155,46.289062,11.469781,130.0,40.678673,25.456,50.195312,67.856,1
78.7195,40.0,65.92635,25.38502,39.257812,7.563529,140.0,13.627875,24.855999,54.492188,65.956,1
73.81883,88.62745,72.985176,25.30293,46.289062,7.172904,130.0,11.577094,26.456,50.195312,98.756004,1
74.08373,88.62745,73.769485,24.491488,46.38672,7.670846,0.0,14.995063,25.056,50.29297,66.156,1
2.1632051,88.62745,1.9167843,24.403486,46.289062,7.6611853,130.0,19.780218,24.855999,50.097656,66.044,1
74.61353,88.62745,73.769485,24.491488,46.289062,7.4755335,0.0,15.190375,25.156,50.195312,65.356,1
76.07049,88.62745,75.73027,24.24723,46.38672,8.940375,0.0,15.385688,24.755999,50.195312,63.156017,1
26.534067,88.62745,25.926353,24.566563,46.289062,8.442437,130.0,13.23725,24.956,50.29297,63.643982,1
76.60029,88.62745,75.73027,24.24723,46.289062,9.038032,0.0,16.06928,24.755999,50.195312,64.856,1
76.07049,88.62745,75.73027,24.24723,46.38672,9.526313,0.0,16.264593,24.755999,50.29297,63.256016,1
