ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.33317,88.62745,73.88647,24.608486,46.289062,7.6515007,0.0,16.831188,24.939001,50.195312,65.93902,1
74.06827,88.62745,73.10216,25.185932,46.289062,7.387562,130.0,11.460094,26.339,50.195312,98.63902,1
76.58482,88.62745,75.84725,24.36423,46.38672,8.530407,0.0,15.464001,24.639,50.195312,64.83902,1
74.33317,88.62745,73.88647,24.52702,46.289062,7.5538445,0.0,16.147594,24.839,50.195312,66.23902,1
76.71727,88.62745,75.84725,24.36423,46.289062,8.530407,0.0,15.464001,24.639,50.195312,64.83902,1
74.33317,88.62745,73.88647,24.69,46.289062,7.749157,0.0,17.905407,25.139,50.195312,65.53902,1
75.65767,88.62745,74.74098,24.69,46.289062,7.456188,0.0,14.780407,25.239,50.195312,79.33902,1
76.45237,88.62745,75.84725,24.4456,46.289062,8.628063,0.0,15.561657,24.639,50.195312,64.83902,1
74.730515,88.62745,73.88647,24.608486,46.289062,7.358532,0.0,16.928844,24.939001,50.195312,65.13902,1
78.174225,88.62745,77.80804,24.531176,46.289062,7.778187,130.0,12.827282,24.939001,50.195312,96.73902,1
74.465614,88.62745,73.88647,24.608486,46.38672,7.358532,0.0,13.608532,24.939001,50.195312,65.13902,1
76.58482,88.62745,75.84725,24.4456,46.289062,8.628063,0.0,15.756969,24.639,50.29297,64.93902,1
76.58482,88.62745,75.84725,24.531176,46.289062,11.391468,130.0,16.049938,24.939001,50.195312,61.739002,1
65.45899,88.62745,68.78843,23.960905,46.289062,7.485218,130.0,12.046032,24.639,50.29297,63.139,1
74.06827,88.62745,73.10216,25.185932,46.289062,7.778187,130.0,15.952282,27.339,50.097656,65.83902,1
76.58482,88.62745,75.84725,24.282904,46.289062,9.506969,0.0,16.440563,24.639,50.29297,63.139,1
66.85889,88.62745,66.505684,24.04223,46.38672,70.99609,130.0,77.280426,24.7034,50.29297,63.439,1
36.527744,88.62745,68.46647,24.20502,46.289062,7.387562,130.0,12.143688,24.839,50.195312,62.461,1
