ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.58219,88.62745,74.13549,24.857487,46.289062,7.402501,0.0,16.582188,24.69,50.195312,65.689995,1
74.31729,88.62745,73.35118,25.756931,46.289062,6.9335938,130.0,11.425781,26.09,50.195312,98.39,1
76.83385,88.62745,76.096275,24.61323,46.38672,8.281406,0.0,15.215,25.21,50.195312,64.59,1
74.58219,88.62745,74.13549,24.77602,46.289062,7.304845,0.0,15.898594,24.59,50.195312,65.99,1
76.96629,88.62745,76.096275,24.61323,46.289062,8.281406,0.0,15.215,25.21,50.195312,64.59,1
74.58219,88.62745,74.13549,24.939001,46.289062,7.5001574,0.0,17.656406,24.89,50.195312,65.28999,1
75.90669,88.62745,75.311966,24.939001,46.289062,7.2071886,0.0,14.531406,24.99,50.195312,79.09,1
76.70139,88.62745,76.096275,24.694601,46.289062,8.379063,0.0,15.312656,25.21,50.195312,64.59,1
74.97954,88.62745,74.13549,24.857487,46.289062,7.1095324,0.0,16.679844,24.69,50.195312,64.89,1
78.42325,88.62745,78.05706,25.102175,46.289062,7.2071886,130.0,12.578281,24.69,50.195312,96.49,1
74.71464,88.62745,74.13549,24.857487,46.38672,7.1095324,0.0,13.359531,25.51,50.195312,64.89,1
76.83385,88.62745,76.096275,24.694601,46.289062,8.379063,0.0,15.507969,25.21,50.29297,64.689995,1
76.01384,88.62745,75.27627,25.102175,46.289062,10.820469,130.0,15.800938,24.69,50.195312,61.49,1
64.88801,88.62745,68.217445,24.531904,46.289062,6.9335938,130.0,11.797031,24.39,50.29297,62.89,1
73.497284,88.62745,72.53117,25.756931,46.289062,7.2071886,130.0,15.703281,27.09,50.097656,65.59,1
76.83385,88.62745,76.096275,24.531904,46.289062,9.257969,0.0,16.191563,25.21,50.29297,62.89,1
66.60986,88.62745,66.25666,24.61323,46.38672,70.58609,130.0,77.0314,24.39,50.29297,63.19,1
36.278744,88.62745,68.217445,24.77602,46.289062,6.9335938,130.0,11.894688,24.59,50.195312,61.89,1
74.31729,88.62745,74.13549,24.857487,46.289062,7.402501,0.0,18.34,24.69,50.195312,65.49,1
74.18484,88.62745,74.13549,24.77602,46.38672,7.2071886,0.0,14.726719,24.59,50.195312,66.189995,1
76.29139,88.62745,75.68627,24.20323,46.289062,8.0078125,0.0,14.160156,-3276.7,50.195312,63.6,1
76.96629,88.62745,76.096275,24.61323,46.38672,9.257969,0.0,16.582188,25.21,50.29297,62.89,1
33.629734,88.62745,33.31549,24.857487,46.38672,7.1095324,130.0,11.992344,24.39,50.195312,71.59,1
77.09875,88.62745,76.096275,25.347315,46.289062,7.1095324,130.0,12.382969,24.59,50.195312,74.09,1
74.31729,88.62745,74.13549,24.939001,46.289062,7.304845,0.0,19.316563,24.79,50.29297,65.49,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
74.18484,88.62745,74.13549,24.694601,46.38672,7.304845,0.0,14.140781,24.49,50.29297,65.99,1
74.05239,88.62745,73.35118,25.592924,46.289062,6.9335938,0.0,11.425781,26.11,50.195312,98.39,1
