ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.26618,88.62745,73.81948,24.541481,46.289062,7.718501,0.0,16.898193,25.006006,50.195312,66.006004,1
74.00128,88.62745,73.03517,25.252937,46.289062,7.3205614,130.0,11.527094,26.406006,50.195312,98.70601,1
76.51784,88.62745,75.780266,24.297224,46.38672,8.597406,0.0,15.531,24.706005,50.195312,64.906006,1
74.26618,88.62745,73.81948,24.460014,46.289062,7.620845,0.0,16.2146,24.906006,50.195312,66.30601,1
76.65028,88.62745,75.780266,24.297224,46.289062,8.597406,0.0,15.531,24.706005,50.195312,64.906006,1
74.26618,88.62745,73.81948,24.622995,46.289062,7.8161573,0.0,17.972412,25.206005,50.195312,65.606,1
75.59068,88.62745,74.80797,24.622995,46.289062,7.5231886,0.0,14.847406,25.306005,50.195312,79.406006,1
76.38538,88.62745,75.780266,24.378595,46.289062,8.695063,0.0,15.628656,24.706005,50.195312,64.906006,1
74.66353,88.62745,73.81948,24.541481,46.289062,7.4255323,0.0,16.99585,25.006006,50.195312,65.20601,1
78.10724,88.62745,77.74105,24.59818,46.289062,7.7111864,130.0,12.894281,25.006006,50.195312,96.80601,1
74.39863,88.62745,73.81948,24.541481,46.38672,7.4255323,0.0,13.675531,25.006006,50.195312,65.20601,1
76.51784,88.62745,75.780266,24.378595,46.289062,8.695063,0.0,15.823969,24.706005,50.29297,65.006004,1
76.51784,88.62745,75.780266,24.59818,46.289062,11.324469,130.0,16.116943,25.006006,50.195312,61.806007,1
65.392006,88.62745,68.72144,24.02791,46.289062,7.4182177,130.0,12.113031,24.706005,50.29297,63.206005,1
74.00128,88.62745,73.03517,25.252937,46.289062,7.7111864,130.0,16.019287,27.406006,50.097656,65.906006,1
76.51784,88.62745,75.780266,24.215899,46.289062,9.573969,0.0,16.507568,24.706005,50.29297,63.206005,1
66.92587,88.62745,66.57267,24.109236,46.38672,70.99609,130.0,77.34741,24.706005,50.29297,63.506004,1
36.59475,88.62745,68.533455,24.272026,46.289062,7.3205614,130.0,12.210688,24.906006,50.195312,62.393993,1
74.00128,88.62745,73.81948,24.353493,46.289062,7.718501,0.0,18.656006,25.193995,50.195312,65.80601,1
