ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.33919,88.62745,73.89249,24.614487,46.289062,7.645502,0.0,16.825188,24.933,50.195312,65.933,1
74.07429,88.62745,73.10818,25.179932,46.289062,7.3935604,130.0,11.454096,26.333,50.195312,98.633,1
76.59084,88.62745,75.85327,24.37023,46.38672,8.524408,0.0,15.458002,24.633,50.195312,64.833,1
74.33919,88.62745,73.89249,24.53302,46.289062,7.547846,0.0,16.141594,24.833,50.195312,66.233,1
76.72329,88.62745,75.85327,24.37023,46.289062,8.524408,0.0,15.458002,24.633,50.195312,64.833,1
74.33919,88.62745,73.89249,24.696001,46.289062,7.7431583,0.0,17.899406,25.133,50.195312,65.533,1
75.66369,88.62745,74.73496,24.696001,46.289062,7.4501896,0.0,14.774408,25.233,50.195312,79.333,1
76.45839,88.62745,75.85327,24.451601,46.289062,8.622065,0.0,15.555658,24.633,50.195312,64.833,1
74.736534,88.62745,73.89249,24.614487,46.289062,7.3525333,0.0,16.922844,24.933,50.195312,65.133,1
78.180244,88.62745,77.81406,24.525175,46.289062,7.7841854,130.0,12.821283,24.933,50.195312,96.733,1
74.471634,88.62745,73.89249,24.614487,46.38672,7.3525333,0.0,13.602533,24.933,50.195312,65.133,1
76.59084,88.62745,75.85327,24.451601,46.289062,8.622065,0.0,15.750971,24.633,50.29297,64.933,1
76.59084,88.62745,75.85327,24.525175,46.289062,11.397467,130.0,16.043938,24.933,50.195312,61.733,1
65.46501,88.62745,68.79445,23.959387,46.289062,7.4912167,130.0,12.040033,24.633,50.29297,63.133,1
74.07429,88.62745,73.10818,25.179932,46.289062,7.7841854,130.0,15.946281,27.333,50.097656,65.833,1
76.59084,88.62745,75.85327,24.288904,46.289062,9.500971,0.0,16.434563,24.633,50.29297,63.133,1
66.85287,88.62745,66.499664,24.03623,46.38672,70.99609,130.0,77.27441,24.699795,50.29297,63.433,1
36.521744,88.62745,68.46045,24.19902,46.289062,7.3935604,130.0,12.13769,24.833,50.195312,62.467,1
74.07429,88.62745,73.89249,24.280487,46.289062,7.645502,0.0,18.583,25.267,50.195312,65.733,1
73.94183,88.62745,73.89249,24.53302,46.38672,7.4501896,0.0,14.969721,24.833,50.195312,66.433,1
76.12439,88.62745,75.51927,24.37023,46.289062,7.8408146,0.0,13.993158,-3276.534,50.195312,63.433,1
76.72329,88.62745,75.85327,24.37023,46.38672,9.500971,0.0,16.825188,24.633,50.29297,63.133,1
33.872734,88.62745,33.55849,24.280487,46.38672,7.686529,130.0,12.235346,24.633,50.195312,72.133606,1
76.85574,88.62745,75.85327,24.770315,46.289062,7.686529,130.0,12.625971,24.833,50.195312,74.333,1
74.07429,88.62745,73.89249,24.362001,46.289062,7.547846,0.0,19.559563,25.367,50.29297,65.733,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.94183,88.62745,73.89249,24.451601,46.38672,7.547846,0.0,14.383783,24.733,50.29297,66.233,1
73.80939,88.62745,72.77418,25.349924,46.289062,6.9619083,0.0,11.425781,25.533,50.195312,98.633,1
78.974945,88.62745,77.81406,25.179932,46.289062,7.686529,130.0,12.528315,25.933,50.195312,76.733,1
76.45839,88.62745,75.85327,24.03623,46.289062,8.467779,130.0,12.528315,24.833,50.29297,61.133,1
75.66369,40.0,75.06896,24.362001,39.257812,7.8818417,140.0,12.821283,24.833,54.492188,61.133,1
76.32594,88.62745,75.85327,24.451601,46.289062,7.3525333,0.0,18.485344,24.733,50.195312,66.033,1
74.86899,88.62745,73.89249,24.614487,46.289062,7.3525333,0.0,15.848627,25.133,50.195312,65.233,1
75.92859,88.62745,75.06896,25.268002,46.289062,7.3525333,0.0,14.872065,25.933,50.097656,98.633,1
74.20673,88.62745,72.77418,25.104315,46.38672,6.9619083,0.0,11.454096,25.033,50.195312,98.633,1
68.37892,88.62745,68.01014,24.606838,46.289062,8.858404,130.0,14.090815,24.933,50.195312,63.333,1
74.736534,88.62745,73.89249,24.53302,46.289062,7.3525333,0.0,14.676752,25.033,50.195312,65.333,1
74.471634,88.62745,73.89249,24.614487,46.289062,7.547846,0.0,17.997063,24.933,50.195312,65.933,1
74.07429,88.62745,73.10818,24.53302,46.38672,7.547846,0.0,15.067377,24.833,50.29297,66.333,1
74.33919,88.62745,73.89249,24.68855,46.289062,11.592779,130.0,40.555656,25.333,50.195312,67.733,1
78.8425,40.0,66.049355,25.26202,39.257812,7.686529,140.0,13.504877,24.733,54.492188,65.833,1
73.94183,88.62745,73.10818,25.179932,46.289062,7.295904,130.0,11.454096,26.333,50.195312,98.633,1
74.20673,88.62745,73.89249,24.614487,46.38672,7.547846,0.0,14.872065,24.933,50.29297,66.033,1
2.2862053,88.62745,1.7937844,24.280487,46.289062,7.7841854,130.0,19.657219,24.733,50.097656,66.167,1
74.736534,88.62745,73.89249,24.614487,46.289062,7.3525333,0.0,15.067377,25.033,50.195312,65.233,1
76.19349,88.62745,75.85327,24.37023,46.38672,8.817377,0.0,15.26269,24.633,50.195312,63.033,1
26.657066,88.62745,26.049353,24.443563,46.289062,8.565435,130.0,13.114252,24.833,50.29297,63.767,1
76.72329,88.62745,75.85327,24.37023,46.289062,8.915033,0.0,15.946281,24.633,50.195312,64.733,1
76.19349,88.62745,75.85327,24.37023,46.38672,9.403315,0.0,16.141594,24.633,50.29297,63.133,1
74.471634,88.62745,73.89249,24.614487,46.38672,7.645502,0.0,14.969721,24.933,50.29297,65.833,1
18.180244,88.62745,17.814058,24.362001,87.01172,8.17481,242.0,12.91894,24.833,92.87109,62.867,1
77.12064,88.62745,75.51927,24.777563,46.289062,7.3525333,0.0,12.528315,24.933,50.29297,98.633,1
74.33919,88.62745,73.89249,24.53302,46.38672,7.4501896,0.0,15.946281,24.833,50.195312,66.333,1
74.20673,88.62745,73.89249,24.859175,46.38672,6.9335938,0.0,11.454096,25.233,50.195312,66.833,1
75.13389,88.62745,73.89249,24.614487,46.289062,7.3525333,0.0,15.165033,25.133,50.195312,65.533,1
76.59084,88.62745,75.85327,24.451601,46.289062,9.01269,0.0,16.141594,24.633,50.195312,64.733,1
75.39879,88.62745,75.06896,25.349924,46.289062,7.4501896,0.0,14.383783,26.733,50.097656,98.633,1
29.173622,88.62745,28.460451,24.940838,46.38672,7.686529,130.0,12.430658,24.633,50.29297,70.067,1
73.67693,88.62745,72.77418,25.59602,46.289062,7.547846,0.0,13.114252,25.833,50.097656,98.633,1
76.72329,88.62745,75.85327,24.37023,46.289062,8.524408,0.0,16.043938,24.633,50.195312,64.933,1
60.0979,88.62745,59.833,25.50862,86.91406,8.370123,242.0,13.504877,26.233,92.87109,98.967,1
76.59084,88.62745,75.85327,24.280487,46.289062,9.053717,130.0,13.211908,24.833,50.195312,61.333,1
75.531235,88.62745,75.06896,24.696001,46.289062,7.3525333,0.0,15.165033,25.233,50.195312,66.433,1
74.471634,88.62745,73.89249,24.53302,46.289062,7.3525333,0.0,16.434563,24.933,50.195312,65.133,1
76.06104,88.62745,75.06896,24.859175,46.289062,7.3525333,0.0,15.750971,25.233,50.195312,98.633,1
81.192055,0.0,80.78432,24.37023,79.78516,7.547846,0.0,12.625971,24.733,0.29296875,60.033,1
76.45839,88.62745,75.85327,24.117601,46.289062,8.565435,130.0,12.333002,24.833,50.195312,61.133,1
25.332563,88.62745,24.538883,24.68855,46.289062,10.420904,130.0,16.629875,24.933,50.195312,64.267,1
76.45839,88.62745,75.85327,24.03623,46.289062,8.467779,130.0,12.430658,24.833,50.195312,61.133,1
74.471634,88.62745,73.89249,24.614487,46.289062,7.3525333,0.0,16.434563,24.933,50.195312,65.133,1
74.07429,88.62745,73.10818,24.53302,46.289062,7.547846,0.0,15.26269,24.833,50.195312,66.133,1
75.66369,88.62745,75.06896,24.777563,46.289062,7.3525333,0.0,15.360346,25.133,50.195312,88.433,1
40.76015,88.62745,39.833,24.934002,46.289062,16.768562,130.0,32.15722,24.633,50.29297,87.067,1
74.07429,88.62745,73.10818,24.614487,46.289062,7.547846,0.0,14.872065,24.833,50.195312,66.133,1
76.45839,88.62745,75.85327,24.288904,46.289062,8.622065,0.0,15.067377,24.633,50.29297,63.033,1
26.657066,88.62745,26.833666,24.606838,46.289062,9.541998,130.0,15.26269,24.933,50.195312,64.367,1
76.45839,88.62745,75.85327,24.03623,46.289062,8.272467,130.0,12.235346,24.833,50.195312,61.133,1
35.06479,88.62745,34.734962,25.590937,46.289062,7.8818417,130.0,17.704094,27.833,50.195312,66.167,1
75.92859,88.62745,74.73496,24.940838,46.191406,7.3525333,0.0,13.407221,25.533,50.195312,98.633,1
30.630575,88.62745,28.761057,24.885527,46.38672,7.7841854,130.0,11.747065,25.333,50.195312,70.967,1
39.17075,88.62745,38.65653,24.68855,46.38672,7.7841854,130.0,11.844721,25.333,50.195312,66.467,1
76.72329,88.62745,75.85327,24.37023,46.38672,9.696283,0.0,16.825188,24.633,50.195312,63.133,1
74.07429,88.62745,73.89249,24.19902,46.289062,7.4501896,0.0,19.071281,25.167,50.29297,66.433,1
74.07429,88.62745,72.77418,25.186132,46.38672,6.9619083,0.0,11.454096,25.133,50.195312,98.633,1
73.74029,88.62745,72.77418,24.37023,46.38672,6.9335938,0.0,11.425781,-3276.534,50.195312,65.433,1
74.33919,88.62745,73.89249,24.53302,46.38672,7.547846,0.0,15.165033,24.833,50.195312,66.233,1
36.38929,88.62745,42.5781,25.26202,86.91406,8.272467,242.0,13.602533,26.533,92.96875,98.967,1
74.20673,88.62745,73.89249,24.451601,46.38672,6.9335938,0.0,11.425781,24.633,50.29297,65.233,1
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
35.19724,88.62745,34.734962,25.426363,46.289062,7.7841854,130.0,16.336906,27.633,50.195312,66.167,1
76.32594,88.62745,75.85327,24.03623,46.38672,8.467779,130.0,12.528315,24.833,50.29297,61.133,1
