ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.36918,88.62745,73.92248,24.644478,46.289062,7.6155,0.0,16.795197,24.90301,50.195312,65.90301,1
74.10428,88.62745,73.13817,25.14994,46.289062,7.4235625,130.0,11.425781,26.303009,50.195312,98.60301,1
76.620834,88.62745,75.88326,24.40022,46.38672,8.494407,0.0,15.428,24.603008,50.195312,64.80301,1
74.36918,88.62745,73.92248,24.563011,46.289062,7.5178437,0.0,16.111603,24.803009,50.195312,66.20301,1
76.75328,88.62745,75.88326,24.40022,46.289062,8.494407,0.0,15.428,24.603008,50.195312,64.80301,1
74.36918,88.62745,73.92248,24.725992,46.289062,7.713156,0.0,17.869415,25.103008,50.195312,65.503006,1
75.69368,88.62745,74.70497,24.725992,46.289062,7.4201875,0.0,14.744407,25.203009,50.195312,79.30301,1
76.48838,88.62745,75.88326,24.481592,46.289062,8.592063,0.0,15.525657,24.603008,50.195312,64.80301,1
74.766525,88.62745,73.92248,24.644478,46.289062,7.322531,0.0,16.892853,24.90301,50.195312,65.10301,1
78.210236,88.62745,77.84405,24.495184,46.289062,7.8141875,130.0,12.791282,24.90301,50.195312,96.70301,1
74.501625,88.62745,73.92248,24.644478,46.38672,7.322531,0.0,13.572532,24.90301,50.195312,65.10301,1
76.620834,88.62745,75.88326,24.481592,46.289062,8.592063,0.0,15.720969,24.603008,50.29297,64.90301,1
76.620834,88.62745,75.88326,24.495184,46.289062,11.427468,130.0,16.013947,24.90301,50.195312,61.70301,1
65.495,88.62745,68.82444,23.959387,46.289062,7.521219,130.0,12.010032,24.603008,50.29297,63.10301,1
74.10428,88.62745,73.13817,25.14994,46.289062,7.8141875,130.0,15.9162855,27.303009,50.097656,65.80301,1
76.620834,88.62745,75.88326,24.318895,46.289062,9.470969,0.0,16.404572,24.603008,50.29297,63.10301,1
66.822876,88.62745,66.46967,24.006239,46.38672,70.99609,130.0,77.244415,24.721203,50.29297,63.403008,1
36.491753,88.62745,68.43046,24.16903,46.289062,7.4235625,130.0,12.107688,24.803009,50.195312,62.49699,1
74.10428,88.62745,73.92248,24.250496,46.289062,7.6155,0.0,18.553009,25.296991,50.195312,65.70301,1
73.971825,88.62745,73.92248,24.563011,46.38672,7.4201875,0.0,14.939719,24.803009,50.195312,66.40301,1
76.0944,88.62745,75.48928,24.40022,46.289062,7.8108125,0.0,13.963157,-3276.503,50.195312,63.403008,1
76.75328,88.62745,75.88326,24.40022,46.38672,9.470969,0.0,16.795197,24.603008,50.29297,63.10301,1
33.842743,88.62745,33.5285,24.250496,46.38672,7.7165313,130.0,12.205344,24.603008,50.195312,72.15759,1
76.885735,88.62745,75.88326,24.740324,46.289062,7.7165313,130.0,12.595969,24.803009,50.195312,74.30301,1
74.10428,88.62745,73.92248,24.33201,46.289062,7.5178437,0.0,19.529572,25.396992,50.29297,65.70301,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.971825,88.62745,73.92248,24.481592,46.38672,7.5178437,0.0,14.353782,24.703009,50.29297,66.20301,1
73.83938,88.62745,72.74419,25.379915,46.289062,6.9335938,0.0,11.425781,25.50301,50.195312,98.60301,1
79.00494,88.62745,77.84405,25.14994,46.289062,7.7165313,130.0,12.498313,25.90301,50.195312,76.70301,1
76.48838,88.62745,75.88326,24.006239,46.289062,8.497781,130.0,12.498313,24.803009,50.29297,61.10301,1
75.69368,40.0,75.09895,24.33201,39.257812,7.911844,140.0,12.791282,24.803009,54.492188,61.10301,1
76.355934,88.62745,75.88326,24.481592,46.289062,7.322531,0.0,18.455353,24.703009,50.195312,66.003006,1
74.89898,88.62745,73.92248,24.644478,46.289062,7.322531,0.0,15.818625,25.103008,50.195312,65.20301,1
75.95858,88.62745,75.09895,25.297993,46.289062,7.322531,0.0,14.842063,25.90301,50.097656,98.60301,1
74.236725,88.62745,72.74419,25.134306,46.38672,6.9335938,0.0,11.425781,25.00301,50.195312,98.60301,1
68.40891,88.62745,68.04013,24.576847,46.289062,8.888406,130.0,14.060813,24.90301,50.195312,63.30301,1
74.766525,88.62745,73.92248,24.563011,46.289062,7.322531,0.0,14.64675,25.00301,50.195312,65.30301,1
74.501625,88.62745,73.92248,24.644478,46.289062,7.5178437,0.0,17.967072,24.90301,50.195312,65.90301,1
74.10428,88.62745,73.13817,24.563011,46.38672,7.5178437,0.0,15.037375,24.803009,50.29297,66.30301,1
74.36918,88.62745,73.92248,24.65856,46.289062,11.622781,130.0,40.525665,25.303009,50.195312,67.70301,1
78.87249,40.0,66.079346,25.232029,39.257812,7.7165313,140.0,13.474875,24.703009,54.492188,65.80301,1
73.971825,88.62745,73.13817,25.14994,46.289062,7.3259063,130.0,11.425781,26.303009,50.195312,98.60301,1
74.236725,88.62745,73.92248,24.644478,46.38672,7.5178437,0.0,14.842063,24.90301,50.29297,66.003006,1
2.3162053,88.62745,1.7637843,24.250496,46.289062,7.8141875,130.0,19.627228,24.703009,50.097656,66.19699,1
74.766525,88.62745,73.92248,24.644478,46.289062,7.322531,0.0,15.037375,25.00301,50.195312,65.20301,1
76.22348,88.62745,75.88326,24.40022,46.38672,8.787375,0.0,15.232688,24.603008,50.195312,63.00301,1
26.687057,88.62745,26.079344,24.413572,46.289062,8.595437,130.0,13.08425,24.803009,50.29297,63.79699,1
76.75328,88.62745,75.88326,24.40022,46.289062,8.885032,0.0,15.9162855,24.603008,50.195312,64.70301,1
76.22348,88.62745,75.88326,24.40022,46.38672,9.373313,0.0,16.111603,24.603008,50.29297,63.10301,1
74.501625,88.62745,73.92248,24.644478,46.38672,7.6155,0.0,14.939719,24.90301,50.29297,65.80301,1
18.210236,88.62745,17.84405,24.33201,87.01172,8.204812,242.0,12.888938,24.803009,92.87109,62.89699,1
77.150635,88.62745,75.48928,24.807554,46.289062,7.322531,0.0,12.498313,24.90301,50.29297,98.60301,1
74.36918,88.62745,73.92248,24.563011,46.38672,7.4201875,0.0,15.9162855,24.803009,50.195312,66.30301,1
74.236725,88.62745,73.92248,24.889166,46.38672,6.9335938,0.0,11.425781,25.203009,50.195312,66.80301,1
