ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.30919,88.62745,73.86249,24.584486,46.289062,7.6755,0.0,16.855188,24.963001,50.195312,65.963,1
74.04429,88.62745,73.07818,25.209932,46.289062,7.3635626,130.0,11.484098,26.363,50.195312,98.663,1
76.560844,88.62745,75.82327,24.340229,46.38672,8.554411,0.0,15.488005,24.663,50.195312,64.863,1
74.30919,88.62745,73.86249,24.50302,46.289062,7.5778437,0.0,16.171595,24.863,50.195312,66.263,1
76.69329,88.62745,75.82327,24.340229,46.289062,8.554411,0.0,15.488005,24.663,50.195312,64.863,1
74.30919,88.62745,73.86249,24.666,46.289062,7.773156,0.0,17.929407,25.163,50.195312,65.562996,1
75.63369,88.62745,74.76496,24.666,46.289062,7.4801874,0.0,14.804411,25.263,50.195312,79.363,1
76.42839,88.62745,75.82327,24.4216,46.289062,8.652067,0.0,15.585661,24.663,50.195312,64.863,1
74.706535,88.62745,73.86249,24.584486,46.289062,7.382531,0.0,16.952845,24.963001,50.195312,65.163,1
78.150246,88.62745,77.78406,24.555176,46.289062,7.7541876,130.0,12.851286,24.963001,50.195312,96.763,1
74.441635,88.62745,73.86249,24.584486,46.38672,7.382531,0.0,13.632536,24.963001,50.195312,65.163,1
76.560844,88.62745,75.82327,24.4216,46.289062,8.652067,0.0,15.780973,24.663,50.29297,64.963,1
76.560844,88.62745,75.82327,24.555176,46.289062,11.367464,130.0,16.073938,24.963001,50.195312,61.763016,1
65.43501,88.62745,68.76445,23.984905,46.289062,7.461219,130.0,12.070036,24.663,50.29297,63.163013,1
74.04429,88.62745,73.07818,25.209932,46.289062,7.7541876,130.0,15.976281,27.363,50.097656,65.863,1
76.560844,88.62745,75.82327,24.258904,46.289062,9.530973,0.0,16.464563,24.663,50.29297,63.163013,1
66.882866,88.62745,66.52966,24.06623,46.38672,70.99609,130.0,77.304405,24.663,50.29297,63.463013,1
36.551758,88.62745,68.49045,24.229021,46.289062,7.3635626,130.0,12.167692,24.863,50.195312,62.436985,1
74.04429,88.62745,73.86249,24.310488,46.289062,7.6755,0.0,18.613,25.237,50.195312,65.763,1
73.911835,88.62745,73.86249,24.50302,46.38672,7.4801874,0.0,14.999723,24.863,50.195312,66.463,1
76.15439,88.62745,75.54927,24.340229,46.289062,7.8708124,0.0,14.023161,-3276.5632,50.195312,63.463013,1
76.69329,88.62745,75.82327,24.340229,46.38672,9.530973,0.0,16.855188,24.663,50.29297,63.163013,1
33.90275,88.62745,33.588505,24.310488,46.38672,7.6565313,130.0,12.265348,24.663,50.195312,72.10962,1
76.825745,88.62745,75.82327,24.800316,46.289062,7.6565313,130.0,12.655973,24.863,50.195312,74.363,1
74.04429,88.62745,73.86249,24.392002,46.289062,7.5778437,0.0,19.589563,25.337,50.29297,65.763,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.911835,88.62745,73.86249,24.4216,46.38672,7.5778437,0.0,14.413786,24.763,50.29297,66.263,1
73.77939,88.62745,72.80418,25.319923,46.289062,6.991906,0.0,11.425781,25.563002,50.195312,98.663,1
78.94495,88.62745,77.78406,25.209932,46.289062,7.6565313,130.0,12.558317,25.963001,50.195312,76.763,1
