ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.19919,88.62745,73.75249,24.474487,46.289062,7.7855015,0.0,16.965187,25.073,50.195312,66.073,1
73.93429,88.62745,72.96818,25.319931,46.289062,7.253561,130.0,11.594095,26.473,50.195312,98.773,1
76.45084,88.62745,75.71327,24.23023,46.38672,8.664408,0.0,15.5980015,24.772999,50.195312,64.973,1
74.19919,88.62745,73.75249,24.39302,46.289062,7.687845,0.0,16.281593,24.973,50.195312,66.373,1
76.58329,88.62745,75.71327,24.23023,46.289062,8.664408,0.0,15.5980015,24.772999,50.195312,64.973,1
74.19919,88.62745,73.75249,24.556002,46.289062,7.8831577,0.0,18.039406,25.272999,50.195312,65.673,1
75.52369,88.62745,74.87496,24.556002,46.289062,7.590189,0.0,14.914408,25.373,50.195312,79.473,1
76.31839,88.62745,75.71327,24.311602,46.289062,8.762064,0.0,15.695658,24.772999,50.195312,64.973,1
74.596535,88.62745,73.75249,24.474487,46.289062,7.4925327,0.0,17.062843,25.073,50.195312,65.273,1
78.040245,88.62745,77.67406,24.665174,46.289062,7.644186,130.0,12.961283,25.073,50.195312,96.873,1
74.331635,88.62745,73.75249,24.474487,46.38672,7.4925327,0.0,13.742533,25.073,50.195312,65.273,1
76.45084,88.62745,75.71327,24.311602,46.289062,8.762064,0.0,15.89097,24.772999,50.29297,65.073,1
76.45084,88.62745,75.71327,24.665174,46.289062,11.257467,130.0,16.183937,25.073,50.195312,61.873,1
65.32501,88.62745,68.65445,24.094904,46.289062,7.3512173,130.0,12.180033,24.772999,50.29297,63.273,1
73.93429,88.62745,72.96818,25.319931,46.289062,7.644186,130.0,16.08628,27.473,50.097656,65.973,1
76.45084,88.62745,75.71327,24.148905,46.289062,9.64097,0.0,16.574562,24.772999,50.29297,63.273,1
66.99287,88.62745,66.63966,24.17623,46.38672,70.99609,130.0,77.414406,24.772999,50.29297,63.572998,1
36.661743,88.62745,68.60045,24.33902,46.289062,7.253561,130.0,12.277689,24.973,50.195312,62.327,1
73.93429,88.62745,73.75249,24.420486,46.289062,7.7855015,0.0,18.723,25.127,50.195312,65.873,1
73.801834,88.62745,73.75249,24.39302,46.38672,7.590189,0.0,15.10972,24.973,50.195312,66.573,1
76.26439,88.62745,75.65927,24.23023,46.289062,7.980814,0.0,14.133158,-3276.673,50.195312,63.572998,1
76.58329,88.62745,75.71327,24.23023,46.38672,9.64097,0.0,16.965187,24.772999,50.29297,63.273,1
