ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.21018,88.62745,73.76348,24.485481,46.289062,7.774501,0.0,16.954193,25.062006,50.195312,66.062004,1
73.94528,88.62745,72.97917,25.308937,46.289062,7.2645617,130.0,11.583094,26.462006,50.195312,98.76201,1
76.46184,88.62745,75.724266,24.241224,46.38672,8.653406,0.0,15.587,24.762005,50.195312,64.962006,1
74.21018,88.62745,73.76348,24.404015,46.289062,7.6768446,0.0,16.2706,24.962006,50.195312,66.36201,1
76.594284,88.62745,75.724266,24.241224,46.289062,8.653406,0.0,15.587,24.762005,50.195312,64.962006,1
74.21018,88.62745,73.76348,24.566996,46.289062,7.872157,0.0,18.028412,25.262005,50.195312,65.662,1
75.53468,88.62745,74.86397,24.566996,46.289062,7.5791883,0.0,14.903406,25.362005,50.195312,79.462006,1
76.329384,88.62745,75.724266,24.322596,46.289062,8.751062,0.0,15.684656,24.762005,50.195312,64.962006,1
74.60753,88.62745,73.76348,24.485481,46.289062,7.481532,0.0,17.05185,25.062006,50.195312,65.26201,1
78.05124,88.62745,77.68505,24.65418,46.289062,7.6551867,130.0,12.950281,25.062006,50.195312,96.86201,1
74.34263,88.62745,73.76348,24.485481,46.38672,7.481532,0.0,13.731531,25.062006,50.195312,65.26201,1
76.46184,88.62745,75.724266,24.322596,46.289062,8.751062,0.0,15.879969,24.762005,50.29297,65.062004,1
76.46184,88.62745,75.724266,24.65418,46.289062,11.268469,130.0,16.172943,25.062006,50.195312,61.862007,1
65.336006,88.62745,68.66544,24.08391,46.289062,7.362218,130.0,12.169031,24.762005,50.29297,63.262005,1
73.94528,88.62745,72.97917,25.308937,46.289062,7.6551867,130.0,16.075287,27.462006,50.097656,65.962006,1
76.46184,88.62745,75.724266,24.159899,46.289062,9.629969,0.0,16.563568,24.762005,50.29297,63.262005,1
66.98187,88.62745,66.62867,24.165236,46.38672,70.99609,130.0,77.40341,24.762005,50.29297,63.562004,1
36.65075,88.62745,68.589455,24.328026,46.289062,7.2645617,130.0,12.266687,24.962006,50.195312,62.337994,1
73.94528,88.62745,73.76348,24.409492,46.289062,7.774501,0.0,18.712006,25.137995,50.195312,65.86201,1
73.81283,88.62745,73.76348,24.404015,46.38672,7.5791883,0.0,15.098719,24.962006,50.195312,66.562004,1
76.253395,88.62745,75.64828,24.241224,46.289062,7.9698124,0.0,14.122156,-3276.6619,50.195312,63.562004,1
76.594284,88.62745,75.724266,24.241224,46.38672,9.629969,0.0,16.954193,24.762005,50.29297,63.262005,1
34.00174,88.62745,33.687496,24.409492,46.38672,7.5575304,130.0,12.364344,24.762005,50.195312,72.0076,1
76.72674,88.62745,75.724266,24.89932,46.289062,7.5575304,130.0,12.754969,24.962006,50.195312,74.462006,1
73.94528,88.62745,73.76348,24.491007,46.289062,7.6768446,0.0,19.688568,25.237995,50.29297,65.86201,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.81283,88.62745,73.76348,24.322596,46.38672,7.6768446,0.0,14.512781,24.862005,50.29297,66.36201,1
73.68038,88.62745,72.90318,25.220919,46.289062,7.090907,0.0,11.485437,25.662006,50.195312,98.76201,1
78.84594,88.62745,77.68505,25.308937,46.289062,7.5575304,130.0,12.657312,26.062006,50.195312,76.86201,1
76.329384,88.62745,75.724266,24.165236,46.289062,8.338781,130.0,12.657312,24.962006,50.29297,61.262005,1
75.53468,40.0,74.93996,24.491007,39.257812,7.752843,140.0,12.950281,24.962006,54.492188,61.262005,1
76.19694,88.62745,75.724266,24.322596,46.289062,7.481532,0.0,18.61435,24.862005,50.195312,66.162,1
74.73998,88.62745,73.76348,24.485481,46.289062,7.481532,0.0,15.977625,25.262005,50.195312,65.36201,1
75.79958,88.62745,74.93996,25.138996,46.289062,7.481532,0.0,15.001062,26.062006,50.097656,98.76201,1
74.07773,88.62745,72.90318,24.97531,46.38672,7.090907,0.0,11.583094,25.162006,50.195312,98.76201,1
68.249916,88.62745,67.881134,24.735844,46.289062,8.729406,130.0,14.219812,25.062006,50.195312,63.462006,1
74.60753,88.62745,73.76348,24.404015,46.289062,7.481532,0.0,14.80575,25.162006,50.195312,65.462006,1
74.34263,88.62745,73.76348,24.485481,46.289062,7.6768446,0.0,18.126068,25.062006,50.195312,66.062004,1
73.94528,88.62745,72.97917,24.404015,46.38672,7.6768446,0.0,15.196375,24.962006,50.29297,66.462006,1
74.21018,88.62745,73.76348,24.817556,46.289062,11.463781,130.0,40.68466,25.462006,50.195312,67.86201,1
78.71349,40.0,65.92035,25.391026,39.257812,7.5575304,140.0,13.633875,24.862005,54.492188,65.962006,1
73.81283,88.62745,72.97917,25.308937,46.289062,7.1669054,130.0,11.583094,26.462006,50.195312,98.76201,1
74.07773,88.62745,73.76348,24.485481,46.38672,7.6768446,0.0,15.001062,25.062006,50.29297,66.162,1
2.1572044,88.62745,1.9227843,24.409492,46.289062,7.6551867,130.0,19.786224,24.862005,50.097656,66.037994,1
74.60753,88.62745,73.76348,24.485481,46.289062,7.481532,0.0,15.196375,25.162006,50.195312,65.36201,1
76.06448,88.62745,75.724266,24.241224,46.38672,8.946375,0.0,15.391687,24.762005,50.195312,63.162006,1
26.52806,88.62745,25.920347,24.572569,46.289062,8.436438,130.0,13.24325,24.962006,50.29297,63.637993,1
76.594284,88.62745,75.724266,24.241224,46.289062,9.044031,0.0,16.075287,24.762005,50.195312,64.86201,1
76.06448,88.62745,75.724266,24.241224,46.38672,9.532312,0.0,16.2706,24.762005,50.29297,63.262005,1
74.34263,88.62745,73.76348,24.485481,46.38672,7.774501,0.0,15.098719,25.062006,50.29297,65.962006,1
18.051239,88.62745,17.685053,24.491007,87.01172,8.045813,242.0,13.047937,24.962006,92.87109,62.737995,1
76.99164,88.62745,75.64828,24.648558,46.289062,7.481532,0.0,12.657312,25.062006,50.29297,98.76201,1
74.21018,88.62745,73.76348,24.404015,46.38672,7.5791883,0.0,16.075287,24.962006,50.195312,66.462006,1
74.07773,88.62745,73.76348,24.73017,46.38672,6.993251,0.0,11.583094,25.362005,50.195312,66.962006,1
75.00488,88.62745,73.76348,24.485481,46.289062,7.481532,0.0,15.294031,25.262005,50.195312,65.662,1
76.46184,88.62745,75.724266,24.322596,46.289062,9.141687,0.0,16.2706,24.762005,50.195312,64.86201,1
75.26978,88.62745,74.93996,25.220919,46.289062,7.5791883,0.0,14.512781,26.862005,50.097656,98.76201,1
29.044617,88.62745,28.589457,24.811832,46.38672,7.5575304,130.0,12.559656,24.762005,50.29297,69.937996,1
73.54793,88.62745,72.90318,25.467014,46.289062,7.6768446,0.0,13.24325,25.962006,50.097656,98.76201,1
76.594284,88.62745,75.724266,24.241224,46.289062,8.653406,0.0,16.172943,24.762005,50.195312,65.062004,1
60.226906,88.62745,59.962006,25.637625,86.91406,8.241125,242.0,13.633875,26.362005,92.87109,98.838,1
76.46184,88.62745,75.724266,24.409492,46.289062,8.924719,130.0,13.340906,24.962006,50.195312,61.462006,1
75.40223,88.62745,74.93996,24.566996,46.289062,7.481532,0.0,15.294031,25.362005,50.195312,66.562004,1
74.34263,88.62745,73.76348,24.404015,46.289062,7.481532,0.0,16.563568,25.062006,50.195312,65.26201,1
75.93204,88.62745,74.93996,24.73017,46.289062,7.481532,0.0,15.879969,25.362005,50.195312,98.76201,1
81.192055,0.0,80.78432,24.241224,79.78516,7.6768446,0.0,12.754969,24.862005,0.29296875,60.162006,1
76.329384,88.62745,75.724266,24.246607,46.289062,8.436438,130.0,12.462,24.962006,50.195312,61.262005,1
25.203558,88.62745,24.667889,24.817556,46.289062,10.291906,130.0,16.75888,25.062006,50.195312,64.13799,1
76.329384,88.62745,75.724266,24.165236,46.289062,8.338781,130.0,12.559656,24.962006,50.195312,61.262005,1
74.34263,88.62745,73.76348,24.485481,46.289062,7.481532,0.0,16.563568,25.062006,50.195312,65.26201,1
73.94528,88.62745,72.97917,24.404015,46.289062,7.6768446,0.0,15.391687,24.962006,50.195312,66.26201,1
75.53468,88.62745,74.93996,24.648558,46.289062,7.481532,0.0,15.489344,25.262005,50.195312,88.562004,1
40.889156,88.62745,39.962006,25.063007,46.289062,16.639557,130.0,32.286224,24.762005,50.29297,86.937996,1
73.94528,88.62745,72.97917,24.485481,46.289062,7.6768446,0.0,15.001062,24.962006,50.195312,66.26201,1
76.329384,88.62745,75.724266,24.159899,46.289062,8.751062,0.0,15.196375,24.762005,50.29297,63.162006,1
26.52806,88.62745,26.70466,24.735844,46.289062,9.413,130.0,15.391687,25.062006,50.195312,64.23799,1
76.329384,88.62745,75.724266,24.165236,46.289062,8.143469,130.0,12.364344,24.962006,50.195312,61.262005,1
35.193794,88.62745,34.863968,25.719942,46.289062,7.752843,130.0,17.8331,27.962006,50.195312,66.037994,1
75.79958,88.62745,74.86397,24.811832,46.191406,7.481532,0.0,13.536219,25.662006,50.195312,98.76201,1
30.50157,88.62745,28.63505,25.011534,46.38672,7.6551867,130.0,11.876062,25.462006,50.195312,70.838,1
39.299755,88.62745,38.785534,24.817556,46.38672,7.6551867,130.0,11.973719,25.462006,50.195312,66.338,1
76.594284,88.62745,75.724266,24.241224,46.38672,9.825281,0.0,16.954193,24.762005,50.195312,63.262005,1
73.94528,88.62745,73.76348,24.328026,46.289062,7.5791883,0.0,19.200287,25.037994,50.29297,66.562004,1
73.94528,88.62745,72.90318,25.057127,46.38672,7.090907,0.0,11.583094,25.262005,50.195312,98.76201,1
73.86929,88.62745,72.90318,24.241224,46.38672,6.993251,0.0,11.425781,-3276.6619,50.195312,65.562004,1
74.21018,88.62745,73.76348,24.404015,46.38672,7.6768446,0.0,15.294031,24.962006,50.195312,66.36201,1
36.518295,88.62745,42.707104,25.391026,86.91406,8.143469,242.0,13.731531,26.662006,92.96875,98.838,1
74.07773,88.62745,73.76348,24.322596,46.38672,6.993251,0.0,11.485437,24.762005,50.29297,65.36201,1
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
35.326244,88.62745,34.863968,25.555368,46.289062,7.6551867,130.0,16.465912,27.762005,50.195312,66.037994,1
76.19694,88.62745,75.724266,24.165236,46.38672,8.338781,130.0,12.657312,24.962006,50.29297,61.262005,1
44.806206,77.64706,43.883575,24.566996,76.46484,8.143469,186.0,13.926844,24.962006,71.484375,67.537994,1
73.94528,88.62745,72.97917,24.328026,46.38672,7.6768446,0.0,18.809662,25.037994,50.29297,66.562004,1
76.594284,88.62745,75.724266,24.322596,46.289062,8.946375,0.0,16.368256,24.762005,50.195312,64.962006,1
74.21018,88.62745,73.76348,24.735844,46.38672,9.239344,0.0,21.44638,25.462006,50.195312,66.562004,1
74.21018,88.62745,73.76348,24.404015,46.38672,7.774501,0.0,15.977625,25.062006,50.195312,66.062004,1
74.07773,88.62745,73.76348,24.735844,46.38672,8.55575,0.0,18.223724,25.537994,50.195312,65.86201,1
76.329384,88.62745,75.724266,24.328026,46.289062,8.827063,130.0,13.047937,24.962006,50.29297,61.462006,1
75.79958,88.62745,74.93996,25.220919,46.289062,7.5791883,0.0,14.317469,26.362005,50.097656,98.76201,1
74.47508,88.62745,73.76348,25.302895,46.289062,7.5791883,0.0,15.196375,27.037994,50.097656,98.76201,1
73.94528,88.62745,72.97917,24.404015,46.289062,7.5791883,0.0,15.001062,24.962006,50.195312,66.462006,1
76.19694,88.62745,75.724266,24.246607,46.289062,8.63175,130.0,12.754969,24.962006,50.29297,61.162006,1
73.81283,88.62745,72.90318,24.97531,46.38672,7.090907,0.0,11.485437,25.162006,50.29297,98.76201,1
76.329384,88.62745,75.724266,24.322596,46.289062,7.481532,0.0,15.196375,24.862005,50.195312,66.162,1
74.73998,88.62745,73.76348,24.404015,46.289062,7.5791883,0.0,14.317469,25.162006,50.195312,65.26201,1
76.859184,88.62745,75.724266,24.572569,46.289062,7.6551867,130.0,13.145594,25.462006,50.195312,82.86201,1
81.097595,40.0,80.78432,24.246607,39.160156,7.5575304,140.0,12.559656,24.862005,54.492188,60.462006,1
76.329384,88.62745,75.724266,24.241224,46.38672,8.848719,0.0,15.879969,24.762005,50.195312,65.062004,1
73.41548,88.62745,72.97917,24.322596,46.289062,6.993251,0.0,11.583094,24.662006,50.195312,65.062004,1
76.329384,88.62745,75.724266,24.328026,46.289062,8.534094,130.0,12.657312,24.962006,50.29297,61.162006,1
74.21018,88.62745,73.76348,24.832754,46.289062,9.337,0.0,23.79013,25.462006,50.29297,66.562004,1
74.07773,88.62745,73.76348,24.485481,46.38672,7.6768446,0.0,14.512781,25.062006,50.195312,66.062004,1
77.842804,88.62745,76.88934,24.322596,46.38672,7.383876,0.0,12.462,25.037994,50.195312,1638.2622,1
76.329384,88.62745,75.724266,24.241224,46.289062,10.11825,0.0,17.8331,24.762005,50.29297,63.362007,1
16.594286,88.62745,38.785534,25.308937,87.01172,8.143469,242.0,13.633875,26.562006,92.96875,98.838,1
76.518295,88.62745,75.64828,24.404015,46.38672,7.481532,0.0,12.559656,-3276.6619,50.29297,62.262005,1
74.21018,88.62745,73.76348,24.322596,46.289062,7.5791883,0.0,15.294031,24.862005,50.195312,66.26201,1
76.46184,88.62745,75.724266,24.241224,46.289062,8.751062,0.0,15.879969,24.762005,50.195312,64.86201,1
74.47508,88.62745,73.76348,24.246607,46.289062,9.413,130.0,21.641693,24.962006,50.195312,65.562004,1
73.94528,88.62745,72.97917,24.572569,46.289062,7.774501,0.0,19.3956,25.337994,50.29297,65.662,1
76.329384,88.62745,75.724266,24.322596,46.38672,8.848719,0.0,16.2706,24.762005,50.195312,65.062004,1
76.46184,88.62745,75.724266,24.159899,46.289062,9.141687,0.0,16.75888,24.762005,50.195312,65.062004,1
74.07773,88.62745,72.97917,24.404015,46.289062,7.5791883,0.0,15.489344,24.962006,50.195312,66.562004,1
73.81283,88.62745,72.90318,25.467014,46.289062,7.6768446,0.0,13.145594,25.962006,50.195312,98.76201,1
75.53468,88.62745,74.86397,24.566996,46.289062,7.5791883,0.0,16.2706,25.262005,50.097656,79.462006,1
75.40223,88.62745,74.93996,24.485481,46.289062,7.5791883,0.0,14.708094,25.362005,50.195312,65.962006,1
76.46184,88.62745,75.724266,24.159899,46.38672,9.825281,0.0,16.465912,24.762005,50.195312,63.262005,1
74.07773,88.62745,73.76348,24.404015,46.38672,7.5791883,0.0,14.317469,24.962006,50.29297,66.562004,1
76.329384,88.62745,75.724266,24.078617,46.289062,8.751062,0.0,16.368256,24.762005,50.195312,65.062004,1
76.329384,88.62745,75.724266,24.241224,46.289062,8.946375,0.0,15.879969,24.762005,50.195312,65.162,1
74.47508,88.62745,73.76348,24.404015,46.289062,7.481532,0.0,13.633875,25.062006,50.195312,65.36201,1
76.594284,88.62745,75.724266,24.246607,46.289062,11.192469,0.0,20.66513,24.837994,50.29297,63.462006,1
76.329384,88.62745,75.724266,24.246607,46.38672,8.436438,130.0,12.559656,24.962006,50.195312,61.262005,1
76.329384,88.62745,75.724266,24.165236,46.38672,8.436438,130.0,12.462,24.962006,50.29297,61.262005,1
