ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
1.4569536,0.17303434,0.0,23.959387,0.0,6.9335938,3.75136,11.425781,0.084584996,0.0,49.5,1
1.4569536,0.17303434,0.1023294,23.959387,0.0,6.9335938,0.0,11.425781,0.076192014,0.0,49.5,1
1.4569536,0.17463434,0.27645007,23.959387,0.0,6.9335938,3.75136,11.425781,0.073595524,0.0,49.5,1
1.4569536,0.17303434,0.1023294,23.959387,0.0,6.9335938,0.0,11.425781,0.07199553,0.0,49.5,1
1.4569536,0.17303434,0.15207815,23.959387,0.0,6.9335938,0.0,11.425781,0.07241518,0.0,49.5,1
1.4569536,0.17303434,0.27645007,23.959387,0.0,6.9335938,0.0,11.425781,0.07317588,0.0,49.5,1
1.4569536,0.17303434,0.1023294,23.959387,0.0,6.9335938,0.0,11.425781,0.074434824,0.0,49.5,1
1.4569536,0.17383434,0.0,23.959387,0.0,35.28177,3.7521598,22.087221,0.07195623,0.0,49.5,1
1.4569536,0.17303434,0.15207815,23.959387,0.0,6.9335938,0.0,11.425781,0.07325447,0.0,49.5,1
1.4569536,0.17303434,0.27645007,23.959387,0.0,6.9335938,0.0,11.425781,0.07317588,0.0,49.5,1
1.4569536,0.17463434,0.27645007,23.959387,0.0,6.9335938,0.0,11.425781,0.07275623,0.0,49.5,1
1.4569536,0.17463434,0.27645007,23.959387,0.0,6.9335938,0.0,11.425781,0.07275623,0.0,49.5,1
1.4569536,0.17463434,0.0,23.959387,0.0,6.9335938,3.75136,11.425781,0.07241518,0.0,49.5,1
1.4569536,0.17303434,0.1023294,23.959387,0.0,6.9335938,0.0,11.425781,0.07493307,0.0,49.5,1
1.4569536,0.17463434,0.0,23.959387,0.0,6.9335938,3.75136,11.425781,0.07241518,0.0,49.5,1
1.4569536,0.17303434,0.22670129,23.959387,0.0,6.9335938,0.0,11.425781,0.07527412,0.0,49.5,1
1.4569536,0.17303434,0.15207815,23.959387,0.0,6.9335938,0.0,11.425781,0.07157588,0.0,49.5,1
1.4569536,0.17463434,0.27645007,23.959387,0.0,6.9335938,3.75136,11.425781,0.073595524,0.0,49.5,1
1.4569536,0.17303434,0.22670129,23.959387,0.0,6.9335938,0.0,11.425781,0.076533064,0.0,49.5,1
1.4569536,0.17303434,0.100729406,23.959387,0.0,6.9335938,0.0,11.425781,0.07199553,0.0,49.5,1
1.4569536,0.17303434,0.1023294,23.959387,0.0,6.9335938,0.0,11.425781,0.07199553,0.0,49.5,1
1.4569536,0.17303434,0.1023294,23.959387,0.0,6.9335938,3.75136,11.425781,0.07829026,0.0,49.5,1
1.4569536,0.17463434,0.27645007,23.959387,0.0,6.9335938,3.75136,11.425781,0.073595524,0.0,49.5,1
1.4569536,0.17303434,0.15207815,23.959387,0.0,6.9335938,0.0,11.425781,0.07283483,0.0,49.5,1
1.4569536,0.17303434,0.22670129,23.959387,0.0,6.9335938,0.0,11.425781,0.07661167,0.0,49.5,1
1.4569536,0.17463434,0.27645007,23.959387,0.0,6.9335938,0.0,11.425781,0.07275623,0.0,49.5,1
1.4569536,0.17463434,0.27645007,23.959387,0.0,6.9335938,0.0,11.425781,0.07275623,0.0,49.5,1
