ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.26319,88.62745,73.81649,24.538486,46.289062,7.7215004,0.0,16.901188,25.009,50.195312,66.008995,1
73.99829,88.62745,73.03218,25.255932,46.289062,7.317562,130.0,11.530094,26.409,50.195312,98.709,1
76.51485,88.62745,75.777275,24.29423,46.38672,8.600407,0.0,15.534,24.709,50.195312,64.909,1
74.26319,88.62745,73.81649,24.45702,46.289062,7.623844,0.0,16.217594,24.909,50.195312,66.309,1
76.64729,88.62745,75.777275,24.29423,46.289062,8.600407,0.0,15.534,24.709,50.195312,64.909,1
74.26319,88.62745,73.81649,24.62,46.289062,7.8191566,0.0,17.975407,25.209,50.195312,65.60899,1
75.58769,88.62745,74.81096,24.62,46.289062,7.526188,0.0,14.850407,25.309,50.195312,79.409,1
76.38239,88.62745,75.777275,24.3756,46.289062,8.698063,0.0,15.631657,24.709,50.195312,64.909,1
74.66054,88.62745,73.81649,24.538486,46.289062,7.4285316,0.0,16.998844,25.009,50.195312,65.209,1
78.10425,88.62745,77.73806,24.601175,46.289062,7.708187,130.0,12.897282,25.009,50.195312,96.809,1
74.39564,88.62745,73.81649,24.538486,46.38672,7.4285316,0.0,13.678532,25.009,50.195312,65.209,1
76.51485,88.62745,75.777275,24.3756,46.289062,8.698063,0.0,15.826969,24.709,50.29297,65.008995,1
76.51485,88.62745,75.777275,24.601175,46.289062,11.321468,130.0,16.119938,25.009,50.195312,61.809002,1
65.389015,88.62745,68.71845,24.030905,46.289062,7.4152184,130.0,12.116032,24.709,50.29297,63.209,1
73.99829,88.62745,73.03218,25.255932,46.289062,7.708187,130.0,16.022282,27.409,50.097656,65.909,1
76.51485,88.62745,75.777275,24.212904,46.289062,9.576969,0.0,16.510563,24.709,50.29297,63.209,1
66.92886,88.62745,66.57566,24.11223,46.38672,70.99609,130.0,77.3504,24.709,50.29297,63.509,1
36.597744,88.62745,68.536446,24.27502,46.289062,7.317562,130.0,12.213688,24.909,50.195312,62.391,1
73.99829,88.62745,73.81649,24.356487,46.289062,7.7215004,0.0,18.659,25.191,50.195312,65.809,1
73.86584,88.62745,73.81649,24.45702,46.38672,7.526188,0.0,15.045719,24.909,50.195312,66.508995,1
