ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.27219,88.62745,73.825485,24.547487,46.289062,7.7125,0.0,16.892187,25.0,50.195312,66.0,1
74.007286,88.62745,73.041176,25.246931,46.289062,7.3265624,130.0,11.521093,26.4,50.195312,98.700005,1
76.52384,88.62745,75.78627,24.30323,46.38672,8.591406,0.0,15.525,24.699999,50.195312,64.9,1
74.27219,88.62745,73.825485,24.46602,46.289062,7.614844,0.0,16.208593,24.9,50.195312,66.3,1
76.65629,88.62745,75.78627,24.30323,46.289062,8.591406,0.0,15.525,24.699999,50.195312,64.9,1
74.27219,88.62745,73.825485,24.629002,46.289062,7.8101563,0.0,17.966406,25.199999,50.195312,65.6,1
75.59669,88.62745,74.80196,24.629002,46.289062,7.5171876,0.0,14.841406,25.3,50.195312,79.4,1
76.39139,88.62745,75.78627,24.384602,46.289062,8.689062,0.0,15.622656,24.699999,50.195312,64.9,1
74.66953,88.62745,73.825485,24.547487,46.289062,7.4195313,0.0,16.989843,25.0,50.195312,65.200005,1
78.11324,88.62745,77.747055,24.592175,46.289062,7.7171874,130.0,12.888281,25.0,50.195312,96.8,1
74.40463,88.62745,73.825485,24.547487,46.38672,7.4195313,0.0,13.669531,25.0,50.195312,65.200005,1
76.52384,88.62745,75.78627,24.384602,46.289062,8.689062,0.0,15.817968,24.699999,50.29297,65.0,1
76.52384,88.62745,75.78627,24.592175,46.289062,11.330469,130.0,16.110937,25.0,50.195312,61.80002,1
65.39801,88.62745,68.72745,24.021904,46.289062,7.4242187,130.0,12.107031,24.699999,50.29297,63.200016,1
74.007286,88.62745,73.041176,25.246931,46.289062,7.7171874,130.0,16.01328,27.4,50.097656,65.9,1
76.52384,88.62745,75.78627,24.221905,46.289062,9.567968,0.0,16.501562,24.699999,50.29297,63.200016,1
66.91987,88.62745,66.566666,24.10323,46.38672,70.99609,130.0,77.34141,24.699999,50.29297,63.500015,1
36.58876,88.62745,68.52745,24.26602,46.289062,7.3265624,130.0,12.204687,24.9,50.195312,62.399982,1
74.007286,88.62745,73.825485,24.347486,46.289062,7.7125,0.0,18.65,25.2,50.195312,65.8,1
73.87483,88.62745,73.825485,24.46602,46.38672,7.5171876,0.0,15.036718,24.9,50.195312,66.5,1
76.19139,88.62745,75.58627,24.30323,46.289062,7.9078126,0.0,14.060156,-3276.5999,50.195312,63.500015,1
76.65629,88.62745,75.78627,24.30323,46.38672,9.567968,0.0,16.892187,24.699999,50.29297,63.200016,1
33.93975,88.62745,33.625507,24.347486,46.38672,7.619531,130.0,12.302343,24.699999,50.195312,72.06001,1
76.78874,88.62745,75.78627,24.837315,46.289062,7.619531,130.0,12.692968,24.9,50.195312,74.4,1
74.007286,88.62745,73.825485,24.429,46.289062,7.614844,0.0,19.626562,25.300001,50.29297,65.8,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.87483,88.62745,73.825485,24.384602,46.38672,7.614844,0.0,14.450781,24.8,50.29297,66.3,1
73.742386,88.62745,72.84118,25.282925,46.289062,7.0289063,0.0,11.425781,25.6,50.195312,98.700005,1
78.90794,88.62745,77.747055,25.246931,46.289062,7.619531,130.0,12.595312,26.0,50.195312,76.8,1
76.39139,88.62745,75.78627,24.10323,46.289062,8.400782,130.0,12.595312,24.9,50.29297,61.200016,1
75.59669,40.0,75.00196,24.429,39.257812,7.8148437,140.0,12.888281,24.9,54.492188,61.200016,1
76.25894,88.62745,75.78627,24.384602,46.289062,7.4195313,0.0,18.552343,24.8,50.195312,66.1,1
74.80199,88.62745,73.825485,24.547487,46.289062,7.4195313,0.0,15.915625,25.199999,50.195312,65.3,1
75.86159,88.62745,75.00196,25.201002,46.289062,7.4195313,0.0,14.939062,26.0,50.097656,98.700005,1
74.13973,88.62745,72.84118,25.037315,46.38672,7.0289063,0.0,11.521093,25.1,50.195312,98.700005,1
68.31192,88.62745,67.94314,24.673838,46.289062,8.791407,130.0,14.157812,25.0,50.195312,63.400017,1
74.66953,88.62745,73.825485,24.46602,46.289062,7.4195313,0.0,14.74375,25.1,50.195312,65.4,1
74.40463,88.62745,73.825485,24.547487,46.289062,7.614844,0.0,18.064062,25.0,50.195312,66.0,1
74.007286,88.62745,73.041176,24.46602,46.38672,7.614844,0.0,15.134375,24.9,50.29297,66.4,1
74.27219,88.62745,73.825485,24.75555,46.289062,11.525782,130.0,40.622673,25.4,50.195312,67.8,1
78.7755,40.0,65.98235,25.32902,39.257812,7.619531,140.0,13.571875,24.8,54.492188,65.9,1
73.87483,88.62745,73.041176,25.246931,46.289062,7.228906,130.0,11.521093,26.4,50.195312,98.700005,1
74.13973,88.62745,73.825485,24.547487,46.38672,7.614844,0.0,14.939062,25.0,50.29297,66.1,1
2.2192051,88.62745,1.8607844,24.347486,46.289062,7.7171874,130.0,19.724218,24.8,50.097656,66.1,1
74.66953,88.62745,73.825485,24.547487,46.289062,7.4195313,0.0,15.134375,25.1,50.195312,65.3,1
76.12649,88.62745,75.78627,24.30323,46.38672,8.884375,0.0,15.329687,24.699999,50.195312,63.100018,1
26.590067,88.62745,25.982353,24.510563,46.289062,8.498438,130.0,13.18125,24.9,50.29297,63.69998,1
76.65629,88.62745,75.78627,24.30323,46.289062,8.982031,0.0,16.01328,24.699999,50.195312,64.8,1
76.12649,88.62745,75.78627,24.30323,46.38672,9.470312,0.0,16.208593,24.699999,50.29297,63.200016,1
74.40463,88.62745,73.825485,24.547487,46.38672,7.7125,0.0,15.036718,25.0,50.29297,65.9,1
18.113245,88.62745,17.747059,24.429,87.01172,8.107813,242.0,12.985937,24.9,92.87109,62.799984,1
77.05364,88.62745,75.58627,24.710564,46.289062,7.4195313,0.0,12.595312,25.0,50.29297,98.700005,1
74.27219,88.62745,73.825485,24.46602,46.38672,7.5171876,0.0,16.01328,24.9,50.195312,66.4,1
74.13973,88.62745,73.825485,24.792175,46.38672,6.9335938,0.0,11.521093,25.3,50.195312,66.9,1
75.06689,88.62745,73.825485,24.547487,46.289062,7.4195313,0.0,15.232031,25.199999,50.195312,65.6,1
76.52384,88.62745,75.78627,24.384602,46.289062,9.079687,0.0,16.208593,24.699999,50.195312,64.8,1
75.33179,88.62745,75.00196,25.282925,46.289062,7.5171876,0.0,14.450781,26.8,50.097656,98.700005,1
29.106623,88.62745,28.52745,24.873838,46.38672,7.619531,130.0,12.497656,24.699999,50.29297,70.0,1
73.60993,88.62745,72.84118,25.52902,46.289062,7.614844,0.0,13.18125,25.9,50.097656,98.700005,1
76.65629,88.62745,75.78627,24.30323,46.289062,8.591406,0.0,16.110937,24.699999,50.195312,65.0,1
60.164917,88.62745,59.900017,25.575619,86.91406,8.303125,242.0,13.571875,26.3,92.87109,98.9,1
76.52384,88.62745,75.78627,24.347486,46.289062,8.986719,130.0,13.278906,24.9,50.195312,61.400017,1
