ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.217186,88.62745,73.770485,24.492481,46.289062,7.767501,0.0,16.947193,25.055006,50.195312,66.055,1
73.952286,88.62745,72.986176,25.301937,46.289062,7.2715616,130.0,11.576094,26.455006,50.195312,98.755005,1
76.46884,88.62745,75.73127,24.248224,46.38672,8.646406,0.0,15.58,24.755005,50.195312,64.955,1
74.217186,88.62745,73.770485,24.411015,46.289062,7.6698446,0.0,16.2636,24.955006,50.195312,66.355,1
76.60129,88.62745,75.73127,24.248224,46.289062,8.646406,0.0,15.58,24.755005,50.195312,64.955,1
74.217186,88.62745,73.770485,24.573996,46.289062,7.865157,0.0,18.021412,25.255005,50.195312,65.655,1
75.54169,88.62745,74.856964,24.573996,46.289062,7.5721884,0.0,14.896406,25.355005,50.195312,79.455,1
76.33639,88.62745,75.73127,24.329596,46.289062,8.744062,0.0,15.677656,24.755005,50.195312,64.955,1
74.61453,88.62745,73.770485,24.492481,46.289062,7.474532,0.0,17.04485,25.055006,50.195312,65.255005,1
78.05824,88.62745,77.692055,24.64718,46.289062,7.6621866,130.0,12.943281,25.055006,50.195312,96.855,1
74.34963,88.62745,73.770485,24.492481,46.38672,7.474532,0.0,13.724531,25.055006,50.195312,65.255005,1
76.46884,88.62745,75.73127,24.329596,46.289062,8.744062,0.0,15.872969,24.755005,50.29297,65.055,1
76.46884,88.62745,75.73127,24.64718,46.289062,11.275469,130.0,16.165943,25.055006,50.195312,61.855003,1
65.34301,88.62745,68.67245,24.07691,46.289062,7.369218,130.0,12.162031,24.755005,50.29297,63.255,1
73.952286,88.62745,72.986176,25.301937,46.289062,7.6621866,130.0,16.068287,27.455006,50.097656,65.955,1
76.46884,88.62745,75.73127,24.166899,46.289062,9.622969,0.0,16.556568,24.755005,50.29297,63.255,1
66.97487,88.62745,66.621666,24.158236,46.38672,70.99609,130.0,77.39641,24.755005,50.29297,63.555,1
36.643745,88.62745,68.58245,24.321026,46.289062,7.2715616,130.0,12.259687,24.955006,50.195312,62.344997,1
73.952286,88.62745,73.770485,24.402493,46.289062,7.767501,0.0,18.705006,25.144995,50.195312,65.855,1
73.81983,88.62745,73.770485,24.411015,46.38672,7.5721884,0.0,15.091719,24.955006,50.195312,66.555,1
76.24639,88.62745,75.64127,24.248224,46.289062,7.962813,0.0,14.115156,-3276.656,50.195312,63.555,1
76.60129,88.62745,75.73127,24.248224,46.38672,9.622969,0.0,16.947193,24.755005,50.29297,63.255,1
33.994736,88.62745,33.680492,24.402493,46.38672,7.5645304,130.0,12.357344,24.755005,50.195312,72.018005,1
76.73374,88.62745,75.73127,24.89232,46.289062,7.5645304,130.0,12.747969,24.955006,50.195312,74.455,1
73.952286,88.62745,73.770485,24.484007,46.289062,7.6698446,0.0,19.681568,25.244995,50.29297,65.855,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.81983,88.62745,73.770485,24.329596,46.38672,7.6698446,0.0,14.505781,24.855005,50.29297,66.355,1
73.687386,88.62745,72.89618,25.227919,46.289062,7.083907,0.0,11.478437,25.655006,50.195312,98.755005,1
78.85294,88.62745,77.692055,25.301937,46.289062,7.5645304,130.0,12.650312,26.055006,50.195312,76.855,1
76.33639,88.62745,75.73127,24.158236,46.289062,8.345781,130.0,12.650312,24.955006,50.29297,61.255,1
75.54169,40.0,74.94696,24.484007,39.257812,7.759843,140.0,12.943281,24.955006,54.492188,61.255,1
76.20394,88.62745,75.73127,24.329596,46.289062,7.474532,0.0,18.60735,24.855005,50.195312,66.155,1
74.74699,88.62745,73.770485,24.492481,46.289062,7.474532,0.0,15.970625,25.255005,50.195312,65.355,1
75.80659,88.62745,74.94696,25.145996,46.289062,7.474532,0.0,14.994062,26.055006,50.097656,98.755005,1
74.08473,88.62745,72.89618,24.98231,46.38672,7.083907,0.0,11.576094,25.155006,50.195312,98.755005,1
68.25692,88.62745,67.88814,24.728844,46.289062,8.736406,130.0,14.212812,25.055006,50.195312,63.455,1
74.61453,88.62745,73.770485,24.411015,46.289062,7.474532,0.0,14.79875,25.155006,50.195312,65.455,1
74.34963,88.62745,73.770485,24.492481,46.289062,7.6698446,0.0,18.119068,25.055006,50.195312,66.055,1
73.952286,88.62745,72.986176,24.411015,46.38672,7.6698446,0.0,15.189375,24.955006,50.29297,66.455,1
74.217186,88.62745,73.770485,24.810556,46.289062,11.470781,130.0,40.677658,25.455006,50.195312,67.855,1
78.7205,40.0,65.92735,25.384026,39.257812,7.5645304,140.0,13.626875,24.855005,54.492188,65.955,1
73.81983,88.62745,72.986176,25.301937,46.289062,7.1739054,130.0,11.576094,26.455006,50.195312,98.755005,1
74.08473,88.62745,73.770485,24.492481,46.38672,7.6698446,0.0,14.994062,25.055006,50.29297,66.155,1
2.1642044,88.62745,1.9157844,24.402493,46.289062,7.6621866,130.0,19.779224,24.855005,50.097656,66.045,1
74.61453,88.62745,73.770485,24.492481,46.289062,7.474532,0.0,15.189375,25.155006,50.195312,65.355,1
76.07149,88.62745,75.73127,24.248224,46.38672,8.939375,0.0,15.384687,24.755005,50.195312,63.155003,1
26.53506,88.62745,25.927347,24.565569,46.289062,8.443438,130.0,13.23625,24.955006,50.29297,63.644997,1
76.60129,88.62745,75.73127,24.248224,46.289062,9.037031,0.0,16.068287,24.755005,50.195312,64.855,1
76.07149,88.62745,75.73127,24.248224,46.38672,9.525312,0.0,16.2636,24.755005,50.29297,63.255,1
74.34963,88.62745,73.770485,24.492481,46.38672,7.767501,0.0,15.091719,25.055006,50.29297,65.955,1
18.058239,88.62745,17.692053,24.484007,87.01172,8.052813,242.0,13.040937,24.955006,92.87109,62.745,1
76.99864,88.62745,75.64127,24.655558,46.289062,7.474532,0.0,12.650312,25.055006,50.29297,98.755005,1
74.217186,88.62745,73.770485,24.411015,46.38672,7.5721884,0.0,16.068287,24.955006,50.195312,66.455,1
74.08473,88.62745,73.770485,24.73717,46.38672,6.986251,0.0,11.576094,25.355005,50.195312,66.955,1
75.01189,88.62745,73.770485,24.492481,46.289062,7.474532,0.0,15.287031,25.255005,50.195312,65.655,1
76.46884,88.62745,75.73127,24.329596,46.289062,9.134687,0.0,16.2636,24.755005,50.195312,64.855,1
75.27679,88.62745,74.94696,25.227919,46.289062,7.5721884,0.0,14.505781,26.855005,50.097656,98.755005,1
29.051617,88.62745,28.582457,24.818832,46.38672,7.5645304,130.0,12.552656,24.755005,50.29297,69.945,1
73.55493,88.62745,72.89618,25.474014,46.289062,7.6698446,0.0,13.23625,25.955006,50.097656,98.755005,1
76.60129,88.62745,75.73127,24.248224,46.289062,8.646406,0.0,16.165943,24.755005,50.195312,65.055,1
60.219902,88.62745,59.955,25.630625,86.91406,8.248125,242.0,13.626875,26.355005,92.87109,98.845,1
