ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.234184,88.62745,73.78748,24.509487,46.289062,7.7505016,0.0,16.930187,25.038,50.195312,66.038,1
73.969284,88.62745,73.003174,25.284931,46.289062,7.288561,130.0,11.559095,26.438,50.195312,98.73801,1
76.48584,88.62745,75.74827,24.26523,46.38672,8.629408,0.0,15.563002,24.737999,50.195312,64.938,1
74.234184,88.62745,73.78748,24.42802,46.289062,7.6528454,0.0,16.246593,24.938,50.195312,66.338005,1
76.618286,88.62745,75.74827,24.26523,46.289062,8.629408,0.0,15.563002,24.737999,50.195312,64.938,1
74.234184,88.62745,73.78748,24.591002,46.289062,7.848158,0.0,18.004406,25.237999,50.195312,65.638,1
75.558685,88.62745,74.839966,24.591002,46.289062,7.555189,0.0,14.879408,25.338,50.195312,79.438,1
76.353386,88.62745,75.74827,24.346601,46.289062,8.727064,0.0,15.660658,24.737999,50.195312,64.938,1
74.63153,88.62745,73.78748,24.509487,46.289062,7.457533,0.0,17.027843,25.038,50.195312,65.23801,1
78.07524,88.62745,77.70905,24.630175,46.289062,7.679186,130.0,12.926283,25.038,50.195312,96.838005,1
74.36663,88.62745,73.78748,24.509487,46.38672,7.457533,0.0,13.707533,25.038,50.195312,65.23801,1
76.48584,88.62745,75.74827,24.346601,46.289062,8.727064,0.0,15.85597,24.737999,50.29297,65.038,1
76.48584,88.62745,75.74827,24.630175,46.289062,11.292467,130.0,16.148937,25.038,50.195312,61.838013,1
65.36001,88.62745,68.689445,24.059904,46.289062,7.386217,130.0,12.145033,24.737999,50.29297,63.23801,1
73.969284,88.62745,73.003174,25.284931,46.289062,7.679186,130.0,16.051281,27.438,50.097656,65.938,1
76.48584,88.62745,75.74827,24.183905,46.289062,9.60597,0.0,16.539562,24.737999,50.29297,63.23801,1
66.95787,88.62745,66.60467,24.14123,46.38672,70.99609,130.0,77.37941,24.737999,50.29297,63.53801,1
36.626755,88.62745,68.56545,24.30402,46.289062,7.288561,130.0,12.242689,24.938,50.195312,62.361988,1
73.969284,88.62745,73.78748,24.385487,46.289062,7.7505016,0.0,18.688,25.162,50.195312,65.838005,1
73.83683,88.62745,73.78748,24.42802,46.38672,7.555189,0.0,15.07472,24.938,50.195312,66.538,1
76.22939,88.62745,75.624275,24.26523,46.289062,7.945814,0.0,14.098158,-3276.639,50.195312,63.53801,1
76.618286,88.62745,75.74827,24.26523,46.38672,9.60597,0.0,16.930187,24.737999,50.29297,63.23801,1
33.977745,88.62745,33.6635,24.385487,46.38672,7.5815296,130.0,12.340345,24.737999,50.195312,72.02481,1
76.75074,88.62745,75.74827,24.875315,46.289062,7.5815296,130.0,12.73097,24.938,50.195312,74.438,1
73.969284,88.62745,73.78748,24.467001,46.289062,7.6528454,0.0,19.664562,25.262001,50.29297,65.838005,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.83683,88.62745,73.78748,24.346601,46.38672,7.6528454,0.0,14.488783,24.838,50.29297,66.338005,1
73.704384,88.62745,72.87918,25.244925,46.289062,7.066908,0.0,11.461439,25.638,50.195312,98.73801,1
78.86994,88.62745,77.70905,25.284931,46.289062,7.5815296,130.0,12.633314,26.038,50.195312,76.838005,1
76.353386,88.62745,75.74827,24.14123,46.289062,8.36278,130.0,12.633314,24.938,50.29297,61.23801,1
75.558685,40.0,74.96396,24.467001,39.257812,7.776842,140.0,12.926283,24.938,54.492188,61.23801,1
76.22094,88.62745,75.74827,24.346601,46.289062,7.457533,0.0,18.590343,24.838,50.195312,66.138,1
74.763985,88.62745,73.78748,24.509487,46.289062,7.457533,0.0,15.953625,25.237999,50.195312,65.338005,1
75.823586,88.62745,74.96396,25.163002,46.289062,7.457533,0.0,14.977064,26.038,50.097656,98.73801,1
74.10173,88.62745,72.87918,24.999315,46.38672,7.066908,0.0,11.559095,25.138,50.195312,98.73801,1
68.27392,88.62745,67.905136,24.711838,46.289062,8.753405,130.0,14.195814,25.038,50.195312,63.43801,1
74.63153,88.62745,73.78748,24.42802,46.289062,7.457533,0.0,14.781752,25.138,50.195312,65.438,1
74.36663,88.62745,73.78748,24.509487,46.289062,7.6528454,0.0,18.102062,25.038,50.195312,66.038,1
73.969284,88.62745,73.003174,24.42802,46.38672,7.6528454,0.0,15.172377,24.938,50.29297,66.438,1
74.234184,88.62745,73.78748,24.79355,46.289062,11.48778,130.0,40.660667,25.438,50.195312,67.838005,1
78.737495,40.0,65.94435,25.36702,39.257812,7.5815296,140.0,13.609877,24.838,54.492188,65.938,1
73.83683,88.62745,73.003174,25.284931,46.289062,7.1909046,130.0,11.559095,26.438,50.195312,98.73801,1
74.10173,88.62745,73.78748,24.509487,46.38672,7.6528454,0.0,14.977064,25.038,50.29297,66.138,1
2.1812053,88.62745,1.8987848,24.385487,46.289062,7.679186,130.0,19.762218,24.838,50.097656,66.062,1
74.63153,88.62745,73.78748,24.509487,46.289062,7.457533,0.0,15.172377,25.138,50.195312,65.338005,1
76.088486,88.62745,75.74827,24.26523,46.38672,8.922377,0.0,15.367689,24.737999,50.195312,63.138012,1
26.552067,88.62745,25.944353,24.548563,46.289062,8.460436,130.0,13.219252,24.938,50.29297,63.661987,1
76.618286,88.62745,75.74827,24.26523,46.289062,9.020033,0.0,16.051281,24.737999,50.195312,64.838005,1
76.088486,88.62745,75.74827,24.26523,46.38672,9.508314,0.0,16.246593,24.737999,50.29297,63.23801,1
74.36663,88.62745,73.78748,24.509487,46.38672,7.7505016,0.0,15.07472,25.038,50.29297,65.938,1
18.075245,88.62745,17.709059,24.467001,87.01172,8.069811,242.0,13.023939,24.938,92.87109,62.76199,1
77.01564,88.62745,75.624275,24.672564,46.289062,7.457533,0.0,12.633314,25.038,50.29297,98.73801,1
74.234184,88.62745,73.78748,24.42802,46.38672,7.555189,0.0,16.051281,24.938,50.195312,66.438,1
74.10173,88.62745,73.78748,24.754175,46.38672,6.9692516,0.0,11.559095,25.338,50.195312,66.938,1
75.028885,88.62745,73.78748,24.509487,46.289062,7.457533,0.0,15.270033,25.237999,50.195312,65.638,1
76.48584,88.62745,75.74827,24.346601,46.289062,9.117689,0.0,16.246593,24.737999,50.195312,64.838005,1
75.293785,88.62745,74.96396,25.244925,46.289062,7.555189,0.0,14.488783,26.838,50.097656,98.73801,1
29.068623,88.62745,28.56545,24.835838,46.38672,7.5815296,130.0,12.535658,24.737999,50.29297,69.962,1
73.57193,88.62745,72.87918,25.49102,46.289062,7.6528454,0.0,13.219252,25.938,50.097656,98.73801,1
76.618286,88.62745,75.74827,24.26523,46.289062,8.629408,0.0,16.148937,24.737999,50.195312,65.038,1
60.20291,88.62745,59.93801,25.613619,86.91406,8.265123,242.0,13.609877,26.338,92.87109,98.862,1
76.48584,88.62745,75.74827,24.385487,46.289062,8.948717,130.0,13.316908,24.938,50.195312,61.43801,1
75.42623,88.62745,74.96396,24.591002,46.289062,7.457533,0.0,15.270033,25.338,50.195312,66.538,1
74.36663,88.62745,73.78748,24.42802,46.289062,7.457533,0.0,16.539562,25.038,50.195312,65.23801,1
75.95604,88.62745,74.96396,24.754175,46.289062,7.457533,0.0,15.85597,25.338,50.195312,98.73801,1
81.192055,0.0,80.78432,24.26523,79.78516,7.6528454,0.0,12.73097,24.838,0.29296875,60.138012,1
76.353386,88.62745,75.74827,24.2226,46.289062,8.460436,130.0,12.438002,24.938,50.195312,61.23801,1
25.227564,88.62745,24.643883,24.79355,46.289062,10.315905,130.0,16.734875,25.038,50.195312,64.161995,1
76.353386,88.62745,75.74827,24.14123,46.289062,8.36278,130.0,12.535658,24.938,50.195312,61.23801,1
74.36663,88.62745,73.78748,24.509487,46.289062,7.457533,0.0,16.539562,25.038,50.195312,65.23801,1
73.969284,88.62745,73.003174,24.42802,46.289062,7.6528454,0.0,15.367689,24.938,50.195312,66.23801,1
75.558685,88.62745,74.96396,24.672564,46.289062,7.457533,0.0,15.465345,25.237999,50.195312,88.538,1
40.86516,88.62745,39.93801,25.039001,46.289062,16.663563,130.0,32.26223,24.737999,50.29297,86.962,1
73.969284,88.62745,73.003174,24.509487,46.289062,7.6528454,0.0,14.977064,24.938,50.195312,66.23801,1
76.353386,88.62745,75.74827,24.183905,46.289062,8.727064,0.0,15.172377,24.737999,50.29297,63.138012,1
26.552067,88.62745,26.728666,24.711838,46.289062,9.436998,130.0,15.367689,25.038,50.195312,64.26199,1
76.353386,88.62745,75.74827,24.14123,46.289062,8.167467,130.0,12.340345,24.938,50.195312,61.23801,1
35.1698,88.62745,34.839973,25.695936,46.289062,7.776842,130.0,17.809093,27.938,50.195312,66.062,1
75.823586,88.62745,74.839966,24.835838,46.191406,7.457533,0.0,13.51222,25.638,50.195312,98.73801,1
30.525576,88.62745,28.652254,24.99433,46.38672,7.679186,130.0,11.852064,25.438,50.195312,70.862,1
