ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.37116,88.62745,73.92446,24.64648,46.289062,7.6135015,0.0,16.793194,24.901007,50.195312,65.901024,1
74.10626,88.62745,73.14015,25.147938,46.289062,7.425561,130.0,11.425781,26.301006,50.195312,98.60103,1
76.62282,88.62745,75.88525,24.402224,46.38672,8.492406,0.0,15.426,24.601006,50.195312,64.801025,1
74.37116,88.62745,73.92446,24.565014,46.289062,7.5158453,0.0,16.1096,24.801006,50.195312,66.20103,1
76.755264,88.62745,75.88525,24.402224,46.289062,8.492406,0.0,15.426,24.601006,50.195312,64.801025,1
74.37116,88.62745,73.92446,24.727995,46.289062,7.711158,0.0,17.867413,25.101006,50.195312,65.50102,1
75.69566,88.62745,74.70299,24.727995,46.289062,7.418189,0.0,14.742406,25.201006,50.195312,79.301025,1
76.490364,88.62745,75.88525,24.483595,46.289062,8.590062,0.0,15.523656,24.601006,50.195312,64.801025,1
74.76851,88.62745,73.92446,24.64648,46.289062,7.320533,0.0,16.89085,24.901007,50.195312,65.10103,1
78.21222,88.62745,77.84603,24.493181,46.289062,7.816186,130.0,12.789281,24.901007,50.195312,96.70103,1
74.50361,88.62745,73.92446,24.64648,46.38672,7.320533,0.0,13.570531,24.901007,50.195312,65.10103,1
76.62282,88.62745,75.88525,24.483595,46.289062,8.590062,0.0,15.718968,24.601006,50.29297,64.901024,1
76.62282,88.62745,75.88525,24.493181,46.289062,11.429469,130.0,16.011944,24.901007,50.195312,61.701,1
65.49699,88.62745,68.82642,23.959387,46.289062,7.523217,130.0,12.008031,24.601006,50.29297,63.100998,1
74.10626,88.62745,73.14015,25.147938,46.289062,7.816186,130.0,15.914283,27.301006,50.097656,65.801025,1
76.62282,88.62745,75.88525,24.320898,46.289062,9.468968,0.0,16.402569,24.601006,50.29297,63.100998,1
66.82089,88.62745,66.46769,24.004236,46.38672,70.99609,130.0,77.24243,24.720402,50.29297,63.400997,1
36.489742,88.62745,68.428474,24.167027,46.289062,7.425561,130.0,12.105687,24.801006,50.195312,62.499,1
74.10626,88.62745,73.92446,24.248493,46.289062,7.6135015,0.0,18.551006,25.298994,50.195312,65.70103,1
73.97381,88.62745,73.92446,24.565014,46.38672,7.418189,0.0,14.937718,24.801006,50.195312,66.401024,1
76.092415,88.62745,75.4873,24.402224,46.289062,7.808814,0.0,13.961156,-3276.501,50.195312,63.400997,1
76.755264,88.62745,75.88525,24.402224,46.38672,9.468968,0.0,16.793194,24.601006,50.29297,63.100998,1
33.840733,88.62745,33.52649,24.248493,46.38672,7.7185297,130.0,12.203343,24.601006,50.195312,72.15918,1
76.88772,88.62745,75.88525,24.738321,46.289062,7.7185297,130.0,12.593968,24.801006,50.195312,74.301025,1
74.10626,88.62745,73.92446,24.330008,46.289062,7.5158453,0.0,19.527569,25.398994,50.29297,65.70103,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.97381,88.62745,73.92446,24.483595,46.38672,7.5158453,0.0,14.351781,24.701006,50.29297,66.20103,1
73.84136,88.62745,72.7422,25.381918,46.289062,6.9335938,0.0,11.425781,25.501007,50.195312,98.60103,1
79.00692,88.62745,77.84603,25.147938,46.289062,7.7185297,130.0,12.496312,25.901007,50.195312,76.70103,1
76.490364,88.62745,75.88525,24.004236,46.289062,8.499782,130.0,12.496312,24.801006,50.29297,61.100998,1
75.69566,40.0,75.10094,24.330008,39.257812,7.913842,140.0,12.789281,24.801006,54.492188,61.100998,1
76.35792,88.62745,75.88525,24.483595,46.289062,7.320533,0.0,18.45335,24.701006,50.195312,66.00102,1
74.90096,88.62745,73.92446,24.64648,46.289062,7.320533,0.0,15.816625,25.101006,50.195312,65.20103,1
75.96056,88.62745,75.10094,25.299995,46.289062,7.320533,0.0,14.840062,25.901007,50.097656,98.60103,1
74.23871,88.62745,72.7422,25.136309,46.38672,6.9335938,0.0,11.425781,25.001007,50.195312,98.60103,1
68.4109,88.62745,68.042114,24.574844,46.289062,8.890407,130.0,14.058812,24.901007,50.195312,63.301,1
74.76851,88.62745,73.92446,24.565014,46.289062,7.320533,0.0,14.64475,25.001007,50.195312,65.301025,1
74.50361,88.62745,73.92446,24.64648,46.289062,7.5158453,0.0,17.965069,24.901007,50.195312,65.901024,1
74.10626,88.62745,73.14015,24.565014,46.38672,7.5158453,0.0,15.035375,24.801006,50.29297,66.301025,1
74.37116,88.62745,73.92446,24.656557,46.289062,11.624782,130.0,40.523655,25.301006,50.195312,67.70103,1
78.87447,40.0,66.08133,25.230026,39.257812,7.7185297,140.0,13.472875,24.701006,54.492188,65.801025,1
73.97381,88.62745,73.14015,25.147938,46.289062,7.3279047,130.0,11.425781,26.301006,50.195312,98.60103,1
74.23871,88.62745,73.92446,24.64648,46.38672,7.5158453,0.0,14.840062,24.901007,50.29297,66.00102,1
2.3182054,88.62745,1.7617847,24.248493,46.289062,7.816186,130.0,19.625225,24.701006,50.097656,66.198975,1
74.76851,88.62745,73.92446,24.64648,46.289062,7.320533,0.0,15.035375,25.001007,50.195312,65.20103,1
76.225464,88.62745,75.88525,24.402224,46.38672,8.785375,0.0,15.230687,24.601006,50.195312,63.001,1
26.68906,88.62745,26.081347,24.41157,46.289062,8.597438,130.0,13.08225,24.801006,50.29297,63.799,1
76.755264,88.62745,75.88525,24.402224,46.289062,8.883031,0.0,15.914283,24.601006,50.195312,64.70103,1
76.225464,88.62745,75.88525,24.402224,46.38672,9.371312,0.0,16.1096,24.601006,50.29297,63.100998,1
74.50361,88.62745,73.92446,24.64648,46.38672,7.6135015,0.0,14.937718,24.901007,50.29297,65.801025,1
18.212238,88.62745,17.846052,24.330008,87.01172,8.206813,242.0,12.886937,24.801006,92.87109,62.899002,1
