ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.301186,88.62745,73.854485,24.57648,46.289062,7.6835012,0.0,16.863194,24.971006,50.195312,65.971,1
74.036285,88.62745,73.070175,25.217937,46.289062,7.3555613,130.0,11.492094,26.371006,50.195312,98.671005,1
76.55284,88.62745,75.81527,24.332224,46.38672,8.562407,0.0,15.496,24.671005,50.195312,64.871,1
74.301186,88.62745,73.854485,24.495014,46.289062,7.585845,0.0,16.1796,24.871006,50.195312,66.271,1
76.68529,88.62745,75.81527,24.332224,46.289062,8.562407,0.0,15.496,24.671005,50.195312,64.871,1
74.301186,88.62745,73.854485,24.657995,46.289062,7.7811575,0.0,17.937412,25.171005,50.195312,65.571,1
75.62569,88.62745,74.772964,24.657995,46.289062,7.4881887,0.0,14.812407,25.271006,50.195312,79.371,1
76.42039,88.62745,75.81527,24.413595,46.289062,8.660063,0.0,15.593657,24.671005,50.195312,64.871,1
74.69853,88.62745,73.854485,24.57648,46.289062,7.3905325,0.0,16.96085,24.971006,50.195312,65.171005,1
78.14224,88.62745,77.776054,24.56318,46.289062,7.7461863,130.0,12.859282,24.971006,50.195312,96.771,1
74.43363,88.62745,73.854485,24.57648,46.38672,7.3905325,0.0,13.640532,24.971006,50.195312,65.171005,1
76.55284,88.62745,75.81527,24.413595,46.289062,8.660063,0.0,15.788969,24.671005,50.29297,64.971,1
76.55284,88.62745,75.81527,24.56318,46.289062,11.359468,130.0,16.081944,24.971006,50.195312,61.771,1
65.42701,88.62745,68.75645,23.99291,46.289062,7.4532175,130.0,12.078032,24.671005,50.29297,63.170998,1
74.036285,88.62745,73.070175,25.217937,46.289062,7.7461863,130.0,15.984285,27.371006,50.097656,65.871,1
76.55284,88.62745,75.81527,24.250898,46.289062,9.538969,0.0,16.472569,24.671005,50.29297,63.170998,1
66.89087,88.62745,66.53767,24.074236,46.38672,70.99609,130.0,77.31241,24.671005,50.29297,63.470997,1
36.559742,88.62745,68.49845,24.237026,46.289062,7.3555613,130.0,12.175688,24.871006,50.195312,62.429,1
74.036285,88.62745,73.854485,24.318493,46.289062,7.6835012,0.0,18.621006,25.228994,50.195312,65.771,1
73.90383,88.62745,73.854485,24.495014,46.38672,7.4881887,0.0,15.007719,24.871006,50.195312,66.471,1
76.16239,88.62745,75.557274,24.332224,46.289062,7.8788137,0.0,14.031157,-3276.571,50.195312,63.470997,1
76.68529,88.62745,75.81527,24.332224,46.38672,9.538969,0.0,16.863194,24.671005,50.29297,63.170998,1
33.910732,88.62745,33.59649,24.318493,46.38672,7.64853,130.0,12.273344,24.671005,50.195312,72.07741,1
76.81774,88.62745,75.81527,24.808321,46.289062,7.64853,130.0,12.663969,24.871006,50.195312,74.371,1
74.036285,88.62745,73.854485,24.400007,46.289062,7.585845,0.0,19.597569,25.328995,50.29297,65.771,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.90383,88.62745,73.854485,24.413595,46.38672,7.585845,0.0,14.421782,24.771006,50.29297,66.271,1
73.771385,88.62745,72.81218,25.311918,46.289062,6.9999075,0.0,11.425781,25.571007,50.195312,98.671005,1
78.93694,88.62745,77.776054,25.217937,46.289062,7.64853,130.0,12.566313,25.971006,50.195312,76.771,1
76.42039,88.62745,75.81527,24.074236,46.289062,8.429781,130.0,12.566313,24.871006,50.29297,61.170998,1
75.62569,40.0,75.03096,24.400007,39.257812,7.8438425,140.0,12.859282,24.871006,54.492188,61.170998,1
76.28794,88.62745,75.81527,24.413595,46.289062,7.3905325,0.0,18.52335,24.771006,50.195312,66.071,1
74.830986,88.62745,73.854485,24.57648,46.289062,7.3905325,0.0,15.886625,25.171005,50.195312,65.271,1
75.89059,88.62745,75.03096,25.229996,46.289062,7.3905325,0.0,14.910063,25.971006,50.097656,98.671005,1
74.16873,88.62745,72.81218,25.066309,46.38672,6.9999075,0.0,11.492094,25.071007,50.195312,98.671005,1
68.34092,88.62745,67.97214,24.644844,46.289062,8.820406,130.0,14.128813,24.971006,50.195312,63.371,1
74.69853,88.62745,73.854485,24.495014,46.289062,7.3905325,0.0,14.71475,25.071007,50.195312,65.371,1
74.43363,88.62745,73.854485,24.57648,46.289062,7.585845,0.0,18.035069,24.971006,50.195312,65.971,1
74.036285,88.62745,73.070175,24.495014,46.38672,7.585845,0.0,15.105375,24.871006,50.29297,66.371,1
74.301186,88.62745,73.854485,24.726557,46.289062,11.554781,130.0,40.593655,25.371006,50.195312,67.771,1
78.8045,40.0,66.01135,25.300026,39.257812,7.64853,140.0,13.542875,24.771006,54.492188,65.871,1
73.90383,88.62745,73.070175,25.217937,46.289062,7.257905,130.0,11.492094,26.371006,50.195312,98.671005,1
74.16873,88.62745,73.854485,24.57648,46.38672,7.585845,0.0,14.910063,24.971006,50.29297,66.071,1
2.2482052,88.62745,1.8317844,24.318493,46.289062,7.7461863,130.0,19.695225,24.771006,50.097656,66.129,1
74.69853,88.62745,73.854485,24.57648,46.289062,7.3905325,0.0,15.105375,25.071007,50.195312,65.271,1
76.15549,88.62745,75.81527,24.332224,46.38672,8.855375,0.0,15.300688,24.671005,50.195312,63.071,1
26.61906,88.62745,26.011347,24.48157,46.289062,8.527437,130.0,13.15225,24.871006,50.29297,63.729,1
76.68529,88.62745,75.81527,24.332224,46.289062,8.953032,0.0,15.984285,24.671005,50.195312,64.771,1
76.15549,88.62745,75.81527,24.332224,46.38672,9.441313,0.0,16.1796,24.671005,50.29297,63.170998,1
74.43363,88.62745,73.854485,24.57648,46.38672,7.6835012,0.0,15.007719,24.971006,50.29297,65.871,1
18.142239,88.62745,17.776052,24.400007,87.01172,8.136812,242.0,12.956938,24.871006,92.87109,62.829002,1
77.08264,88.62745,75.557274,24.739557,46.289062,7.3905325,0.0,12.566313,24.971006,50.29297,98.671005,1
74.301186,88.62745,73.854485,24.495014,46.38672,7.4881887,0.0,15.984285,24.871006,50.195312,66.371,1
74.16873,88.62745,73.854485,24.821169,46.38672,6.9335938,0.0,11.492094,25.271006,50.195312,66.871,1
75.09589,88.62745,73.854485,24.57648,46.289062,7.3905325,0.0,15.203032,25.171005,50.195312,65.571,1
76.55284,88.62745,75.81527,24.413595,46.289062,9.050688,0.0,16.1796,24.671005,50.195312,64.771,1
75.36079,88.62745,75.03096,25.311918,46.289062,7.4881887,0.0,14.421782,26.771006,50.097656,98.671005,1
29.135616,88.62745,28.498457,24.902832,46.38672,7.64853,130.0,12.468657,24.671005,50.29297,70.029,1
73.63893,88.62745,72.81218,25.558014,46.289062,7.585845,0.0,13.15225,25.871006,50.097656,98.671005,1
76.68529,88.62745,75.81527,24.332224,46.289062,8.562407,0.0,16.081944,24.671005,50.195312,64.971,1
60.1359,88.62745,59.871,25.546625,86.91406,8.332125,242.0,13.542875,26.271006,92.87109,98.929,1
76.55284,88.62745,75.81527,24.318493,46.289062,9.015718,130.0,13.249907,24.871006,50.195312,61.371,1
75.49323,88.62745,75.03096,24.657995,46.289062,7.3905325,0.0,15.203032,25.271006,50.195312,66.471,1
74.43363,88.62745,73.854485,24.495014,46.289062,7.3905325,0.0,16.472569,24.971006,50.195312,65.171005,1
76.02304,88.62745,75.03096,24.821169,46.289062,7.3905325,0.0,15.788969,25.271006,50.195312,98.671005,1
81.192055,0.0,80.78432,24.332224,79.78516,7.585845,0.0,12.663969,24.771006,0.29296875,60.071,1
76.42039,88.62745,75.81527,24.155607,46.289062,8.527437,130.0,12.371,24.871006,50.195312,61.170998,1
25.294558,88.62745,24.576889,24.726557,46.289062,10.382906,130.0,16.667881,24.971006,50.195312,64.229,1
76.42039,88.62745,75.81527,24.074236,46.289062,8.429781,130.0,12.468657,24.871006,50.195312,61.170998,1
74.43363,88.62745,73.854485,24.57648,46.289062,7.3905325,0.0,16.472569,24.971006,50.195312,65.171005,1
74.036285,88.62745,73.070175,24.495014,46.289062,7.585845,0.0,15.300688,24.871006,50.195312,66.171005,1
75.62569,88.62745,75.03096,24.739557,46.289062,7.3905325,0.0,15.398344,25.171005,50.195312,88.471,1
40.79815,88.62745,39.871,24.972008,46.289062,16.730556,130.0,32.195217,24.671005,50.29297,87.029,1
74.036285,88.62745,73.070175,24.57648,46.289062,7.585845,0.0,14.910063,24.871006,50.195312,66.171005,1
76.42039,88.62745,75.81527,24.250898,46.289062,8.660063,0.0,15.105375,24.671005,50.29297,63.071,1
26.61906,88.62745,26.79566,24.644844,46.289062,9.504,130.0,15.300688,24.971006,50.195312,64.328995,1
76.42039,88.62745,75.81527,24.074236,46.289062,8.234468,130.0,12.273344,24.871006,50.195312,61.170998,1
35.102787,88.62745,34.77296,25.628942,46.289062,7.8438425,130.0,17.7421,27.871006,50.195312,66.129,1
75.89059,88.62745,74.772964,24.902832,46.191406,7.3905325,0.0,13.445219,25.571007,50.195312,98.671005,1
30.59257,88.62745,28.704847,24.941736,46.38672,7.7461863,130.0,11.785063,25.371006,50.195312,70.929,1
39.208748,88.62745,38.694527,24.726557,46.38672,7.7461863,130.0,11.882719,25.371006,50.195312,66.429,1
76.68529,88.62745,75.81527,24.332224,46.38672,9.734282,0.0,16.863194,24.671005,50.195312,63.170998,1
