ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.19619,88.62745,73.74949,24.471481,46.289062,7.788501,0.0,16.968193,25.076006,50.195312,66.076,1
73.93129,88.62745,72.96518,25.322937,46.289062,7.2505617,130.0,11.597094,26.476006,50.195312,98.776,1
76.447845,88.62745,75.71027,24.227224,46.38672,8.667406,0.0,15.601,24.776005,50.195312,64.976,1
74.19619,88.62745,73.74949,24.390015,46.289062,7.6908445,0.0,16.2846,24.976006,50.195312,66.376,1
76.58029,88.62745,75.71027,24.227224,46.289062,8.667406,0.0,15.601,24.776005,50.195312,64.976,1
74.19619,88.62745,73.74949,24.552996,46.289062,7.886157,0.0,18.042412,25.276005,50.195312,65.675995,1
75.52069,88.62745,74.87796,24.552996,46.289062,7.5931883,0.0,14.917406,25.376005,50.195312,79.476,1
76.31539,88.62745,75.71027,24.308596,46.289062,8.765062,0.0,15.698656,24.776005,50.195312,64.976,1
74.59354,88.62745,73.74949,24.471481,46.289062,7.495532,0.0,17.06585,25.076006,50.195312,65.276,1
78.03725,88.62745,77.67106,24.66818,46.289062,7.6411867,130.0,12.964281,25.076006,50.195312,96.876,1
74.328636,88.62745,73.74949,24.471481,46.38672,7.495532,0.0,13.745531,25.076006,50.195312,65.276,1
76.447845,88.62745,75.71027,24.308596,46.289062,8.765062,0.0,15.893969,24.776005,50.29297,65.076,1
76.447845,88.62745,75.71027,24.66818,46.289062,11.254469,130.0,16.186943,25.076006,50.195312,61.876007,1
65.322014,88.62745,68.65145,24.09791,46.289062,7.348218,130.0,12.183031,24.776005,50.29297,63.276005,1
73.93129,88.62745,72.96518,25.322937,46.289062,7.6411867,130.0,16.089287,27.476006,50.097656,65.976,1
76.447845,88.62745,75.71027,24.145899,46.289062,9.643969,0.0,16.577568,24.776005,50.29297,63.276005,1
66.995865,88.62745,66.64266,24.179235,46.38672,70.99609,130.0,77.417404,24.776005,50.29297,63.576004,1
36.66475,88.62745,68.60345,24.342026,46.289062,7.2505617,130.0,12.280687,24.976006,50.195312,62.323994,1
