ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.38219,88.62745,73.935486,24.657486,46.289062,7.602501,0.0,16.782188,24.890001,50.195312,65.89,1
74.11729,88.62745,73.15118,25.55693,46.289062,7.0165634,130.0,11.425781,26.29,50.195312,98.590004,1
76.63384,88.62745,75.89627,24.413229,46.38672,8.481407,0.0,15.415001,25.009998,50.195312,64.79,1
74.38219,88.62745,73.935486,24.57602,46.289062,7.5048447,0.0,16.098595,24.79,50.195312,66.19,1
76.76629,88.62745,75.89627,24.413229,46.289062,8.481407,0.0,15.415001,25.009998,50.195312,64.79,1
74.38219,88.62745,73.935486,24.739,46.289062,7.700157,0.0,17.856407,25.09,50.195312,65.49,1
75.70669,88.62745,75.11196,24.739,46.289062,7.4071884,0.0,14.731407,25.19,50.195312,79.29,1
76.50139,88.62745,75.89627,24.4946,46.289062,8.579063,0.0,15.512657,25.009998,50.195312,64.79,1
74.77953,88.62745,73.935486,24.657486,46.289062,7.309532,0.0,16.879845,24.890001,50.195312,65.090004,1
78.22324,88.62745,77.857056,24.902174,46.289062,7.4071884,130.0,12.778282,24.890001,50.195312,96.69,1
74.51463,88.62745,73.935486,24.657486,46.38672,7.309532,0.0,13.559532,25.31,50.195312,65.090004,1
76.63384,88.62745,75.89627,24.4946,46.289062,8.579063,0.0,15.70797,25.009998,50.29297,64.89,1
76.213844,88.62745,75.47627,24.902174,46.289062,11.02047,130.0,16.000938,24.890001,50.195312,61.690002,1
65.08801,88.62745,68.41745,24.331903,46.289062,7.1142197,130.0,11.997032,24.59,50.29297,63.09,1
73.69729,88.62745,72.73118,25.55693,46.289062,7.4071884,130.0,15.903282,27.29,50.097656,65.79,1
76.63384,88.62745,75.89627,24.331903,46.289062,9.45797,0.0,16.391563,25.009998,50.29297,63.09,1
66.80987,88.62745,66.456665,24.413229,46.38672,70.786095,130.0,77.23141,24.59,50.29297,63.39,1
36.478745,88.62745,68.41745,24.57602,46.289062,7.0165634,130.0,12.094688,24.79,50.195312,62.09,1
74.11729,88.62745,73.935486,24.657486,46.289062,7.602501,0.0,18.54,24.890001,50.195312,65.69,1
73.98483,88.62745,73.935486,24.57602,46.38672,7.4071884,0.0,14.92672,24.79,50.195312,66.39,1
76.29139,88.62745,75.68627,24.20323,46.289062,8.0078125,0.0,14.160156,-3276.7,50.195312,63.6,1
76.76629,88.62745,75.89627,24.413229,46.38672,9.45797,0.0,16.782188,25.009998,50.29297,63.09,1
33.829735,88.62745,33.51549,24.657486,46.38672,7.309532,130.0,12.192345,24.59,50.195312,71.79,1
76.89874,88.62745,75.89627,25.147314,46.289062,7.309532,130.0,12.58297,24.79,50.195312,74.29,1
74.11729,88.62745,73.935486,24.739,46.289062,7.5048447,0.0,19.516563,24.990002,50.29297,65.69,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.98483,88.62745,73.935486,24.4946,46.38672,7.5048447,0.0,14.340782,24.69,50.29297,66.19,1
73.85239,88.62745,73.15118,25.392923,46.289062,6.9335938,0.0,11.425781,25.91,50.195312,98.590004,1
79.017944,88.62745,77.857056,25.55693,46.289062,7.309532,130.0,12.485313,25.890001,50.195312,76.69,1
76.50139,88.62745,75.89627,24.413229,46.289062,8.090782,130.0,12.485313,24.79,50.29297,61.09,1
75.70669,40.0,74.69196,24.319002,39.257812,7.5048447,140.0,12.778282,24.79,54.492188,61.09,1
76.36894,88.62745,75.89627,24.4946,46.289062,7.309532,0.0,18.442345,24.69,50.195312,65.99,1
74.91199,88.62745,73.935486,24.657486,46.289062,7.309532,0.0,15.805626,25.09,50.195312,65.19,1
75.97159,88.62745,75.11196,25.311,46.289062,7.309532,0.0,14.829063,25.890001,50.097656,98.590004,1
74.24973,88.62745,73.15118,25.147314,46.38672,6.9335938,0.0,11.425781,24.990002,50.195312,98.590004,1
68.00192,88.62745,67.63314,24.983837,46.289062,8.481407,130.0,14.047813,24.890001,50.195312,63.29,1
74.77953,88.62745,73.935486,24.57602,46.289062,7.309532,0.0,14.633751,25.41,50.195312,65.29,1
74.51463,88.62745,73.935486,24.657486,46.289062,7.5048447,0.0,17.954063,24.890001,50.195312,65.89,1
74.11729,88.62745,73.15118,24.57602,46.38672,7.5048447,0.0,15.024376,24.79,50.29297,66.29,1
73.96219,88.62745,73.51549,25.06555,46.289062,11.215782,130.0,40.512657,25.29,50.195312,67.69,1
78.8855,40.0,66.092354,25.639019,39.257812,7.309532,140.0,13.461876,24.69,54.492188,65.79,1
73.98483,88.62745,73.15118,25.55693,46.289062,6.9335938,130.0,11.425781,26.29,50.195312,98.590004,1
74.24973,88.62745,73.935486,24.657486,46.38672,7.5048447,0.0,14.829063,24.890001,50.29297,65.99,1
1.9092056,88.62745,2.1707835,24.237488,46.289062,7.4071884,130.0,19.61422,24.69,50.097656,66.21,1
74.77953,88.62745,73.935486,24.657486,46.289062,7.309532,0.0,15.024376,25.284,50.195312,65.19,1
76.23649,88.62745,75.89627,24.413229,46.38672,8.774376,0.0,15.219688,25.009998,50.195312,62.99,1
26.280067,88.62745,25.672354,24.820562,46.289062,8.188438,130.0,13.071251,24.79,50.29297,63.39,1
76.76629,88.62745,75.89627,24.413229,46.289062,8.872032,0.0,15.903282,25.009998,50.195312,64.69,1
76.23649,88.62745,75.89627,24.413229,46.38672,9.360313,0.0,16.098595,24.716,50.29297,63.09,1
74.51463,88.62745,73.935486,24.657486,46.38672,7.602501,0.0,14.92672,24.890001,50.29297,65.79,1
18.223244,88.62745,17.857058,24.319002,87.01172,7.7978134,242.0,12.875938,24.79,92.87109,62.91,1
77.16364,88.62745,75.89627,24.820562,46.289062,7.309532,0.0,12.485313,24.890001,50.29297,98.590004,1
74.38219,88.62745,73.935486,24.57602,46.38672,7.4071884,0.0,15.903282,24.79,50.195312,66.29,1
74.24973,88.62745,73.935486,24.902174,46.38672,6.9335938,0.0,11.425781,25.609999,50.195312,66.79,1
75.17689,88.62745,73.935486,24.657486,46.289062,7.309532,0.0,15.122032,25.383999,50.195312,65.49,1
76.63384,88.62745,75.89627,24.4946,46.289062,8.969688,0.0,16.098595,25.009998,50.195312,64.69,1
75.44179,88.62745,75.11196,25.392923,46.289062,7.4071884,0.0,14.340782,27.109999,50.097656,98.590004,1
