ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.25619,88.62745,73.80949,24.531487,46.289062,7.7285004,0.0,16.908188,25.016,50.195312,66.016,1
73.99129,88.62745,73.02518,25.262932,46.289062,7.310562,130.0,11.537094,26.416,50.195312,98.716,1
76.50784,88.62745,75.77027,24.28723,46.38672,8.607407,0.0,15.541,24.716,50.195312,64.916,1
74.25619,88.62745,73.80949,24.45002,46.289062,7.630844,0.0,16.224594,24.916,50.195312,66.316,1
76.64029,88.62745,75.77027,24.28723,46.289062,8.607407,0.0,15.541,24.716,50.195312,64.916,1
74.25619,88.62745,73.80949,24.613,46.289062,7.8261566,0.0,17.982407,25.216,50.195312,65.616,1
75.58069,88.62745,74.81796,24.613,46.289062,7.533188,0.0,14.857407,25.316,50.195312,79.416,1
76.37539,88.62745,75.77027,24.3686,46.289062,8.705063,0.0,15.638657,24.716,50.195312,64.916,1
74.653534,88.62745,73.80949,24.531487,46.289062,7.4355316,0.0,17.005844,25.016,50.195312,65.216,1
78.097244,88.62745,77.73106,24.608175,46.289062,7.701187,130.0,12.904282,25.016,50.195312,96.816,1
74.38863,88.62745,73.80949,24.531487,46.38672,7.4355316,0.0,13.685532,25.016,50.195312,65.216,1
76.50784,88.62745,75.77027,24.3686,46.289062,8.705063,0.0,15.833969,24.716,50.29297,65.016,1
76.50784,88.62745,75.77027,24.608175,46.289062,11.314468,130.0,16.126938,25.016,50.195312,61.816,1
65.38201,88.62745,68.71145,24.037905,46.289062,7.4082184,130.0,12.123032,24.716,50.29297,63.216,1
73.99129,88.62745,73.02518,25.262932,46.289062,7.701187,130.0,16.029282,27.416,50.097656,65.916,1
76.50784,88.62745,75.77027,24.205904,46.289062,9.583969,0.0,16.517563,24.716,50.29297,63.216,1
66.93587,88.62745,66.582664,24.11923,46.38672,70.99609,130.0,77.35741,24.716,50.29297,63.516,1
36.604744,88.62745,68.54345,24.28202,46.289062,7.310562,130.0,12.220688,24.916,50.195312,62.384,1
73.99129,88.62745,73.80949,24.363487,46.289062,7.7285004,0.0,18.666,25.184,50.195312,65.816,1
73.85883,88.62745,73.80949,24.45002,46.38672,7.533188,0.0,15.052719,24.916,50.195312,66.516,1
76.20739,88.62745,75.60227,24.28723,46.289062,7.923813,0.0,14.076157,-3276.617,50.195312,63.516,1
76.64029,88.62745,75.77027,24.28723,46.38672,9.583969,0.0,16.908188,24.716,50.29297,63.216,1
33.955734,88.62745,33.64149,24.363487,46.38672,7.603531,130.0,12.318344,24.716,50.195312,72.0504,1
76.77274,88.62745,75.77027,24.853315,46.289062,7.603531,130.0,12.708969,24.916,50.195312,74.416,1
73.99129,88.62745,73.80949,24.445002,46.289062,7.630844,0.0,19.642563,25.284,50.29297,65.816,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.85883,88.62745,73.80949,24.3686,46.38672,7.630844,0.0,14.466782,24.816,50.29297,66.316,1
73.72639,88.62745,72.85718,25.266924,46.289062,7.0449066,0.0,11.439438,25.616001,50.195312,98.716,1
