ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.18619,88.62745,73.73949,24.461487,46.289062,7.7985,0.0,16.978188,25.086,50.195312,66.086,1
73.92129,88.62745,72.95518,25.332932,46.289062,7.2405624,130.0,11.607094,26.486,50.195312,98.786,1
76.43784,88.62745,75.70027,24.21723,46.38672,8.677406,0.0,15.611,24.786,50.195312,64.986,1
74.18619,88.62745,73.73949,24.38002,46.289062,7.700844,0.0,16.294594,24.986,50.195312,66.386,1
76.57029,88.62745,75.70027,24.21723,46.289062,8.677406,0.0,15.611,24.786,50.195312,64.986,1
74.18619,88.62745,73.73949,24.543001,46.289062,7.8961563,0.0,18.052406,25.286,50.195312,65.686,1
75.51069,88.62745,74.88796,24.543001,46.289062,7.6031876,0.0,14.927406,25.386,50.195312,79.486,1
76.30539,88.62745,75.70027,24.298601,46.289062,8.775063,0.0,15.708656,24.786,50.195312,64.986,1
74.583534,88.62745,73.73949,24.461487,46.289062,7.5055313,0.0,17.075844,25.086,50.195312,65.286,1
78.027245,88.62745,77.66106,24.678175,46.289062,7.6311874,130.0,12.974281,25.086,50.195312,96.886,1
74.318634,88.62745,73.73949,24.461487,46.38672,7.5055313,0.0,13.755531,25.086,50.195312,65.286,1
76.43784,88.62745,75.70027,24.298601,46.289062,8.775063,0.0,15.903969,24.786,50.29297,65.086,1
76.43784,88.62745,75.70027,24.678175,46.289062,11.244469,130.0,16.196938,25.086,50.195312,61.886,1
65.31201,88.62745,68.64145,24.107904,46.289062,7.3382187,130.0,12.193031,24.786,50.29297,63.286,1
73.92129,88.62745,72.95518,25.332932,46.289062,7.6311874,130.0,16.099281,27.486,50.097656,65.986,1
76.43784,88.62745,75.70027,24.135904,46.289062,9.653969,0.0,16.587563,24.786,50.29297,63.286,1
67.00587,88.62745,66.652664,24.18923,46.38672,70.99609,130.0,77.42741,24.786,50.29297,63.586,1
36.674744,88.62745,68.61345,24.35202,46.289062,7.2405624,130.0,12.290688,24.986,50.195312,62.314,1
73.92129,88.62745,73.73949,24.433487,46.289062,7.7985,0.0,18.736,25.114,50.195312,65.886,1
73.78883,88.62745,73.73949,24.38002,46.38672,7.6031876,0.0,15.122719,24.986,50.195312,66.586,1
76.27739,88.62745,75.67227,24.21723,46.289062,7.9938126,0.0,14.146156,-3276.686,50.195312,63.586,1
76.57029,88.62745,75.70027,24.21723,46.38672,9.653969,0.0,16.978188,24.786,50.29297,63.286,1
34.025734,88.62745,33.71149,24.433487,46.38672,7.533531,130.0,12.388344,24.786,50.195312,71.986,1
76.70274,88.62745,75.70027,24.923315,46.289062,7.533531,130.0,12.778969,24.986,50.195312,74.486,1
73.92129,88.62745,73.73949,24.515001,46.289062,7.700844,0.0,19.712563,25.214,50.29297,65.886,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.78883,88.62745,73.73949,24.298601,46.38672,7.700844,0.0,14.536781,24.886,50.29297,66.386,1
73.65639,88.62745,72.92718,25.196924,46.289062,7.1149063,0.0,11.509438,25.686,50.195312,98.786,1
78.821945,88.62745,77.66106,25.332932,46.289062,7.533531,130.0,12.681313,26.086,50.195312,76.886,1
76.30539,88.62745,75.70027,24.18923,46.289062,8.314781,130.0,12.681313,24.986,50.29297,61.286,1
75.51069,40.0,74.91596,24.515001,39.257812,7.7288437,140.0,12.974281,24.986,54.492188,61.286,1
76.17294,88.62745,75.70027,24.298601,46.289062,7.5055313,0.0,18.638344,24.886,50.195312,66.186,1
74.71599,88.62745,73.73949,24.461487,46.289062,7.5055313,0.0,16.001625,25.286,50.195312,65.386,1
