ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.30819,88.62745,73.86149,24.58348,46.289062,7.6765013,0.0,16.856194,24.964006,50.195312,65.964,1
74.04329,88.62745,73.07718,25.210938,46.289062,7.362561,130.0,11.485094,26.364006,50.195312,98.664,1
76.559845,88.62745,75.82227,24.339224,46.38672,8.555407,0.0,15.489,24.664005,50.195312,64.864,1
74.30819,88.62745,73.86149,24.502014,46.289062,7.578845,0.0,16.1726,24.864006,50.195312,66.264,1
76.69229,88.62745,75.82227,24.339224,46.289062,8.555407,0.0,15.489,24.664005,50.195312,64.864,1
74.30819,88.62745,73.86149,24.664995,46.289062,7.7741575,0.0,17.930412,25.164005,50.195312,65.563995,1
75.63269,88.62745,74.76596,24.664995,46.289062,7.481189,0.0,14.805407,25.264006,50.195312,79.364,1
76.42739,88.62745,75.82227,24.420595,46.289062,8.653063,0.0,15.586657,24.664005,50.195312,64.864,1
74.705536,88.62745,73.86149,24.58348,46.289062,7.3835325,0.0,16.95385,24.964006,50.195312,65.164,1
78.14925,88.62745,77.78306,24.556181,46.289062,7.753186,130.0,12.852282,24.964006,50.195312,96.764,1
74.440636,88.62745,73.86149,24.58348,46.38672,7.3835325,0.0,13.633532,24.964006,50.195312,65.164,1
76.559845,88.62745,75.82227,24.420595,46.289062,8.653063,0.0,15.781969,24.664005,50.29297,64.964,1
76.559845,88.62745,75.82227,24.556181,46.289062,11.366468,130.0,16.074944,24.964006,50.195312,61.764008,1
65.43401,88.62745,68.76345,23.98591,46.289062,7.4602175,130.0,12.071032,24.664005,50.29297,63.164005,1
74.04329,88.62745,73.07718,25.210938,46.289062,7.753186,130.0,15.977285,27.364006,50.097656,65.864,1
76.559845,88.62745,75.82227,24.257898,46.289062,9.531969,0.0,16.465569,24.664005,50.29297,63.164005,1
66.883865,88.62745,66.53066,24.067236,46.38672,70.99609,130.0,77.305405,24.664005,50.29297,63.464005,1
36.55275,88.62745,68.49145,24.230026,46.289062,7.362561,130.0,12.168688,24.864006,50.195312,62.435993,1
74.04329,88.62745,73.86149,24.311493,46.289062,7.6765013,0.0,18.614006,25.235994,50.195312,65.764,1
73.910835,88.62745,73.86149,24.502014,46.38672,7.481189,0.0,15.000719,24.864006,50.195312,66.464,1
76.15539,88.62745,75.55027,24.339224,46.289062,7.871814,0.0,14.024157,-3276.564,50.195312,63.464005,1
76.69229,88.62745,75.82227,24.339224,46.38672,9.531969,0.0,16.856194,24.664005,50.29297,63.164005,1
33.90374,88.62745,33.589497,24.311493,46.38672,7.65553,130.0,12.266344,24.664005,50.195312,72.108826,1
76.824745,88.62745,75.82227,24.801321,46.289062,7.65553,130.0,12.656969,24.864006,50.195312,74.364,1
74.04329,88.62745,73.86149,24.393007,46.289062,7.578845,0.0,19.590569,25.335995,50.29297,65.764,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.910835,88.62745,73.86149,24.420595,46.38672,7.578845,0.0,14.414782,24.764006,50.29297,66.264,1
73.77839,88.62745,72.805176,25.318918,46.289062,6.9929075,0.0,11.425781,25.564007,50.195312,98.664,1
78.94395,88.62745,77.78306,25.210938,46.289062,7.65553,130.0,12.559313,25.964006,50.195312,76.764,1
76.42739,88.62745,75.82227,24.067236,46.289062,8.436781,130.0,12.559313,24.864006,50.29297,61.164005,1
75.63269,40.0,75.037964,24.393007,39.257812,7.8508425,140.0,12.852282,24.864006,54.492188,61.164005,1
76.294945,88.62745,75.82227,24.420595,46.289062,7.3835325,0.0,18.51635,24.764006,50.195312,66.063995,1
74.83799,88.62745,73.86149,24.58348,46.289062,7.3835325,0.0,15.879625,25.164005,50.195312,65.264,1
75.89759,88.62745,75.037964,25.236996,46.289062,7.3835325,0.0,14.903063,25.964006,50.097656,98.664,1
74.175735,88.62745,72.805176,25.073309,46.38672,6.9929075,0.0,11.485094,25.064007,50.195312,98.664,1
68.34792,88.62745,67.97914,24.637844,46.289062,8.827406,130.0,14.121813,24.964006,50.195312,63.364006,1
74.705536,88.62745,73.86149,24.502014,46.289062,7.3835325,0.0,14.70775,25.064007,50.195312,65.364,1
74.440636,88.62745,73.86149,24.58348,46.289062,7.578845,0.0,18.028069,24.964006,50.195312,65.964,1
74.04329,88.62745,73.07718,24.502014,46.38672,7.578845,0.0,15.098375,24.864006,50.29297,66.364,1
74.30819,88.62745,73.86149,24.719557,46.289062,11.561781,130.0,40.586662,25.364006,50.195312,67.764,1
78.8115,40.0,66.01836,25.293026,39.257812,7.65553,140.0,13.535875,24.764006,54.492188,65.864,1
73.910835,88.62745,73.07718,25.210938,46.289062,7.264905,130.0,11.485094,26.364006,50.195312,98.664,1
74.175735,88.62745,73.86149,24.58348,46.38672,7.578845,0.0,14.903063,24.964006,50.29297,66.063995,1
2.2552052,88.62745,1.8247844,24.311493,46.289062,7.753186,130.0,19.688225,24.764006,50.097656,66.136,1
74.705536,88.62745,73.86149,24.58348,46.289062,7.3835325,0.0,15.098375,25.064007,50.195312,65.264,1
76.16249,88.62745,75.82227,24.339224,46.38672,8.848375,0.0,15.293688,24.664005,50.195312,63.064007,1
26.62606,88.62745,26.018347,24.47457,46.289062,8.534437,130.0,13.14525,24.864006,50.29297,63.735992,1
76.69229,88.62745,75.82227,24.339224,46.289062,8.946032,0.0,15.977285,24.664005,50.195312,64.764,1
76.16249,88.62745,75.82227,24.339224,46.38672,9.434313,0.0,16.1726,24.664005,50.29297,63.164005,1
74.440636,88.62745,73.86149,24.58348,46.38672,7.6765013,0.0,15.000719,24.964006,50.29297,65.864,1
18.149239,88.62745,17.783052,24.393007,87.01172,8.143812,242.0,12.949938,24.864006,92.87109,62.835995,1
77.089645,88.62745,75.55027,24.746557,46.289062,7.3835325,0.0,12.559313,24.964006,50.29297,98.664,1
74.30819,88.62745,73.86149,24.502014,46.38672,7.481189,0.0,15.977285,24.864006,50.195312,66.364,1
74.175735,88.62745,73.86149,24.828169,46.38672,6.9335938,0.0,11.485094,25.264006,50.195312,66.864,1
75.10289,88.62745,73.86149,24.58348,46.289062,7.3835325,0.0,15.196032,25.164005,50.195312,65.563995,1
76.559845,88.62745,75.82227,24.420595,46.289062,9.043688,0.0,16.1726,24.664005,50.195312,64.764,1
75.36779,88.62745,75.037964,25.318918,46.289062,7.481189,0.0,14.414782,26.764006,50.097656,98.664,1
29.142616,88.62745,28.491457,24.909832,46.38672,7.65553,130.0,12.461657,24.664005,50.29297,70.036,1
73.645935,88.62745,72.805176,25.565014,46.289062,7.578845,0.0,13.14525,25.864006,50.097656,98.664,1
76.69229,88.62745,75.82227,24.339224,46.289062,8.555407,0.0,16.074944,24.664005,50.195312,64.964,1
