ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.26916,88.62745,73.82246,24.544487,46.289062,7.715502,0.0,16.895187,25.003,50.195312,66.00303,1
74.00426,88.62745,73.03815,25.249931,46.289062,7.3235607,130.0,11.524096,26.403,50.195312,98.70303,1
76.52081,88.62745,75.78324,24.30023,46.38672,8.594408,0.0,15.528002,24.703,50.195312,64.90303,1
74.26916,88.62745,73.82246,24.46302,46.289062,7.6178455,0.0,16.211594,24.903,50.195312,66.30303,1
76.65326,88.62745,75.78324,24.30023,46.289062,8.594408,0.0,15.528002,24.703,50.195312,64.90303,1
74.26916,88.62745,73.82246,24.626001,46.289062,7.813158,0.0,17.969406,25.203,50.195312,65.60303,1
75.59366,88.62745,74.80499,24.626001,46.289062,7.5201893,0.0,14.844408,25.303,50.195312,79.40303,1
76.38836,88.62745,75.78324,24.381601,46.289062,8.692064,0.0,15.625658,24.703,50.195312,64.90303,1
74.666504,88.62745,73.82246,24.544487,46.289062,7.422533,0.0,16.992844,25.003,50.195312,65.20303,1
78.110214,88.62745,77.744026,24.595175,46.289062,7.7141857,130.0,12.891283,25.003,50.195312,96.80303,1
74.4016,88.62745,73.82246,24.544487,46.38672,7.422533,0.0,13.672533,25.003,50.195312,65.20303,1
76.52081,88.62745,75.78324,24.381601,46.289062,8.692064,0.0,15.820971,24.703,50.29297,65.00303,1
76.52081,88.62745,75.78324,24.595175,46.289062,11.327467,130.0,16.113937,25.003,50.195312,61.803,1
65.39498,88.62745,68.72442,24.024904,46.289062,7.421217,130.0,12.110033,24.703,50.29297,63.203,1
74.00426,88.62745,73.03815,25.249931,46.289062,7.7141857,130.0,16.016281,27.403,50.097656,65.90303,1
76.52081,88.62745,75.78324,24.218904,46.289062,9.570971,0.0,16.504562,24.703,50.29297,63.203,1
66.9229,88.62745,66.569695,24.10623,46.38672,70.99609,130.0,77.34444,24.703,50.29297,63.503,1
36.591743,88.62745,68.53048,24.26902,46.289062,7.3235607,130.0,12.207689,24.903,50.195312,62.397,1
74.00426,88.62745,73.82246,24.350487,46.289062,7.715502,0.0,18.653,25.197,50.195312,65.80303,1
73.8718,88.62745,73.82246,24.46302,46.38672,7.5201893,0.0,15.039721,24.903,50.195312,66.50303,1
76.19442,88.62745,75.5893,24.30023,46.289062,7.9108143,0.0,14.063158,-3276.603,50.195312,63.503,1
76.65326,88.62745,75.78324,24.30023,46.38672,9.570971,0.0,16.895187,24.703,50.29297,63.203,1
33.942734,88.62745,33.62849,24.350487,46.38672,7.6165295,130.0,12.305346,24.703,50.195312,72.05818,1
76.78571,88.62745,75.78324,24.840315,46.289062,7.6165295,130.0,12.695971,24.903,50.195312,74.40303,1
74.00426,88.62745,73.82246,24.432001,46.289062,7.6178455,0.0,19.629562,25.297,50.29297,65.80303,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.8718,88.62745,73.82246,24.381601,46.38672,7.6178455,0.0,14.453783,24.803,50.29297,66.30303,1
73.73936,88.62745,72.84421,25.279924,46.289062,7.031908,0.0,11.426439,25.603,50.195312,98.70303,1
78.904915,88.62745,77.744026,25.249931,46.289062,7.6165295,130.0,12.598314,26.003,50.195312,76.80303,1
76.38836,88.62745,75.78324,24.10623,46.289062,8.397779,130.0,12.598314,24.903,50.29297,61.203,1
75.59366,40.0,74.99893,24.432001,39.257812,7.811842,140.0,12.891283,24.903,54.492188,61.203,1
76.25591,88.62745,75.78324,24.381601,46.289062,7.422533,0.0,18.555344,24.803,50.195312,66.10303,1
74.79896,88.62745,73.82246,24.544487,46.289062,7.422533,0.0,15.918626,25.203,50.195312,65.30303,1
75.85856,88.62745,74.99893,25.198002,46.289062,7.422533,0.0,14.942064,26.003,50.097656,98.70303,1
74.1367,88.62745,72.84421,25.034315,46.38672,7.031908,0.0,11.524096,25.103,50.195312,98.70303,1
68.30889,88.62745,67.94011,24.676838,46.289062,8.788404,130.0,14.160814,25.003,50.195312,63.403,1
74.666504,88.62745,73.82246,24.46302,46.289062,7.422533,0.0,14.746752,25.103,50.195312,65.40303,1
74.4016,88.62745,73.82246,24.544487,46.289062,7.6178455,0.0,18.067062,25.003,50.195312,66.00303,1
74.00426,88.62745,73.03815,24.46302,46.38672,7.6178455,0.0,15.137377,24.903,50.29297,66.40303,1
74.26916,88.62745,73.82246,24.75855,46.289062,11.522779,130.0,40.625656,25.403,50.195312,67.80303,1
78.77247,40.0,65.979324,25.33202,39.257812,7.6165295,140.0,13.574877,24.803,54.492188,65.90303,1
73.8718,88.62745,73.03815,25.249931,46.289062,7.2259045,130.0,11.524096,26.403,50.195312,98.70303,1
