ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.28019,88.62745,73.83349,24.555481,46.289062,7.704501,0.0,16.884193,24.992006,50.195312,65.992,1
74.01529,88.62745,73.04918,25.238937,46.289062,7.3345613,130.0,11.513094,26.392006,50.195312,98.692,1
76.531845,88.62745,75.79427,24.311224,46.38672,8.583406,0.0,15.517,24.692005,50.195312,64.892,1
74.28019,88.62745,73.83349,24.474014,46.289062,7.606845,0.0,16.2006,24.892006,50.195312,66.292,1
76.66429,88.62745,75.79427,24.311224,46.289062,8.583406,0.0,15.517,24.692005,50.195312,64.892,1
74.28019,88.62745,73.83349,24.636995,46.289062,7.8021574,0.0,17.958412,25.192005,50.195312,65.591995,1
75.60469,88.62745,74.79396,24.636995,46.289062,7.5091887,0.0,14.833406,25.292006,50.195312,79.392,1
76.39939,88.62745,75.79427,24.392595,46.289062,8.681063,0.0,15.614656,24.692005,50.195312,64.892,1
74.677536,88.62745,73.83349,24.555481,46.289062,7.4115324,0.0,16.98185,24.992006,50.195312,65.192,1
78.12125,88.62745,77.75506,24.58418,46.289062,7.7251863,130.0,12.880281,24.992006,50.195312,96.792,1
74.412636,88.62745,73.83349,24.555481,46.38672,7.4115324,0.0,13.661531,24.992006,50.195312,65.192,1
76.531845,88.62745,75.79427,24.392595,46.289062,8.681063,0.0,15.809969,24.692005,50.29297,64.992,1
76.531845,88.62745,75.79427,24.58418,46.289062,11.338469,130.0,16.102943,24.992006,50.195312,61.792007,1
65.40601,88.62745,68.73545,24.01391,46.289062,7.4322176,130.0,12.099031,24.692005,50.29297,63.192005,1
74.01529,88.62745,73.04918,25.238937,46.289062,7.7251863,130.0,16.005287,27.392006,50.097656,65.892,1
76.531845,88.62745,75.79427,24.229898,46.289062,9.559969,0.0,16.493568,24.692005,50.29297,63.192005,1
66.911865,88.62745,66.55866,24.095236,46.38672,70.99609,130.0,77.333405,24.692005,50.29297,63.492004,1
36.58075,88.62745,68.51945,24.258026,46.289062,7.3345613,130.0,12.196688,24.892006,50.195312,62.407993,1
74.01529,88.62745,73.83349,24.339493,46.289062,7.704501,0.0,18.642006,25.207994,50.195312,65.792,1
73.882835,88.62745,73.83349,24.474014,46.38672,7.5091887,0.0,15.028719,24.892006,50.195312,66.492,1
76.18339,88.62745,75.57827,24.311224,46.289062,7.8998137,0.0,14.052156,-3276.5925,50.195312,63.492004,1
76.66429,88.62745,75.79427,24.311224,46.38672,9.559969,0.0,16.884193,24.692005,50.29297,63.192005,1
33.93174,88.62745,33.617496,24.339493,46.38672,7.62753,130.0,12.294344,24.692005,50.195312,72.06482,1
76.796745,88.62745,75.79427,24.82932,46.289062,7.62753,130.0,12.684969,24.892006,50.195312,74.392,1
74.01529,88.62745,73.83349,24.421007,46.289062,7.606845,0.0,19.618568,25.307995,50.29297,65.792,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.882835,88.62745,73.83349,24.392595,46.38672,7.606845,0.0,14.442781,24.792006,50.29297,66.292,1
73.75039,88.62745,72.833176,25.290918,46.289062,7.0209074,0.0,11.425781,25.592007,50.195312,98.692,1
78.91595,88.62745,77.75506,25.238937,46.289062,7.62753,130.0,12.587313,25.992006,50.195312,76.792,1
76.39939,88.62745,75.79427,24.095236,46.289062,8.408781,130.0,12.587313,24.892006,50.29297,61.192005,1
75.60469,40.0,75.009964,24.421007,39.257812,7.8228426,140.0,12.880281,24.892006,54.492188,61.192005,1
76.266945,88.62745,75.79427,24.392595,46.289062,7.4115324,0.0,18.54435,24.792006,50.195312,66.091995,1
74.80999,88.62745,73.83349,24.555481,46.289062,7.4115324,0.0,15.907625,25.192005,50.195312,65.292,1
75.86959,88.62745,75.009964,25.208996,46.289062,7.4115324,0.0,14.931063,25.992006,50.097656,98.692,1
74.147736,88.62745,72.833176,25.04531,46.38672,7.0209074,0.0,11.513094,25.092007,50.195312,98.692,1
68.31992,88.62745,67.95114,24.665844,46.289062,8.799406,130.0,14.149813,24.992006,50.195312,63.392006,1
74.677536,88.62745,73.83349,24.474014,46.289062,7.4115324,0.0,14.73575,25.092007,50.195312,65.392,1
74.412636,88.62745,73.83349,24.555481,46.289062,7.606845,0.0,18.056068,24.992006,50.195312,65.992,1
74.01529,88.62745,73.04918,24.474014,46.38672,7.606845,0.0,15.126375,24.892006,50.29297,66.392,1
74.28019,88.62745,73.83349,24.747557,46.289062,11.533781,130.0,40.614662,25.392006,50.195312,67.792,1
78.7835,40.0,65.99036,25.321026,39.257812,7.62753,140.0,13.563875,24.792006,54.492188,65.892,1
73.882835,88.62745,73.04918,25.238937,46.289062,7.236905,130.0,11.513094,26.392006,50.195312,98.692,1
74.147736,88.62745,73.83349,24.555481,46.38672,7.606845,0.0,14.931063,24.992006,50.29297,66.091995,1
2.227204,88.62745,1.8527843,24.339493,46.289062,7.7251863,130.0,19.716225,24.792006,50.097656,66.108,1
74.677536,88.62745,73.83349,24.555481,46.289062,7.4115324,0.0,15.126375,25.092007,50.195312,65.292,1
76.13449,88.62745,75.79427,24.311224,46.38672,8.876375,0.0,15.321688,24.692005,50.195312,63.092007,1
26.59806,88.62745,25.990347,24.50257,46.289062,8.506437,130.0,13.17325,24.892006,50.29297,63.707993,1
76.66429,88.62745,75.79427,24.311224,46.289062,8.974031,0.0,16.005287,24.692005,50.195312,64.792,1
76.13449,88.62745,75.79427,24.311224,46.38672,9.462313,0.0,16.2006,24.692005,50.29297,63.192005,1
74.412636,88.62745,73.83349,24.555481,46.38672,7.704501,0.0,15.028719,24.992006,50.29297,65.892,1
18.121239,88.62745,17.755053,24.421007,87.01172,8.115812,242.0,12.977938,24.892006,92.87109,62.807995,1
77.061646,88.62745,75.57827,24.718557,46.289062,7.4115324,0.0,12.587313,24.992006,50.29297,98.692,1
74.28019,88.62745,73.83349,24.474014,46.38672,7.5091887,0.0,16.005287,24.892006,50.195312,66.392,1
74.147736,88.62745,73.83349,24.800169,46.38672,6.9335938,0.0,11.513094,25.292006,50.195312,66.892,1
75.07489,88.62745,73.83349,24.555481,46.289062,7.4115324,0.0,15.224031,25.192005,50.195312,65.591995,1
76.531845,88.62745,75.79427,24.392595,46.289062,9.071688,0.0,16.2006,24.692005,50.195312,64.792,1
75.33979,88.62745,75.009964,25.290918,46.289062,7.5091887,0.0,14.442781,26.792006,50.097656,98.692,1
29.114616,88.62745,28.519457,24.881832,46.38672,7.62753,130.0,12.489656,24.692005,50.29297,70.008,1
73.617935,88.62745,72.833176,25.537014,46.289062,7.606845,0.0,13.17325,25.892006,50.097656,98.692,1
76.66429,88.62745,75.79427,24.311224,46.289062,8.583406,0.0,16.102943,24.692005,50.195312,64.992,1
60.156906,88.62745,59.892006,25.567625,86.91406,8.311125,242.0,13.563875,26.292006,92.87109,98.908005,1
76.531845,88.62745,75.79427,24.339493,46.289062,8.994719,130.0,13.270906,24.892006,50.195312,61.392006,1
75.47224,88.62745,75.009964,24.636995,46.289062,7.4115324,0.0,15.224031,25.292006,50.195312,66.492,1
74.412636,88.62745,73.83349,24.474014,46.289062,7.4115324,0.0,16.493568,24.992006,50.195312,65.192,1
76.002045,88.62745,75.009964,24.800169,46.289062,7.4115324,0.0,15.809969,25.292006,50.195312,98.692,1
81.192055,0.0,80.78432,24.311224,79.78516,7.606845,0.0,12.684969,24.792006,0.29296875,60.092007,1
76.39939,88.62745,75.79427,24.176607,46.289062,8.506437,130.0,12.392,24.892006,50.195312,61.192005,1
25.273558,88.62745,24.597889,24.747557,46.289062,10.361906,130.0,16.68888,24.992006,50.195312,64.208,1
76.39939,88.62745,75.79427,24.095236,46.289062,8.408781,130.0,12.489656,24.892006,50.195312,61.192005,1
74.412636,88.62745,73.83349,24.555481,46.289062,7.4115324,0.0,16.493568,24.992006,50.195312,65.192,1
74.01529,88.62745,73.04918,24.474014,46.289062,7.606845,0.0,15.321688,24.892006,50.195312,66.192,1
75.60469,88.62745,75.009964,24.718557,46.289062,7.4115324,0.0,15.419344,25.192005,50.195312,88.492,1
40.819157,88.62745,39.892006,24.993008,46.289062,16.709557,130.0,32.216225,24.692005,50.29297,87.008,1
74.01529,88.62745,73.04918,24.555481,46.289062,7.606845,0.0,14.931063,24.892006,50.195312,66.192,1
76.39939,88.62745,75.79427,24.229898,46.289062,8.681063,0.0,15.126375,24.692005,50.29297,63.092007,1
26.59806,88.62745,26.77466,24.665844,46.289062,9.483,130.0,15.321688,24.992006,50.195312,64.308,1
76.39939,88.62745,75.79427,24.095236,46.289062,8.213469,130.0,12.294344,24.892006,50.195312,61.192005,1
35.123795,88.62745,34.79397,25.649942,46.289062,7.8228426,130.0,17.7631,27.892006,50.195312,66.108,1
75.86959,88.62745,74.79396,24.881832,46.191406,7.4115324,0.0,13.466219,25.592007,50.195312,98.692,1
30.57157,88.62745,28.692247,24.954336,46.38672,7.7251863,130.0,11.806063,25.392006,50.195312,70.908005,1
39.229755,88.62745,38.715534,24.747557,46.38672,7.7251863,130.0,11.903719,25.392006,50.195312,66.408005,1
76.66429,88.62745,75.79427,24.311224,46.38672,9.755281,0.0,16.884193,24.692005,50.195312,63.192005,1
74.01529,88.62745,73.83349,24.258026,46.289062,7.5091887,0.0,19.130287,25.107994,50.29297,66.492,1
74.01529,88.62745,72.833176,25.127127,46.38672,7.0209074,0.0,11.513094,25.192005,50.195312,98.692,1
73.799286,88.62745,72.833176,24.311224,46.38672,6.9335938,0.0,11.425781,-3276.5925,50.195312,65.492,1
74.28019,88.62745,73.83349,24.474014,46.38672,7.606845,0.0,15.224031,24.892006,50.195312,66.292,1
36.448296,88.62745,42.637104,25.321026,86.91406,8.213469,242.0,13.661531,26.592007,92.96875,98.908005,1
74.147736,88.62745,73.83349,24.392595,46.38672,6.9335938,0.0,11.425781,24.692005,50.29297,65.292,1
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
35.256245,88.62745,34.79397,25.485369,46.289062,7.7251863,130.0,16.395912,27.692005,50.195312,66.108,1
76.266945,88.62745,75.79427,24.095236,46.38672,8.408781,130.0,12.587313,24.892006,50.29297,61.192005,1
44.876205,77.64706,43.813576,24.636995,76.46484,8.213469,186.0,13.856844,24.892006,71.484375,67.608,1
74.01529,88.62745,73.04918,24.258026,46.38672,7.606845,0.0,18.739662,25.107994,50.29297,66.492,1
76.66429,88.62745,75.79427,24.392595,46.289062,8.876375,0.0,16.298256,24.692005,50.195312,64.892,1
74.28019,88.62745,73.83349,24.665844,46.38672,9.169344,0.0,21.37638,25.392006,50.195312,66.492,1
74.28019,88.62745,73.83349,24.474014,46.38672,7.704501,0.0,15.907625,24.992006,50.195312,65.992,1
74.147736,88.62745,73.83349,24.665844,46.38672,8.48575,0.0,18.153725,25.607994,50.195312,65.792,1
