ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.32619,88.62745,73.879486,24.601486,46.289062,7.6585007,0.0,16.838188,24.946001,50.195312,65.946,1
74.06129,88.62745,73.09518,25.192932,46.289062,7.380562,130.0,11.467094,26.346,50.195312,98.646,1
76.57784,88.62745,75.84027,24.35723,46.38672,8.537407,0.0,15.471001,24.646,50.195312,64.846,1
74.32619,88.62745,73.879486,24.52002,46.289062,7.5608444,0.0,16.154594,24.846,50.195312,66.246,1
76.71029,88.62745,75.84027,24.35723,46.289062,8.537407,0.0,15.471001,24.646,50.195312,64.846,1
74.32619,88.62745,73.879486,24.683,46.289062,7.756157,0.0,17.912407,25.146,50.195312,65.546,1
75.65069,88.62745,74.74796,24.683,46.289062,7.463188,0.0,14.787407,25.246,50.195312,79.346,1
76.44539,88.62745,75.84027,24.4386,46.289062,8.635063,0.0,15.568657,24.646,50.195312,64.846,1
74.72353,88.62745,73.879486,24.601486,46.289062,7.365532,0.0,16.935844,24.946001,50.195312,65.146,1
78.167244,88.62745,77.801056,24.538176,46.289062,7.771187,130.0,12.834282,24.946001,50.195312,96.746,1
74.45863,88.62745,73.879486,24.601486,46.38672,7.365532,0.0,13.615532,24.946001,50.195312,65.146,1
76.57784,88.62745,75.84027,24.4386,46.289062,8.635063,0.0,15.763969,24.646,50.29297,64.946,1
76.57784,88.62745,75.84027,24.538176,46.289062,11.384468,130.0,16.056938,24.946001,50.195312,61.746002,1
65.45201,88.62745,68.78145,23.967905,46.289062,7.478218,130.0,12.053032,24.646,50.29297,63.146,1
74.06129,88.62745,73.09518,25.192932,46.289062,7.771187,130.0,15.959282,27.346,50.097656,65.846,1
76.57784,88.62745,75.84027,24.275904,46.289062,9.513969,0.0,16.447563,24.646,50.29297,63.146,1
66.86587,88.62745,66.512665,24.04923,46.38672,70.99609,130.0,77.28741,24.6768,50.29297,63.446,1
36.534744,88.62745,68.47345,24.21202,46.289062,7.380562,130.0,12.150688,24.846,50.195312,62.454,1
74.06129,88.62745,73.879486,24.293488,46.289062,7.6585007,0.0,18.596,25.254,50.195312,65.746,1
73.92883,88.62745,73.879486,24.52002,46.38672,7.463188,0.0,14.982719,24.846,50.195312,66.446,1
76.13739,88.62745,75.53227,24.35723,46.289062,7.853813,0.0,14.006157,-3276.5461,50.195312,63.446,1
76.71029,88.62745,75.84027,24.35723,46.38672,9.513969,0.0,16.838188,24.646,50.29297,63.146,1
33.885735,88.62745,33.57149,24.293488,46.38672,7.6735306,130.0,12.248344,24.646,50.195312,72.12323,1
76.84274,88.62745,75.84027,24.783316,46.289062,7.6735306,130.0,12.638969,24.846,50.195312,74.346,1
74.06129,88.62745,73.879486,24.375002,46.289062,7.5608444,0.0,19.572563,25.354,50.29297,65.746,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.92883,88.62745,73.879486,24.4386,46.38672,7.5608444,0.0,14.396782,24.746,50.29297,66.246,1
73.79639,88.62745,72.78718,25.336924,46.289062,6.974907,0.0,11.425781,25.546001,50.195312,98.646,1
78.961945,88.62745,77.801056,25.192932,46.289062,7.6735306,130.0,12.541313,25.946001,50.195312,76.746,1
