ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.289185,88.62745,73.84248,24.564484,46.289062,7.6955,0.0,16.87519,24.983004,50.195312,65.983,1
74.024284,88.62745,73.058174,25.229935,46.289062,7.3435626,130.0,11.504097,26.383003,50.195312,98.68301,1
76.54084,88.62745,75.80327,24.320227,46.38672,8.5744095,0.0,15.508003,24.683002,50.195312,64.883,1
74.289185,88.62745,73.84248,24.483017,46.289062,7.5978436,0.0,16.191597,24.883003,50.195312,66.283005,1
76.67329,88.62745,75.80327,24.320227,46.289062,8.5744095,0.0,15.508003,24.683002,50.195312,64.883,1
74.289185,88.62745,73.84248,24.645998,46.289062,7.793156,0.0,17.94941,25.183002,50.195312,65.583,1
75.613686,88.62745,74.784966,24.645998,46.289062,7.5001874,0.0,14.8244095,25.283003,50.195312,79.383,1
76.40839,88.62745,75.80327,24.401598,46.289062,8.672066,0.0,15.6056595,24.683002,50.195312,64.883,1
74.68653,88.62745,73.84248,24.564484,46.289062,7.402531,0.0,16.972847,24.983004,50.195312,65.18301,1
78.13024,88.62745,77.76405,24.575178,46.289062,7.7341876,130.0,12.8712845,24.983004,50.195312,96.783005,1
74.42163,88.62745,73.84248,24.564484,46.38672,7.402531,0.0,13.6525345,24.983004,50.195312,65.18301,1
76.54084,88.62745,75.80327,24.401598,46.289062,8.672066,0.0,15.800972,24.683002,50.29297,64.983,1
76.54084,88.62745,75.80327,24.575178,46.289062,11.3474655,130.0,16.09394,24.983004,50.195312,61.783005,1
65.41501,88.62745,68.744446,24.004908,46.289062,7.441219,130.0,12.0900345,24.683002,50.29297,63.183002,1
74.024284,88.62745,73.058174,25.229935,46.289062,7.7341876,130.0,15.9962845,27.383003,50.097656,65.883,1
76.54084,88.62745,75.80327,24.238901,46.289062,9.550972,0.0,16.484566,24.683002,50.29297,63.183002,1
66.90287,88.62745,66.54967,24.086233,46.38672,70.99609,130.0,77.32441,24.683002,50.29297,63.483,1
36.571747,88.62745,68.51045,24.249023,46.289062,7.3435626,130.0,12.187691,24.883003,50.195312,62.416996,1
74.024284,88.62745,73.84248,24.33049,46.289062,7.6955,0.0,18.633003,25.216997,50.195312,65.783005,1
73.89183,88.62745,73.84248,24.483017,46.38672,7.5001874,0.0,15.019722,24.883003,50.195312,66.483,1
76.17439,88.62745,75.569275,24.320227,46.289062,7.8908124,0.0,14.0431595,-3276.583,50.195312,63.483,1
76.67329,88.62745,75.80327,24.320227,46.38672,9.550972,0.0,16.87519,24.683002,50.29297,63.183002,1
33.922737,88.62745,33.608494,24.33049,46.38672,7.6365314,130.0,12.285347,24.683002,50.195312,72.07022,1
76.80574,88.62745,75.80327,24.820318,46.289062,7.6365314,130.0,12.675972,24.883003,50.195312,74.383,1
74.024284,88.62745,73.84248,24.412004,46.289062,7.5978436,0.0,19.609566,25.316998,50.29297,65.783005,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.89183,88.62745,73.84248,24.401598,46.38672,7.5978436,0.0,14.4337845,24.783003,50.29297,66.283005,1
73.759384,88.62745,72.82418,25.299921,46.289062,7.011906,0.0,11.425781,25.583004,50.195312,98.68301,1
78.92494,88.62745,77.76405,25.229935,46.289062,7.6365314,130.0,12.578316,25.983004,50.195312,76.783005,1
76.40839,88.62745,75.80327,24.086233,46.289062,8.417778,130.0,12.578316,24.883003,50.29297,61.183002,1
75.613686,40.0,75.01896,24.412004,39.257812,7.831844,140.0,12.8712845,24.883003,54.492188,61.183002,1
76.27594,88.62745,75.80327,24.401598,46.289062,7.402531,0.0,18.535347,24.783003,50.195312,66.083,1
74.818985,88.62745,73.84248,24.564484,46.289062,7.402531,0.0,15.898628,25.183002,50.195312,65.283005,1
75.878586,88.62745,75.01896,25.217999,46.289062,7.402531,0.0,14.922066,25.983004,50.097656,98.68301,1
74.15673,88.62745,72.82418,25.054312,46.38672,7.011906,0.0,11.504097,25.083004,50.195312,98.68301,1
68.32892,88.62745,67.96014,24.656841,46.289062,8.808403,130.0,14.140816,24.983004,50.195312,63.383003,1
74.68653,88.62745,73.84248,24.483017,46.289062,7.402531,0.0,14.726753,25.083004,50.195312,65.383,1
74.42163,88.62745,73.84248,24.564484,46.289062,7.5978436,0.0,18.047066,24.983004,50.195312,65.983,1
74.024284,88.62745,73.058174,24.483017,46.38672,7.5978436,0.0,15.117378,24.883003,50.29297,66.383,1
74.289185,88.62745,73.84248,24.738554,46.289062,11.542778,130.0,40.60566,25.383003,50.195312,67.783005,1
78.792496,40.0,65.99935,25.312023,39.257812,7.6365314,140.0,13.554878,24.783003,54.492188,65.883,1
73.89183,88.62745,73.058174,25.229935,46.289062,7.2459064,130.0,11.504097,26.383003,50.195312,98.68301,1
74.15673,88.62745,73.84248,24.564484,46.38672,7.5978436,0.0,14.922066,24.983004,50.29297,66.083,1
2.2362044,88.62745,1.8437843,24.33049,46.289062,7.7341876,130.0,19.707222,24.783003,50.097656,66.117,1
74.68653,88.62745,73.84248,24.564484,46.289062,7.402531,0.0,15.117378,25.083004,50.195312,65.283005,1
76.143486,88.62745,75.80327,24.320227,46.38672,8.867378,0.0,15.312691,24.683002,50.195312,63.083004,1
26.607063,88.62745,25.99935,24.493567,46.289062,8.515434,130.0,13.164253,24.883003,50.29297,63.716995,1
76.67329,88.62745,75.80327,24.320227,46.289062,8.9650345,0.0,15.9962845,24.683002,50.195312,64.783005,1
76.143486,88.62745,75.80327,24.320227,46.38672,9.453316,0.0,16.191597,24.683002,50.29297,63.183002,1
74.42163,88.62745,73.84248,24.564484,46.38672,7.6955,0.0,15.019722,24.983004,50.29297,65.883,1
18.130241,88.62745,17.764055,24.412004,87.01172,8.124809,242.0,12.968941,24.883003,92.87109,62.816998,1
77.07064,88.62745,75.569275,24.72756,46.289062,7.402531,0.0,12.578316,24.983004,50.29297,98.68301,1
74.289185,88.62745,73.84248,24.483017,46.38672,7.5001874,0.0,15.9962845,24.883003,50.195312,66.383,1
74.15673,88.62745,73.84248,24.809172,46.38672,6.9335938,0.0,11.504097,25.283003,50.195312,66.883,1
75.083885,88.62745,73.84248,24.564484,46.289062,7.402531,0.0,15.2150345,25.183002,50.195312,65.583,1
76.54084,88.62745,75.80327,24.401598,46.289062,9.062691,0.0,16.191597,24.683002,50.195312,64.783005,1
75.348785,88.62745,75.01896,25.299921,46.289062,7.5001874,0.0,14.4337845,26.783003,50.097656,98.68301,1
29.12362,88.62745,28.510454,24.890835,46.38672,7.6365314,130.0,12.4806595,24.683002,50.29297,70.017,1
73.62693,88.62745,72.82418,25.546017,46.289062,7.5978436,0.0,13.164253,25.883003,50.097656,98.68301,1
76.67329,88.62745,75.80327,24.320227,46.289062,8.5744095,0.0,16.09394,24.683002,50.195312,64.983,1
60.147903,88.62745,59.883003,25.558622,86.91406,8.320122,242.0,13.554878,26.283003,92.87109,98.917,1
76.54084,88.62745,75.80327,24.33049,46.289062,9.0037155,130.0,13.2619095,24.883003,50.195312,61.383003,1
75.48123,88.62745,75.01896,24.645998,46.289062,7.402531,0.0,15.2150345,25.283003,50.195312,66.483,1
74.42163,88.62745,73.84248,24.483017,46.289062,7.402531,0.0,16.484566,24.983004,50.195312,65.18301,1
76.01104,88.62745,75.01896,24.809172,46.289062,7.402531,0.0,15.800972,25.283003,50.195312,98.68301,1
81.192055,0.0,80.78432,24.320227,79.78516,7.5978436,0.0,12.675972,24.783003,0.29296875,60.083004,1
76.40839,88.62745,75.80327,24.167604,46.289062,8.515434,130.0,12.383003,24.883003,50.195312,61.183002,1
25.28256,88.62745,24.588886,24.738554,46.289062,10.370903,130.0,16.679878,24.983004,50.195312,64.216995,1
76.40839,88.62745,75.80327,24.086233,46.289062,8.417778,130.0,12.4806595,24.883003,50.195312,61.183002,1
74.42163,88.62745,73.84248,24.564484,46.289062,7.402531,0.0,16.484566,24.983004,50.195312,65.18301,1
74.024284,88.62745,73.058174,24.483017,46.289062,7.5978436,0.0,15.312691,24.883003,50.195312,66.18301,1
75.613686,88.62745,75.01896,24.72756,46.289062,7.402531,0.0,15.410347,25.183002,50.195312,88.483,1
40.810154,88.62745,39.883003,24.984005,46.289062,16.71856,130.0,32.207222,24.683002,50.29297,87.017,1
74.024284,88.62745,73.058174,24.564484,46.289062,7.5978436,0.0,14.922066,24.883003,50.195312,66.18301,1
76.40839,88.62745,75.80327,24.238901,46.289062,8.672066,0.0,15.117378,24.683002,50.29297,63.083004,1
26.607063,88.62745,26.783663,24.656841,46.289062,9.491997,130.0,15.312691,24.983004,50.195312,64.31699,1
76.40839,88.62745,75.80327,24.086233,46.289062,8.2224655,130.0,12.285347,24.883003,50.195312,61.183002,1
35.11479,88.62745,34.784966,25.64094,46.289062,7.831844,130.0,17.754097,27.883003,50.195312,66.117,1
75.878586,88.62745,74.784966,24.890835,46.191406,7.402531,0.0,13.457222,25.583004,50.195312,98.68301,1
30.580572,88.62745,28.697649,24.948935,46.38672,7.7341876,130.0,11.797066,25.383003,50.195312,70.917,1
39.220753,88.62745,38.70653,24.738554,46.38672,7.7341876,130.0,11.894722,25.383003,50.195312,66.417,1
76.67329,88.62745,75.80327,24.320227,46.38672,9.7462845,0.0,16.87519,24.683002,50.195312,63.183002,1
74.024284,88.62745,73.84248,24.249023,46.289062,7.5001874,0.0,19.121284,25.116997,50.29297,66.483,1
74.024284,88.62745,72.82418,25.13613,46.38672,7.011906,0.0,11.504097,25.183002,50.195312,98.68301,1
73.79029,88.62745,72.82418,24.320227,46.38672,6.9335938,0.0,11.425781,-3276.583,50.195312,65.483,1
74.289185,88.62745,73.84248,24.483017,46.38672,7.5978436,0.0,15.2150345,24.883003,50.195312,66.283005,1
36.439293,88.62745,42.6281,25.312023,86.91406,8.2224655,242.0,13.6525345,26.583004,92.96875,98.917,1
74.15673,88.62745,73.84248,24.401598,46.38672,6.9335938,0.0,11.425781,24.683002,50.29297,65.283005,1
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
35.247242,88.62745,34.784966,25.476366,46.289062,7.7341876,130.0,16.38691,27.683002,50.195312,66.117,1
76.27594,88.62745,75.80327,24.086233,46.38672,8.417778,130.0,12.578316,24.883003,50.29297,61.183002,1
44.88521,77.64706,43.804573,24.645998,76.46484,8.2224655,186.0,13.847847,24.883003,71.484375,67.617,1
74.024284,88.62745,73.058174,24.249023,46.38672,7.5978436,0.0,18.73066,25.116997,50.29297,66.483,1
76.67329,88.62745,75.80327,24.401598,46.289062,8.867378,0.0,16.289253,24.683002,50.195312,64.883,1
74.289185,88.62745,73.84248,24.656841,46.38672,9.160347,0.0,21.367378,25.383003,50.195312,66.483,1
74.289185,88.62745,73.84248,24.483017,46.38672,7.6955,0.0,15.898628,24.983004,50.195312,65.983,1
74.15673,88.62745,73.84248,24.656841,46.38672,8.476753,0.0,18.144722,25.616997,50.195312,65.783005,1
76.40839,88.62745,75.80327,24.249023,46.289062,8.906059,130.0,12.968941,24.883003,50.29297,61.383003,1
75.878586,88.62745,74.99559,25.299921,46.289062,7.5001874,0.0,14.238472,26.283003,50.097656,98.68301,1
74.554085,88.62745,73.84248,25.381897,46.289062,7.5001874,0.0,15.117378,27.116997,50.097656,98.68301,1
74.024284,88.62745,73.058174,24.483017,46.289062,7.5001874,0.0,14.922066,24.883003,50.195312,66.383,1
76.27594,88.62745,75.80327,24.167604,46.289062,8.710747,130.0,12.675972,24.883003,50.29297,61.083004,1
73.89183,88.62745,72.82418,25.054312,46.38672,7.011906,0.0,11.425781,25.083004,50.29297,98.68301,1
76.40839,88.62745,75.80327,24.401598,46.289062,7.402531,0.0,15.117378,24.783003,50.195312,66.083,1
74.818985,88.62745,73.84248,24.483017,46.289062,7.5001874,0.0,14.238472,25.083004,50.195312,65.18301,1
76.93819,88.62745,75.80327,24.493567,46.289062,7.7341876,130.0,13.066597,25.383003,50.195312,82.783005,1
81.1766,40.0,80.78432,24.167604,39.160156,7.6365314,140.0,12.4806595,24.783003,54.492188,60.383003,1
76.40839,88.62745,75.80327,24.320227,46.38672,8.769722,0.0,15.800972,24.683002,50.195312,64.983,1
73.494484,88.62745,73.058174,24.401598,46.289062,6.9335938,0.0,11.504097,24.583004,50.195312,64.983,1
76.40839,88.62745,75.80327,24.249023,46.289062,8.6130905,130.0,12.578316,24.883003,50.29297,61.083004,1
74.289185,88.62745,73.84248,24.761953,46.289062,9.258003,0.0,23.711128,25.383003,50.29297,66.483,1
74.15673,88.62745,73.84248,24.564484,46.38672,7.5978436,0.0,14.4337845,24.983004,50.195312,65.983,1
77.7638,88.62745,76.956375,24.401598,46.38672,7.304875,0.0,12.383003,25.116997,50.195312,1638.1831,1
76.40839,88.62745,75.80327,24.320227,46.289062,10.039253,0.0,17.754097,24.683002,50.29297,63.283005,1
16.673288,88.62745,38.70653,25.229935,87.01172,8.2224655,242.0,13.554878,26.483004,92.96875,98.917,1
