ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.290184,88.62745,73.84348,24.565487,46.289062,7.694502,0.0,16.874187,24.982,50.195312,65.982,1
74.02528,88.62745,73.05917,25.228931,46.289062,7.3445606,130.0,11.503096,26.382,50.195312,98.68201,1
76.54184,88.62745,75.80427,24.32123,46.38672,8.573408,0.0,15.507002,24.682,50.195312,64.882,1
74.290184,88.62745,73.84348,24.48402,46.289062,7.5968456,0.0,16.190594,24.882,50.195312,66.282005,1
76.674286,88.62745,75.80427,24.32123,46.289062,8.573408,0.0,15.507002,24.682,50.195312,64.882,1
74.290184,88.62745,73.84348,24.647001,46.289062,7.792158,0.0,17.948406,25.182,50.195312,65.582,1
75.614685,88.62745,74.783966,24.647001,46.289062,7.4991894,0.0,14.823408,25.282,50.195312,79.382,1
76.409386,88.62745,75.80427,24.402601,46.289062,8.671064,0.0,15.604658,24.682,50.195312,64.882,1
74.68753,88.62745,73.84348,24.565487,46.289062,7.401533,0.0,16.971844,24.982,50.195312,65.18201,1
78.13124,88.62745,77.76505,24.574175,46.289062,7.7351856,130.0,12.870283,24.982,50.195312,96.782005,1
74.42263,88.62745,73.84348,24.565487,46.38672,7.401533,0.0,13.651533,24.982,50.195312,65.18201,1
76.54184,88.62745,75.80427,24.402601,46.289062,8.671064,0.0,15.799971,24.682,50.29297,64.982,1
76.54184,88.62745,75.80427,24.574175,46.289062,11.348467,130.0,16.092937,24.982,50.195312,61.782013,1
65.41601,88.62745,68.745445,24.003904,46.289062,7.442217,130.0,12.089033,24.682,50.29297,63.18201,1
74.02528,88.62745,73.05917,25.228931,46.289062,7.7351856,130.0,15.995281,27.382,50.097656,65.882,1
76.54184,88.62745,75.80427,24.239904,46.289062,9.549971,0.0,16.483562,24.682,50.29297,63.18201,1
66.90187,88.62745,66.54867,24.08523,46.38672,70.99609,130.0,77.32341,24.682,50.29297,63.48201,1
36.570755,88.62745,68.50945,24.24802,46.289062,7.3445606,130.0,12.186689,24.882,50.195312,62.417988,1
74.02528,88.62745,73.84348,24.329487,46.289062,7.694502,0.0,18.632,25.218,50.195312,65.782005,1
73.89283,88.62745,73.84348,24.48402,46.38672,7.4991894,0.0,15.018721,24.882,50.195312,66.482,1
76.17339,88.62745,75.568275,24.32123,46.289062,7.8898144,0.0,14.042158,-3276.5828,50.195312,63.48201,1
76.674286,88.62745,75.80427,24.32123,46.38672,9.549971,0.0,16.874187,24.682,50.29297,63.18201,1
33.921745,88.62745,33.607502,24.329487,46.38672,7.6375294,130.0,12.284346,24.682,50.195312,72.070816,1
76.80674,88.62745,75.80427,24.819315,46.289062,7.6375294,130.0,12.674971,24.882,50.195312,74.382,1
74.02528,88.62745,73.84348,24.411001,46.289062,7.5968456,0.0,19.608562,25.318,50.29297,65.782005,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.89283,88.62745,73.84348,24.402601,46.38672,7.5968456,0.0,14.432783,24.782,50.29297,66.282005,1
73.76038,88.62745,72.82318,25.300924,46.289062,7.010908,0.0,11.425781,25.582,50.195312,98.68201,1
78.92594,88.62745,77.76505,25.228931,46.289062,7.6375294,130.0,12.577314,25.982,50.195312,76.782005,1
76.409386,88.62745,75.80427,24.08523,46.289062,8.418779,130.0,12.577314,24.882,50.29297,61.18201,1
75.614685,40.0,75.01996,24.411001,39.257812,7.832842,140.0,12.870283,24.882,54.492188,61.18201,1
76.27694,88.62745,75.80427,24.402601,46.289062,7.401533,0.0,18.534344,24.782,50.195312,66.082,1
74.819984,88.62745,73.84348,24.565487,46.289062,7.401533,0.0,15.897626,25.182,50.195312,65.282005,1
75.879585,88.62745,75.01996,25.219002,46.289062,7.401533,0.0,14.921064,25.982,50.097656,98.68201,1
74.15773,88.62745,72.82318,25.055315,46.38672,7.010908,0.0,11.503096,25.082,50.195312,98.68201,1
68.32992,88.62745,67.961136,24.655838,46.289062,8.809404,130.0,14.139814,24.982,50.195312,63.38201,1
74.68753,88.62745,73.84348,24.48402,46.289062,7.401533,0.0,14.725752,25.082,50.195312,65.382,1
74.42263,88.62745,73.84348,24.565487,46.289062,7.5968456,0.0,18.046062,24.982,50.195312,65.982,1
74.02528,88.62745,73.05917,24.48402,46.38672,7.5968456,0.0,15.116377,24.882,50.29297,66.382,1
74.290184,88.62745,73.84348,24.73755,46.289062,11.543779,130.0,40.604668,25.382,50.195312,67.782005,1
78.793495,40.0,66.00035,25.31102,39.257812,7.6375294,140.0,13.553877,24.782,54.492188,65.882,1
73.89283,88.62745,73.05917,25.228931,46.289062,7.2469044,130.0,11.503096,26.382,50.195312,98.68201,1
74.15773,88.62745,73.84348,24.565487,46.38672,7.5968456,0.0,14.921064,24.982,50.29297,66.082,1
2.2372053,88.62745,1.8427843,24.329487,46.289062,7.7351856,130.0,19.706219,24.782,50.097656,66.118,1
74.68753,88.62745,73.84348,24.565487,46.289062,7.401533,0.0,15.116377,25.082,50.195312,65.282005,1
76.144485,88.62745,75.80427,24.32123,46.38672,8.866377,0.0,15.311689,24.682,50.195312,63.082012,1
26.608067,88.62745,26.000353,24.492563,46.289062,8.516436,130.0,13.163252,24.882,50.29297,63.717987,1
76.674286,88.62745,75.80427,24.32123,46.289062,8.964033,0.0,15.995281,24.682,50.195312,64.782005,1
76.144485,88.62745,75.80427,24.32123,46.38672,9.452314,0.0,16.190594,24.682,50.29297,63.18201,1
74.42263,88.62745,73.84348,24.565487,46.38672,7.694502,0.0,15.018721,24.982,50.29297,65.882,1
18.131245,88.62745,17.765059,24.411001,87.01172,8.125811,242.0,12.967939,24.882,92.87109,62.81799,1
77.07164,88.62745,75.568275,24.728563,46.289062,7.401533,0.0,12.577314,24.982,50.29297,98.68201,1
74.290184,88.62745,73.84348,24.48402,46.38672,7.4991894,0.0,15.995281,24.882,50.195312,66.382,1
74.15773,88.62745,73.84348,24.810175,46.38672,6.9335938,0.0,11.503096,25.282,50.195312,66.882,1
75.084885,88.62745,73.84348,24.565487,46.289062,7.401533,0.0,15.214033,25.182,50.195312,65.582,1
76.54184,88.62745,75.80427,24.402601,46.289062,9.061689,0.0,16.190594,24.682,50.195312,64.782005,1
75.349785,88.62745,75.01996,25.300924,46.289062,7.4991894,0.0,14.432783,26.782,50.097656,98.68201,1
29.124622,88.62745,28.50945,24.891838,46.38672,7.6375294,130.0,12.479658,24.682,50.29297,70.018,1
73.62793,88.62745,72.82318,25.54702,46.289062,7.5968456,0.0,13.163252,25.882,50.097656,98.68201,1
76.674286,88.62745,75.80427,24.32123,46.289062,8.573408,0.0,16.092937,24.682,50.195312,64.982,1
60.14691,88.62745,59.88201,25.55762,86.91406,8.321123,242.0,13.553877,26.282,92.87109,98.918,1
76.54184,88.62745,75.80427,24.329487,46.289062,9.004717,130.0,13.260908,24.882,50.195312,61.38201,1
75.48223,88.62745,75.01996,24.647001,46.289062,7.401533,0.0,15.214033,25.282,50.195312,66.482,1
74.42263,88.62745,73.84348,24.48402,46.289062,7.401533,0.0,16.483562,24.982,50.195312,65.18201,1
76.01204,88.62745,75.01996,24.810175,46.289062,7.401533,0.0,15.799971,25.282,50.195312,98.68201,1
81.192055,0.0,80.78432,24.32123,79.78516,7.5968456,0.0,12.674971,24.782,0.29296875,60.082012,1
76.409386,88.62745,75.80427,24.166601,46.289062,8.516436,130.0,12.382002,24.882,50.195312,61.18201,1
25.283564,88.62745,24.587883,24.73755,46.289062,10.371904,130.0,16.678875,24.982,50.195312,64.217995,1
76.409386,88.62745,75.80427,24.08523,46.289062,8.418779,130.0,12.479658,24.882,50.195312,61.18201,1
74.42263,88.62745,73.84348,24.565487,46.289062,7.401533,0.0,16.483562,24.982,50.195312,65.18201,1
74.02528,88.62745,73.05917,24.48402,46.289062,7.5968456,0.0,15.311689,24.882,50.195312,66.18201,1
75.614685,88.62745,75.01996,24.728563,46.289062,7.401533,0.0,15.409346,25.182,50.195312,88.482,1
40.809162,88.62745,39.88201,24.983002,46.289062,16.719563,130.0,32.20623,24.682,50.29297,87.018,1
74.02528,88.62745,73.05917,24.565487,46.289062,7.5968456,0.0,14.921064,24.882,50.195312,66.18201,1
76.409386,88.62745,75.80427,24.239904,46.289062,8.671064,0.0,15.116377,24.682,50.29297,63.082012,1
26.608067,88.62745,26.784666,24.655838,46.289062,9.492998,130.0,15.311689,24.982,50.195312,64.31799,1
76.409386,88.62745,75.80427,24.08523,46.289062,8.223467,130.0,12.284346,24.882,50.195312,61.18201,1
35.1138,88.62745,34.783974,25.639936,46.289062,7.832842,130.0,17.753094,27.882,50.195312,66.118,1
75.879585,88.62745,74.783966,24.891838,46.191406,7.401533,0.0,13.456221,25.582,50.195312,98.68201,1
30.581575,88.62745,28.698256,24.948328,46.38672,7.7351856,130.0,11.796064,25.382,50.195312,70.918,1
39.21976,88.62745,38.70554,24.73755,46.38672,7.7351856,130.0,11.893721,25.382,50.195312,66.418,1
76.674286,88.62745,75.80427,24.32123,46.38672,9.745283,0.0,16.874187,24.682,50.195312,63.18201,1
74.02528,88.62745,73.84348,24.24802,46.289062,7.4991894,0.0,19.120281,25.118,50.29297,66.482,1
74.02528,88.62745,72.82318,25.137133,46.38672,7.010908,0.0,11.503096,25.182,50.195312,98.68201,1
73.78929,88.62745,72.82318,24.32123,46.38672,6.9335938,0.0,11.425781,-3276.5828,50.195312,65.482,1
74.290184,88.62745,73.84348,24.48402,46.38672,7.5968456,0.0,15.214033,24.882,50.195312,66.282005,1
36.4383,88.62745,42.62711,25.31102,86.91406,8.223467,242.0,13.651533,26.582,92.96875,98.918,1
74.15773,88.62745,73.84348,24.402601,46.38672,6.9335938,0.0,11.425781,24.682,50.29297,65.282005,1
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
35.24625,88.62745,34.783974,25.475363,46.289062,7.7351856,130.0,16.385906,27.682,50.195312,66.118,1
76.27694,88.62745,75.80427,24.08523,46.38672,8.418779,130.0,12.577314,24.882,50.29297,61.18201,1
44.8862,77.64706,43.80358,24.647001,76.46484,8.223467,186.0,13.846846,24.882,71.484375,67.618,1
74.02528,88.62745,73.05917,24.24802,46.38672,7.5968456,0.0,18.729656,25.118,50.29297,66.482,1
76.674286,88.62745,75.80427,24.402601,46.289062,8.866377,0.0,16.28825,24.682,50.195312,64.882,1
74.290184,88.62745,73.84348,24.655838,46.38672,9.159346,0.0,21.366375,25.382,50.195312,66.482,1
74.290184,88.62745,73.84348,24.48402,46.38672,7.694502,0.0,15.897626,24.982,50.195312,65.982,1
74.15773,88.62745,73.84348,24.655838,46.38672,8.475752,0.0,18.143719,25.618,50.195312,65.782005,1
76.409386,88.62745,75.80427,24.24802,46.289062,8.907061,130.0,12.967939,24.882,50.29297,61.38201,1
75.879585,88.62745,74.99638,25.300924,46.289062,7.4991894,0.0,14.237471,26.282,50.097656,98.68201,1
74.555084,88.62745,73.84348,25.3829,46.289062,7.4991894,0.0,15.116377,27.118,50.097656,98.68201,1
74.02528,88.62745,73.05917,24.48402,46.289062,7.4991894,0.0,14.921064,24.882,50.195312,66.382,1
76.27694,88.62745,75.80427,24.166601,46.289062,8.711748,130.0,12.674971,24.882,50.29297,61.082012,1
73.89283,88.62745,72.82318,25.055315,46.38672,7.010908,0.0,11.425781,25.082,50.29297,98.68201,1
76.409386,88.62745,75.80427,24.402601,46.289062,7.401533,0.0,15.116377,24.782,50.195312,66.082,1
74.819984,88.62745,73.84348,24.48402,46.289062,7.4991894,0.0,14.237471,25.082,50.195312,65.18201,1
76.939186,88.62745,75.80427,24.492563,46.289062,7.7351856,130.0,13.065596,25.382,50.195312,82.782005,1
81.1776,40.0,80.78432,24.166601,39.160156,7.6375294,140.0,12.479658,24.782,54.492188,60.38201,1
76.409386,88.62745,75.80427,24.32123,46.38672,8.768721,0.0,15.799971,24.682,50.195312,64.982,1
73.49548,88.62745,73.05917,24.402601,46.289062,6.9335938,0.0,11.503096,24.582,50.195312,64.982,1
76.409386,88.62745,75.80427,24.24802,46.289062,8.614092,130.0,12.577314,24.882,50.29297,61.082012,1
74.290184,88.62745,73.84348,24.761145,46.289062,9.257002,0.0,23.710125,25.382,50.29297,66.482,1
74.15773,88.62745,73.84348,24.565487,46.38672,7.5968456,0.0,14.432783,24.982,50.195312,65.982,1
77.7628,88.62745,76.95717,24.402601,46.38672,7.303877,0.0,12.382002,25.118,50.195312,1638.182,1
76.409386,88.62745,75.80427,24.32123,46.289062,10.038252,0.0,17.753094,24.682,50.29297,63.282013,1
16.674292,88.62745,38.70554,25.228931,87.01172,8.223467,242.0,13.553877,26.482,92.96875,98.918,1
