ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.31516,88.62745,73.86846,24.59048,46.289062,7.6695013,0.0,16.849194,24.957006,50.195312,65.95702,1
74.05026,88.62745,73.08415,25.203938,46.289062,7.369561,130.0,11.478094,26.357006,50.195312,98.65703,1
76.56682,88.62745,75.82925,24.346224,46.38672,8.548407,0.0,15.482,24.657005,50.195312,64.857025,1
74.31516,88.62745,73.86846,24.509014,46.289062,7.571845,0.0,16.1656,24.857006,50.195312,66.25703,1
76.699265,88.62745,75.82925,24.346224,46.289062,8.548407,0.0,15.482,24.657005,50.195312,64.857025,1
74.31516,88.62745,73.86846,24.671995,46.289062,7.7671576,0.0,17.923412,25.157005,50.195312,65.55702,1
75.63966,88.62745,74.75899,24.671995,46.289062,7.474189,0.0,14.798407,25.257006,50.195312,79.357025,1
76.434364,88.62745,75.82925,24.427595,46.289062,8.646063,0.0,15.579657,24.657005,50.195312,64.857025,1
74.71251,88.62745,73.86846,24.59048,46.289062,7.3765326,0.0,16.94685,24.957006,50.195312,65.15703,1
78.15622,88.62745,77.79003,24.549181,46.289062,7.760186,130.0,12.845282,24.957006,50.195312,96.75703,1
74.44761,88.62745,73.86846,24.59048,46.38672,7.3765326,0.0,13.626532,24.957006,50.195312,65.15703,1
76.56682,88.62745,75.82925,24.427595,46.289062,8.646063,0.0,15.774969,24.657005,50.29297,64.95702,1
76.56682,88.62745,75.82925,24.549181,46.289062,11.373468,130.0,16.067944,24.957006,50.195312,61.757,1
65.44099,88.62745,68.770424,23.97891,46.289062,7.4672174,130.0,12.064032,24.657005,50.29297,63.156998,1
74.05026,88.62745,73.08415,25.203938,46.289062,7.760186,130.0,15.970284,27.357006,50.097656,65.857025,1
76.56682,88.62745,75.82925,24.264898,46.289062,9.524969,0.0,16.458569,24.657005,50.29297,63.156998,1
66.87689,88.62745,66.52369,24.060236,46.38672,70.99609,130.0,77.29843,24.685604,50.29297,63.456997,1
36.545742,88.62745,68.484474,24.223026,46.289062,7.369561,130.0,12.161688,24.857006,50.195312,62.443,1
74.05026,88.62745,73.86846,24.304493,46.289062,7.6695013,0.0,18.607006,25.242994,50.195312,65.75703,1
73.91781,88.62745,73.86846,24.509014,46.38672,7.474189,0.0,14.993719,24.857006,50.195312,66.45702,1
76.148415,88.62745,75.5433,24.346224,46.289062,7.864814,0.0,14.017157,-3276.557,50.195312,63.456997,1
76.699265,88.62745,75.82925,24.346224,46.38672,9.524969,0.0,16.849194,24.657005,50.29297,63.156998,1
33.896732,88.62745,33.58249,24.304493,46.38672,7.66253,130.0,12.259344,24.657005,50.195312,72.11438,1
76.83172,88.62745,75.82925,24.794321,46.289062,7.66253,130.0,12.649969,24.857006,50.195312,74.357025,1
74.05026,88.62745,73.86846,24.386007,46.289062,7.571845,0.0,19.583569,25.342995,50.29297,65.75703,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.91781,88.62745,73.86846,24.427595,46.38672,7.571845,0.0,14.407782,24.757006,50.29297,66.25703,1
73.78536,88.62745,72.7982,25.325918,46.289062,6.9859076,0.0,11.425781,25.557007,50.195312,98.65703,1
78.95092,88.62745,77.79003,25.203938,46.289062,7.66253,130.0,12.552313,25.957006,50.195312,76.75703,1
76.434364,88.62745,75.82925,24.060236,46.289062,8.443781,130.0,12.552313,24.857006,50.29297,61.156998,1
75.63966,40.0,75.04494,24.386007,39.257812,7.8578424,140.0,12.845282,24.857006,54.492188,61.156998,1
76.30192,88.62745,75.82925,24.427595,46.289062,7.3765326,0.0,18.50935,24.757006,50.195312,66.05702,1
74.84496,88.62745,73.86846,24.59048,46.289062,7.3765326,0.0,15.872625,25.157005,50.195312,65.25703,1
75.904564,88.62745,75.04494,25.243996,46.289062,7.3765326,0.0,14.896063,25.957006,50.097656,98.65703,1
74.18271,88.62745,72.7982,25.080309,46.38672,6.9859076,0.0,11.478094,25.057007,50.195312,98.65703,1
68.3549,88.62745,67.986115,24.630844,46.289062,8.834406,130.0,14.114813,24.957006,50.195312,63.357,1
74.71251,88.62745,73.86846,24.509014,46.289062,7.3765326,0.0,14.70075,25.057007,50.195312,65.357025,1
74.44761,88.62745,73.86846,24.59048,46.289062,7.571845,0.0,18.021069,24.957006,50.195312,65.95702,1
74.05026,88.62745,73.08415,24.509014,46.38672,7.571845,0.0,15.091375,24.857006,50.29297,66.357025,1
74.31516,88.62745,73.86846,24.712557,46.289062,11.568781,130.0,40.579655,25.357006,50.195312,67.75703,1
78.818474,40.0,66.02533,25.286026,39.257812,7.66253,140.0,13.528875,24.757006,54.492188,65.857025,1
73.91781,88.62745,73.08415,25.203938,46.289062,7.271905,130.0,11.478094,26.357006,50.195312,98.65703,1
74.18271,88.62745,73.86846,24.59048,46.38672,7.571845,0.0,14.896063,24.957006,50.29297,66.05702,1
2.2622051,88.62745,1.8177844,24.304493,46.289062,7.760186,130.0,19.681225,24.757006,50.097656,66.142975,1
74.71251,88.62745,73.86846,24.59048,46.289062,7.3765326,0.0,15.091375,25.057007,50.195312,65.25703,1
76.169464,88.62745,75.82925,24.346224,46.38672,8.841375,0.0,15.286688,24.657005,50.195312,63.057,1
26.63306,88.62745,26.025347,24.46757,46.289062,8.541437,130.0,13.13825,24.857006,50.29297,63.743,1
76.699265,88.62745,75.82925,24.346224,46.289062,8.939032,0.0,15.970284,24.657005,50.195312,64.75703,1
76.169464,88.62745,75.82925,24.346224,46.38672,9.427313,0.0,16.1656,24.657005,50.29297,63.156998,1
74.44761,88.62745,73.86846,24.59048,46.38672,7.6695013,0.0,14.993719,24.957006,50.29297,65.857025,1
18.156239,88.62745,17.790052,24.386007,87.01172,8.150812,242.0,12.942938,24.857006,92.87109,62.843002,1
77.09662,88.62745,75.5433,24.753557,46.289062,7.3765326,0.0,12.552313,24.957006,50.29297,98.65703,1
74.31516,88.62745,73.86846,24.509014,46.38672,7.474189,0.0,15.970284,24.857006,50.195312,66.357025,1
74.18271,88.62745,73.86846,24.835169,46.38672,6.9335938,0.0,11.478094,25.257006,50.195312,66.857025,1
75.10986,88.62745,73.86846,24.59048,46.289062,7.3765326,0.0,15.189032,25.157005,50.195312,65.55702,1
76.56682,88.62745,75.82925,24.427595,46.289062,9.036688,0.0,16.1656,24.657005,50.195312,64.75703,1
75.37476,88.62745,75.04494,25.325918,46.289062,7.474189,0.0,14.407782,26.757006,50.097656,98.65703,1
29.149616,88.62745,28.484457,24.916832,46.38672,7.66253,130.0,12.454657,24.657005,50.29297,70.04298,1
73.65291,88.62745,72.7982,25.572014,46.289062,7.571845,0.0,13.13825,25.857006,50.097656,98.65703,1
76.699265,88.62745,75.82925,24.346224,46.289062,8.548407,0.0,16.067944,24.657005,50.195312,64.95702,1
60.1219,88.62745,59.857,25.532625,86.91406,8.346125,242.0,13.528875,26.257006,92.87109,98.94298,1
76.56682,88.62745,75.82925,24.304493,46.289062,9.029718,130.0,13.235907,24.857006,50.195312,61.357,1
75.50721,88.62745,75.04494,24.671995,46.289062,7.3765326,0.0,15.189032,25.257006,50.195312,66.45702,1
74.44761,88.62745,73.86846,24.509014,46.289062,7.3765326,0.0,16.458569,24.957006,50.195312,65.15703,1
76.03702,88.62745,75.04494,24.835169,46.289062,7.3765326,0.0,15.774969,25.257006,50.195312,98.65703,1
81.192055,0.0,80.78432,24.346224,79.78516,7.571845,0.0,12.649969,24.757006,0.29296875,60.057,1
76.434364,88.62745,75.82925,24.141607,46.289062,8.541437,130.0,12.357,24.857006,50.195312,61.156998,1
25.308558,88.62745,24.56289,24.712557,46.289062,10.396906,130.0,16.653881,24.957006,50.195312,64.24297,1
