ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.33416,88.62745,73.88746,24.609478,46.289062,7.6505,0.0,16.830196,24.93801,50.195312,65.93803,1
74.06926,88.62745,73.10315,25.18494,46.289062,7.3885627,130.0,11.459094,26.338009,50.195312,98.63803,1
76.585815,88.62745,75.84824,24.365221,46.38672,8.529407,0.0,15.463,24.638008,50.195312,64.83803,1
74.33416,88.62745,73.88746,24.528011,46.289062,7.5528436,0.0,16.146603,24.838009,50.195312,66.23803,1
76.71826,88.62745,75.84824,24.365221,46.289062,8.529407,0.0,15.463,24.638008,50.195312,64.83803,1
74.33416,88.62745,73.88746,24.690992,46.289062,7.748156,0.0,17.904415,25.138008,50.195312,65.538025,1
75.65866,88.62745,74.73999,24.690992,46.289062,7.4551873,0.0,14.779407,25.238008,50.195312,79.33803,1
76.45336,88.62745,75.84824,24.446592,46.289062,8.627063,0.0,15.560657,24.638008,50.195312,64.83803,1
74.73151,88.62745,73.88746,24.609478,46.289062,7.357531,0.0,16.927853,24.93801,50.195312,65.13803,1
78.17522,88.62745,77.80903,24.530184,46.289062,7.7791877,130.0,12.826282,24.93801,50.195312,96.73803,1
74.466606,88.62745,73.88746,24.609478,46.38672,7.357531,0.0,13.607532,24.93801,50.195312,65.13803,1
76.585815,88.62745,75.84824,24.446592,46.289062,8.627063,0.0,15.755969,24.638008,50.29297,64.93803,1
76.585815,88.62745,75.84824,24.530184,46.289062,11.392468,130.0,16.048946,24.93801,50.195312,61.738003,1
65.459984,88.62745,68.78942,23.959913,46.289062,7.486219,130.0,12.045032,24.638008,50.29297,63.138,1
74.06926,88.62745,73.10315,25.18494,46.289062,7.7791877,130.0,15.951286,27.338009,50.097656,65.83803,1
76.585815,88.62745,75.84824,24.283895,46.289062,9.505969,0.0,16.439571,24.638008,50.29297,63.138,1
66.857895,88.62745,66.50469,24.041239,46.38672,70.99609,130.0,77.279434,24.702805,50.29297,63.438,1
36.526745,88.62745,68.46548,24.20403,46.289062,7.3885627,130.0,12.142688,24.838009,50.195312,62.461998,1
74.06926,88.62745,73.88746,24.285496,46.289062,7.6505,0.0,18.588009,25.261992,50.195312,65.73803,1
73.936806,88.62745,73.88746,24.528011,46.38672,7.4551873,0.0,14.974719,24.838009,50.195312,66.43803,1
76.12942,88.62745,75.5243,24.365221,46.289062,7.8458123,0.0,13.998157,-3276.5388,50.195312,63.438,1
76.71826,88.62745,75.84824,24.365221,46.38672,9.505969,0.0,16.830196,24.638008,50.29297,63.138,1
33.877735,88.62745,33.56349,24.285496,46.38672,7.6815314,130.0,12.240344,24.638008,50.195312,72.12958,1
76.850716,88.62745,75.84824,24.775324,46.289062,7.6815314,130.0,12.630969,24.838009,50.195312,74.33803,1
74.06926,88.62745,73.88746,24.36701,46.289062,7.5528436,0.0,19.564571,25.361992,50.29297,65.73803,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.936806,88.62745,73.88746,24.446592,46.38672,7.5528436,0.0,14.388782,24.738008,50.29297,66.23803,1
73.80436,88.62745,72.779205,25.344915,46.289062,6.966906,0.0,11.425781,25.53801,50.195312,98.63803,1
78.96992,88.62745,77.80903,25.18494,46.289062,7.6815314,130.0,12.533313,25.93801,50.195312,76.73803,1
76.45336,88.62745,75.84824,24.041239,46.289062,8.462781,130.0,12.533313,24.838009,50.29297,61.138,1
75.65866,40.0,75.063934,24.36701,39.257812,7.876844,140.0,12.826282,24.838009,54.492188,61.138,1
76.320915,88.62745,75.84824,24.446592,46.289062,7.357531,0.0,18.490353,24.738008,50.195312,66.038025,1
74.86396,88.62745,73.88746,24.609478,46.289062,7.357531,0.0,15.853625,25.138008,50.195312,65.23803,1
75.92356,88.62745,75.063934,25.262993,46.289062,7.357531,0.0,14.877063,25.93801,50.097656,98.63803,1
74.201706,88.62745,72.779205,25.099306,46.38672,6.966906,0.0,11.459094,25.03801,50.195312,98.63803,1
