ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.18019,88.62745,73.73349,24.455479,46.289062,7.8045,0.0,16.984196,25.092009,50.195312,66.091995,1
73.91529,88.62745,72.94918,25.33894,46.289062,7.2345624,130.0,11.613093,26.492008,50.195312,98.792,1
76.43185,88.62745,75.694275,24.211222,46.38672,8.683406,0.0,15.617,24.792007,50.195312,64.992,1
74.18019,88.62745,73.73349,24.374012,46.289062,7.706844,0.0,16.300602,24.992008,50.195312,66.392,1
76.56429,88.62745,75.694275,24.211222,46.289062,8.683406,0.0,15.617,24.792007,50.195312,64.992,1
74.18019,88.62745,73.73349,24.536993,46.289062,7.9021564,0.0,18.058414,25.292007,50.195312,65.69199,1
75.50469,88.62745,74.89396,24.536993,46.289062,7.6091876,0.0,14.933406,25.392008,50.195312,79.492,1
76.29939,88.62745,75.694275,24.292593,46.289062,8.781062,0.0,15.714656,24.792007,50.195312,64.992,1
74.57754,88.62745,73.73349,24.455479,46.289062,7.5115314,0.0,17.081852,25.092009,50.195312,65.292,1
78.02125,88.62745,77.65506,24.684183,46.289062,7.6251874,130.0,12.980281,25.092009,50.195312,96.892,1
74.31264,88.62745,73.73349,24.455479,46.38672,7.5115314,0.0,13.761531,25.092009,50.195312,65.292,1
76.43185,88.62745,75.694275,24.292593,46.289062,8.781062,0.0,15.909968,24.792007,50.29297,65.091995,1
76.43185,88.62745,75.694275,24.684183,46.289062,11.238469,130.0,16.202946,25.092009,50.195312,61.892002,1
65.306015,88.62745,68.63545,24.113913,46.289062,7.3322186,130.0,12.199031,24.792007,50.29297,63.292,1
73.91529,88.62745,72.94918,25.33894,46.289062,7.6251874,130.0,16.10529,27.492008,50.097656,65.992,1
76.43185,88.62745,75.694275,24.129896,46.289062,9.659968,0.0,16.59357,24.792007,50.29297,63.292,1
67.01186,88.62745,66.65866,24.195238,46.38672,70.99609,130.0,77.4334,24.792007,50.29297,63.592,1
36.680744,88.62745,68.619446,24.358028,46.289062,7.2345624,130.0,12.296687,24.992008,50.195312,62.308,1
73.91529,88.62745,73.73349,24.439495,46.289062,7.8045,0.0,18.742008,25.107992,50.195312,65.892,1
73.78284,88.62745,73.73349,24.374012,46.38672,7.6091876,0.0,15.128718,24.992008,50.195312,66.591995,1
76.28339,88.62745,75.67827,24.211222,46.289062,7.9998126,0.0,14.152156,-3276.6926,50.195312,63.592,1
76.56429,88.62745,75.694275,24.211222,46.38672,9.659968,0.0,16.984196,24.792007,50.29297,63.292,1
34.031734,88.62745,33.71749,24.439495,46.38672,7.527531,130.0,12.394343,24.792007,50.195312,71.992,1
76.69675,88.62745,75.694275,24.929323,46.289062,7.527531,130.0,12.784968,24.992008,50.195312,74.492,1
73.91529,88.62745,73.73349,24.52101,46.289062,7.706844,0.0,19.71857,25.207993,50.29297,65.892,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.78284,88.62745,73.73349,24.292593,46.38672,7.706844,0.0,14.542781,24.892008,50.29297,66.392,1
73.65039,88.62745,72.933174,25.190916,46.289062,7.1209064,0.0,11.515437,25.692009,50.195312,98.792,1
78.81595,88.62745,77.65506,25.33894,46.289062,7.527531,130.0,12.687312,26.092009,50.195312,76.892,1
76.29939,88.62745,75.694275,24.195238,46.289062,8.308782,130.0,12.687312,24.992008,50.29297,61.292,1
75.50469,40.0,74.909966,24.52101,39.257812,7.7228436,140.0,12.980281,24.992008,54.492188,61.292,1
