ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.36719,88.62745,73.92049,24.642487,46.289062,7.617502,0.0,16.797188,24.905,50.195312,65.905,1
74.10229,88.62745,73.13618,25.151932,46.289062,7.4215603,130.0,11.426096,26.305,50.195312,98.605,1
76.61884,88.62745,75.88127,24.39823,46.38672,8.496408,0.0,15.430002,24.605,50.195312,64.805,1
74.36719,88.62745,73.92049,24.56102,46.289062,7.519846,0.0,16.113594,24.805,50.195312,66.205,1
76.75129,88.62745,75.88127,24.39823,46.289062,8.496408,0.0,15.430002,24.605,50.195312,64.805,1
74.36719,88.62745,73.92049,24.724,46.289062,7.7151585,0.0,17.871407,25.105,50.195312,65.505,1
75.69169,88.62745,74.70696,24.724,46.289062,7.4221897,0.0,14.746408,25.205,50.195312,79.305,1
76.48639,88.62745,75.88127,24.4796,46.289062,8.594065,0.0,15.527658,24.605,50.195312,64.805,1
74.764534,88.62745,73.92049,24.642487,46.289062,7.3245335,0.0,16.894844,24.905,50.195312,65.105,1
78.208244,88.62745,77.84206,24.497175,46.289062,7.8121853,130.0,12.793283,24.905,50.195312,96.705,1
74.49963,88.62745,73.92049,24.642487,46.38672,7.3245335,0.0,13.574533,24.905,50.195312,65.105,1
76.61884,88.62745,75.88127,24.4796,46.289062,8.594065,0.0,15.722971,24.605,50.29297,64.905,1
76.61884,88.62745,75.88127,24.497175,46.289062,11.425467,130.0,16.015938,24.905,50.195312,61.705,1
65.49301,88.62745,68.82245,23.959387,46.289062,7.5192165,130.0,12.012033,24.605,50.29297,63.105,1
74.10229,88.62745,73.13618,25.151932,46.289062,7.8121853,130.0,15.918282,27.305,50.097656,65.805,1
76.61884,88.62745,75.88127,24.316904,46.289062,9.472971,0.0,16.406563,24.605,50.29297,63.105,1
66.82487,88.62745,66.471664,24.00823,46.38672,70.99609,130.0,77.24641,24.721996,50.29297,63.405,1
36.493744,88.62745,68.43245,24.17102,46.289062,7.4215603,130.0,12.10969,24.805,50.195312,62.495,1
74.10229,88.62745,73.92049,24.252487,46.289062,7.617502,0.0,18.555,25.295,50.195312,65.705,1
73.96983,88.62745,73.92049,24.56102,46.38672,7.4221897,0.0,14.941721,24.805,50.195312,66.405,1
76.09639,88.62745,75.49127,24.39823,46.289062,7.8128147,0.0,13.965158,-3276.505,50.195312,63.405,1
76.75129,88.62745,75.88127,24.39823,46.38672,9.472971,0.0,16.797188,24.605,50.29297,63.105,1
33.844734,88.62745,33.53049,24.252487,46.38672,7.714529,130.0,12.207346,24.605,50.195312,72.156006,1
76.88374,88.62745,75.88127,24.742315,46.289062,7.714529,130.0,12.597971,24.805,50.195312,74.305,1
74.10229,88.62745,73.92049,24.334002,46.289062,7.519846,0.0,19.531563,25.395,50.29297,65.705,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.96983,88.62745,73.92049,24.4796,46.38672,7.519846,0.0,14.355783,24.705,50.29297,66.205,1
73.83739,88.62745,72.74618,25.377924,46.289062,6.9339085,0.0,11.425781,25.505001,50.195312,98.605,1
79.002945,88.62745,77.84206,25.151932,46.289062,7.714529,130.0,12.500315,25.905,50.195312,76.705,1
76.48639,88.62745,75.88127,24.00823,46.289062,8.495779,130.0,12.500315,24.805,50.29297,61.105,1
75.69169,40.0,75.09696,24.334002,39.257812,7.9098415,140.0,12.793283,24.805,54.492188,61.105,1
76.35394,88.62745,75.88127,24.4796,46.289062,7.3245335,0.0,18.457344,24.705,50.195312,66.005,1
74.89699,88.62745,73.92049,24.642487,46.289062,7.3245335,0.0,15.820627,25.105,50.195312,65.205,1
75.95659,88.62745,75.09696,25.296001,46.289062,7.3245335,0.0,14.844065,25.905,50.097656,98.605,1
74.23473,88.62745,72.74618,25.132315,46.38672,6.9339085,0.0,11.426096,25.005001,50.195312,98.605,1
68.40692,88.62745,68.03814,24.578838,46.289062,8.886404,130.0,14.062815,24.905,50.195312,63.305,1
74.764534,88.62745,73.92049,24.56102,46.289062,7.3245335,0.0,14.648752,25.005001,50.195312,65.305,1
74.49963,88.62745,73.92049,24.642487,46.289062,7.519846,0.0,17.969063,24.905,50.195312,65.905,1
74.10229,88.62745,73.13618,24.56102,46.38672,7.519846,0.0,15.039377,24.805,50.29297,66.305,1
74.36719,88.62745,73.92049,24.660551,46.289062,11.620779,130.0,40.527657,25.305,50.195312,67.705,1
78.8705,40.0,66.077354,25.23402,39.257812,7.714529,140.0,13.476877,24.705,54.492188,65.805,1
73.96983,88.62745,73.13618,25.151932,46.289062,7.323904,130.0,11.426096,26.305,50.195312,98.605,1
74.23473,88.62745,73.92049,24.642487,46.38672,7.519846,0.0,14.844065,24.905,50.29297,66.005,1
2.3142052,88.62745,1.7657843,24.252487,46.289062,7.8121853,130.0,19.62922,24.705,50.097656,66.195,1
74.764534,88.62745,73.92049,24.642487,46.289062,7.3245335,0.0,15.039377,25.005001,50.195312,65.205,1
76.22149,88.62745,75.88127,24.39823,46.38672,8.789377,0.0,15.23469,24.605,50.195312,63.005,1
26.685066,88.62745,26.077353,24.415564,46.289062,8.593435,130.0,13.086252,24.805,50.29297,63.795,1
76.75129,88.62745,75.88127,24.39823,46.289062,8.887033,0.0,15.918282,24.605,50.195312,64.705,1
76.22149,88.62745,75.88127,24.39823,46.38672,9.375315,0.0,16.113594,24.605,50.29297,63.105,1
74.49963,88.62745,73.92049,24.642487,46.38672,7.617502,0.0,14.941721,24.905,50.29297,65.805,1
18.208244,88.62745,17.842058,24.334002,87.01172,8.20281,242.0,12.89094,24.805,92.87109,62.895,1
77.14864,88.62745,75.49127,24.805563,46.289062,7.3245335,0.0,12.500315,24.905,50.29297,98.605,1
74.36719,88.62745,73.92049,24.56102,46.38672,7.4221897,0.0,15.918282,24.805,50.195312,66.305,1
74.23473,88.62745,73.92049,24.887175,46.38672,6.9335938,0.0,11.426096,25.205,50.195312,66.805,1
75.16189,88.62745,73.92049,24.642487,46.289062,7.3245335,0.0,15.137033,25.105,50.195312,65.505,1
76.61884,88.62745,75.88127,24.4796,46.289062,8.98469,0.0,16.113594,24.605,50.195312,64.705,1
75.42679,88.62745,75.09696,25.377924,46.289062,7.4221897,0.0,14.355783,26.705,50.097656,98.605,1
29.201622,88.62745,28.432451,24.968838,46.38672,7.714529,130.0,12.402658,24.605,50.29297,70.095,1
73.70493,88.62745,72.74618,25.62402,46.289062,7.519846,0.0,13.086252,25.805,50.097656,98.605,1
76.75129,88.62745,75.88127,24.39823,46.289062,8.496408,0.0,16.015938,24.605,50.195312,64.905,1
60.0699,88.62745,59.805,25.48062,86.91406,8.398123,242.0,13.476877,26.205,92.87109,98.995,1
76.61884,88.62745,75.88127,24.252487,46.289062,9.081717,130.0,13.183908,24.805,50.195312,61.305,1
75.559235,88.62745,75.09696,24.724,46.289062,7.3245335,0.0,15.137033,25.205,50.195312,66.405,1
74.49963,88.62745,73.92049,24.56102,46.289062,7.3245335,0.0,16.406563,24.905,50.195312,65.105,1
76.08904,88.62745,75.09696,24.887175,46.289062,7.3245335,0.0,15.722971,25.205,50.195312,98.605,1
81.192055,0.0,80.78432,24.39823,79.78516,7.519846,0.0,12.597971,24.705,0.29296875,60.005,1
76.48639,88.62745,75.88127,24.089602,46.289062,8.593435,130.0,12.305002,24.805,50.195312,61.105,1
25.360563,88.62745,24.510883,24.660551,46.289062,10.448904,130.0,16.601875,24.905,50.195312,64.295,1
76.48639,88.62745,75.88127,24.00823,46.289062,8.495779,130.0,12.402658,24.805,50.195312,61.105,1
74.49963,88.62745,73.92049,24.642487,46.289062,7.3245335,0.0,16.406563,24.905,50.195312,65.105,1
74.10229,88.62745,73.13618,24.56102,46.289062,7.519846,0.0,15.23469,24.805,50.195312,66.105,1
75.69169,88.62745,75.09696,24.805563,46.289062,7.3245335,0.0,15.332346,25.105,50.195312,88.405,1
40.73215,88.62745,39.805,24.906002,46.289062,16.796562,130.0,32.12922,24.605,50.29297,87.095,1
