ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.28419,88.62745,73.83749,24.559486,46.289062,7.7005005,0.0,16.880188,24.988,50.195312,65.988,1
74.01929,88.62745,73.05318,25.234932,46.289062,7.338562,130.0,11.509094,26.388,50.195312,98.688,1
76.53584,88.62745,75.79827,24.31523,46.38672,8.579407,0.0,15.5130005,24.688,50.195312,64.888,1
74.28419,88.62745,73.83749,24.47802,46.289062,7.602844,0.0,16.196594,24.888,50.195312,66.288,1
76.66829,88.62745,75.79827,24.31523,46.289062,8.579407,0.0,15.5130005,24.688,50.195312,64.888,1
74.28419,88.62745,73.83749,24.641,46.289062,7.7981567,0.0,17.954407,25.188,50.195312,65.588,1
75.60869,88.62745,74.78996,24.641,46.289062,7.505188,0.0,14.829407,25.288,50.195312,79.388,1
76.40339,88.62745,75.79827,24.3966,46.289062,8.677063,0.0,15.610657,24.688,50.195312,64.888,1
74.68153,88.62745,73.83749,24.559486,46.289062,7.4075317,0.0,16.977844,24.988,50.195312,65.188,1
78.125244,88.62745,77.759056,24.580175,46.289062,7.729187,130.0,12.876282,24.988,50.195312,96.788,1
74.41663,88.62745,73.83749,24.559486,46.38672,7.4075317,0.0,13.657532,24.988,50.195312,65.188,1
76.53584,88.62745,75.79827,24.3966,46.289062,8.677063,0.0,15.805969,24.688,50.29297,64.988,1
76.53584,88.62745,75.79827,24.580175,46.289062,11.342468,130.0,16.098938,24.988,50.195312,61.788002,1
65.41001,88.62745,68.73945,24.009905,46.289062,7.4362183,130.0,12.095032,24.688,50.29297,63.188,1
74.01929,88.62745,73.05318,25.234932,46.289062,7.729187,130.0,16.001282,27.388,50.097656,65.888,1
76.53584,88.62745,75.79827,24.233904,46.289062,9.555969,0.0,16.489563,24.688,50.29297,63.188,1
66.90787,88.62745,66.554665,24.09123,46.38672,70.99609,130.0,77.32941,24.688,50.29297,63.488,1
36.576744,88.62745,68.51545,24.25402,46.289062,7.338562,130.0,12.192688,24.888,50.195312,62.412,1
74.01929,88.62745,73.83749,24.335487,46.289062,7.7005005,0.0,18.638,25.212,50.195312,65.788,1
73.88683,88.62745,73.83749,24.47802,46.38672,7.505188,0.0,15.024719,24.888,50.195312,66.488,1
76.17939,88.62745,75.57427,24.31523,46.289062,7.895813,0.0,14.048157,-3276.588,50.195312,63.488,1
76.66829,88.62745,75.79827,24.31523,46.38672,9.555969,0.0,16.880188,24.688,50.29297,63.188,1
33.927734,88.62745,33.61349,24.335487,46.38672,7.631531,130.0,12.290344,24.688,50.195312,72.0672,1
76.80074,88.62745,75.79827,24.825315,46.289062,7.631531,130.0,12.680969,24.888,50.195312,74.388,1
74.01929,88.62745,73.83749,24.417002,46.289062,7.602844,0.0,19.614563,25.312,50.29297,65.788,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.88683,88.62745,73.83749,24.3966,46.38672,7.602844,0.0,14.438782,24.788,50.29297,66.288,1
73.75439,88.62745,72.82918,25.294924,46.289062,7.0169067,0.0,11.425781,25.588001,50.195312,98.688,1
78.919945,88.62745,77.759056,25.234932,46.289062,7.631531,130.0,12.583313,25.988,50.195312,76.788,1
