ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
74.99219,88.62745,74.54549,23.959387,46.289062,6.9335938,0.0,15.488594,25.82,50.195312,65.58,1
75.60384,88.62745,74.86627,23.959387,46.289062,8.066721,130.0,12.558908,24.18,50.195312,60.68,1
38.51775,88.62745,38.00353,24.035551,46.38672,6.9335938,130.0,11.425781,24.68,50.195312,65.48,1
77.11139,88.62745,76.50627,23.959387,46.289062,7.9690647,0.0,14.414377,25.619999,50.29297,62.38,1
76.58159,88.62745,75.72196,24.362925,46.289062,6.9335938,0.0,13.535471,25.58,50.097656,97.98,1
59.4449,88.62745,59.18,24.85562,86.91406,7.383127,242.0,12.851877,25.58,92.87109,99.62,1
77.37629,88.62745,76.50627,23.959387,46.289062,10.410471,0.0,19.883125,23.98,50.29297,62.68,1
75.12463,88.62745,74.54549,23.959387,46.38672,6.9335938,0.0,12.949533,25.92,50.195312,64.48,1
37.37629,88.62745,43.565098,24.60902,86.91406,7.285471,242.0,12.949533,25.880001,92.96875,97.98,1
77.11139,88.62745,76.50627,23.959387,46.289062,9.336252,0.0,17.051094,25.619999,50.29297,62.58,1
34.54424,88.62745,34.081963,24.773363,46.289062,6.9335938,130.0,15.683907,26.98,50.195312,65.18,1
74.99219,88.62745,74.54549,23.959387,46.289062,7.0901585,0.0,17.246407,26.119999,50.195312,64.88,1
75.47139,88.62745,74.86627,23.959387,46.38672,7.5784397,130.0,11.777658,24.18,50.195312,60.48,1
76.31669,88.62745,75.72196,23.959387,46.289062,6.9335938,0.0,14.121408,24.58,50.195312,78.68,1
74.72729,88.62745,74.54549,23.959387,46.289062,6.9335938,0.0,18.906563,25.364002,50.29297,65.08,1
24.345564,88.62745,25.525883,24.035551,46.289062,9.433908,130.0,15.976875,24.28,50.195312,63.28,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
77.11139,88.62745,76.50627,23.959387,46.289062,8.164377,0.0,15.097971,25.619999,50.195312,64.38,1
75.52199,88.62745,74.54549,23.959387,46.289062,6.9335938,0.0,13.535471,26.02,50.195312,64.48,1
67.39192,88.62745,67.02314,23.959387,46.289062,7.8714085,130.0,13.437815,24.28,50.195312,62.68,1
