ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
1.4569536,0.17363434,0.0,23.959387,0.0,6.9335938,3.7519598,11.425781,0.08518499,0.0,49.5,1
1.4569536,0.17363434,0.10172941,23.959387,0.0,6.9335938,0.0,11.425781,0.07679201,0.0,49.5,1
1.4569536,0.17403434,0.27585006,23.959387,0.0,6.9335938,3.7519598,11.425781,0.07299553,0.0,49.5,1
1.4569536,0.17363434,0.10172941,23.959387,0.0,6.9335938,0.0,11.425781,0.07259552,0.0,49.5,1
1.4569536,0.17363434,0.15147816,23.959387,0.0,6.9335938,0.0,11.425781,0.073015176,0.0,49.5,1
1.4569536,0.17363434,0.27585006,23.959387,0.0,6.9335938,0.0,11.425781,0.07257588,0.0,49.5,1
1.4569536,0.17363434,0.10172941,23.959387,0.0,6.9335938,0.0,11.425781,0.07383483,0.0,49.5,1
1.4569536,0.17383434,0.0,23.959387,0.0,35.28177,3.7521598,22.087221,0.07195623,0.0,49.5,1
1.4569536,0.17363434,0.15147816,23.959387,0.0,6.9335938,0.0,11.425781,0.07385447,0.0,49.5,1
1.4569536,0.17363434,0.27585006,23.959387,0.0,6.9335938,0.0,11.425781,0.07257588,0.0,49.5,1
1.4569536,0.17403434,0.27585006,23.959387,0.0,6.9335938,0.0,11.425781,0.072156236,0.0,49.5,1
1.4569536,0.17403434,0.27585006,23.959387,0.0,6.9335938,0.0,11.425781,0.072156236,0.0,49.5,1
1.4569536,0.17403434,0.0,23.959387,0.0,6.9335938,3.7519598,11.425781,0.073015176,0.0,49.5,1
1.4569536,0.17363434,0.10172941,23.959387,0.0,6.9335938,0.0,11.425781,0.07553306,0.0,49.5,1
1.4569536,0.17403434,0.0,23.959387,0.0,6.9335938,3.7519598,11.425781,0.073015176,0.0,49.5,1
1.4569536,0.17363434,0.2261013,23.959387,0.0,6.9335938,0.0,11.425781,0.07467412,0.0,49.5,1
1.4569536,0.17363434,0.15147816,23.959387,0.0,6.9335938,0.0,11.425781,0.072175875,0.0,49.5,1
1.4569536,0.17403434,0.27585006,23.959387,0.0,6.9335938,3.7519598,11.425781,0.07299553,0.0,49.5,1
1.4569536,0.17363434,0.2261013,23.959387,0.0,6.9335938,0.0,11.425781,0.07593307,0.0,49.5,1
1.4569536,0.17363434,0.1013294,23.959387,0.0,6.9335938,0.0,11.425781,0.07259552,0.0,49.5,1
1.4569536,0.17363434,0.10172941,23.959387,0.0,6.9335938,0.0,11.425781,0.07259552,0.0,49.5,1
1.4569536,0.17363434,0.10172941,23.959387,0.0,6.9335938,3.7519598,11.425781,0.07889026,0.0,49.5,1
1.4569536,0.17403434,0.27585006,23.959387,0.0,6.9335938,3.7519598,11.425781,0.07299553,0.0,49.5,1
1.4569536,0.17363434,0.15147816,23.959387,0.0,6.9335938,0.0,11.425781,0.07343482,0.0,49.5,1
1.4569536,0.17363434,0.2261013,23.959387,0.0,6.9335938,0.0,11.425781,0.07721166,0.0,49.5,1
1.4569536,0.17403434,0.27585006,23.959387,0.0,6.9335938,0.0,11.425781,0.072156236,0.0,49.5,1
1.4569536,0.17403434,0.27585006,23.959387,0.0,6.9335938,0.0,11.425781,0.072156236,0.0,49.5,1
1.4569536,0.17403434,0.15147816,23.959387,0.0,6.9335938,0.0,11.425781,0.07469377,0.0,49.5,1
1.4569536,0.17403434,0.27585006,23.959387,0.0,6.9335938,0.0,11.425781,0.072156236,0.0,49.5,1
