ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.19515,88.62745,73.74845,24.470488,46.289062,7.789502,0.0,16.969187,25.077,50.195312,66.077034,1
73.93025,88.62745,72.96414,25.32393,46.289062,7.2495604,130.0,11.598094,26.477,50.195312,98.77704,1
76.44681,88.62745,75.709236,24.22623,46.38672,8.6684065,0.0,15.602,24.776999,50.195312,64.977036,1
74.19515,88.62745,73.74845,24.38902,46.289062,7.691846,0.0,16.285593,24.977,50.195312,66.37704,1
76.579254,88.62745,75.709236,24.22623,46.289062,8.6684065,0.0,15.602,24.776999,50.195312,64.977036,1
74.19515,88.62745,73.74845,24.552002,46.289062,7.8871584,0.0,18.043406,25.276999,50.195312,65.67703,1
75.51965,88.62745,74.879,24.552002,46.289062,7.5941896,0.0,14.9184065,25.376999,50.195312,79.477036,1
76.314354,88.62745,75.709236,24.307602,46.289062,8.766063,0.0,15.6996565,24.776999,50.195312,64.977036,1
74.5925,88.62745,73.74845,24.470488,46.289062,7.4965334,0.0,17.066843,25.077,50.195312,65.27704,1
78.03621,88.62745,77.67002,24.669174,46.289062,7.6401854,130.0,12.9652815,25.077,50.195312,96.87704,1
74.3276,88.62745,73.74845,24.470488,46.38672,7.4965334,0.0,13.7465315,25.077,50.195312,65.27704,1
76.44681,88.62745,75.709236,24.307602,46.289062,8.766063,0.0,15.894969,24.776999,50.29297,65.077034,1
76.44681,88.62745,75.709236,24.669174,46.289062,11.2534685,130.0,16.187937,25.077,50.195312,61.877003,1
65.32098,88.62745,68.65041,24.098904,46.289062,7.3472166,130.0,12.1840315,24.776999,50.29297,63.277,1
73.93025,88.62745,72.96414,25.32393,46.289062,7.6401854,130.0,16.09028,27.477,50.097656,65.977036,1
76.44681,88.62745,75.709236,24.144905,46.289062,9.644969,0.0,16.578562,24.776999,50.29297,63.277,1
66.9969,88.62745,66.6437,24.18023,46.38672,70.99609,130.0,77.41844,24.776999,50.29297,63.577,1
36.665745,88.62745,68.604485,24.34302,46.289062,7.2495604,130.0,12.281688,24.977,50.195312,62.322998,1
73.93025,88.62745,73.74845,24.424486,46.289062,7.789502,0.0,18.727,25.123001,50.195312,65.87704,1
73.7978,88.62745,73.74845,24.38902,46.38672,7.5941896,0.0,15.113719,24.977,50.195312,66.577034,1
76.268425,88.62745,75.66331,24.22623,46.289062,7.984813,0.0,14.1371565,-3276.678,50.195312,63.577,1
76.579254,88.62745,75.709236,24.22623,46.38672,9.644969,0.0,16.969187,24.776999,50.29297,63.277,1
34.016735,88.62745,33.70249,24.424486,46.38672,7.542529,130.0,12.379344,24.776999,50.195312,71.99541,1
76.71171,88.62745,75.709236,24.914314,46.289062,7.542529,130.0,12.769969,24.977,50.195312,74.477036,1
73.93025,88.62745,73.74845,24.506,46.289062,7.691846,0.0,19.703562,25.223001,50.29297,65.87704,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.7978,88.62745,73.74845,24.307602,46.38672,7.691846,0.0,14.5277815,24.876999,50.29297,66.37704,1
73.66535,88.62745,72.91821,25.205925,46.289062,7.1059084,0.0,11.500438,25.677,50.195312,98.77704,1
78.83091,88.62745,77.67002,25.32393,46.289062,7.542529,130.0,12.672313,26.077,50.195312,76.87704,1
76.314354,88.62745,75.709236,24.18023,46.289062,8.323781,130.0,12.672313,24.977,50.29297,61.277,1
75.51965,40.0,74.92493,24.506,39.257812,7.7378416,140.0,12.9652815,24.977,54.492188,61.277,1
76.18191,88.62745,75.709236,24.307602,46.289062,7.4965334,0.0,18.629343,24.876999,50.195312,66.17703,1
74.72495,88.62745,73.74845,24.470488,46.289062,7.4965334,0.0,15.992625,25.276999,50.195312,65.37704,1
75.78455,88.62745,74.92493,25.124002,46.289062,7.4965334,0.0,15.016063,26.077,50.097656,98.77704,1
74.0627,88.62745,72.91821,24.960316,46.38672,7.1059084,0.0,11.598094,25.177,50.195312,98.77704,1
68.234886,88.62745,67.866104,24.750837,46.289062,8.714406,130.0,14.234813,25.077,50.195312,63.477,1
74.5925,88.62745,73.74845,24.38902,46.289062,7.4965334,0.0,14.82075,25.177,50.195312,65.477036,1
74.3276,88.62745,73.74845,24.470488,46.289062,7.691846,0.0,18.141062,25.077,50.195312,66.077034,1
73.93025,88.62745,72.96414,24.38902,46.38672,7.691846,0.0,15.211375,24.977,50.29297,66.477036,1
74.19515,88.62745,73.74845,24.83255,46.289062,11.448781,130.0,40.699657,25.477,50.195312,67.87704,1
78.69846,40.0,65.90532,25.40602,39.257812,7.542529,140.0,13.648875,24.876999,54.492188,65.977036,1
73.7978,88.62745,72.96414,25.32393,46.289062,7.151904,130.0,11.598094,26.477,50.195312,98.77704,1
74.0627,88.62745,73.74845,24.470488,46.38672,7.691846,0.0,15.016063,25.077,50.29297,66.17703,1
2.1422052,88.62745,1.9377843,24.424486,46.289062,7.6401854,130.0,19.801218,24.876999,50.097656,66.022964,1
74.5925,88.62745,73.74845,24.470488,46.289062,7.4965334,0.0,15.211375,25.177,50.195312,65.37704,1
76.04945,88.62745,75.709236,24.22623,46.38672,8.961375,0.0,15.406688,24.776999,50.195312,63.177002,1
26.513067,88.62745,25.905354,24.587563,46.289062,8.421437,130.0,13.25825,24.977,50.29297,63.622997,1
76.579254,88.62745,75.709236,24.22623,46.289062,9.0590315,0.0,16.09028,24.776999,50.195312,64.87704,1
76.04945,88.62745,75.709236,24.22623,46.38672,9.547313,0.0,16.285593,24.776999,50.29297,63.277,1
