ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.36216,88.62745,73.91546,24.637478,46.289062,7.6225,0.0,16.802197,24.91001,50.195312,65.91003,1
74.09726,88.62745,73.13115,25.15694,46.289062,7.4165626,130.0,11.431094,26.310009,50.195312,98.61003,1
76.613815,88.62745,75.87624,24.39322,46.38672,8.501407,0.0,15.435,24.610008,50.195312,64.81003,1
74.36216,88.62745,73.91546,24.556011,46.289062,7.5248437,0.0,16.118603,24.810009,50.195312,66.21003,1
76.74626,88.62745,75.87624,24.39322,46.289062,8.501407,0.0,15.435,24.610008,50.195312,64.81003,1
74.36216,88.62745,73.91546,24.718992,46.289062,7.720156,0.0,17.876415,25.110008,50.195312,65.510025,1
75.68666,88.62745,74.71199,24.718992,46.289062,7.4271874,0.0,14.751407,25.210009,50.195312,79.31003,1
76.48136,88.62745,75.87624,24.474592,46.289062,8.599063,0.0,15.532657,24.610008,50.195312,64.81003,1
74.75951,88.62745,73.91546,24.637478,46.289062,7.329531,0.0,16.899853,24.91001,50.195312,65.11003,1
78.20322,88.62745,77.83703,24.502184,46.289062,7.8071876,130.0,12.798282,24.91001,50.195312,96.71003,1
74.494606,88.62745,73.91546,24.637478,46.38672,7.329531,0.0,13.579532,24.91001,50.195312,65.11003,1
76.613815,88.62745,75.87624,24.474592,46.289062,8.599063,0.0,15.727969,24.610008,50.29297,64.91003,1
76.613815,88.62745,75.87624,24.502184,46.289062,11.420468,130.0,16.020947,24.91001,50.195312,61.710003,1
65.48798,88.62745,68.81742,23.959387,46.289062,7.514219,130.0,12.017032,24.610008,50.29297,63.11,1
74.09726,88.62745,73.13115,25.15694,46.289062,7.8071876,130.0,15.9232855,27.310009,50.097656,65.81003,1
76.613815,88.62745,75.87624,24.311895,46.289062,9.477969,0.0,16.411572,24.610008,50.29297,63.11,1
66.829895,88.62745,66.47669,24.013239,46.38672,70.99609,130.0,77.251434,24.724003,50.29297,63.41,1
36.498745,88.62745,68.43748,24.17603,46.289062,7.4165626,130.0,12.114688,24.810009,50.195312,62.489998,1
74.09726,88.62745,73.91546,24.257496,46.289062,7.6225,0.0,18.560009,25.289991,50.195312,65.71003,1
73.964806,88.62745,73.91546,24.556011,46.38672,7.4271874,0.0,14.946719,24.810009,50.195312,66.41003,1
76.10142,88.62745,75.4963,24.39322,46.289062,7.8178124,0.0,13.970157,-3276.51,50.195312,63.41,1
76.74626,88.62745,75.87624,24.39322,46.38672,9.477969,0.0,16.802197,24.610008,50.29297,63.11,1
33.849735,88.62745,33.535492,24.257496,46.38672,7.7095313,130.0,12.212344,24.610008,50.195312,72.15198,1
76.878716,88.62745,75.87624,24.747324,46.289062,7.7095313,130.0,12.602969,24.810009,50.195312,74.31003,1
74.09726,88.62745,73.91546,24.33901,46.289062,7.5248437,0.0,19.536572,25.389992,50.29297,65.71003,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.964806,88.62745,73.91546,24.474592,46.38672,7.5248437,0.0,14.360782,24.710009,50.29297,66.21003,1
73.83236,88.62745,72.751205,25.372915,46.289062,6.938906,0.0,11.425781,25.51001,50.195312,98.61003,1
78.99792,88.62745,77.83703,25.15694,46.289062,7.7095313,130.0,12.505313,25.91001,50.195312,76.71003,1
76.48136,88.62745,75.87624,24.013239,46.289062,8.490781,130.0,12.505313,24.810009,50.29297,61.11,1
75.68666,40.0,75.091934,24.33901,39.257812,7.904844,140.0,12.798282,24.810009,54.492188,61.11,1
76.348915,88.62745,75.87624,24.474592,46.289062,7.329531,0.0,18.462353,24.710009,50.195312,66.010025,1
74.89196,88.62745,73.91546,24.637478,46.289062,7.329531,0.0,15.825625,25.110008,50.195312,65.21003,1
75.95156,88.62745,75.091934,25.290993,46.289062,7.329531,0.0,14.849063,25.91001,50.097656,98.61003,1
74.229706,88.62745,72.751205,25.127306,46.38672,6.938906,0.0,11.431094,25.01001,50.195312,98.61003,1
68.40189,88.62745,68.03311,24.583847,46.289062,8.881406,130.0,14.067813,24.91001,50.195312,63.31,1
74.75951,88.62745,73.91546,24.556011,46.289062,7.329531,0.0,14.65375,25.01001,50.195312,65.31003,1
74.494606,88.62745,73.91546,24.637478,46.289062,7.5248437,0.0,17.974072,24.91001,50.195312,65.91003,1
74.09726,88.62745,73.13115,24.556011,46.38672,7.5248437,0.0,15.044375,24.810009,50.29297,66.31003,1
74.36216,88.62745,73.91546,24.66556,46.289062,11.615781,130.0,40.532658,25.310009,50.195312,67.71003,1
78.86547,40.0,66.07233,25.239029,39.257812,7.7095313,140.0,13.481875,24.710009,54.492188,65.81003,1
73.964806,88.62745,73.13115,25.15694,46.289062,7.3189063,130.0,11.431094,26.310009,50.195312,98.61003,1
74.229706,88.62745,73.91546,24.637478,46.38672,7.5248437,0.0,14.849063,24.91001,50.29297,66.010025,1
2.3092053,88.62745,1.7707844,24.257496,46.289062,7.8071876,130.0,19.634228,24.710009,50.097656,66.18997,1
74.75951,88.62745,73.91546,24.637478,46.289062,7.329531,0.0,15.044375,25.01001,50.195312,65.21003,1
76.21646,88.62745,75.87624,24.39322,46.38672,8.794375,0.0,15.239688,24.610008,50.195312,63.010002,1
26.680058,88.62745,26.072344,24.420572,46.289062,8.588437,130.0,13.09125,24.810009,50.29297,63.789997,1
76.74626,88.62745,75.87624,24.39322,46.289062,8.892032,0.0,15.9232855,24.610008,50.195312,64.71003,1
76.21646,88.62745,75.87624,24.39322,46.38672,9.380313,0.0,16.118603,24.610008,50.29297,63.11,1
74.494606,88.62745,73.91546,24.637478,46.38672,7.6225,0.0,14.946719,24.91001,50.29297,65.81003,1
18.203236,88.62745,17.83705,24.33901,87.01172,8.197812,242.0,12.895938,24.810009,92.87109,62.89,1
77.143616,88.62745,75.4963,24.800554,46.289062,7.329531,0.0,12.505313,24.91001,50.29297,98.61003,1
74.36216,88.62745,73.91546,24.556011,46.38672,7.4271874,0.0,15.9232855,24.810009,50.195312,66.31003,1
74.229706,88.62745,73.91546,24.882166,46.38672,6.9335938,0.0,11.431094,25.210009,50.195312,66.81003,1
75.15686,88.62745,73.91546,24.637478,46.289062,7.329531,0.0,15.142032,25.110008,50.195312,65.510025,1
76.613815,88.62745,75.87624,24.474592,46.289062,8.989688,0.0,16.118603,24.610008,50.195312,64.71003,1
75.42176,88.62745,75.091934,25.372915,46.289062,7.4271874,0.0,14.360782,26.710009,50.097656,98.61003,1
29.196613,88.62745,28.43746,24.963829,46.38672,7.7095313,130.0,12.407657,24.610008,50.29297,70.08997,1
73.699905,88.62745,72.751205,25.61901,46.289062,7.5248437,0.0,13.09125,25.810009,50.097656,98.61003,1
76.74626,88.62745,75.87624,24.39322,46.289062,8.501407,0.0,16.020947,24.610008,50.195312,64.91003,1
60.0749,88.62745,59.81,25.485628,86.91406,8.393125,242.0,13.481875,26.210009,92.87109,98.989975,1
76.613815,88.62745,75.87624,24.257496,46.289062,9.076718,130.0,13.188907,24.810009,50.195312,61.31,1
75.55421,88.62745,75.091934,24.718992,46.289062,7.329531,0.0,15.142032,25.210009,50.195312,66.41003,1
74.494606,88.62745,73.91546,24.556011,46.289062,7.329531,0.0,16.411572,24.91001,50.195312,65.11003,1
76.084015,88.62745,75.091934,24.882166,46.289062,7.329531,0.0,15.727969,25.210009,50.195312,98.61003,1
81.192055,0.0,80.78432,24.39322,79.78516,7.5248437,0.0,12.602969,24.710009,0.29296875,60.010002,1
76.48136,88.62745,75.87624,24.09461,46.289062,8.588437,130.0,12.31,24.810009,50.195312,61.11,1
25.355555,88.62745,24.515892,24.66556,46.289062,10.443906,130.0,16.606884,24.91001,50.195312,64.28997,1
76.48136,88.62745,75.87624,24.013239,46.289062,8.490781,130.0,12.407657,24.810009,50.195312,61.11,1
74.494606,88.62745,73.91546,24.637478,46.289062,7.329531,0.0,16.411572,24.91001,50.195312,65.11003,1
74.09726,88.62745,73.13115,24.556011,46.289062,7.5248437,0.0,15.239688,24.810009,50.195312,66.11003,1
