ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.24319,88.62745,73.796486,24.518478,46.289062,7.7415,0.0,16.921196,25.029009,50.195312,66.029,1
73.97829,88.62745,73.01218,25.27594,46.289062,7.2975626,130.0,11.550094,26.429008,50.195312,98.729004,1
76.49484,88.62745,75.75727,24.274221,46.38672,8.620406,0.0,15.554,24.729008,50.195312,64.929,1
74.24319,88.62745,73.796486,24.437012,46.289062,7.6438437,0.0,16.237602,24.929008,50.195312,66.329,1
76.62729,88.62745,75.75727,24.274221,46.289062,8.620406,0.0,15.554,24.729008,50.195312,64.929,1
74.24319,88.62745,73.796486,24.599993,46.289062,7.839156,0.0,17.995415,25.229008,50.195312,65.629,1
75.56769,88.62745,74.83096,24.599993,46.289062,7.5461874,0.0,14.870406,25.329008,50.195312,79.429,1
76.36239,88.62745,75.75727,24.355593,46.289062,8.718062,0.0,15.651656,24.729008,50.195312,64.929,1
74.64053,88.62745,73.796486,24.518478,46.289062,7.448531,0.0,17.018852,25.029009,50.195312,65.229004,1
78.08424,88.62745,77.718056,24.621183,46.289062,7.6881876,130.0,12.917281,25.029009,50.195312,96.829,1
74.37563,88.62745,73.796486,24.518478,46.38672,7.448531,0.0,13.698531,25.029009,50.195312,65.229004,1
76.49484,88.62745,75.75727,24.355593,46.289062,8.718062,0.0,15.846969,24.729008,50.29297,65.029,1
76.49484,88.62745,75.75727,24.621183,46.289062,11.301469,130.0,16.139946,25.029009,50.195312,61.82901,1
65.36901,88.62745,68.69845,24.050913,46.289062,7.395219,130.0,12.136031,24.729008,50.29297,63.229008,1
73.97829,88.62745,73.01218,25.27594,46.289062,7.6881876,130.0,16.04229,27.429008,50.097656,65.929,1
76.49484,88.62745,75.75727,24.192896,46.289062,9.596969,0.0,16.530571,24.729008,50.29297,63.229008,1
66.94887,88.62745,66.595665,24.132238,46.38672,70.99609,130.0,77.37041,24.729008,50.29297,63.529007,1
36.617752,88.62745,68.55645,24.295029,46.289062,7.2975626,130.0,12.233687,24.929008,50.195312,62.37099,1
73.97829,88.62745,73.796486,24.376495,46.289062,7.7415,0.0,18.679008,25.170992,50.195312,65.829,1
73.84583,88.62745,73.796486,24.437012,46.38672,7.5461874,0.0,15.065719,24.929008,50.195312,66.529,1
76.22039,88.62745,75.61527,24.274221,46.289062,7.9368124,0.0,14.089156,-3276.6292,50.195312,63.529007,1
76.62729,88.62745,75.75727,24.274221,46.38672,9.596969,0.0,16.921196,24.729008,50.29297,63.229008,1
33.968742,88.62745,33.6545,24.376495,46.38672,7.5905313,130.0,12.331344,24.729008,50.195312,72.04262,1
76.75974,88.62745,75.75727,24.866323,46.289062,7.5905313,130.0,12.721969,24.929008,50.195312,74.429,1
73.97829,88.62745,73.796486,24.45801,46.289062,7.6438437,0.0,19.655571,25.270992,50.29297,65.829,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.84583,88.62745,73.796486,24.355593,46.38672,7.6438437,0.0,14.479781,24.829008,50.29297,66.329,1
73.71339,88.62745,72.87018,25.253916,46.289062,7.057906,0.0,11.452437,25.62901,50.195312,98.729004,1
78.878944,88.62745,77.718056,25.27594,46.289062,7.5905313,130.0,12.624312,26.029009,50.195312,76.829,1
76.36239,88.62745,75.75727,24.132238,46.289062,8.371781,130.0,12.624312,24.929008,50.29297,61.229008,1
75.56769,40.0,74.97296,24.45801,39.257812,7.785844,140.0,12.917281,24.929008,54.492188,61.229008,1
76.22994,88.62745,75.75727,24.355593,46.289062,7.448531,0.0,18.581352,24.829008,50.195312,66.129,1
74.77299,88.62745,73.796486,24.518478,46.289062,7.448531,0.0,15.944626,25.229008,50.195312,65.329,1
75.83259,88.62745,74.97296,25.171993,46.289062,7.448531,0.0,14.968062,26.029009,50.097656,98.729004,1
74.11073,88.62745,72.87018,25.008307,46.38672,7.057906,0.0,11.550094,25.12901,50.195312,98.729004,1
68.28292,88.62745,67.91414,24.702847,46.289062,8.762406,130.0,14.186812,25.029009,50.195312,63.42901,1
74.64053,88.62745,73.796486,24.437012,46.289062,7.448531,0.0,14.77275,25.12901,50.195312,65.429,1
74.37563,88.62745,73.796486,24.518478,46.289062,7.6438437,0.0,18.093071,25.029009,50.195312,66.029,1
73.97829,88.62745,73.01218,24.437012,46.38672,7.6438437,0.0,15.163375,24.929008,50.29297,66.429,1
74.24319,88.62745,73.796486,24.78456,46.289062,11.496781,130.0,40.651665,25.429008,50.195312,67.829,1
78.7465,40.0,65.953354,25.358028,39.257812,7.5905313,140.0,13.600875,24.829008,54.492188,65.929,1
73.84583,88.62745,73.01218,25.27594,46.289062,7.1999063,130.0,11.550094,26.429008,50.195312,98.729004,1
74.11073,88.62745,73.796486,24.518478,46.38672,7.6438437,0.0,14.968062,25.029009,50.29297,66.129,1
2.1902053,88.62745,1.8897845,24.376495,46.289062,7.6881876,130.0,19.753227,24.829008,50.097656,66.071,1
74.64053,88.62745,73.796486,24.518478,46.289062,7.448531,0.0,15.163375,25.12901,50.195312,65.329,1
76.09749,88.62745,75.75727,24.274221,46.38672,8.913375,0.0,15.358687,24.729008,50.195312,63.12901,1
26.561058,88.62745,25.953344,24.539572,46.289062,8.469438,130.0,13.21025,24.929008,50.29297,63.67099,1
76.62729,88.62745,75.75727,24.274221,46.289062,9.011031,0.0,16.04229,24.729008,50.195312,64.829,1
76.09749,88.62745,75.75727,24.274221,46.38672,9.499312,0.0,16.237602,24.729008,50.29297,63.229008,1
74.37563,88.62745,73.796486,24.518478,46.38672,7.7415,0.0,15.065719,25.029009,50.29297,65.929,1
18.084236,88.62745,17.71805,24.45801,87.01172,8.078813,242.0,13.014937,24.929008,92.87109,62.770992,1
77.02464,88.62745,75.61527,24.681555,46.289062,7.448531,0.0,12.624312,25.029009,50.29297,98.729004,1
74.24319,88.62745,73.796486,24.437012,46.38672,7.5461874,0.0,16.04229,24.929008,50.195312,66.429,1
74.11073,88.62745,73.796486,24.763166,46.38672,6.96025,0.0,11.550094,25.329008,50.195312,66.929,1
75.03789,88.62745,73.796486,24.518478,46.289062,7.448531,0.0,15.261031,25.229008,50.195312,65.629,1
76.49484,88.62745,75.75727,24.355593,46.289062,9.108687,0.0,16.237602,24.729008,50.195312,64.829,1
75.30279,88.62745,74.97296,25.253916,46.289062,7.5461874,0.0,14.479781,26.829008,50.097656,98.729004,1
29.077614,88.62745,28.55646,24.84483,46.38672,7.5905313,130.0,12.526656,24.729008,50.29297,69.971,1
73.58093,88.62745,72.87018,25.500011,46.289062,7.6438437,0.0,13.21025,25.929008,50.097656,98.729004,1
76.62729,88.62745,75.75727,24.274221,46.289062,8.620406,0.0,16.139946,24.729008,50.195312,65.029,1
60.19391,88.62745,59.92901,25.604628,86.91406,8.274125,242.0,13.600875,26.329008,92.87109,98.871,1
76.49484,88.62745,75.75727,24.376495,46.289062,8.957719,130.0,13.307906,24.929008,50.195312,61.42901,1
75.435234,88.62745,74.97296,24.599993,46.289062,7.448531,0.0,15.261031,25.329008,50.195312,66.529,1
