ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.34019,88.62745,73.893486,24.615486,46.289062,7.6445007,0.0,16.824188,24.932001,50.195312,65.932,1
74.07529,88.62745,73.10918,25.178932,46.289062,7.394562,130.0,11.4530945,26.332,50.195312,98.632,1
76.59184,88.62745,75.85427,24.37123,46.38672,8.523407,0.0,15.457001,24.632,50.195312,64.832,1
74.34019,88.62745,73.893486,24.53402,46.289062,7.5468445,0.0,16.140594,24.832,50.195312,66.232,1
76.72429,88.62745,75.85427,24.37123,46.289062,8.523407,0.0,15.457001,24.632,50.195312,64.832,1
74.34019,88.62745,73.893486,24.697,46.289062,7.742157,0.0,17.898407,25.132,50.195312,65.532,1
75.66469,88.62745,74.73396,24.697,46.289062,7.449188,0.0,14.773407,25.232,50.195312,79.332,1
76.45939,88.62745,75.85427,24.4526,46.289062,8.621063,0.0,15.554657,24.632,50.195312,64.832,1
74.73753,88.62745,73.893486,24.615486,46.289062,7.351532,0.0,16.921844,24.932001,50.195312,65.132,1
78.181244,88.62745,77.815056,24.524176,46.289062,7.785187,130.0,12.820282,24.932001,50.195312,96.732,1
74.47263,88.62745,73.893486,24.615486,46.38672,7.351532,0.0,13.601532,24.932001,50.195312,65.132,1
76.59184,88.62745,75.85427,24.4526,46.289062,8.621063,0.0,15.7499695,24.632,50.29297,64.932,1
76.59184,88.62745,75.85427,24.524176,46.289062,11.398468,130.0,16.042938,24.932001,50.195312,61.732002,1
65.46601,88.62745,68.79545,23.959387,46.289062,7.492218,130.0,12.039032,24.632,50.29297,63.132,1
74.07529,88.62745,73.10918,25.178932,46.289062,7.785187,130.0,15.945282,27.332,50.097656,65.832,1
76.59184,88.62745,75.85427,24.289904,46.289062,9.4999695,0.0,16.433563,24.632,50.29297,63.132,1
66.85187,88.62745,66.498665,24.03523,46.38672,70.99609,130.0,77.27341,24.6992,50.29297,63.432,1
36.520744,88.62745,68.45945,24.19802,46.289062,7.394562,130.0,12.136688,24.832,50.195312,62.468,1
74.07529,88.62745,73.893486,24.279488,46.289062,7.6445007,0.0,18.582,25.268,50.195312,65.732,1
73.94283,88.62745,73.893486,24.53402,46.38672,7.449188,0.0,14.9687195,24.832,50.195312,66.432,1
76.12339,88.62745,75.51827,24.37123,46.289062,7.839813,0.0,13.992157,-3276.532,50.195312,63.432,1
76.72429,88.62745,75.85427,24.37123,46.38672,9.4999695,0.0,16.824188,24.632,50.29297,63.132,1
33.871735,88.62745,33.55749,24.279488,46.38672,7.6875305,130.0,12.2343445,24.632,50.195312,72.1344,1
76.85674,88.62745,75.85427,24.769316,46.289062,7.6875305,130.0,12.6249695,24.832,50.195312,74.332,1
74.07529,88.62745,73.893486,24.361002,46.289062,7.5468445,0.0,19.558563,25.368,50.29297,65.732,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.94283,88.62745,73.893486,24.4526,46.38672,7.5468445,0.0,14.382782,24.732,50.29297,66.232,1
73.81039,88.62745,72.77318,25.350924,46.289062,6.960907,0.0,11.425781,25.532001,50.195312,98.632,1
78.975945,88.62745,77.815056,25.178932,46.289062,7.6875305,130.0,12.527313,25.932001,50.195312,76.732,1
76.45939,88.62745,75.85427,24.03523,46.289062,8.4687805,130.0,12.527313,24.832,50.29297,61.132,1
75.66469,40.0,75.06996,24.361002,39.257812,7.882843,140.0,12.820282,24.832,54.492188,61.132,1
76.32694,88.62745,75.85427,24.4526,46.289062,7.351532,0.0,18.484344,24.732,50.195312,66.032,1
74.86999,88.62745,73.893486,24.615486,46.289062,7.351532,0.0,15.847626,25.132,50.195312,65.232,1
75.92959,88.62745,75.06996,25.269001,46.289062,7.351532,0.0,14.871063,25.932001,50.097656,98.632,1
74.20773,88.62745,72.77318,25.105314,46.38672,6.960907,0.0,11.4530945,25.032001,50.195312,98.632,1
68.37992,88.62745,68.01114,24.605839,46.289062,8.8594055,130.0,14.089813,24.932001,50.195312,63.332,1
74.73753,88.62745,73.893486,24.53402,46.289062,7.351532,0.0,14.675751,25.032001,50.195312,65.332,1
74.47263,88.62745,73.893486,24.615486,46.289062,7.5468445,0.0,17.996063,24.932001,50.195312,65.932,1
74.07529,88.62745,73.10918,24.53402,46.38672,7.5468445,0.0,15.066376,24.832,50.29297,66.332,1
74.34019,88.62745,73.893486,24.687551,46.289062,11.5937805,130.0,40.554657,25.332,50.195312,67.732,1
78.8435,40.0,66.050354,25.26102,39.257812,7.6875305,140.0,13.503876,24.732,54.492188,65.832,1
73.94283,88.62745,73.10918,25.178932,46.289062,7.2969055,130.0,11.4530945,26.332,50.195312,98.632,1
74.20773,88.62745,73.893486,24.615486,46.38672,7.5468445,0.0,14.871063,24.932001,50.29297,66.032,1
2.2872045,88.62745,1.7927843,24.279488,46.289062,7.785187,130.0,19.65622,24.732,50.097656,66.168,1
74.73753,88.62745,73.893486,24.615486,46.289062,7.351532,0.0,15.066376,25.032001,50.195312,65.232,1
76.19449,88.62745,75.85427,24.37123,46.38672,8.816376,0.0,15.261688,24.632,50.195312,63.032,1
26.658066,88.62745,26.050352,24.442564,46.289062,8.566437,130.0,13.113251,24.832,50.29297,63.767998,1
76.72429,88.62745,75.85427,24.37123,46.289062,8.914032,0.0,15.945282,24.632,50.195312,64.732,1
76.19449,88.62745,75.85427,24.37123,46.38672,9.402313,0.0,16.140594,24.632,50.29297,63.132,1
74.47263,88.62745,73.893486,24.615486,46.38672,7.6445007,0.0,14.9687195,24.932001,50.29297,65.832,1
18.181244,88.62745,17.815058,24.361002,87.01172,8.175812,242.0,12.917938,24.832,92.87109,62.868,1
77.12164,88.62745,75.51827,24.778563,46.289062,7.351532,0.0,12.527313,24.932001,50.29297,98.632,1
74.34019,88.62745,73.893486,24.53402,46.38672,7.449188,0.0,15.945282,24.832,50.195312,66.332,1
74.20773,88.62745,73.893486,24.860174,46.38672,6.9335938,0.0,11.4530945,25.232,50.195312,66.832,1
