ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.34819,88.62745,73.90149,24.623478,46.289062,7.6365,0.0,16.816196,24.92401,50.195312,65.923996,1
74.08329,88.62745,73.11718,25.17094,46.289062,7.4025626,130.0,11.445094,26.324009,50.195312,98.624,1
76.599846,88.62745,75.862274,24.379221,46.38672,8.515407,0.0,15.449,24.624008,50.195312,64.824,1
74.34819,88.62745,73.90149,24.542011,46.289062,7.5388436,0.0,16.132603,24.824009,50.195312,66.224,1
76.73229,88.62745,75.862274,24.379221,46.289062,8.515407,0.0,15.449,24.624008,50.195312,64.824,1
74.34819,88.62745,73.90149,24.704992,46.289062,7.734156,0.0,17.890415,25.124008,50.195312,65.523994,1
75.67269,88.62745,74.72596,24.704992,46.289062,7.4411874,0.0,14.765407,25.224009,50.195312,79.324,1
76.46739,88.62745,75.862274,24.460592,46.289062,8.613063,0.0,15.546657,24.624008,50.195312,64.824,1
74.74554,88.62745,73.90149,24.623478,46.289062,7.343531,0.0,16.913853,24.92401,50.195312,65.124,1
78.18925,88.62745,77.82306,24.516184,46.289062,7.7931876,130.0,12.812282,24.92401,50.195312,96.724,1
74.48064,88.62745,73.90149,24.623478,46.38672,7.343531,0.0,13.593532,24.92401,50.195312,65.124,1
76.599846,88.62745,75.862274,24.460592,46.289062,8.613063,0.0,15.741969,24.624008,50.29297,64.923996,1
76.599846,88.62745,75.862274,24.516184,46.289062,11.406468,130.0,16.034946,24.92401,50.195312,61.724003,1
65.474014,88.62745,68.80345,23.959387,46.289062,7.500219,130.0,12.031032,24.624008,50.29297,63.124,1
74.08329,88.62745,73.11718,25.17094,46.289062,7.7931876,130.0,15.937286,27.324009,50.097656,65.824,1
76.599846,88.62745,75.862274,24.297895,46.289062,9.491969,0.0,16.425571,24.624008,50.29297,63.124,1
66.843864,88.62745,66.49066,24.027239,46.38672,70.99609,130.0,77.2654,24.694405,50.29297,63.424,1
36.512745,88.62745,68.45145,24.19003,46.289062,7.4025626,130.0,12.128688,24.824009,50.195312,62.475998,1
74.08329,88.62745,73.90149,24.271496,46.289062,7.6365,0.0,18.574009,25.275991,50.195312,65.724,1
73.950836,88.62745,73.90149,24.542011,46.38672,7.4411874,0.0,14.960719,24.824009,50.195312,66.423996,1
76.11539,88.62745,75.51027,24.379221,46.289062,7.8318124,0.0,13.984157,-3276.5242,50.195312,63.424,1
76.73229,88.62745,75.862274,24.379221,46.38672,9.491969,0.0,16.816196,24.624008,50.29297,63.124,1
33.863735,88.62745,33.54949,24.271496,46.38672,7.6955314,130.0,12.226344,24.624008,50.195312,72.14081,1
76.864746,88.62745,75.862274,24.761324,46.289062,7.6955314,130.0,12.616969,24.824009,50.195312,74.324,1
74.08329,88.62745,73.90149,24.35301,46.289062,7.5388436,0.0,19.550571,25.375992,50.29297,65.724,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.950836,88.62745,73.90149,24.460592,46.38672,7.5388436,0.0,14.374782,24.724009,50.29297,66.224,1
73.81839,88.62745,72.765175,25.358915,46.289062,6.952906,0.0,11.425781,25.52401,50.195312,98.624,1
78.98395,88.62745,77.82306,25.17094,46.289062,7.6955314,130.0,12.519313,25.92401,50.195312,76.724,1
76.46739,88.62745,75.862274,24.027239,46.289062,8.476781,130.0,12.519313,24.824009,50.29297,61.124,1
75.67269,40.0,75.077965,24.35301,39.257812,7.890844,140.0,12.812282,24.824009,54.492188,61.124,1
76.334946,88.62745,75.862274,24.460592,46.289062,7.343531,0.0,18.476353,24.724009,50.195312,66.023994,1
74.87799,88.62745,73.90149,24.623478,46.289062,7.343531,0.0,15.839625,25.124008,50.195312,65.224,1
75.93759,88.62745,75.077965,25.276993,46.289062,7.343531,0.0,14.863063,25.92401,50.097656,98.624,1
74.21574,88.62745,72.765175,25.113306,46.38672,6.952906,0.0,11.445094,25.02401,50.195312,98.624,1
68.387924,88.62745,68.01914,24.597847,46.289062,8.867406,130.0,14.081813,24.92401,50.195312,63.324,1
74.74554,88.62745,73.90149,24.542011,46.289062,7.343531,0.0,14.66775,25.02401,50.195312,65.324,1
74.48064,88.62745,73.90149,24.623478,46.289062,7.5388436,0.0,17.988071,24.92401,50.195312,65.923996,1
74.08329,88.62745,73.11718,24.542011,46.38672,7.5388436,0.0,15.058375,24.824009,50.29297,66.324,1
74.34819,88.62745,73.90149,24.67956,46.289062,11.601781,130.0,40.546658,25.324009,50.195312,67.724,1
78.8515,40.0,66.05836,25.253029,39.257812,7.6955314,140.0,13.495875,24.724009,54.492188,65.824,1
73.950836,88.62745,73.11718,25.17094,46.289062,7.3049064,130.0,11.445094,26.324009,50.195312,98.624,1
74.21574,88.62745,73.90149,24.623478,46.38672,7.5388436,0.0,14.863063,24.92401,50.29297,66.023994,1
2.295205,88.62745,1.7847843,24.271496,46.289062,7.7931876,130.0,19.648228,24.724009,50.097656,66.176,1
74.74554,88.62745,73.90149,24.623478,46.289062,7.343531,0.0,15.058375,25.02401,50.195312,65.224,1
76.20249,88.62745,75.862274,24.379221,46.38672,8.808375,0.0,15.253688,24.624008,50.195312,63.024002,1
26.666058,88.62745,26.058344,24.434572,46.289062,8.574437,130.0,13.10525,24.824009,50.29297,63.775997,1
76.73229,88.62745,75.862274,24.379221,46.289062,8.906032,0.0,15.937286,24.624008,50.195312,64.724,1
76.20249,88.62745,75.862274,24.379221,46.38672,9.394313,0.0,16.132603,24.624008,50.29297,63.124,1
74.48064,88.62745,73.90149,24.623478,46.38672,7.6365,0.0,14.960719,24.92401,50.29297,65.824,1
18.189236,88.62745,17.82305,24.35301,87.01172,8.183812,242.0,12.909938,24.824009,92.87109,62.876,1
77.12965,88.62745,75.51027,24.786554,46.289062,7.343531,0.0,12.519313,24.92401,50.29297,98.624,1
74.34819,88.62745,73.90149,24.542011,46.38672,7.4411874,0.0,15.937286,24.824009,50.195312,66.324,1
74.21574,88.62745,73.90149,24.868166,46.38672,6.9335938,0.0,11.445094,25.224009,50.195312,66.824,1
75.14289,88.62745,73.90149,24.623478,46.289062,7.343531,0.0,15.156032,25.124008,50.195312,65.523994,1
76.599846,88.62745,75.862274,24.460592,46.289062,9.003688,0.0,16.132603,24.624008,50.195312,64.724,1
75.40779,88.62745,75.077965,25.358915,46.289062,7.4411874,0.0,14.374782,26.724009,50.097656,98.624,1
29.182613,88.62745,28.45146,24.94983,46.38672,7.6955314,130.0,12.421657,24.624008,50.29297,70.076004,1
73.685936,88.62745,72.765175,25.605011,46.289062,7.5388436,0.0,13.10525,25.824009,50.097656,98.624,1
76.73229,88.62745,75.862274,24.379221,46.289062,8.515407,0.0,16.034946,24.624008,50.195312,64.923996,1
60.0889,88.62745,59.824,25.499628,86.91406,8.379125,242.0,13.495875,26.224009,92.87109,98.976006,1
76.599846,88.62745,75.862274,24.271496,46.289062,9.062718,130.0,13.202907,24.824009,50.195312,61.324,1
75.54024,88.62745,75.077965,24.704992,46.289062,7.343531,0.0,15.156032,25.224009,50.195312,66.423996,1
74.48064,88.62745,73.90149,24.542011,46.289062,7.343531,0.0,16.425571,24.92401,50.195312,65.124,1
76.070045,88.62745,75.077965,24.868166,46.289062,7.343531,0.0,15.741969,25.224009,50.195312,98.624,1
81.192055,0.0,80.78432,24.379221,79.78516,7.5388436,0.0,12.616969,24.724009,0.29296875,60.024002,1
76.46739,88.62745,75.862274,24.10861,46.289062,8.574437,130.0,12.324,24.824009,50.195312,61.124,1
25.341555,88.62745,24.529892,24.67956,46.289062,10.429906,130.0,16.620884,24.92401,50.195312,64.276,1
76.46739,88.62745,75.862274,24.027239,46.289062,8.476781,130.0,12.421657,24.824009,50.195312,61.124,1
74.48064,88.62745,73.90149,24.623478,46.289062,7.343531,0.0,16.425571,24.92401,50.195312,65.124,1
74.08329,88.62745,73.11718,24.542011,46.289062,7.5388436,0.0,15.253688,24.824009,50.195312,66.124,1
75.67269,88.62745,75.077965,24.786554,46.289062,7.343531,0.0,15.351344,25.124008,50.195312,88.423996,1
40.751152,88.62745,39.824,24.92501,46.289062,16.777554,130.0,32.14822,24.624008,50.29297,87.076004,1
74.08329,88.62745,73.11718,24.623478,46.289062,7.5388436,0.0,14.863063,24.824009,50.195312,66.124,1
76.46739,88.62745,75.862274,24.297895,46.289062,8.613063,0.0,15.058375,24.624008,50.29297,63.024002,1
26.666058,88.62745,26.842657,24.597847,46.289062,9.551,130.0,15.253688,24.92401,50.195312,64.376,1
76.46739,88.62745,75.862274,24.027239,46.289062,8.281468,130.0,12.226344,24.824009,50.195312,61.124,1
